sync_index,port,frame_index,frame_time
352,2,352,75869.9338391
352,3,352,75869.9339787
353,0,353,75869.96723305
353,2,353,75869.96707225
353,3,353,75869.967374
354,0,354,75870.00076355
354,2,354,75870.00076355
354,3,354,75870.0006376
355,0,355,75870.03364144999
355,2,355,75870.03380554999
355,3,355,75870.0340712
356,0,356,75870.06715345
356,2,356,75870.0671224
356,3,356,75870.0673772
357,0,357,75870.10077115
357,2,357,75870.1006905
357,3,357,75870.1011364
358,0,358,75870.1337603
358,2,358,75870.1337738
358,3,358,75870.13364385
359,0,359,75870.16800635
359,2,359,75870.16824525001
359,3,359,75870.16722505
360,0,360,75870.2007739
360,2,360,75870.20072885
360,3,360,75870.200934
361,0,361,75870.2336557
361,2,361,75870.234105
361,3,361,75870.2338506
362,0,362,75870.26742995
362,2,362,75870.2672486
362,3,362,75870.26755085
363,0,363,75870.30075704999
363,2,363,75870.3013169
363,3,363,75870.3009685
364,0,364,75870.3344601
364,2,364,75870.3341521
364,3,364,75870.33391434999
365,0,365,75870.36755
365,2,365,75870.36739725
365,3,365,75870.36727414999
366,0,366,75870.4004933
366,2,366,75870.40022370001
366,3,366,75870.40017245
367,0,367,75870.43434235
367,2,367,75870.43411205
367,3,367,75870.4338157
368,0,368,75870.46774025
368,2,368,75870.46728894999
368,3,368,75870.46741765001
369,0,369,75870.5004276
369,2,369,75870.50029505
369,3,369,75870.50021495
370,0,370,75870.53412405
370,2,370,75870.5338322
370,3,370,75870.53396090001
371,0,371,75870.56742735
371,2,371,75870.5674908
371,3,371,75870.5672096
372,0,372,75870.60034820001
372,2,372,75870.60030245
372,3,372,75870.60046069999
373,0,373,75870.63440665
373,2,373,75870.63396325
373,3,373,75870.63384085
374,0,374,75870.66740435001
374,2,374,75870.6673075
374,3,374,75870.66744014999
375,0,375,75870.7003975
375,2,375,75870.70040775
375,3,375,75870.70045559999
376,0,376,75870.73384130001
376,2,376,75870.73456109999
376,3,376,75870.73393814999
377,0,377,75870.767402
377,2,377,75870.7673663
377,3,377,75870.7667827
378,0,378,75870.80053335
378,2,378,75870.80052455
378,3,378,75870.8005757
379,0,379,75870.8339116
379,2,379,75870.8339881
379,3,379,75870.83424935001
380,0,380,75870.86681885
380,2,380,75870.86704265
380,3,380,75870.86696605
381,0,381,75870.90059185
381,2,381,75870.9007929
381,3,381,75870.900408
382,0,382,75870.93432005
382,2,382,75870.9340009
382,3,382,75870.93408835
383,0,383,75870.96728720001
383,2,383,75870.96717379999
383,3,383,75870.9669323
384,0,384,75871.00058960001
384,2,384,75871.0010847
384,3,384,75871.00045754999
385,0,385,75871.0342305
385,2,385,75871.03443284999
385,3,385,75871.03397645001
386,0,386,75871.06719584999
386,2,386,75871.06737949999
386,3,386,75871.06697865
387,0,387,75871.10048729999
387,2,387,75871.1008915
387,3,387,75871.10065534999
388,0,388,75871.13434445
388,2,388,75871.134651
388,3,388,75871.13449405
389,0,389,75871.16712315
389,2,389,75871.16728605001
389,3,389,75871.1669985
390,0,390,75871.2005268
390,2,390,75871.20073894999
390,3,390,75871.20085200001
391,0,391,75871.2339844
391,2,391,75871.23367535
391,3,391,75871.23375885
392,0,392,75871.2671372
392,2,392,75871.26701514999
392,3,392,75871.2671787
393,0,393,75871.30151705
393,2,393,75871.3011326
393,3,393,75871.30132190001
394,0,394,75871.33405045001
394,2,394,75871.33384485
394,3,394,75871.3341147
395,0,395,75871.36758815
395,2,395,75871.3681245
395,3,395,75871.3672691
396,0,396,75871.4010046
396,2,396,75871.4013786
396,3,396,75871.40068739999
397,0,397,75871.43385685
397,2,397,75871.43396940001
397,3,397,75871.43377515
398,0,398,75871.46731335
398,2,398,75871.4678201
398,3,398,75871.46752875
399,0,399,75871.50033055
399,2,399,75871.5004667
399,3,399,75871.5006229
400,0,400,75871.53471075
400,2,400,75871.5343877
400,3,400,75871.53418265001
401,0,401,75871.5670955
401,2,401,75871.56749795
401,3,401,75871.56766075
402,0,402,75871.60039405
402,2,402,75871.6005582
402,3,402,75871.60030745
403,0,403,75871.63393565
403,2,403,75871.63381785
403,3,403,75871.63399865
404,0,404,75871.6673257
404,2,404,75871.6673946
404,3,404,75871.66712975
405,0,405,75871.70085295
405,2,405,75871.70068365001
405,3,405,75871.70061485001
406,0,406,75871.7343078
406,2,406,75871.7339791
406,3,406,75871.73399775001
407,0,407,75871.7672224
407,2,407,75871.7670258
407,3,407,75871.76739135
408,0,408,75871.80074969999
408,2,408,75871.80072105
408,3,408,75871.80015415
409,0,409,75871.83470390001
409,2,409,75871.8350027
409,3,409,75871.8340906
410,0,410,75871.86751645
410,2,410,75871.86700935001
410,3,410,75871.8671302
411,0,411,75871.9010444
411,2,411,75871.9011253
411,3,411,75871.9007479
412,0,412,75871.93404590001
412,2,412,75871.9340051
412,3,412,75871.93385145001
413,0,413,75871.9675806
413,2,413,75871.9669917
413,3,413,75871.96739085001
414,0,414,75872.00069985
414,2,414,75872.0007537
414,3,414,75872.00040685
415,0,415,75872.0339986
415,2,415,75872.0339532
415,3,415,75872.03401199999
416,0,416,75872.06762985
416,2,416,75872.06735309999
416,3,416,75872.0675605
417,0,417,75872.1002806
417,2,417,75872.10054225
417,3,417,75872.10042315
418,0,418,75872.1340455
418,2,418,75872.13424175
418,3,418,75872.1341661
419,0,419,75872.16713175
419,2,419,75872.16731735
419,3,419,75872.16749065
420,0,420,75872.2008208
420,2,420,75872.20079485001
420,3,420,75872.20055225
421,0,421,75872.23448849999
421,2,421,75872.23375375001
421,3,421,75872.23396655
422,0,422,75872.26712614999
422,2,422,75872.2672494
422,3,422,75872.26726215001
423,0,423,75872.3004087
423,2,423,75872.30094069999
423,3,423,75872.3005564
424,0,424,75872.3340532
424,2,424,75872.33365125
424,3,424,75872.3336844
