,sync_index,point_id,x_coord,y_coord,z_coord
1457,144,5,1.403446429325725,-0.6920572990772036,3.1995435853330005
1458,144,6,1.3962410180565437,-0.6927322105892701,3.189039861357667
1459,144,7,1.3770827844183597,-0.7137916003885256,3.2687236721273596
1460,144,8,1.3453270601641438,-0.6998314263970673,3.185295035172742
1461,144,9,1.384421436286307,-0.635813573693131,3.2565643162067923
1462,144,10,1.3734299116972295,-0.6309522282125031,3.2238576418021454
1463,144,11,1.2701721637346126,-0.5763608921860414,3.465692853915174
1464,144,12,1.1699179984968853,-0.5119314670166345,3.1164967770389254
1465,144,13,1.2505137298478366,-0.3894925888778424,3.5575461653954776
1466,144,14,1.1046708387375908,-0.24383057524613866,3.0849374637305895
1467,144,15,1.3431497751325154,-0.14592540146417626,3.6180656961569233
1468,144,16,1.224791317377702,-0.023374463575665392,3.124351948265431
1469,144,17,1.3718749278733269,-0.08937166615551627,3.648900743991136
1470,144,18,1.2585955308397376,0.047336134509271426,3.134185092056992
1471,144,19,1.3896422153051509,-0.10253494111852172,3.615616279639064
1472,144,20,1.287171269415363,0.03377008825274186,3.158382870074834
1473,144,21,1.3816754533164624,-0.13514058067095697,3.594188712009442
1474,144,22,1.2809193289953669,0.008711267520518833,3.1618459098804843
1475,144,23,1.2230503819297491,0.013268018921059102,3.49148249918917
1476,144,24,1.172463755082491,0.02956316065877888,3.290672250643033
1477,144,25,1.3243521712973512,0.37425643332338393,3.550506502340557
1478,144,26,1.2963938761655265,0.42407417498456346,3.3589232345199287
1479,144,27,1.1996152405875107,0.7559906007925975,3.634691840810417
1480,144,28,1.2445303691587517,0.8226938971605374,3.4948142251765537
1481,144,29,1.1231912880505064,0.8352725307541915,3.6507959026322325
1482,144,30,1.196928672903333,0.8922292426554099,3.5316161706723337
1483,144,31,1.3241853378032165,0.8626038539643451,3.6475507644254526
1484,144,32,1.4432813216590084,0.8969998788649908,3.4597721269624495
1485,145,0,1.4161563448669106,-0.6516961258808132,3.2279165729823873
1486,145,1,1.4264965791261544,-0.6923483731674636,3.2305558074734084
1487,145,2,1.4264209713663902,-0.6957175595842842,3.234724741159271
1488,145,3,1.4221822713317909,-0.7025219133711487,3.2456936209908167
1489,145,4,1.4112631756276321,-0.6865267304456583,3.2107491083859845
1490,145,5,1.4076079729465854,-0.6878748229655034,3.2025681336394407
1491,145,6,1.3959862929226818,-0.688906348146662,3.194238840025909
1492,145,7,1.3805497197676584,-0.715074607970946,3.276481045916958
1493,145,8,1.3483510214831114,-0.7013618334651724,3.1926648732284058
1494,145,9,1.38853321645108,-0.6335157219173827,3.2543010670547
1495,145,10,1.373338190312071,-0.6293319881257433,3.2289813375381766
1496,145,11,1.293485855089984,-0.5759620221024068,3.458100466631847
1497,145,12,1.1638762221098866,-0.5183802467530826,3.127642252633077
1498,145,13,1.2641277379857363,-0.36756676798208016,3.5739565145082617
1499,145,14,1.0840727677224296,-0.24883202513287103,3.102199246814807
1500,145,15,1.3355746526013534,-0.11832970990225289,3.6400605844709895
1501,145,16,1.2228223815433965,-0.0362699712356133,3.1333619584303727
1502,145,17,1.3653089754421652,-0.05546322647409075,3.6661679936721185
1503,145,18,1.2557621051776162,0.03486898521930634,3.1435414565364477
1504,145,19,1.3871432100572167,-0.06567493039665641,3.6298130257707983
1505,145,20,1.2817637015257637,0.018903558334603755,3.1585807095858245
1506,145,21,1.3827556622451285,-0.09910312406931264,3.611460990932105
1507,145,22,1.2753481943608165,-0.0010043803653634025,3.16807259618361
1508,145,23,1.2380936785809888,-0.0017523488909772541,3.494624864325473
1509,145,24,1.1691673758921541,0.019256353958121464,3.298994251989721
1510,145,25,1.316589667884793,0.3728739364462871,3.5555846086452076
1511,145,26,1.276793707789504,0.4257252235904898,3.3663348616756013
1512,145,27,1.2535035312335319,0.7454106841412121,3.623127031736637
1513,145,28,1.242381377896233,0.8145301437017727,3.49233652405517
1514,145,29,1.196350344783857,0.8196267140250284,3.637288386398645
1515,145,30,1.2017221865169363,0.8806055729475532,3.520305055909437
1516,145,31,1.4224254629608892,0.8416896485657095,3.599602415624394
1517,145,32,1.4516461347133864,0.8901073878198597,3.4511984070088513
1518,146,0,1.42041545026452,-0.6539880920190383,3.2251375559477147
1519,146,1,1.4264698570239462,-0.6972358688284959,3.229742750865092
1520,146,2,1.4299716075684725,-0.6984785146784596,3.2373388678596613
1521,146,3,1.425740183828501,-0.7052873667875197,3.248310930817914
1522,146,4,1.4154946352102342,-0.6887591930985884,3.2079847440092273
1523,146,5,1.4042315609841642,-0.6873881854175561,3.199704627042622
1524,146,6,1.395795342607556,-0.6914845711477444,3.1936665420658015
1525,146,7,1.3871041887560625,-0.7186953640086111,3.2815932896938493
1526,146,8,1.3481700823379845,-0.7039375652142563,3.1920838247136554
1527,146,9,1.3921318985178976,-0.6370291944533465,3.261765469250406
1528,146,10,1.373314933644113,-0.634279526294963,3.2281431578796904
1529,146,11,1.3107381661853927,-0.5815766001725955,3.477736204634561
1530,146,12,1.171098570918533,-0.5194258755667355,3.1342114700885326
1531,146,13,1.2722398315754764,-0.3639188417645608,3.601171513925045
1532,146,14,1.0690591606673816,-0.2541535863555122,3.1180285177390705
1533,146,15,1.3428849897185917,-0.11960320356534714,3.657210967262814
1534,146,16,1.2167531736125738,-0.043998730726285004,3.155142334829654
1535,146,17,1.3643061791684559,-0.040279865049394833,3.6945887027656736
1536,146,18,1.2464437095045562,0.0254120686648527,3.1564190254339626
1537,146,19,1.3914515316139953,-0.04857772537462624,3.6500402418024525
1538,146,20,1.2806023554909851,0.010960666492159958,3.1782337846882003
1539,146,21,1.3829763642047166,-0.08114312007455023,3.6284035858096098
1540,146,22,1.2736846564890252,-0.011474845842133093,3.182891731334005
1541,146,23,1.2446443515903964,0.0003835871833756717,3.5011658888000645
1542,146,24,1.1675291411459148,0.01930893673083761,3.309813053985527
1543,146,25,1.3159257322644708,0.3756781414753088,3.5503029374300317
1544,146,26,1.2630371224581967,0.4317910807521421,3.378839525425829
1545,146,27,1.3000894120134696,0.7618838683944753,3.6282854098510886
1546,146,28,1.2553794573333728,0.812066169382618,3.4954488330086964
1547,146,29,1.2532824630837944,0.8257233802856989,3.646719270857682
1548,146,30,1.2146050140867,0.8792992999123271,3.5308056814499253
1549,146,31,1.441124383009118,0.8537639132813911,3.5790011753750948
1550,146,32,1.4470769466121316,0.8917341178746712,3.4539188221012584
1551,147,0,1.4169428281704224,-0.6568403974161843,3.226472367821168
1552,147,1,1.4265856576143165,-0.6979972430425934,3.2344963045029393
1553,147,2,1.425444206681249,-0.7022362647091306,3.243759575253794
1554,147,3,1.4258689310200374,-0.706058061573113,3.2530927360591515
1555,147,4,1.4111156473353463,-0.6947588843914829,3.214110843788895
1556,147,5,1.3998431601318877,-0.6933868082526051,3.2058235651030973
1557,147,6,1.3958166576535818,-0.6971243282967019,3.197605866669453
1558,147,7,1.3863696332222089,-0.7171252210791842,3.2867927252892803
1559,147,8,1.3435318284101403,-0.7076856649235812,3.198482171165127
1560,147,9,1.392213391744748,-0.6377402182940926,3.266633684051409
1561,147,10,1.3733543655663538,-0.6349905586074185,3.2329914684154955
1562,147,11,1.3304805720910975,-0.5830416779306411,3.4871332665519574
1563,147,12,1.1570403305192103,-0.5178873524904386,3.1457733084724757
1564,147,13,1.2839857037640223,-0.34172909016823333,3.6239327948767293
1565,147,14,1.0602963299315418,-0.2560169629582241,3.1515192575781907
1566,147,15,1.3578555207799075,-0.10646309163350741,3.6711726223247783
1567,147,16,1.2019478833154496,-0.04798871910095872,3.170808273712331
1568,147,17,1.4004823343365245,-0.029259673737801976,3.6896847862027524
1569,147,18,1.2326041418933769,0.026865623867114347,3.17266533152435
1570,147,19,1.4170484305653437,-0.03930190416769241,3.6562571881581656
1571,147,20,1.266329666060996,0.009855615381620575,3.1946894282892755
1572,147,21,1.3980932816417413,-0.06227339809657594,3.6424315861618553
1573,147,22,1.2641666840866514,-0.01318604337127587,3.196403007823763
1574,147,23,1.2565819732808905,-0.0010641639279812267,3.5101781568584416
1575,147,24,1.1615172352259078,0.020046157710002347,3.3223922007413718
1576,147,25,1.323686610437927,0.3774280565218119,3.5507244651713497
1577,147,26,1.2568471537276948,0.43366369175982267,3.3856635816485956
1578,147,27,1.3078556518004545,0.7655474598573226,3.622503542884968
1579,147,28,1.2569297601151774,0.8108419426954934,3.4896605623119035
1580,147,29,1.258567191083534,0.8518311824668096,3.634250850170306
1581,147,30,1.2177296031935223,0.8834062553933716,3.526032908736449
1582,147,31,1.4447610815141798,0.8561068902243717,3.5779214133864223
1583,147,32,1.441703414698889,0.8916511498694563,3.460359541339786
1584,148,0,1.4129969134515434,-0.6554632527955351,3.23348616353193
1585,148,1,1.423109767917241,-0.6942945402288919,3.24154391684236
1586,148,2,1.4261762063575383,-0.7028652504971177,3.2483295957960396
1587,148,3,1.425338533056019,-0.7052666259169998,3.2630266580528606
1588,148,4,1.4086585999125465,-0.6902126495251141,3.2160467567831446
1589,148,5,1.4005639557059333,-0.6919196077915909,3.210035907886974
1590,148,6,1.3888865382795468,-0.6929475627609055,3.201702446841047
1591,148,7,1.3940027272409514,-0.7195481348003487,3.302110761351018
1592,148,8,1.3384787532054425,-0.705509193933387,3.216038017575012
1593,148,9,1.3928765721186689,-0.6333338501029672,3.2720829905991033
1594,148,10,1.374019890088402,-0.6313308113450756,3.2432776043987435
1595,148,11,1.336151367974114,-0.5803896573920369,3.5104968947287034
1596,148,12,1.161446269581873,-0.5195528286136588,3.1780029346260457
1597,148,13,1.2910946409048734,-0.33620056995711317,3.6579073365918546
1598,148,14,1.0438837419660456,-0.2594874812072207,3.178923646324908
1599,148,15,1.3783826670189356,-0.10657954504861508,3.680105402700453
1600,148,16,1.187585349606192,-0.04975914244481754,3.1929982899275404
1601,148,17,1.4230700683472846,-0.03281439035464562,3.697540163134066
1602,148,18,1.2227671645356166,0.027880959718281684,3.1930202680425146
1603,148,19,1.4339628848492143,-0.03911482773163147,3.66217555411761
1604,148,20,1.2537519802691155,0.011197664314136956,3.2009115278084037
1605,148,21,1.4199764598696356,-0.0624709029224328,3.6453929763803132
1606,148,22,1.2509037003499062,-0.01219915593745972,3.21343651649099
1607,148,23,1.2688250498461866,5.3464954269024316e-05,3.519973420826292
1608,148,24,1.168103729440382,0.019168779094995165,3.3341270752955787
1609,148,25,1.333293124450536,0.38784142017219764,3.5627311317755646
1610,148,26,1.2621846126810454,0.4356537402055391,3.388307973112504
1611,148,27,1.3097630879865718,0.7809887948784373,3.635909851737707
1612,148,28,1.2657512815487797,0.8126698923527464,3.49683396968003
1613,148,29,1.266926150547822,0.8516439177744565,3.6491555183174813
1614,148,30,1.2316045214532998,0.8836641950448934,3.530508752965561
1615,148,31,1.447534692344538,0.8667344236894824,3.5780792626542444
1616,148,32,1.4337951541070326,0.8945480534798331,3.465326760991479
1617,149,0,1.4132477364185811,-0.6519875486121698,3.2439065859443397
1618,149,1,1.4232380976710965,-0.690143933588407,3.2471416791074215
1619,149,2,1.4221466976394757,-0.6972303198888056,3.261605987591673
1620,149,3,1.4209711661850266,-0.7014926925206342,3.2709621116778305
1621,149,4,1.4087915334308074,-0.6860802059360184,3.2216292696627113
1622,149,5,1.400679372186655,-0.6877923511894228,3.215623921165407
1623,149,6,1.3890891197347672,-0.689594138974693,3.2120821971917963
1624,149,7,1.3894909964568576,-0.7157596254847487,3.310237710063259
1625,149,8,1.3342299262992257,-0.7018952241380079,3.2233667162999233
1626,149,9,1.391500497358486,-0.6330069311847522,3.2879133034298085
1627,149,10,1.373848385425191,-0.6273817788732314,3.2487285914190713
1628,149,11,1.3362123163580442,-0.5728793036575295,3.5174622980531525
1629,149,12,1.1455315529811727,-0.5166586500937355,3.2007550228791675
1630,149,13,1.3027325923405733,-0.33522932902784536,3.673422818467602
1631,149,14,1.0280032268460289,-0.2573567843925991,3.201664685221342
1632,149,15,1.4127864855854269,-0.10436796929412687,3.6659869791037285
1633,149,16,1.1821893809754824,-0.049256310748118586,3.199830058905844
1634,149,17,1.4612699329915648,-0.03147280566139354,3.685109975038812
1635,149,18,1.2095312433032965,0.02950183621321832,3.193574965871195
1636,149,19,1.4640615814014584,-0.03167983088606183,3.6509816818058884
1637,149,20,1.2490719436870756,0.011648808559158001,3.208124987943074
1638,149,21,1.4477570835703786,-0.05442955111434777,3.6408839510313236
1639,149,22,1.2423008493691987,-0.011076932479549538,3.212007374423686
1640,149,23,1.2778039318003118,0.007340908195238083,3.5268790435944335
1641,149,24,1.171605081757374,0.021326235331462988,3.3435562256248104
1642,149,25,1.3485099066066941,0.39325127571098184,3.560645162279667
1643,149,26,1.2661695976920697,0.44308053927242663,3.3871021096057197
1644,149,27,1.3116503181430155,0.7741921029643106,3.634017546869335
1645,149,28,1.2715650248114987,0.8079090836114454,3.4940617595453802
1646,149,29,1.2671542425631996,0.8454659912504371,3.6476570555357193
1647,149,30,1.2347795737785,0.8843625384854398,3.539173611968214
1648,149,31,1.444154470253525,0.8669965322503258,3.5734965038086717
1649,149,32,1.4336636983662594,0.8943754650381259,3.4636287969922535
1650,150,0,1.4132477364185811,-0.6519875486121698,3.2439065859443397
1651,150,1,1.4226512144675938,-0.6902836164425868,3.2473614574487573
1652,150,2,1.4219688913973028,-0.6949409231825662,3.2618364611744055
1653,150,3,1.4211607927146868,-0.6988508090196673,3.2715612185255796
1654,150,4,1.4086437248608124,-0.6837896286277941,3.2218700924878503
1655,150,5,1.3929786439753282,-0.6835217790806307,3.2205758297054805
1656,150,6,1.3844700246520227,-0.6876463476206784,3.2145183345195703
1657,150,7,1.3928039570412696,-0.7147247667713977,3.3182650004774565
1658,150,8,1.3311207209525546,-0.7003877909999362,3.2308672562249434
1659,150,9,1.391500497358486,-0.6330069311847522,3.2879133034298085
1660,150,10,1.3739805022326015,-0.6247402720451772,3.2492842455160638
1661,150,11,1.3472871613964907,-0.5641661472226723,3.533164289005717
1662,150,12,1.1353070106722645,-0.5188804415562092,3.2206584110183862
1663,150,13,1.3288933160623289,-0.3261280075511362,3.681068004373592
1664,150,14,1.0144609650949554,-0.2613700045179775,3.233127239700551
1665,150,15,1.4454788368668416,-0.09336337290658664,3.6586162148894315
1666,150,16,1.1640708195296692,-0.050253244439517404,3.208337126877426
1667,150,17,1.4905542730545283,-0.026741243785154023,3.668383156801023
1668,150,18,1.1915706963304182,0.028882974864629606,3.202046638356922
1669,150,19,1.490855097740593,-0.026467566273561293,3.641123787454353
1670,150,20,1.2356667858000472,0.007990701352782393,3.2086238297478173
1671,150,21,1.4721361791551326,-0.049156243312189235,3.6330484839292425
1672,150,22,1.232222256456604,-0.01803407190613629,3.221362256031478
1673,150,23,1.2916055670791762,0.008361241171060676,3.5307731230098316
1674,150,24,1.1668384590309058,0.024434513498234285,3.3522281978012725
1675,150,25,1.3581116893839777,0.3970256284463711,3.5616418250045574
1676,150,26,1.2709455480931047,0.4420391308471699,3.3846074338752437
1677,150,27,1.3335755869660841,0.7701282263120135,3.6437848520469744
1678,150,28,1.2806132423892225,0.8037186984609926,3.499789099861488
1679,150,29,1.2894332141037077,0.8320754803109297,3.671694588622368
1680,150,30,1.2507184087185736,0.8747686545546353,3.5586954766804975
1681,150,31,1.4511308679451977,0.8666783285460233,3.566075473927413
1682,150,32,1.4210651272457353,0.8955720343808932,3.4380531682110282
1683,151,0,1.4090720825512646,-0.6454556352473938,3.2523797297473633
1684,151,1,1.4152868518612107,-0.6856705377717083,3.2527500317150277
1685,151,2,1.422315116381646,-0.6881340851467802,3.268067532146413
1686,151,3,1.4213017213715924,-0.6946765976677421,3.2772152282913183
1687,151,4,1.4047684156364388,-0.6804325124841452,3.234826983769616
1688,151,5,1.3928662986390534,-0.6841053879437419,3.2259429474445436
1689,151,6,1.3814930271255657,-0.6860965203174296,3.221853188432948
1690,151,7,1.39308280452525,-0.7128340879996925,3.323823179872285
1691,151,8,1.326493387415734,-0.7000132493644169,3.2432012858425345
1692,151,9,1.3837816136744596,-0.6258532045701591,3.293698638448269
1693,151,10,1.3651189375430883,-0.6224407079251677,3.269387511910763
1694,151,11,1.3565250492562893,-0.5601727199619835,3.544556586087717
1695,151,12,1.1285861187945188,-0.5209867275119976,3.2385900888379613
1696,151,13,1.3572325290376424,-0.31393097284979493,3.6824027688497307
1697,151,14,1.005196697362226,-0.26566904028885147,3.2622394883189787
1698,151,15,1.4688478174525175,-0.08211997272956317,3.6567956803147275
1699,151,16,1.1394660204741238,-0.05097481575512628,3.22963263008507
1700,151,17,1.5141360951492808,-0.01342481815000474,3.667196918709426
1701,151,18,1.1620024786067609,0.026785761035032066,3.2254908470145938
1702,151,19,1.5143585920307447,-0.0187558645933981,3.6389477657835543
1703,151,20,1.2034679487599769,0.011504761911714425,3.2239128942663173
1704,151,21,1.4901979750852867,-0.03763979547777124,3.6290987581312497
1705,151,22,1.2051019940114596,-0.012641703333243232,3.2345344292149116
1706,151,23,1.291611060019313,0.00832097806277952,3.5362890309150505
1707,151,24,1.1664227458595464,0.024398059113909278,3.3631580291306924
1708,151,25,1.3525035606046498,0.4012615716386203,3.5647260918634944
1709,151,26,1.2716517619386476,0.43899925822682556,3.384465259286429
1710,151,27,1.329431814803574,0.7745726779790539,3.6447867816300854
1711,151,28,1.284787284562401,0.8010404264996324,3.5082569816381097
1712,151,29,1.2912537107623336,0.8325299659983725,3.6768982931869703
1713,151,30,1.2599063705065503,0.8704772051895356,3.564428289396881
1714,151,31,1.4345931564499534,0.8765561262773609,3.564440076610685
1715,151,32,1.4133000841827272,0.8982988414790498,3.425396986804534
1716,152,0,1.4006859584126021,-0.6454320576507966,3.2520492286430263
1717,152,1,1.414735052500692,-0.6858141040639714,3.252977553125579
1718,152,2,1.4183419702469031,-0.6927365858823763,3.264620430023437
1719,152,3,1.4174993564322356,-0.6966446883940579,3.274353465670605
1720,152,4,1.39956660096755,-0.6835353004760671,3.2367251618517066
1721,152,5,1.3878555316251868,-0.6845883238846951,3.228401369360825
1722,152,6,1.3764656615243474,-0.6865743880578532,3.2243050321191316
1723,152,7,1.3926277701569727,-0.7153175779846763,3.323808810710045
1724,152,8,1.3294247340825085,-0.7029808867220385,3.246092848958639
1725,152,9,1.3832381096058042,-0.631012789127439,3.293132739356592
1726,152,10,1.3647249060945492,-0.62491765126469,3.2693852880105925
1727,152,11,1.3561280017779387,-0.5605567975459663,3.5505517984305217
1728,152,12,1.1194823257340198,-0.5271859081118568,3.247780935171383
1729,152,13,1.375880099368004,-0.3056874119704163,3.6721594210647264
1730,152,14,1.0021971426073997,-0.26671803291936763,3.2795474018882764
1731,152,15,1.4913601837365642,-0.07906985292884215,3.6485767473183723
1732,152,16,1.123869152879338,-0.055141927700366127,3.2461249609301057
1733,152,17,1.5416960810866385,-0.011368957665646523,3.6610254769573114
1734,152,18,1.1439484851143873,0.026076495285412123,3.2332417941552865
1735,152,19,1.5413819466180094,-0.013545754257893472,3.6334309936056957
1736,152,20,1.185342689488418,0.010794231751299234,3.2325817609954774
1737,152,21,1.512787834670673,-0.03494851753965461,3.6263841720280987
1738,152,22,1.1869319897552255,-0.01346532653692385,3.243279043869842
1739,152,23,1.3036258006968773,0.006891752316292656,3.5395871246436386
1740,152,24,1.1692305892019839,0.021332465129832525,3.3664495840565993
1741,152,25,1.3525035606046498,0.4012615716386203,3.5647260918634944
1742,152,26,1.2744541151396558,0.4359946369033518,3.3863963843896
1743,152,27,1.3314392864357767,0.7688246989671188,3.6467605784241224
1744,152,28,1.2873444264866676,0.7988432087220678,3.5154067073599133
1745,152,29,1.2940846934904724,0.8310345642033664,3.6881172700093154
1746,152,30,1.2633826940736,0.866709910975686,3.5809668763864533
1747,152,31,1.4315750909601768,0.8791229709716598,3.5957945867190735
1748,152,32,1.408707852284991,0.8999221658350273,3.428057397773842
1749,153,0,1.3968735309339095,-0.6523405138136567,3.248325262081974
1750,153,1,1.4144947332868212,-0.6905418942332241,3.2527135915478014
1751,153,2,1.41358055610456,-0.6978454515406926,3.2666581685560034
1752,153,3,1.41726454006361,-0.7013845480397864,3.274099412478661
1753,153,4,1.3959509522087583,-0.6877835612031676,3.2335985438951917
1754,153,5,1.3877137806549067,-0.6900966951936457,3.2329541249264344
1755,153,6,1.376212758664287,-0.6913213401461547,3.224037023572461
1756,153,7,1.3881933346200184,-0.7180434089114044,3.325968684678581
1757,153,8,1.329211191942493,-0.7086050847430913,3.2507700153552435
1758,153,9,1.3799586529228327,-0.6328646484415226,3.289946592273516
1759,153,10,1.3610577447102359,-0.6292514361377769,3.266174644835772
1760,153,11,1.36957495355667,-0.5605831861008728,3.5477952349249895
1761,153,12,1.1124576899978167,-0.5364778336471167,3.2596835875938988
1762,153,13,1.3996706278843878,-0.306218620330302,3.6572802744607094
1763,153,14,0.9993084860532371,-0.27324109441636624,3.295900452842723
1764,153,15,1.5047473133237985,-0.08037059736383274,3.6452936735086188
1765,153,16,1.1091656660113365,-0.054033877033974116,3.2580500185940635
1766,153,17,1.55856688221192,-0.012803746562069798,3.6498433251377227
1767,153,18,1.120713295518593,0.02589694164404429,3.2441602885887586
1768,153,19,1.5545709273242936,-0.015026980440183435,3.6301481116223244
1769,153,20,1.1642652851354212,0.013043649780790516,3.238048411884103
1770,153,21,1.5308441486820856,-0.03684666217715294,3.620168627033182
1771,153,22,1.1691789608846022,-0.011737761007408313,3.2519773501949585
1772,153,23,1.3033496471614827,0.004302713451533557,3.5442592370953006
1773,153,24,1.1637881452326715,0.019212663433617924,3.373489405690632
1774,153,25,1.3530811055902825,0.40425871254004886,3.5712932693630277
1775,153,26,1.2751570182935714,0.43295442315528254,3.386249733459399
1776,153,27,1.3265259720691636,0.7647129005511899,3.650017134812482
1777,153,28,1.2893486291717247,0.7890773722727367,3.528627552483118
1778,153,29,1.2932933217591283,0.8292464652891662,3.6941822578333174
1779,153,30,1.2612813690000455,0.8545922134389224,3.5917523766609087
1780,153,31,1.426260685955622,0.8863198787393808,3.5947427734845943
1781,153,32,1.411351596662311,0.8980765448218304,3.4364044725887686
1782,154,0,1.3885548144437785,-0.658000134641489,3.251992278510133
1783,154,1,1.4096653917313187,-0.697517701823602,3.264035269541773
1784,154,2,1.4085881617773635,-0.7040864789690283,3.2731890451611694
1785,154,3,1.4122581246234138,-0.7076401754920001,3.280644004355986
1786,154,4,1.3906249794322245,-0.6964082165994542,3.2400499302328387
1787,154,5,1.3823878243195817,-0.6987361379299452,3.239415528826981
1788,154,6,1.370870980761218,-0.6999560606705424,3.2304883414378387
1789,154,7,1.3832048519827351,-0.721743461247927,3.3333183912963693
1790,154,8,1.3196214573507912,-0.7126632635401627,3.260234466513802
1791,154,9,1.3795177170174573,-0.6387371927603992,3.294311946939079
1792,154,10,1.360478022442614,-0.6377595028711079,3.26999061161744
1793,154,11,1.3780723234178192,-0.5661415789762415,3.5468501725248904
1794,154,12,1.1022312348904182,-0.5433999929110183,3.2738896908237383
1795,154,13,1.4120138270393572,-0.3103393747530759,3.6595077288228617
1796,154,14,0.9942803547935217,-0.27308874172259595,3.2981342151348314
1797,154,15,1.5183825137403768,-0.08478573757017253,3.64159075868523
1798,154,16,1.0870643722511133,-0.057598761572579024,3.2689015437956006
1799,154,17,1.5810130976618113,-0.01578417004353248,3.645601697393492
1800,154,18,1.098980162795486,0.028206969440922953,3.255085713790794
1801,154,19,1.572142253186596,-0.01693909864824782,3.6186791624785446
1802,154,20,1.137780622588984,0.013157066541230451,3.2502494680446543
1803,154,21,1.5484988003725721,-0.0386450645442369,3.6087916519726724
1804,154,22,1.1428962792560302,-0.01172779800582471,3.258982479365266
1805,154,23,1.3118987233856347,0.0032873996733916093,3.5499928252890007
1806,154,24,1.163286890310043,0.01656880919746079,3.3781400242232515
1807,154,25,1.352546790549544,0.40165809044505973,3.5701889518633334
1808,154,26,1.2746519901901598,0.4306915828443133,3.3891203251149014
1809,154,27,1.321491969896366,0.7662674401184112,3.653091812727698
1810,154,28,1.2913044004400123,0.7841190371171408,3.5344861658729476
1811,154,29,1.2848123176221224,0.8313448627911617,3.6960817133893547
1812,154,30,1.2631249419905488,0.8496242467495831,3.5976468625310978
1813,154,31,1.4178633044918807,0.876950406879091,3.5614354790733938
1814,154,32,1.4097847990394843,0.8936943217147048,3.4387787674169235
1815,155,0,1.3875927364981804,-0.6676731040203464,3.251673807695405
1816,155,1,1.403613679465573,-0.7126245339871207,3.265413651570921
1817,155,2,1.4071091198369923,-0.7138947489439378,3.2731049764491487
1818,155,3,1.4112419015602338,-0.7157892176135767,3.2854306304372187
1819,155,4,1.3850642283854406,-0.7041151895929652,3.242245288328812
1820,155,5,1.3770790995204996,-0.7089276820664953,3.2407884044926574
1821,155,6,1.3655559108095048,-0.7101431910235301,3.2318449671104648
1822,155,7,1.3820097795391142,-0.7300410372135636,3.3382364880059323
1823,155,8,1.3190642982631382,-0.7177763290680037,3.2596264029429642
1824,155,9,1.3737049522886353,-0.651517895202188,3.2957641280689436
1825,155,10,1.3596731020500425,-0.647707989442216,3.2691164707777953
1826,155,11,1.3859798650749688,-0.5690236526335205,3.54693299022226
1827,155,12,1.097120628653599,-0.5468047649997765,3.28110953447947
1828,155,13,1.4220934112932466,-0.31054396927295796,3.653382848684368
1829,155,14,0.9886845335313349,-0.27599068804708937,3.305393391443759
1830,155,15,1.5398356646296518,-0.08931980945490978,3.6373157571115926
1831,155,16,1.0736248332456637,-0.056473584042313445,3.2755972779481386
1832,155,17,1.5978186277992814,-0.01997189521013641,3.6281243328872033
1833,155,18,1.0820428595678129,0.02736292794474888,3.257660349274922
1834,155,19,1.5939552998505548,-0.02470070080698568,3.59808060696314
1835,155,20,1.124334766190692,0.01449767087634507,3.262212261080701
1836,155,21,1.5707797106283212,-0.04633584159711982,3.5933845832946614
1837,155,22,1.1255107201664036,-0.012676237660597195,3.267926563468041
1838,155,23,1.3246311575049012,-0.005805391008017281,3.544957837144497
1839,155,24,1.162557247649228,0.011295481249880676,3.3819820493086525
1840,155,25,1.3470890627889174,0.4001031645814464,3.571973818922156
1841,155,26,1.2644054158446572,0.43100974211127574,3.403751178449211
1842,155,27,1.3241129710958561,0.7585823726653627,3.6696756070044927
1843,155,28,1.2863089963033958,0.786501733183926,3.54285197345625
1844,155,29,1.2909161827334024,0.8171797825304989,3.714606788791809
1845,155,30,1.2638321269454285,0.8522674715847769,3.5973314828960796
1846,155,31,1.4236243389746674,0.867384450931457,3.6038390324949154
1847,155,32,1.4064732186822935,0.8940159315171341,3.4358709367499967
1848,156,0,1.375050841566453,-0.6728189207851931,3.252483902624088
1849,156,1,1.3913004566406002,-0.7131117934192579,3.266580349452647
1850,156,2,1.3949206197805502,-0.7166932779227898,3.2740585884407722
1851,156,3,1.3939499435501326,-0.719173133103548,3.2889919483976557
1852,156,4,1.3728870303448404,-0.706862374594245,3.2430505378231693
1853,156,5,1.361087949867412,-0.7113302257164994,3.238940762834982
1854,156,6,1.3531827902941351,-0.7112232772435796,3.238295974235857
1855,156,7,1.3729166780409152,-0.7310838865937381,3.3424835534574036
1856,156,8,1.3099351018194803,-0.7217490718575127,3.2688999301776
1857,156,9,1.3739300965900763,-0.6517027763672478,3.2952039691248425
1858,156,10,1.35179963330656,-0.6498771525121434,3.2682072389998362
1859,156,11,1.3945759508696272,-0.5699110564988927,3.552271480560645
1860,156,12,1.0817695995390382,-0.5487302577862694,3.298726689639896
1861,156,13,1.430690185336945,-0.3111159103116348,3.6532082725092376
1862,156,14,0.983159031183791,-0.2762258891797144,3.313326443101932
1863,156,15,1.5488302265554061,-0.0898466410458656,3.620846479718193
1864,156,16,1.062050103979973,-0.055222603706698466,3.2713864690531893
1865,156,17,1.6053540369640498,-0.020791774112255256,3.6176752527511016
1866,156,18,1.0647367013921114,0.026557934502543224,3.2612128660333206
1867,156,19,1.6011142951907975,-0.025427321546210087,3.582742044669149
