sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
109,3,109,75861.8344035,28,514,376,,
109,3,109,75861.8344035,29,581,403,,
109,3,109,75861.8344035,30,513,393,,
109,3,109,75861.8344035,31,558,435,,
109,3,109,75861.8344035,32,482,385,,
110,0,110,75861.86769145,0,214,157,,
110,0,110,75861.86769145,1,212,150,,
110,0,110,75861.86769145,2,211,149,,
110,0,110,75861.86769145,3,209,149,,
110,0,110,75861.86769145,4,215,150,,
110,0,110,75861.86769145,5,215,150,,
110,0,110,75861.86769145,6,215,149,,
110,0,110,75861.86769145,7,202,148,,
110,0,110,75861.86769145,8,210,150,,
110,0,110,75861.86769145,9,209,161,,
110,0,110,75861.86769145,10,212,161,,
110,0,110,75861.86769145,11,167,176,,
110,0,110,75861.86769145,12,207,182,,
110,0,110,75861.86769145,13,167,215,,
110,0,110,75861.86769145,14,205,228,,
110,0,110,75861.86769145,15,176,240,,
110,0,110,75861.86769145,16,220,273,,
110,0,110,75861.86769145,17,178,245,,
110,0,110,75861.86769145,18,223,286,,
110,0,110,75861.86769145,19,180,243,,
110,0,110,75861.86769145,20,224,285,,
110,0,110,75861.86769145,21,182,242,,
110,0,110,75861.86769145,22,223,281,,
110,0,110,75861.86769145,23,175,276,,
110,0,110,75861.86769145,24,204,278,,
110,0,110,75861.86769145,25,175,328,,
110,0,110,75861.86769145,26,210,334,,
110,0,110,75861.86769145,27,147,388,,
110,0,110,75861.86769145,28,195,383,,
110,0,110,75861.86769145,29,138,394,,
110,0,110,75861.86769145,30,190,392,,
110,0,110,75861.86769145,31,149,409,,
110,0,110,75861.86769145,32,216,384,,
110,2,110,75861.86736765,0,112,134,,
110,2,110,75861.86736765,1,112,128,,
110,2,110,75861.86736765,2,112,128,,
110,2,110,75861.86736765,3,111,128,,
110,2,110,75861.86736765,4,111,128,,
110,2,110,75861.86736765,5,110,128,,
110,2,110,75861.86736765,6,108,128,,
110,2,110,75861.86736765,7,104,128,,
110,2,110,75861.86736765,8,100,128,,
110,2,110,75861.86736765,9,109,138,,
110,2,110,75861.86736765,10,107,138,,
110,2,110,75861.86736765,11,97,155,,
110,2,110,75861.86736765,12,82,155,,
110,2,110,75861.86736765,13,101,190,,
110,2,110,75861.86736765,14,73,192,,
110,2,110,75861.86736765,15,119,210,,
110,2,110,75861.86736765,16,86,227,,
110,2,110,75861.86736765,17,126,218,,
110,2,110,75861.86736765,18,89,237,,
110,2,110,75861.86736765,19,127,218,,
110,2,110,75861.86736765,20,93,235,,
110,2,110,75861.86736765,21,124,215,,
110,2,110,75861.86736765,22,93,233,,
110,2,110,75861.86736765,23,101,222,,
110,2,110,75861.86736765,24,93,223,,
110,2,110,75861.86736765,25,114,270,,
110,2,110,75861.86736765,26,110,273,,
110,2,110,75861.86736765,27,90,312,,
110,2,110,75861.86736765,28,80,304,,
110,2,110,75861.86736765,29,82,318,,
110,2,110,75861.86736765,30,70,302,,
110,2,110,75861.86736765,31,104,323,,
110,2,110,75861.86736765,32,92,330,,
110,3,110,75861.86796870001,0,532,95,,
110,3,110,75861.86796870001,1,528,88,,
110,3,110,75861.86796870001,2,526,88,,
110,3,110,75861.86796870001,3,524,88,,
110,3,110,75861.86796870001,4,534,88,,
110,3,110,75861.86796870001,5,537,87,,
110,3,110,75861.86796870001,6,539,87,,
110,3,110,75861.86796870001,7,522,91,,
110,3,110,75861.86796870001,8,544,90,,
110,3,110,75861.86796870001,9,529,100,,
110,3,110,75861.86796870001,10,535,100,,
110,3,110,75861.86796870001,11,501,132,,
110,3,110,75861.86796870001,12,574,132,,
110,3,110,75861.86796870001,13,482,179,,
110,3,110,75861.86796870001,14,585,188,,
110,3,110,75861.86796870001,15,473,221,,
110,3,110,75861.86796870001,16,573,240,,
110,3,110,75861.86796870001,17,469,235,,
110,3,110,75861.86796870001,18,571,252,,
110,3,110,75861.86796870001,19,473,235,,
110,3,110,75861.86796870001,20,568,250,,
110,3,110,75861.86796870001,21,477,230,,
110,3,110,75861.86796870001,22,568,246,,
110,3,110,75861.86796870001,23,511,241,,
110,3,110,75861.86796870001,24,549,245,,
110,3,110,75861.86796870001,25,505,320,,
110,3,110,75861.86796870001,26,520,310,,
110,3,110,75861.86796870001,27,545,388,,
110,3,110,75861.86796870001,28,508,377,,
110,3,110,75861.86796870001,29,563,393,,
110,3,110,75861.86796870001,30,507,395,,
110,3,110,75861.86796870001,31,538,423,,
110,3,110,75861.86796870001,32,474,385,,
111,0,111,75861.90117845,0,220,156,,
111,0,111,75861.90117845,1,218,149,,
111,0,111,75861.90117845,2,216,149,,
111,0,111,75861.90117845,3,214,148,,
111,0,111,75861.90117845,4,221,150,,
111,0,111,75861.90117845,5,222,149,,
111,0,111,75861.90117845,6,222,149,,
111,0,111,75861.90117845,7,208,147,,
111,0,111,75861.90117845,8,217,149,,
111,0,111,75861.90117845,9,215,159,,
111,0,111,75861.90117845,10,218,160,,
111,0,111,75861.90117845,11,172,175,,
111,0,111,75861.90117845,12,215,179,,
111,0,111,75861.90117845,13,165,216,,
111,0,111,75861.90117845,14,211,225,,
111,0,111,75861.90117845,15,173,243,,
111,0,111,75861.90117845,16,230,265,,
111,0,111,75861.90117845,17,181,247,,
111,0,111,75861.90117845,18,233,276,,
111,0,111,75861.90117845,19,185,244,,
111,0,111,75861.90117845,20,234,275,,
111,0,111,75861.90117845,21,180,245,,
111,0,111,75861.90117845,22,233,271,,
111,0,111,75861.90117845,23,181,270,,
111,0,111,75861.90117845,24,208,274,,
111,0,111,75861.90117845,25,187,320,,
111,0,111,75861.90117845,26,215,331,,
111,0,111,75861.90117845,27,168,374,,
111,0,111,75861.90117845,28,197,381,,
111,0,111,75861.90117845,29,159,382,,
111,0,111,75861.90117845,30,192,392,,
111,0,111,75861.90117845,31,172,389,,
111,0,111,75861.90117845,32,215,383,,
111,2,111,75861.9006608,0,118,133,,
111,2,111,75861.9006608,1,117,128,,
111,2,111,75861.9006608,2,117,128,,
111,2,111,75861.9006608,3,116,127,,
111,2,111,75861.9006608,4,116,128,,
111,2,111,75861.9006608,5,115,128,,
111,2,111,75861.9006608,6,114,127,,
111,2,111,75861.9006608,7,108,128,,
111,2,111,75861.9006608,8,106,128,,
111,2,111,75861.9006608,9,114,138,,
111,2,111,75861.9006608,10,113,138,,
111,2,111,75861.9006608,11,101,153,,
111,2,111,75861.9006608,12,90,154,,
111,2,111,75861.9006608,13,101,189,,
111,2,111,75861.9006608,14,79,190,,
111,2,111,75861.9006608,15,121,213,,
111,2,111,75861.9006608,16,95,223,,
111,2,111,75861.9006608,17,127,221,,
111,2,111,75861.9006608,18,98,233,,
111,2,111,75861.9006608,19,128,220,,
111,2,111,75861.9006608,20,102,231,,
111,2,111,75861.9006608,21,125,218,,
111,2,111,75861.9006608,22,102,228,,
111,2,111,75861.9006608,23,105,220,,
111,2,111,75861.9006608,24,97,221,,
111,2,111,75861.9006608,25,115,270,,
111,2,111,75861.9006608,26,111,270,,
111,2,111,75861.9006608,27,77,302,,
111,2,111,75861.9006608,28,101,311,,
111,2,111,75861.9006608,29,66,304,,
111,2,111,75861.9006608,30,96,321,,
111,2,111,75861.9006608,31,95,319,,
111,2,111,75861.9006608,32,121,327,,
111,3,111,75861.90044940001,0,526,95,,
111,3,111,75861.90044940001,1,523,87,,
111,3,111,75861.90044940001,2,521,87,,
111,3,111,75861.90044940001,3,518,87,,
111,3,111,75861.90044940001,4,529,87,,
111,3,111,75861.90044940001,5,532,87,,
111,3,111,75861.90044940001,6,534,87,,
111,3,111,75861.90044940001,7,516,90,,
111,3,111,75861.90044940001,8,539,89,,
111,3,111,75861.90044940001,9,524,99,,
111,3,111,75861.90044940001,10,530,99,,
111,3,111,75861.90044940001,11,495,128,,
111,3,111,75861.90044940001,12,569,131,,
111,3,111,75861.90044940001,13,478,177,,
111,3,111,75861.90044940001,14,581,187,,
111,3,111,75861.90044940001,15,471,225,,
111,3,111,75861.90044940001,16,564,239,,
111,3,111,75861.90044940001,17,467,240,,
111,3,111,75861.90044940001,18,561,252,,
111,3,111,75861.90044940001,19,470,240,,
111,3,111,75861.90044940001,20,557,250,,
111,3,111,75861.90044940001,21,474,235,,
111,3,111,75861.90044940001,22,557,246,,
111,3,111,75861.90044940001,23,507,236,,
111,3,111,75861.90044940001,24,547,239,,
111,3,111,75861.90044940001,25,497,312,,
111,3,111,75861.90044940001,26,527,307,,
111,3,111,75861.90044940001,27,529,382,,
111,3,111,75861.90044940001,28,511,377,,
111,3,111,75861.90044940001,29,544,389,,
111,3,111,75861.90044940001,30,512,395,,
111,3,111,75861.90044940001,31,514,407,,
111,3,111,75861.90044940001,32,483,398,,
112,0,112,75861.93394915,0,223,155,,
112,0,112,75861.93394915,1,221,149,,
112,0,112,75861.93394915,2,219,148,,
112,0,112,75861.93394915,3,217,148,,
112,0,112,75861.93394915,4,224,150,,
112,0,112,75861.93394915,5,225,149,,
112,0,112,75861.93394915,6,225,149,,
112,0,112,75861.93394915,7,212,146,,
112,0,112,75861.93394915,8,221,149,,
112,0,112,75861.93394915,9,217,158,,
112,0,112,75861.93394915,10,220,159,,
112,0,112,75861.93394915,11,176,173,,
112,0,112,75861.93394915,12,219,177,,
112,0,112,75861.93394915,13,173,215,,
112,0,112,75861.93394915,14,217,225,,
112,0,112,75861.93394915,15,183,244,,
112,0,112,75861.93394915,16,237,259,,
112,0,112,75861.93394915,17,186,250,,
112,0,112,75861.93394915,18,240,269,,
112,0,112,75861.93394915,19,190,249,,
112,0,112,75861.93394915,20,241,267,,
112,0,112,75861.93394915,21,183,246,,
112,0,112,75861.93394915,22,239,264,,
112,0,112,75861.93394915,23,184,265,,
112,0,112,75861.93394915,24,211,270,,
112,0,112,75861.93394915,25,194,313,,
112,0,112,75861.93394915,26,216,326,,
112,0,112,75861.93394915,27,180,369,,
112,0,112,75861.93394915,28,199,381,,
112,0,112,75861.93394915,29,172,379,,
112,0,112,75861.93394915,30,188,391,,
112,0,112,75861.93394915,31,195,377,,
112,0,112,75861.93394915,32,216,383,,
112,2,112,75861.9342298,0,125,132,,
112,2,112,75861.9342298,1,123,126,,
112,2,112,75861.9342298,2,123,126,,
112,2,112,75861.9342298,3,122,126,,
112,2,112,75861.9342298,4,123,127,,
112,2,112,75861.9342298,5,122,127,,
112,2,112,75861.9342298,6,120,127,,
112,2,112,75861.9342298,7,114,127,,
112,2,112,75861.9342298,8,112,127,,
112,2,112,75861.9342298,9,121,137,,
112,2,112,75861.9342298,10,120,137,,
112,2,112,75861.9342298,11,105,152,,
112,2,112,75861.9342298,12,96,153,,
112,2,112,75861.9342298,13,103,189,,
112,2,112,75861.9342298,14,84,188,,
112,2,112,75861.9342298,15,118,216,,
112,2,112,75861.9342298,16,104,219,,
112,2,112,75861.9342298,17,120,226,,
112,2,112,75861.9342298,18,107,229,,
112,2,112,75861.9342298,19,124,224,,
112,2,112,75861.9342298,20,111,227,,
112,2,112,75861.9342298,21,124,221,,
112,2,112,75861.9342298,22,111,224,,
112,2,112,75861.9342298,23,110,221,,
112,2,112,75861.9342298,24,102,221,,
112,2,112,75861.9342298,25,121,269,,
112,2,112,75861.9342298,26,116,270,,
112,2,112,75861.9342298,27,90,303,,
112,2,112,75861.9342298,28,105,314,,
112,2,112,75861.9342298,29,79,305,,
112,2,112,75861.9342298,30,101,327,,
112,2,112,75861.9342298,31,103,317,,
112,2,112,75861.9342298,32,130,328,,
112,3,112,75861.93362635,0,523,94,,
112,3,112,75861.93362635,1,519,87,,
112,3,112,75861.93362635,2,517,87,,
112,3,112,75861.93362635,3,516,87,,
112,3,112,75861.93362635,4,524,87,,
112,3,112,75861.93362635,5,527,86,,
112,3,112,75861.93362635,6,529,86,,
112,3,112,75861.93362635,7,514,90,,
112,3,112,75861.93362635,8,534,89,,
112,3,112,75861.93362635,9,521,99,,
112,3,112,75861.93362635,10,526,99,,
112,3,112,75861.93362635,11,491,127,,
112,3,112,75861.93362635,12,564,131,,
112,3,112,75861.93362635,13,475,178,,
112,3,112,75861.93362635,14,576,187,,
112,3,112,75861.93362635,15,469,229,,
112,3,112,75861.93362635,16,556,235,,
112,3,112,75861.93362635,17,466,244,,
112,3,112,75861.93362635,18,551,247,,
112,3,112,75861.93362635,19,469,243,,
112,3,112,75861.93362635,20,546,243,,
112,3,112,75861.93362635,21,473,238,,
112,3,112,75861.93362635,22,547,239,,
112,3,112,75861.93362635,23,500,240,,
112,3,112,75861.93362635,24,539,240,,
112,3,112,75861.93362635,25,488,309,,
112,3,112,75861.93362635,26,528,308,,
112,3,112,75861.93362635,27,513,371,,
112,3,112,75861.93362635,28,513,374,,
112,3,112,75861.93362635,29,523,381,,
112,3,112,75861.93362635,30,520,389,,
112,3,112,75861.93362635,31,494,395,,
112,3,112,75861.93362635,32,495,396,,
113,0,113,75861.9673299,0,225,155,,
113,0,113,75861.9673299,1,224,149,,
113,0,113,75861.9673299,2,222,148,,
113,0,113,75861.9673299,3,221,147,,
113,0,113,75861.9673299,4,227,149,,
113,0,113,75861.9673299,5,227,149,,
113,0,113,75861.9673299,6,228,149,,
113,0,113,75861.9673299,7,215,146,,
113,0,113,75861.9673299,8,223,148,,
113,0,113,75861.9673299,9,220,157,,
113,0,113,75861.9673299,10,223,158,,
113,0,113,75861.9673299,11,180,173,,
113,0,113,75861.9673299,12,220,175,,
113,0,113,75861.9673299,13,174,214,,
113,0,113,75861.9673299,14,218,223,,
113,0,113,75861.9673299,15,182,245,,
113,0,113,75861.9673299,16,239,257,,
113,0,113,75861.9673299,17,184,251,,
113,0,113,75861.9673299,18,243,266,,
113,0,113,75861.9673299,19,188,250,,
113,0,113,75861.9673299,20,244,264,,
113,0,113,75861.9673299,21,187,247,,
113,0,113,75861.9673299,22,242,261,,
113,0,113,75861.9673299,23,186,262,,
113,0,113,75861.9673299,24,211,267,,
113,0,113,75861.9673299,25,196,310,,
113,0,113,75861.9673299,26,217,324,,
113,0,113,75861.9673299,27,186,366,,
113,0,113,75861.9673299,28,196,381,,
113,0,113,75861.9673299,29,179,376,,
113,0,113,75861.9673299,30,188,391,,
113,0,113,75861.9673299,31,203,369,,
113,0,113,75861.9673299,32,217,381,,
113,2,113,75861.96751095,0,129,132,,
113,2,113,75861.96751095,1,128,126,,
113,2,113,75861.96751095,2,127,126,,
113,2,113,75861.96751095,3,127,126,,
113,2,113,75861.96751095,4,127,127,,
113,2,113,75861.96751095,5,126,127,,
113,2,113,75861.96751095,6,124,127,,
113,2,113,75861.96751095,7,119,127,,
113,2,113,75861.96751095,8,117,127,,
113,2,113,75861.96751095,9,125,136,,
113,2,113,75861.96751095,10,124,137,,
113,2,113,75861.96751095,11,111,151,,
113,2,113,75861.96751095,12,100,152,,
113,2,113,75861.96751095,13,103,187,,
113,2,113,75861.96751095,14,90,187,,
113,2,113,75861.96751095,15,116,215,,
113,2,113,75861.96751095,16,113,217,,
113,2,113,75861.96751095,17,120,224,,
113,2,113,75861.96751095,18,117,226,,
113,2,113,75861.96751095,19,123,222,,
113,2,113,75861.96751095,20,121,224,,
113,2,113,75861.96751095,21,122,219,,
113,2,113,75861.96751095,22,120,222,,
113,2,113,75861.96751095,23,115,220,,
113,2,113,75861.96751095,24,106,221,,
113,2,113,75861.96751095,25,133,262,,
113,2,113,75861.96751095,26,118,268,,
113,2,113,75861.96751095,27,102,301,,
113,2,113,75861.96751095,28,107,314,,
113,2,113,75861.96751095,29,93,305,,
113,2,113,75861.96751095,30,101,326,,
113,2,113,75861.96751095,31,111,314,,
113,2,113,75861.96751095,32,129,328,,
113,3,113,75861.96755075,0,516,94,,
113,3,113,75861.96755075,1,513,87,,
113,3,113,75861.96755075,2,512,87,,
113,3,113,75861.96755075,3,510,87,,
113,3,113,75861.96755075,4,518,87,,
113,3,113,75861.96755075,5,520,87,,
113,3,113,75861.96755075,6,523,87,,
113,3,113,75861.96755075,7,509,90,,
113,3,113,75861.96755075,8,529,89,,
113,3,113,75861.96755075,9,515,99,,
113,3,113,75861.96755075,10,520,99,,
113,3,113,75861.96755075,11,487,127,,
113,3,113,75861.96755075,12,562,131,,
113,3,113,75861.96755075,13,474,179,,
113,3,113,75861.96755075,14,574,186,,
113,3,113,75861.96755075,15,468,232,,
113,3,113,75861.96755075,16,549,228,,
113,3,113,75861.96755075,17,464,247,,
113,3,113,75861.96755075,18,545,238,,
113,3,113,75861.96755075,19,468,246,,
113,3,113,75861.96755075,20,539,233,,
113,3,113,75861.96755075,21,471,241,,
113,3,113,75861.96755075,22,539,229,,
113,3,113,75861.96755075,23,496,239,,
113,3,113,75861.96755075,24,536,241,,
113,3,113,75861.96755075,25,480,304,,
113,3,113,75861.96755075,26,528,308,,
113,3,113,75861.96755075,27,500,371,,
113,3,113,75861.96755075,28,514,375,,
113,3,113,75861.96755075,29,505,379,,
113,3,113,75861.96755075,30,519,390,,
113,3,113,75861.96755075,31,476,390,,
113,3,113,75861.96755075,32,495,395,,
114,0,114,75862.00069945,0,232,154,,
114,0,114,75862.00069945,1,230,148,,
114,0,114,75862.00069945,2,229,148,,
114,0,114,75862.00069945,3,227,147,,
114,0,114,75862.00069945,4,232,149,,
114,0,114,75862.00069945,5,233,149,,
114,0,114,75862.00069945,6,233,149,,
114,0,114,75862.00069945,7,220,145,,
114,0,114,75862.00069945,8,228,148,,
114,0,114,75862.00069945,9,227,157,,
114,0,114,75862.00069945,10,229,157,,
114,0,114,75862.00069945,11,186,172,,
114,0,114,75862.00069945,12,225,174,,
114,0,114,75862.00069945,13,176,215,,
114,0,114,75862.00069945,14,221,220,,
114,0,114,75862.00069945,15,180,250,,
114,0,114,75862.00069945,16,243,250,,
114,0,114,75862.00069945,17,180,259,,
114,0,114,75862.00069945,18,247,259,,
114,0,114,75862.00069945,19,184,258,,
114,0,114,75862.00069945,20,248,257,,
114,0,114,75862.00069945,21,183,256,,
114,0,114,75862.00069945,22,246,254,,
114,0,114,75862.00069945,23,191,257,,
114,0,114,75862.00069945,24,214,263,,
114,0,114,75862.00069945,25,205,302,,
114,0,114,75862.00069945,26,217,322,,
114,0,114,75862.00069945,27,199,356,,
114,0,114,75862.00069945,28,197,378,,
114,0,114,75862.00069945,29,192,366,,
114,0,114,75862.00069945,30,190,389,,
114,0,114,75862.00069945,31,212,359,,
114,0,114,75862.00069945,32,221,380,,
114,2,114,75862.00030535,0,136,132,,
114,2,114,75862.00030535,1,135,126,,
114,2,114,75862.00030535,2,135,126,,
114,2,114,75862.00030535,3,135,126,,
114,2,114,75862.00030535,4,134,127,,
114,2,114,75862.00030535,5,134,127,,
114,2,114,75862.00030535,6,133,127,,
114,2,114,75862.00030535,7,127,127,,
114,2,114,75862.00030535,8,125,127,,
114,2,114,75862.00030535,9,132,136,,
114,2,114,75862.00030535,10,131,137,,
114,2,114,75862.00030535,11,118,151,,
114,2,114,75862.00030535,12,108,152,,
114,2,114,75862.00030535,13,109,187,,
114,2,114,75862.00030535,14,97,187,,
114,2,114,75862.00030535,15,123,214,,
114,2,114,75862.00030535,16,123,213,,
114,2,114,75862.00030535,17,127,222,,
114,2,114,75862.00030535,18,128,222,,
114,2,114,75862.00030535,19,130,220,,
114,2,114,75862.00030535,20,131,219,,
114,2,114,75862.00030535,21,129,218,,
114,2,114,75862.00030535,22,130,217,,
114,2,114,75862.00030535,23,125,220,,
114,2,114,75862.00030535,24,113,220,,
114,2,114,75862.00030535,25,142,261,,
114,2,114,75862.00030535,26,118,266,,
114,2,114,75862.00030535,27,124,304,,
114,2,114,75862.00030535,28,105,315,,
114,2,114,75862.00030535,29,117,308,,
114,2,114,75862.00030535,30,100,326,,
114,2,114,75862.00030535,31,143,316,,
114,2,114,75862.00030535,32,128,327,,
114,3,114,75862.00052795,0,515,94,,
114,3,114,75862.00052795,1,512,87,,
114,3,114,75862.00052795,2,511,87,,
114,3,114,75862.00052795,3,509,87,,
114,3,114,75862.00052795,4,517,87,,
114,3,114,75862.00052795,5,520,87,,
114,3,114,75862.00052795,6,522,86,,
114,3,114,75862.00052795,7,507,90,,
114,3,114,75862.00052795,8,528,89,,
114,3,114,75862.00052795,9,513,98,,
114,3,114,75862.00052795,10,518,98,,
114,3,114,75862.00052795,11,483,127,,
114,3,114,75862.00052795,12,558,130,,
114,3,114,75862.00052795,13,470,181,,
114,3,114,75862.00052795,14,569,185,,
114,3,114,75862.00052795,15,467,234,,
114,3,114,75862.00052795,16,542,220,,
114,3,114,75862.00052795,17,464,248,,
114,3,114,75862.00052795,18,538,229,,
114,3,114,75862.00052795,19,468,247,,
114,3,114,75862.00052795,20,531,224,,
114,3,114,75862.00052795,21,470,243,,
114,3,114,75862.00052795,22,531,221,,
114,3,114,75862.00052795,23,492,238,,
114,3,114,75862.00052795,24,532,239,,
114,3,114,75862.00052795,25,476,300,,
114,3,114,75862.00052795,26,528,308,,
114,3,114,75862.00052795,27,490,371,,
114,3,114,75862.00052795,28,515,376,,
114,3,114,75862.00052795,29,495,383,,
114,3,114,75862.00052795,30,517,392,,
114,3,114,75862.00052795,31,465,380,,
114,3,114,75862.00052795,32,505,388,,
115,0,115,75862.03420935001,0,235,154,,
115,0,115,75862.03420935001,1,233,148,,
115,0,115,75862.03420935001,2,232,148,,
115,0,115,75862.03420935001,3,230,147,,
115,0,115,75862.03420935001,4,236,149,,
115,0,115,75862.03420935001,5,236,149,,
115,0,115,75862.03420935001,6,236,148,,
115,0,115,75862.03420935001,7,224,145,,
115,0,115,75862.03420935001,8,231,148,,
115,0,115,75862.03420935001,9,230,156,,
115,0,115,75862.03420935001,10,232,157,,
115,0,115,75862.03420935001,11,188,172,,
115,0,115,75862.03420935001,12,227,173,,
115,0,115,75862.03420935001,13,175,215,,
115,0,115,75862.03420935001,14,225,217,,
115,0,115,75862.03420935001,15,179,251,,
115,0,115,75862.03420935001,16,248,246,,
115,0,115,75862.03420935001,17,178,261,,
115,0,115,75862.03420935001,18,252,255,,
115,0,115,75862.03420935001,19,181,260,,
115,0,115,75862.03420935001,20,253,254,,
115,0,115,75862.03420935001,21,182,257,,
115,0,115,75862.03420935001,22,251,251,,
115,0,115,75862.03420935001,23,195,256,,
115,0,115,75862.03420935001,24,218,263,,
115,0,115,75862.03420935001,25,213,294,,
115,0,115,75862.03420935001,26,217,321,,
115,0,115,75862.03420935001,27,204,336,,
115,0,115,75862.03420935001,28,199,376,,
115,0,115,75862.03420935001,29,199,344,,
115,0,115,75862.03420935001,30,192,388,,
115,0,115,75862.03420935001,31,218,344,,
115,0,115,75862.03420935001,32,222,378,,
115,2,115,75862.0340609,0,139,132,,
115,2,115,75862.0340609,1,138,126,,
115,2,115,75862.0340609,2,138,126,,
115,2,115,75862.0340609,3,138,126,,
115,2,115,75862.0340609,4,137,127,,
115,2,115,75862.0340609,5,136,127,,
115,2,115,75862.0340609,6,135,126,,
115,2,115,75862.0340609,7,131,127,,
115,2,115,75862.0340609,8,127,127,,
115,2,115,75862.0340609,9,136,136,,
115,2,115,75862.0340609,10,134,137,,
115,2,115,75862.0340609,11,123,151,,
115,2,115,75862.0340609,12,110,151,,
115,2,115,75862.0340609,13,117,187,,
115,2,115,75862.0340609,14,101,186,,
115,2,115,75862.0340609,15,125,214,,
115,2,115,75862.0340609,16,126,212,,
115,2,115,75862.0340609,17,128,223,,
115,2,115,75862.0340609,18,131,220,,
115,2,115,75862.0340609,19,131,221,,
115,2,115,75862.0340609,20,134,218,,
115,2,115,75862.0340609,21,130,217,,
115,2,115,75862.0340609,22,133,215,,
115,2,115,75862.0340609,23,128,219,,
115,2,115,75862.0340609,24,115,219,,
115,2,115,75862.0340609,25,148,260,,
115,2,115,75862.0340609,26,118,266,,
115,2,115,75862.0340609,27,130,305,,
115,2,115,75862.0340609,28,106,315,,
115,2,115,75862.0340609,29,123,308,,
115,2,115,75862.0340609,30,100,325,,
115,2,115,75862.0340609,31,149,318,,
115,2,115,75862.0340609,32,127,327,,
115,3,115,75862.03426849999,0,513,95,,
115,3,115,75862.03426849999,1,510,89,,
115,3,115,75862.03426849999,2,508,89,,
115,3,115,75862.03426849999,3,506,89,,
115,3,115,75862.03426849999,4,516,89,,
115,3,115,75862.03426849999,5,518,88,,
115,3,115,75862.03426849999,6,520,88,,
115,3,115,75862.03426849999,7,504,92,,
115,3,115,75862.03426849999,8,525,90,,
115,3,115,75862.03426849999,9,510,99,,
115,3,115,75862.03426849999,10,516,99,,
115,3,115,75862.03426849999,11,480,128,,
115,3,115,75862.03426849999,12,553,130,,
115,3,115,75862.03426849999,13,466,183,,
115,3,115,75862.03426849999,14,563,184,,
115,3,115,75862.03426849999,15,464,231,,
115,3,115,75862.03426849999,16,536,214,,
115,3,115,75862.03426849999,17,461,247,,
115,3,115,75862.03426849999,18,532,223,,
115,3,115,75862.03426849999,19,465,245,,
115,3,115,75862.03426849999,20,526,218,,
115,3,115,75862.03426849999,21,468,240,,
115,3,115,75862.03426849999,22,526,215,,
115,3,115,75862.03426849999,23,489,236,,
115,3,115,75862.03426849999,24,528,238,,
115,3,115,75862.03426849999,25,472,299,,
115,3,115,75862.03426849999,26,526,308,,
115,3,115,75862.03426849999,27,472,367,,
115,3,115,75862.03426849999,28,516,377,,
115,3,115,75862.03426849999,29,480,380,,
115,3,115,75862.03426849999,30,516,392,,
115,3,115,75862.03426849999,31,457,368,,
115,3,115,75862.03426849999,32,511,386,,
116,0,116,75862.06746715,0,240,154,,
116,0,116,75862.06746715,1,238,148,,
116,0,116,75862.06746715,2,237,148,,
116,0,116,75862.06746715,3,236,147,,
116,0,116,75862.06746715,4,241,149,,
116,0,116,75862.06746715,5,241,149,,
116,0,116,75862.06746715,6,241,149,,
116,0,116,75862.06746715,7,229,145,,
116,0,116,75862.06746715,8,236,148,,
116,0,116,75862.06746715,9,235,156,,
116,0,116,75862.06746715,10,238,157,,
116,0,116,75862.06746715,11,191,172,,
116,0,116,75862.06746715,12,231,174,,
116,0,116,75862.06746715,13,179,216,,
116,0,116,75862.06746715,14,230,218,,
116,0,116,75862.06746715,15,180,251,,
116,0,116,75862.06746715,16,253,244,,
116,0,116,75862.06746715,17,178,260,,
116,0,116,75862.06746715,18,258,251,,
116,0,116,75862.06746715,19,181,261,,
116,0,116,75862.06746715,20,258,249,,
116,0,116,75862.06746715,21,183,258,,
116,0,116,75862.06746715,22,255,247,,
116,0,116,75862.06746715,23,199,256,,
116,0,116,75862.06746715,24,221,262,,
116,0,116,75862.06746715,25,219,294,,
116,0,116,75862.06746715,26,219,322,,
116,0,116,75862.06746715,27,216,344,,
116,0,116,75862.06746715,28,198,377,,
116,0,116,75862.06746715,29,210,354,,
116,0,116,75862.06746715,30,191,389,,
116,0,116,75862.06746715,31,232,350,,
116,0,116,75862.06746715,32,223,378,,
116,2,116,75862.06782775,0,146,133,,
116,2,116,75862.06782775,1,146,128,,
116,2,116,75862.06782775,2,145,127,,
116,2,116,75862.06782775,3,145,127,,
116,2,116,75862.06782775,4,145,128,,
116,2,116,75862.06782775,5,144,128,,
116,2,116,75862.06782775,6,143,127,,
116,2,116,75862.06782775,7,138,128,,
116,2,116,75862.06782775,8,135,127,,
116,2,116,75862.06782775,9,143,137,,
116,2,116,75862.06782775,10,141,137,,
116,2,116,75862.06782775,11,130,152,,
116,2,116,75862.06782775,12,118,151,,
116,2,116,75862.06782775,13,120,187,,
116,2,116,75862.06782775,14,107,186,,
116,2,116,75862.06782775,15,131,214,,
116,2,116,75862.06782775,16,133,210,,
116,2,116,75862.06782775,17,132,223,,
116,2,116,75862.06782775,18,139,217,,
116,2,116,75862.06782775,19,136,220,,
116,2,116,75862.06782775,20,142,214,,
116,2,116,75862.06782775,21,135,217,,
116,2,116,75862.06782775,22,140,212,,
116,2,116,75862.06782775,23,134,219,,
116,2,116,75862.06782775,24,120,220,,
