left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
268.6213567963538,1980.0352284637063,-241.827022962944,278.40173788143125,2000.9885477597475,-264.86285745798006,281.60666276959836,2020.6788888156652,-295.10002894734345,283.9075427760031,2034.528232625649,-318.8834158894818,285.0432583832404,2045.1123923387654,-335.7506374373333,253.71571595182246,2010.131979190759,-316.4312916121179,265.4571072020513,2023.3157838749635,-354.10701598140514,280.28771049401536,2033.4713700149125,-375.80122803531395,294.24386060570674,2041.674835668921,-390.1535400153818,251.4118173582813,2006.9139808548414,-317.5738859029343,263.6049524277183,2021.1003207133149,-355.0571002328385,278.9624229972528,2032.2451645233161,-375.1401724381887,293.3212129963324,2041.9116689323535,-389.43208906051444,254.12888215532666,2005.1195725215434,-317.0619146354924,264.090750596219,2019.4059628202917,-352.54292463456443,278.4358964599194,2031.375674413568,-371.43259734258794,291.767796181494,2041.0638310716502,-384.4507412864149,261.31531157630883,2003.8604297823217,-315.20025058680295,266.7551640291813,2016.7689109907951,-345.5056426677176,276.4940761859164,2026.6046710578132,-361.41975972737134,287.3874567692113,2034.4338600876595,-372.12622792222334
266.1562709892582,1978.2496800270712,-245.25510945788574,276.6923986065897,1996.5548794189183,-266.511477975052,280.59003013538637,2014.4517715113097,-295.18810785514466,283.10761936002285,2028.487271758796,-318.3956327548508,284.22937742006815,2040.0991877191777,-334.04825735221345,255.43476218999632,2007.8910615249115,-317.6689778835143,266.42248425786863,2021.5202488908647,-354.50266035043865,280.0255449528793,2031.5889247217756,-376.48573713873554,292.39067248601293,2039.7797668259777,-391.3817992097112,252.230597274506,2006.1692352655548,-318.274221153971,263.4419490608732,2020.2301703404512,-354.1467590137517,277.17956013547166,2030.0398801661206,-372.59550669003005,290.74810503757055,2037.9113444873333,-385.1940462175996,253.5048323267993,2005.196736293064,-316.6233999258505,263.00936770933083,2020.2240179922237,-350.32632346216303,275.8556196308267,2030.243722141495,-366.4460549304579,288.1345836444323,2037.0740433639628,-376.62463789171505,258.8054235073893,2004.4872928209961,-313.17061502342716,264.45112579675276,2018.469387485273,-342.0752233593052,273.3965227703061,2028.1018731859083,-357.13259126352284,283.11480139966955,2035.1472937230433,-367.0190402247513
268.0315614523646,1978.0484657149939,-246.22291379828064,281.0652782833573,1994.0998251977423,-268.5806192376639,285.12201649190337,2010.3798847366104,-296.8222441255921,286.47824946826125,2025.0019098813505,-319.99495009588924,286.7984362419345,2038.1295234981721,-334.585782430713,261.3280440429059,2006.4075014961202,-318.1975816613963,270.19959910152727,2019.214044863679,-354.4573693804152,282.88943569966614,2028.4287489408966,-375.31066992787225,294.34417112376656,2035.9638456706145,-389.62052758045945,255.85477050844574,2005.4220707287332,-317.7107030498092,266.1063229154494,2018.9823063870956,-352.2078859091961,279.6332439120653,2027.77584458413,-368.3746292425796,293.0130736955395,2034.5308471188437,-378.6395154727505,254.53189165695426,2004.194509418377,-314.42851707437137,264.51258048096827,2020.4103469449344,-345.5404573653546,277.85664977114664,2028.2043495844644,-354.80017293617243,290.22396948631547,2031.753920433303,-358.1239701112517,257.12027418096443,2002.9543961048919,-309.44185611125187,263.8722807712499,2018.0253103982952,-336.5292472547211,273.6407030548131,2026.7233409644796,-348.0285633926981,283.55865324428237,2031.8918181282738,-353.9508617767619
276.507252799521,1980.5581035466976,-244.17861004087817,291.99201876336343,2000.3189417779495,-268.5285282945718,296.1751746803629,2017.8193119174366,-297.2030061791931,296.5342541316547,2032.765800466786,-320.5624730910877,296.5484645482997,2046.0079736184343,-335.5743907587552,271.3561034100794,2007.3966864884894,-318.7053599647708,277.97201726191156,2018.067828026234,-354.04154249377626,290.5389161835442,2026.16369958395,-372.5624334715133,302.3958639886467,2032.816613655575,-385.3280275293082,263.81107313104934,2003.9244317012003,-317.95628073066916,273.4822059722601,2016.9026425555344,-351.4780836265989,287.80817409372264,2026.1938367883631,-366.0389549071044,301.73368320430814,2033.9454948841721,-374.9808615572299,260.30347070379077,2000.039496891573,-314.3086949737038,270.7710225094887,2016.738112240479,-343.4020380582058,285.4891799082667,2024.696348914585,-347.9297502109817,299.11988712779413,2028.3805727231468,-346.6993841693159,260.62518178791225,1996.436138333946,-309.3982766940079,268.3876841489848,2011.6420314991797,-334.9485942521382,279.239238957024,2020.1883871678524,-343.0200018786004,290.18050428793106,2024.902167432647,-345.2480047628352
289.1855271047388,1984.3975620663825,-241.86960969643854,304.1886307033127,2005.2072785806156,-266.81304085427234,308.76856607825664,2022.4569927541654,-295.73452216876433,310.138248224708,2036.338254983933,-318.97220390198885,311.920583379727,2048.4903302329626,-335.10891614219724,282.1228654073647,2006.4880141318702,-318.8796206615549,288.4579052459466,2016.0789647192078,-353.44341942700805,301.7718684969009,2024.5423203002813,-371.0948359640551,314.87559329772307,2031.4479212882527,-383.4976481718592,274.6313198810989,2002.7816587380594,-318.66882163862874,284.82435693187904,2016.1001698671055,-351.4599700029727,300.21355184734426,2027.2269137817111,-365.2796215648841,315.0958624287548,2037.1909774088733,-373.8669141649164,271.46039278418203,1999.2408751965875,-315.8678461737699,282.1158667776796,2015.3023153336123,-344.79200613381585,297.68917117199754,2025.6482821847028,-351.1611484167697,312.76045616436005,2032.6802714689022,-351.9150248879369,272.017490673964,1996.2034619297983,-312.17586102095294,279.9640110587049,2010.581694723676,-337.38148494593145,291.04385105310155,2020.2358314096,-346.0989285824242,302.88835977653434,2026.7041890116075,-349.28628696174866
302.2306506523496,1987.0693265841635,-242.20530298022834,313.8943467239915,2002.1299278984961,-265.38894735581266,318.40880009126005,2015.9288886711806,-293.6876539929997,322.20197322525394,2028.0307848670168,-316.85587536287426,327.1407041446964,2039.4152448907726,-333.6831168772946,290.90654561845724,2006.1434468011596,-316.67290095656926,300.5484488174382,2017.4085232740824,-351.6269632366087,315.5482478090255,2027.620509652989,-371.0316376704078,329.8733624331991,2035.5996030812312,-384.8148598469063,285.94918547079743,2005.7185417896985,-317.2939006260198,298.51506970162677,2020.1410047385534,-350.0813891246071,315.0889129514733,2032.3341808746964,-364.0262173131038,330.8705435512001,2042.941167952045,-372.6770025791445,286.0988265632064,2005.6573279069012,-315.7586006324261,297.18698467808014,2020.688418135474,-346.3245364062631,313.05765839274073,2032.510731735029,-358.38548203006883,328.72811401123965,2041.6765849912963,-364.6033138005159,290.18961122615354,2005.6852205600635,-313.4680482920139,297.408380605151,2019.1315835455255,-339.53913579295767,307.9319700813348,2029.5643879805205,-352.27414206908173,319.7743123199153,2037.4206734234842,-360.01073734173076
314.14101771023536,1988.1560693059891,-244.547574329214,323.64048651569715,2000.3546285173707,-265.11482700585856,326.97865720982566,2012.5870397720723,-292.42217804481913,332.06986216868955,2023.80153710302,-316.0821053698789,338.8079986198994,2034.5847600446048,-333.3395985964549,299.11077333584376,2013.6574014745333,-311.5366163350951,314.3622827415084,2027.5883046541194,-347.4752182474434,331.7550698110707,2037.9106650689046,-367.6471660267405,347.1338722375577,2045.2752631605342,-381.04047282772973,297.3450347088193,2013.5271419380051,-313.1713750698117,313.66839420857684,2028.3226085630713,-346.9600416533428,331.84899691969423,2038.5617441360314,-360.7740467245435,348.41617396650116,2046.4229956798622,-368.6194566234437,301.596437738495,2013.2825651119635,-313.1633781813273,313.9798275542355,2027.472101770723,-345.89092164525107,330.5846499883496,2037.4158842150246,-360.7773939531722,346.14937215036474,2044.4263629449595,-369.1877393229482,310.41479650967193,2012.7521641476933,-312.4584579465899,316.9727348625159,2025.7253613757944,-339.8187124750806,327.1912517790351,2034.6862541820565,-354.6637841165429,338.4114985673827,2040.8244393603436,-364.5300105406411
324.7794554909182,1990.3807918087005,-246.9142589602097,335.62437300029745,2005.5773097455508,-266.4100659846556,337.24977184516035,2018.6749790008014,-293.0420208187145,341.30010122136144,2028.4490641833945,-316.71004336830316,346.97450793902163,2036.3018536797824,-333.78445649804604,309.80878772859586,2023.6670124969135,-307.2189080473811,328.3843300895803,2037.8422546774846,-342.24082376119037,347.33806477884707,2044.3245379283892,-357.859850198328,363.6263990867931,2048.0079989013784,-365.80509603627837,309.87205692446753,2020.5925958895164,-309.63073484665074,328.69975083907013,2033.8872968582693,-343.79628950589847,348.1110024463491,2039.0676883880465,-354.8107640619623,365.33558492852086,2041.8031006613733,-359.0683546095183,315.8765326101123,2017.0677699618502,-310.93399931901865,330.05427053783944,2029.9763917146001,-344.45904140471254,347.61214990024723,2035.0977742763166,-355.84486761659156,363.0101770402282,2037.1155695889984,-360.2097854791154,326.5793075456979,2013.5474531910568,-311.50942398324514,333.97116550562174,2025.9859927558086,-339.58935891472714,344.7873607101792,2031.055067752124,-351.33510084994714,355.9122236188977,2032.9615960923218,-357.52213928665407
332.3987459034921,1996.6647351193064,-249.12803965337832,345.2019122438701,2008.4185184812807,-269.21463181434376,345.6419253903391,2017.1784446743775,-295.26509129007786,347.5335140126136,2021.4669280121966,-317.0060150119264,350.62981115536803,2022.548749385866,-331.82127219504525,322.14767715095576,2022.5737583779776,-307.92534068325165,338.13248137120894,2033.6361980600834,-338.84274994927597,355.88310878376814,2034.3891519130664,-346.2218831840792,371.9722843312468,2033.547678663059,-346.3524402261599,322.1834934486467,2022.2784693709411,-310.22986901905557,339.25878609407306,2032.5493941124214,-342.21037749178845,357.658309326218,2032.3181845898928,-347.91462158348077,374.62827993191513,2030.6639127532208,-346.6988994806824,326.2007646158087,2021.549983223351,-311.4768504177299,340.834687992198,2031.9535114882142,-343.2890126267511,357.71370482163394,2031.9839717748164,-348.0425917690214,372.6218807472012,2029.9928911366671,-345.94838168261276,333.454206536309,2021.0355872087082,-311.54045419406754,342.76501276377746,2031.9313361225943,-338.9956546669888,354.289937416221,2032.7283276844041,-345.20931529998546,366.07710590443867,2031.1739189533141,-345.42693620670696
333.710022091683,2006.3831000390749,-250.0717951852064,346.4875051754911,2003.338660333111,-270.5053687197799,347.07004274030123,2000.8420958892773,-295.65540617612237,347.44024806180846,1996.8856305531358,-314.58708250897075,348.6892667720026,1990.4019677565784,-325.88012319709514,330.7884559395685,2012.4361251735077,-311.8157166307839,340.06515484397363,2019.4812953067988,-338.02535934682385,354.02367796644626,2017.1267446747415,-340.21207401739883,367.668379966225,2014.2858073455834,-336.6559051465095,328.9992191147546,2022.5973347634408,-313.3583164825502,340.27824430107205,2029.9487157101757,-341.7346216354924,355.00122841513485,2027.5327584761892,-344.03225635742126,369.84512356834585,2024.8901369515947,-340.1504116802089,328.2266696744207,2031.8247125495186,-313.0145961210437,340.1578145706568,2039.418048642083,-341.67661415070864,353.8811568934343,2037.2866334454802,-343.0479692120955,367.14354395297016,2034.8609246857825,-338.5252125163537,328.18423566394983,2040.4194750508411,-310.55213291505675,337.7335182288691,2049.041765904343,-336.1177647244572,348.7001297612555,2048.052296147931,-339.65329558085796,360.5518402793695,2046.3155419389468,-337.5826580376625
327.3865366566931,2015.7976631973518,-245.9813466576613,340.3434704010472,1999.6066187489296,-265.95558536247546,342.7986815962966,1988.6780218563506,-290.2521590862086,343.10181079664864,1980.4491097183159,-308.2818147391807,344.24360562889035,1971.261011400671,-318.4970716602891,331.53422502231814,2009.9990117442212,-312.0261394230986,335.49299415113734,2014.7616446116535,-336.725712663867,345.5223548717206,2013.4880926963501,-340.8602183999751,355.2219086107211,2011.6533120526776,-340.5209975811712,326.19534643535053,2028.3778085557688,-313.03291894539433,331.6875553337586,2034.5725488142439,-339.7021095207495,342.1971404797339,2034.1720272167938,-344.2230520911447,353.628161122689,2033.8377415141426,-343.7566128516171,319.9924443119643,2044.4491862993707,-310.86520297146996,327.00309803257636,2050.992331748893,-337.4690838381438,336.7554425007986,2050.7399165830725,-341.7554028590721,347.42788922366555,2050.9963769018486,-341.31297998995404,312.84850535860176,2058.3367369109924,-305.6505056213918,319.16705145756544,2065.7088596536532,-329.08243394977694,328.0152768179974,2066.4862624301777,-334.7178487360177,338.2897645242599,2067.337725731625,-335.8735822295272
316.973583183842,2021.992127422783,-236.27117703108644,332.5512774042837,2004.7614259737766,-256.2678479902633,337.91655135037706,1995.1422168841343,-280.3732461904808,339.4863387792764,1989.9247351457761,-300.0195270697912,341.92431945287944,1984.5202091504698,-313.14111300377095,325.87798806795024,2020.8489145782119,-305.3107357244875,329.2162780107402,2025.275063741186,-331.9579792336293,337.24989335512123,2026.4863472641023,-342.4604046891123,344.0284272295546,2026.3160621164625,-348.78899642956475,316.7580066958707,2038.7383226125382,-306.3042863202251,320.3734096640304,2045.7612838782895,-334.2509743539375,328.53024196427174,2048.9012244340765,-344.9288901067399,337.4278989748274,2051.5815041686838,-351.5487792271241,306.7757212342949,2053.0400639353816,-303.2152544459078,310.18623527387166,2060.845616113067,-330.07729683318155,317.37546715413555,2064.1394719681675,-340.71092006424954,325.9951923470642,2067.484183899423,-347.44347752148707,295.7829684569968,2064.0509811336524,-296.5962423425029,297.3004408090778,2072.267261231578,-318.6311137649577,303.55153834953535,2076.313074781054,-328.659635132284,311.56320296264585,2079.981729990359,-335.43683161136585
308.85203455703186,2024.8552681639878,-226.9592239652986,327.4776280311866,2013.058689944035,-247.97896801342864,335.0929888598706,2009.4402589686447,-272.5225946451645,338.4188307838794,2009.926404038611,-294.04484933310897,342.5579385219333,2010.2214304688175,-310.9198031289225,319.44011138208907,2032.9413470482639,-296.5673582129724,325.3646265293615,2037.7602358386143,-325.54591386452876,333.3069146414298,2039.8380765406832,-341.07953603260563,339.7234202026755,2040.1714706541459,-352.2780453322277,308.62743465208655,2046.596077865755,-297.6620328172829,314.1914326587909,2055.174511461669,-327.6994882934612,322.18039970767893,2060.0969428820313,-343.35241277183366,330.7727233932426,2064.104950245883,-355.2874906253542,297.7156661572402,2056.442541629378,-294.5010346246306,301.0591927918182,2066.167937726991,-322.79639872175767,307.6681454816216,2071.2913081861325,-338.0676748986356,315.83818078299686,2075.803796003049,-349.8027633851524,286.3221337001325,2062.823418482628,-287.7367136971065,284.9904246249436,2072.875303037267,-309.3263021887613,289.53359364128437,2078.6897033519863,-322.54182129163627,296.3681468140479,2083.4512077083496,-333.26081216427383
306.4777376267783,2025.6078486746817,-223.76572707337345,325.91810018892653,2016.3207186478226,-245.92313656289244,334.19400038307117,2015.6999961823108,-271.03622560040634,338.7025076643271,2018.9742048669177,-292.94700937949057,343.9458663709001,2022.0655075947973,-311.0572233924195,316.58765712900635,2036.2324456944834,-292.7205390023824,325.01355783505494,2041.5834613270524,-322.344497584388,333.59369248681037,2042.9063739211758,-338.64578158128427,341.1645313212494,2042.8409138174418,-350.62509923942616,306.5352333142964,2048.5074210829407,-293.72848338557384,314.89821935773415,2058.186571389037,-324.59814435075884,323.62781078207115,2062.540605190504,-340.97441142262323,333.1877495498965,2065.9744323529317,-353.55697674511623,296.802910673928,2057.5542842206805,-290.7285793795358,302.31594982676035,2068.275430572614,-319.97636282789296,309.4672022614656,2072.72060641111,-335.7719617559425,318.27894429783873,2076.415501204829,-348.0548728090113,286.79389548528053,2063.4545320750526,-284.2153373880243,285.8766800050862,2074.6329897409923,-306.027206325405,290.17431528926477,2079.915350321699,-319.7610756557874,297.29549894392596,2084.0440668663796,-331.08679719660546
307.88035068475847,2025.2433850106115,-225.45740422213598,326.4781062183248,2014.8639124743966,-248.29553281715968,334.528928166594,2013.68994567916,-273.82629661422436,339.3034544208525,2016.8052042782483,-295.23254403940854,344.77357931745627,2019.9006304442667,-312.4678940185213,317.1750317107226,2033.8223385713868,-294.67716037169134,326.695736039285,2040.0048012399977,-323.9636982569992,335.8830678294665,2040.560353182638,-338.1579603214719,344.2998582066373,2040.1170423579467,-348.14129879262936,308.5453578104444,2047.4908356892174,-295.50207700840923,318.58732896838126,2057.7512899419503,-326.14943590806325,327.94183835217797,2060.8241179771876,-340.16173276946245,338.09679608322944,2063.055550350001,-350.18744555102546,300.38869937762513,2058.4505852016277,-292.54872726131464,307.93890683323684,2069.3599138591894,-321.92504386559347,315.8541767343529,2072.3384599731567,-335.5716925392096,325.24736960437946,2074.6528706261824,-345.5313401864366,292.02153113836476,2066.5269639028343,-286.1977005466161,293.2838409925047,2077.8811142299496,-308.55465477761135,298.34150761232945,2081.7844304065366,-321.01755181020604,306.1787125760707,2084.690230101578,-330.69512732734336
309.36970309779497,2024.458053948125,-227.3270422864533,327.4196458047452,2013.492004164653,-250.6992015271828,335.39237452870293,2011.867115434054,-276.5624295260994,340.047721897505,2014.8809121697493,-297.7587670925127,345.3754735277973,2017.9245277198613,-314.2294737787221,318.46707706469215,2032.6150625331982,-298.1342634073821,328.5369148233139,2039.9139372230607,-327.39381083357347,338.2568434426296,2040.309035940752,-339.2820973570421,346.7970605053887,2039.7325385410386,-346.87826837436046,310.59145543239447,2047.2347089556897,-298.83418060723153,321.59103603371767,2058.0521127873403,-329.3349261376105,331.3750076109761,2060.344663821315,-340.66498617020835,341.43179036188855,2061.664272298787,-347.8339971592129,303.51598436887014,2059.304885205047,-295.8482014955621,312.3301087367902,2070.454443419846,-325.17814241774556,320.92942055765786,2072.549431323999,-336.48973223986457,330.4669213951904,2073.86542239393,-343.87186226533765,296.5562155753352,2068.594687111116,-289.58187549599285,299.91025557244546,2080.010555969741,-312.54415276981223,305.90301325070595,2082.975735257068,-323.4990380529943,314.1005220377176,2084.863423964118,-331.1856118361949
309.7450291809412,2023.7823035103909,-227.60918432461528,327.94596263658974,2013.8401038522095,-251.7090269792715,336.14537435266135,2013.1305348123249,-277.95355425153997,340.84572240523096,2017.121695723307,-299.3256758552538,346.17663799831894,2021.0668974751604,-315.80890134487987,318.9106324311217,2033.666068272786,-300.1678774941352,329.91120146818724,2042.072320355071,-329.79997397663766,340.2167918502705,2042.396889879624,-340.12407491042126,348.83257796361704,2041.6786124484925,-345.95967832371514,311.4249691209852,2048.0515441143893,-300.78964825026225,323.66136501929356,2059.6053352803556,-331.5264771722275,333.92079767892267,2061.4195194985946,-340.96232610965365,343.8362059466773,2062.050116970595,-346.0870044383306,305.2263348945113,2059.975495655735,-297.8037930588792,315.25498991239124,2071.6739257135832,-327.3271146683352,324.50781664093495,2073.2504079194773,-336.97064497564656,334.1020918693572,2073.79959952836,-342.46559562229004,299.6232585896233,2069.2197670455394,-291.66350662795674,304.57134562253987,2081.019717456833,-315.1826955153181,311.27468856009693,2083.3907600115713,-325.0245949798166,319.60571239610306,2084.4368758770615,-331.20254948076564
309.96010425165025,2023.3610615872442,-227.57946397893014,328.26032640919476,2014.2415136881937,-252.59666774517933,336.6584606148067,2014.4756687898393,-279.3132173807135,341.60493989867956,2019.5504971994515,-300.76318607604736,347.11678659538904,2024.5724404404923,-317.2829235308188,318.97164521755,2034.300125739306,-301.5177462195814,331.22739674758475,2043.6940865670767,-331.4272439631772,342.15638277213594,2043.6653208648227,-340.26649794788096,351.13719536077036,2042.6992460137621,-344.52558532836173,312.1839480991404,2048.646476893271,-302.0159375418626,326.07485504314207,2061.0015408620234,-333.00435158394635,336.8787508951324,2062.117659044851,-340.6657603188576,346.89479318054583,2061.9360740794577,-343.8846278846883,307.1130145662092,2060.7653900068703,-299.0483615407449,318.74447803978865,2073.0518369564943,-328.87368444899323,328.6717561215573,2073.8531908084756,-336.90936620902966,338.4585569221111,2073.463441706327,-340.6178212843855,303.02605762738233,2070.3706510902603,-293.06546616906786,309.6012786017142,2082.665892621823,-317.1349557670011,316.91541057334257,2084.231579796477,-325.9554504644666,325.4823682575759,2084.318664349654,-330.7601758353112
310.62532106962715,2022.9276918392493,-228.12009842366305,328.7189906431638,2013.7302954812646,-254.07496439805772,337.21754065522623,2014.315399869252,-281.28248027933006,342.4106850933672,2020.1247982875898,-302.66030388310935,348.10470706640695,2025.9663409521245,-318.91069972665,319.3562778504626,2033.766958250455,-303.4101871666051,332.74282235415996,2044.149292780116,-333.4435217088451,344.2737286411385,2043.6900357123316,-340.4571205229482,353.6758564088908,2042.459061316552,-342.8578315821169,313.47652754850003,2048.740822443339,-303.7338599325608,328.98486024515535,2061.848713305806,-334.82004706440404,340.32711295719855,2062.1109237558253,-340.3433054109912,350.49378054633763,2060.9948946478194,-341.2848696434523,309.6826539973295,2061.7975471697964,-300.7456462953801,323.0335529638732,2074.5518462338587,-330.78800446319207,333.6534369244272,2074.3813551047215,-336.9102054025352,343.6909926853551,2072.9142664293086,-338.5290792715993,307.1891267966048,2072.5160768794417,-294.872652244232,315.65458287733543,2085.2062639814662,-319.51765793891866,323.6674372084646,2085.781837902175,-327.1607069622308,332.5852635796631,2084.8063792081175,-330.4061889920524
311.3886731157614,2022.1991049497685,-228.8843393444732,329.3259945921242,2013.2911972732577,-255.53273037117424,337.95074619099904,2014.3944746046895,-283.09985285269045,343.2650789746895,2020.9392968042346,-304.50278448285746,349.0538842636732,2027.5049476133422,-320.5342036171647,319.95383978114637,2033.647502068245,-305.4454534762897,334.1992042968602,2045.0727817384102,-335.66921478477286,346.3204453655181,2044.3688583435342,-340.9372652296211,356.03507043619715,2042.8995099758413,-341.4182163626872,314.70584513554957,2048.9322439869593,-305.6540671917635,331.48618617060083,2062.69535934761,-336.81678748709027,343.3865982501569,2062.2817847225892,-340.29321205219026,353.69102388288644,2060.3240432566313,-338.98252148508004,311.95098529780796,2062.5515489963623,-302.6572999694554,326.75007664884,2075.7019005918946,-332.84346748207577,338.08399963106876,2074.774492258882,-337.15370774951236,348.39275226146304,2072.370999231885,-336.74488475607393,310.86171532489374,2073.982907275789,-296.8679029710206,321.1548824973169,2086.978186709837,-322.0480572495342,329.93612931825385,2086.782552320712,-328.5454109069812,339.2108257872804,2084.8880998216346,-330.25644131242274
311.9634210785937,2021.3980081323596,-229.59188928330144,329.8881802107799,2013.7172998493206,-256.6568753312781,338.60987477217793,2015.7030192995283,-284.4627872655038,343.927925077228,2022.9265166078915,-305.91875415943554,349.71820157846787,2030.0228631134426,-321.8397993675394,320.393393981069,2034.4945096643087,-307.0940750985529,335.4906170348276,2046.931568845462,-337.51982709637167,348.21594645922175,2046.0579621949996,-341.34611111232425,358.22795971152186,2044.3697189754355,-340.1499493391468,315.5780534251882,2049.3849490489233,-307.28741328134697,333.49277445007806,2063.742929495892,-338.5680043238417,345.9619116848768,2062.7652984975125,-340.34497242857805,356.427027292308,2060.071180171444,-337.10571812439076,313.65808158355134,2062.768461407779,-304.37035790360176,329.6897688199742,2076.3229014793956,-334.71608265579187,341.7320640080026,2074.7980888885922,-337.49670851885764,352.3175891728339,2071.5972779527706,-335.31653612760044,313.7878342704785,2074.1095814919813,-298.75380409645055,325.6501642428046,2087.3778646803316,-324.4190162003577,335.15506645305163,2086.584485757248,-329.8877270832263,344.7490581690572,2083.89986622826,-330.2011513454842
312.551308332164,2021.1163834031813,-230.24457675687935,330.2993585342323,2013.8809435983515,-258.08157892340705,339.01577140136555,2016.1543079251958,-286.3478625146347,344.426862427828,2023.750935408347,-307.62853657664954,350.23870328700764,2031.246103197774,-323.18155554652225,320.70967466853295,2034.5398500228496,-309.10697125089433,337.0212705447541,2047.9447588844505,-339.5788447767476,350.3404765031923,2046.6728959675738,-341.6493699655625,360.6793770513647,2044.8013760495717,-338.74687158862235,316.78317304563956,2049.6861604659257,-309.1918201511597,336.2816613927441,2064.791075347084,-340.5788316867715,349.19690773274885,2062.9578206822353,-340.2797943309989,359.6506441519374,2059.387354859806,-334.88487350833685,316.07437639961097,2063.4903865091405,-306.3278590216157,333.64842100281606,2077.5537144824098,-336.89207238366356,346.323979788,2075.07878336986,-337.7949023263072,357.0247030568471,2070.865095422334,-333.5533921590685,317.7297890853278,2075.4037505526017,-300.9460157616832,331.30105789690094,2089.0162872813326,-327.2003739652502,341.4573561647171,2087.2295214482792,-331.4443593025,351.2888743320239,2083.4900678457675,-330.1357977905577
313.2632553103397,2021.171452869226,-230.55479977291964,330.6896515653074,2012.4841109288757,-259.98414991228174,339.547099303294,2014.418538083879,-289.08213866213856,345.36420738640425,2022.746980975005,-310.1938265676577,351.42551858592094,2031.3270291634776,-325.28106702878614,321.1921286346366,2032.9002875968115,-311.92249107566045,338.9265793581785,2047.371703348109,-342.5180474185895,352.8143489388566,2045.543939072768,-342.20196258210547,363.4246282506772,2043.4842149753074,-337.1518612555172,318.5951780080995,2049.7572456919434,-311.6549679381703,340.171606592722,2065.8640854589903,-343.1731669616377,353.4555171130112,2062.9558871108848,-340.0377275447406,363.6825946024831,2058.3092086219513,-331.84735713946304,319.5931969757807,2065.591569874588,-308.63023968318896,339.2263941523219,2080.288277850299,-339.44849449214996,352.50510690084207,2076.5388292018415,-337.8563281742228,363.16955399868687,2071.0184933886917,-331.0173171821965,323.2799462830504,2079.679881164917,-303.3023290655253,339.06361784536705,2093.822843671851,-330.29397140087286,349.90626374509696,2090.648109431984,-333.0522613471133,359.9226576127209,2085.5291430987686,-329.8171995635971
313.8060264168635,2020.1772645542458,-230.58823003108392,331.3033638623704,2011.2629196120934,-261.100790592447,340.5929781910384,2014.1809761286106,-290.6367915997339,346.7686818305976,2024.2496342048023,-312.1451743299786,353.1659496899265,2034.6376551650255,-327.44791504803806,321.74116098806957,2032.579510276969,-313.6782672967558,340.2020761610788,2048.200138900672,-344.8140880322182,354.6899222001904,2046.2572763235642,-342.80278462239954,365.56724371994676,2043.888966087215,-335.6750322445244,319.56319778667154,2050.086732667078,-313.1800035516344,342.41317321724193,2066.939029908528,-344.9217438848915,356.3754891607066,2063.5840862323,-339.79068615187794,366.81106700026123,2058.1442363530787,-329.3174690335018,321.5733583528122,2066.9704151312726,-309.98618944001015,342.76574090935384,2082.127801438297,-341.0038919845684,356.8290498381171,2077.839902014617,-337.7004026536654,367.84529599336605,2071.439062157785,-328.9378546084383,326.7646652137174,2082.2577871618805,-304.50591785293386,344.5045219864378,2096.8980763367676,-332.03488707528817,356.15708507400313,2093.1518728894325,-333.80742949443885,366.5473706258434,2087.1918612914988,-329.21728642460937
