nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
-2983.137330704841,5431.736974873488,1411.1936127007482,-2994.553292801309,5422.950068857539,1435.959045077717,-3000.992933060414,5416.357806609503,1433.7392917621094,-3007.2820923481363,5410.83539060173,1431.6984976371095,-2970.133682765448,5431.830573753488,1445.424151378289,-2959.803570746755,5431.533256779994,1449.3915269287497,-2949.300238904399,5431.375887598568,1453.3756530054995,-3003.3673030029295,5384.346889246178,1422.3825575288815,-2923.685893786732,5406.055982724452,1447.228532708305,-2983.841243251424,5407.587774116263,1382.2321646795688,-2958.574974306493,5418.346907315137,1389.8799561122635,-3032.0248384168267,5251.654002658373,1239.105151294823,-2747.8884948843174,5375.26582536622,1298.8417308803482,-3029.7916410308876,5256.626454449238,953.8053582648854,-2670.108631221321,5433.449918032768,1034.6780327790204,-3060.3501947587392,5322.789846044018,715.8344842007336,-2653.11407606224,5535.307686042857,848.5694544851165,-3062.1376417651854,5337.866079889305,644.4813568205742,-2643.596349768622,5563.85476509276,796.0216784146371,-3060.9425553025535,5364.924453462341,648.1205659109096,-2658.7904502631936,5585.95456161134,799.6110288030811,-3058.0154977624975,5366.996855126806,673.9110017403614,-2669.128282582628,5573.232636673644,818.4290752730612,-2914.507286993455,5399.8149000328385,787.0460040216688,-2760.3006584808954,5489.949149676706,821.1888306994666,-2913.4942636239225,5561.277403752283,444.84675668423245,-2748.8811398761227,5616.185315862451,474.16377299874677,-2909.6091613809995,5711.930046111484,98.20509305216294,-2701.4145676814887,5675.455670505172,108.1647816222914,-2882.8658021713672,5712.098846620986,40.48309427125256,-2686.16519758768,5661.3641040255425,44.356935590283,-3002.585193078365,5868.451376635193,74.34615728979139,-2785.9356332827338,5797.979072680049,79.09988232169185
-2987.3017383695556,5427.972644234472,1412.091876079945,-2998.8424238988746,5419.80731863114,1436.4593296535072,-3005.454382817658,5413.773648182967,1434.2060307205202,-3011.938969581138,5408.613091132764,1432.1639542388841,-2974.507672283966,5427.3628693886685,1445.8912097749997,-2964.4404397422713,5427.0409125926935,1449.8424620065955,-2954.0890604886345,5426.877779137978,1453.8378179180518,-3008.218375120432,5382.286638951792,1422.1732079518085,-2928.7159477493547,5402.249149970535,1447.0632155299502,-2988.1344066824454,5405.9758534255725,1382.9110175317728,-2963.1917933300406,5415.137917945114,1390.5010900778445,-3038.176328929901,5251.947090918874,1238.3913234402398,-2753.5605418882724,5375.617618426256,1297.4820113924238,-3035.8388978146886,5255.891436033287,952.8648277362546,-2680.4327670734,5444.425886893923,1033.7384322136427,-3064.376408056573,5323.452780423894,714.9314159599852,-2664.6766035253477,5557.206257345018,845.8131282404603,-3065.644264811132,5338.517270969619,643.525865013109,-2659.434975515471,5589.292553783388,787.324508953279,-3064.549193010048,5364.97760262376,647.2731901384191,-2674.8360894486946,5605.41403715768,787.7760644349088,-3061.9024697076356,5367.048450944266,673.0580238500816,-2684.0975663991585,5592.091218521406,808.4592132539244,-2920.1563021793954,5402.213262469199,785.2398457295442,-2766.443228042511,5491.713292369382,819.8736488663553,-2916.9823796343053,5560.861254876471,444.62391741744284,-2750.797798862271,5616.75416490396,472.9922015999774,-2909.6818265083575,5712.51294015578,97.85057116818666,-2701.884847824201,5675.762144652796,107.3737032249849,-2883.3392346768023,5712.622771707126,40.49629063510441,-2686.0560180741327,5661.8281843347495,44.216132364655884,-3002.5008668431774,5869.578591966367,72.94140974622773,-2787.3484843403294,5797.817021866003,78.32040985990429
-2990.9431624228423,5420.7713735663265,1413.584171563766,-3003.0468109297635,5413.861557359398,1437.3090301901784,-3010.1006205834997,5408.632827583735,1435.1525405586956,-3017.0166538251024,5404.091238117757,1433.2104611273483,-2978.288737136917,5420.316219058354,1446.6498258952122,-2968.4057957516648,5420.151979243728,1450.4946488162038,-2958.2712356241664,5420.094932265054,1454.369986090745,-3014.1525675849293,5378.066953478527,1422.011268211642,-2933.590932289205,5395.708545033108,1446.830708245715,-2992.5621088011862,5402.063423965296,1384.3286945902876,-2967.0035667619227,5409.379938476662,1391.991766662441,-3044.4768156180003,5251.6643121608495,1237.9383576407026,-2760.8960314953165,5376.5949189509765,1296.5441989763312,-3040.8644930812197,5254.381476960369,951.9882135915007,-2692.869976992723,5455.797201150283,1033.8402293851025,-3067.6147713852415,5323.192972584957,713.7394373216423,-2678.450412220163,5576.802927307972,840.6957597148609,-3068.3370943116015,5337.477471937745,642.2921782100154,-2675.8934023024703,5612.479703156271,778.5302609729493,-3067.085203249538,5363.655678191638,645.9335726190766,-2691.5106417379825,5621.774612392275,776.4049683882995,-3064.730708966157,5366.0700684398835,671.7616471966521,-2700.476791330202,5607.341709280182,798.4478548664504,-2927.726827198377,5405.087517390363,783.8711469575679,-2773.8540202689414,5493.272063254854,818.48528634926,-2920.9392355824702,5560.251835884144,444.82741027262216,-2754.6479948056785,5618.100973603617,472.09883600406795,-2909.577331002506,5712.644824280103,97.897270654822,-2701.9377591736247,5676.134515797422,106.85963344229452,-2883.6103845279413,5712.792100163231,40.78149468502737,-2685.8457939383193,5662.318215847793,44.20957157141974,-3000.203147937588,5871.911940179502,71.66836346521896,-2787.855834804979,5797.706145850094,77.91595102476573
-2994.908866538306,5411.18596828659,1415.493566718122,-3008.1102591127255,5405.656782356225,1438.4810091498732,-3015.805172822659,5401.120113604382,1436.4100786160175,-3023.233764760782,5397.180206804935,1434.581070429532,-2982.3414717616465,5411.832069610361,1447.7673532131491,-2972.484423102841,5411.9722433791885,1451.4395518635067,-2962.562585940292,5412.131547703876,1455.0626269887632,-3021.3570684787196,5371.507055598264,1421.9769083527437,-2938.703468665479,5387.988786195239,1446.8901623824454,-2998.066322710337,5395.371557729308,1385.9567125298827,-2971.0549484651165,5401.402219971631,1393.8538089444596,-3050.7564716716115,5249.96180263932,1237.222372449908,-2768.1990723639124,5377.28391184674,1296.6484156767294,-3044.4113806637847,5252.004474695268,950.988638314672,-2702.965447033068,5459.689036406438,1034.8829693923315,-3070.4600999782288,5322.414443163724,712.5759354054711,-2688.3112496406397,5585.358903328094,839.7230544895536,-3070.6770655874834,5335.700931625609,640.8151966512288,-2685.487045234251,5623.725263633212,777.3169729711851,-3069.0180931872724,5362.036696321055,644.2318809576067,-2701.0106192934,5629.804122601376,774.5880805235379,-3067.0257118474174,5364.900907703753,670.2954967209682,-2711.0656345712755,5614.212437311078,796.6279846081767,-2935.623036002991,5407.718580492555,782.4679599701425,-2781.1537924243753,5495.1639996435615,817.1878922285136,-2924.8290850385233,5560.761311444279,444.348510899967,-2759.5432704726018,5620.436464725221,471.5006451930049,-2909.5973193618042,5712.838955551616,98.07218982694526,-2701.3893984004735,5676.506248747655,106.71311638703463,-2883.648984021686,5713.272207128636,40.9510944685137,-2685.5537273118503,5662.215444898709,44.696647106173465,-2995.894829668784,5875.379973807048,70.8383461807695,-2787.345522533238,5797.947748709485,78.32985065146511
-3001.1778967541827,5403.857719791476,1416.4907902657042,-3014.940056209462,5398.726716770501,1439.370646221615,-3022.975185313927,5394.3172797033585,1437.2985394698164,-3030.635622824139,5390.488876340302,1435.495997982071,-2988.5669726544347,5405.5117026782755,1448.609561663782,-2978.6492328437303,5405.830767627224,1452.2456641929168,-2968.7998042164595,5406.107384075351,1455.7516420121528,-3028.773956406343,5364.489077655521,1421.8800313508036,-2944.793706097992,5382.012311434514,1447.4065773941006,-3005.196320447991,5388.696387896348,1386.6616794829204,-2977.3774833395896,5394.726575149797,1394.6990166187716,-3056.4797654870454,5246.394361937808,1235.3449029037185,-2774.233102296332,5375.703749314801,1297.1345621872867,-3047.4731844044527,5249.0930168422055,949.2154620929783,-2709.437199837646,5457.244428826842,1035.7083870022004,-3073.331482843816,5322.133018931095,711.0657867497404,-2695.3294298040405,5585.251413245033,842.7157130536378,-3072.903461829207,5334.719032760113,638.6371779612059,-2692.0169157352293,5625.692434820774,780.7985980995552,-3070.840239631641,5361.469109797579,642.1039927170697,-2706.6539554026504,5631.198120102875,778.6670381686893,-3069.319029268076,5364.6155341638,668.4473188298667,-2717.3156416946313,5614.93512741802,799.8377459702073,-2941.6319889314714,5409.471037848438,780.2272862239851,-2787.3457624938096,5497.829342816912,815.85360540555,-2928.627909343462,5562.556557567874,442.53150276559,-2764.4419596956113,5623.223114769615,470.96046678742135,-2909.7088621954954,5713.525327982232,97.83101218331707,-2700.663345135268,5676.960198330668,106.74017711349265,-2883.5094947729226,5714.555908496135,40.422097119466734,-2684.9882297606996,5661.456083918242,45.30878478147098,-2992.2542752186755,5878.539357478375,70.6106773559229,-2787.0662890358767,5798.806356226335,78.98253135862065
-3009.143446031243,5402.07922083613,1415.896765275025,-3022.110075315317,5395.976377619197,1439.6971131350358,-3029.881274873746,5391.101765776163,1437.6448894543948,-3037.3718488475424,5386.805842230801,1435.8263606070695,-2996.3926760425666,5403.557204800012,1448.7483029174332,-2986.436766833344,5403.591827667279,1452.5800794847328,-2976.423106229484,5403.56150102793,1456.3138015069121,-3034.4312113790766,5359.361022394977,1421.8553824397982,-2950.853528543146,5378.425382291153,1448.2257754877037,-3012.320600246188,5385.2509291511,1386.1561983235283,-2985.4287041027183,5392.095614977489,1393.9907646699985,-3060.97589666126,5241.541403872781,1232.1737201091444,-2779.7325757351978,5371.107306748801,1296.9454123722755,-3051.0154671024543,5246.633075600776,946.2162455246312,-2716.790034072085,5455.987661372056,1035.9556416808477,-3076.347466427972,5323.106528815979,708.5087753598888,-2706.6797167090353,5586.04857364089,846.1164971227819,-3075.024709897676,5335.191791236491,635.3322596927868,-2704.8022132142005,5627.829871031286,783.7333899003752,-3073.0108653683837,5362.513898641271,639.4388175479482,-2717.6042026887776,5632.039668822933,782.2408033401767,-3071.9826609857732,5365.847800686302,665.8626106346935,-2727.154285859029,5615.627662665216,802.3871881752111,-2945.1393688339645,5410.04185023399,777.3259063453703,-2792.574000070649,5500.384427356953,814.5804541249483,-2932.389698023222,5564.500104251466,440.01261488297797,-2769.3507649173653,5625.767311656437,470.62196558344516,-2909.7981612612652,5714.543327546739,97.05226967335601,-2700.24187367692,5677.538942847501,106.6285144712697,-2883.2990641256292,5716.367007413679,39.16429419128034,-2683.933849142671,5660.124755928164,45.52631470092635,-2991.6394564118673,5880.118287151071,70.72013818982379,-2788.718872566442,5799.993872388409,79.03460200501462
-3015.3366351967443,5403.551507358943,1415.0909806953935,-3027.054561873258,5396.02204652441,1440.0755282591203,-3034.3752163855884,5390.603935628186,1438.1606076168969,-3041.6470771472445,5385.762093850326,1436.4031210084254,-3002.5362436876617,5403.582643831145,1448.739699293969,-2992.6027668729894,5402.8445949221,1452.7627924556364,-2982.3231667033624,5402.038421954421,1456.8432635868996,-3037.866981816638,5356.419417620826,1422.3763601440496,-2955.107829570852,5374.702531412359,1448.9342381076588,-3017.2742840207375,5384.567857921564,1385.4963218072119,-2992.083608003704,5391.656970680349,1392.844417775889,-3064.903409936622,5236.778679082423,1228.702878444377,-2786.322432267318,5364.74227114315,1295.769599853319,-3055.1141776881905,5245.887809995491,942.3286509771095,-2729.288221787365,5458.620403343074,1035.3744611447796,-3079.5729597599575,5325.2939379669,704.906784731371,-2726.189570915289,5592.961145661103,846.5188884525379,-3077.149837821886,5336.884675887165,631.2010204086106,-2726.0799095981088,5633.353243405186,783.2807520911747,-3075.805672370937,5364.905697610772,636.3411762943124,-2737.092938265089,5636.098038477985,782.7327696304084,-3075.2134149835188,5368.467480016451,662.68660600337,-2745.4052956794076,5619.580624509933,802.260571738246,-2947.450935271656,5409.764930108272,774.8340175178904,-2797.5296068930033,5501.739540146865,813.8544124999116,-2935.6757841998474,5565.574348584233,437.9548061952739,-2775.663447912315,5628.787369628688,470.9842804533765,-2910.052881008124,5715.362506411882,96.27380129290033,-2700.1918548869035,5678.032187062085,106.4765990369869,-2883.2272496009177,5717.946632563451,37.938954107577004,-2682.6557094036425,5658.28765344612,45.667320896693326,-2993.1660979295702,5880.454270536769,70.71740143172126,-2792.5393420719192,5800.6834777960175,78.03314087861554
-3018.1875960442967,5402.831045466955,1415.6453164431937,-3029.5908588717625,5394.483759074947,1440.956211071313,-3036.8677619325845,5388.8931085087515,1439.2267854664358,-3044.2365532421836,5383.860228390387,1437.6163322536136,-3005.3560895698165,5401.0609891116255,1449.1449643070014,-2995.4602602850005,5399.501055668231,1453.066711650808,-2985.0730998853824,5397.8713657002645,1457.1885730044098,-3040.9016685404417,5353.13934911405,1423.3118861922947,-2957.827654521427,5368.573993095839,1449.0220485614866,-3020.524750028945,5382.842990614382,1385.5686408049462,-2996.0396502014746,5389.187643022521,1392.3838707899797,-3070.2361003862175,5233.079873796779,1225.867352538114,-2794.3809194781415,5358.263083135611,1294.050913600009,-3059.5969278451375,5247.385426099484,938.436110538298,-2744.856164438688,5460.241959794358,1033.0501602671995,-3083.254143172726,5327.99293807738,700.9892017435187,-2747.864928868371,5601.784547077141,842.1689368596773,-3079.5911387676165,5339.549370726851,627.049097559771,-2747.4063780688784,5636.948481748334,778.4663882162655,-3079.1683544898824,5368.020553891143,633.0234097667443,-2758.224845504997,5641.583561091174,780.1430542425651,-3079.0183490628992,5371.6336356983,659.344650310575,-2767.039417618244,5624.516459363284,799.8940570996598,-2950.249370336347,5409.5689484063705,773.4163353561784,-2802.802104513025,5502.385400696511,814.0379572154851,-2938.1435935888126,5565.885453344424,436.88329219729314,-2785.352199957781,5634.900280840993,472.5152631329308,-2910.655924142744,5715.763765137694,95.95603373349,-2700.384937291235,5678.192775174677,107.02262434036625,-2883.3980036619278,5718.892674807562,37.274980453804766,-2681.9463717335593,5656.472914117552,46.47563136200657,-2994.1262687855733,5880.857676060014,70.37925881239624,-2796.672207295839,5800.220770493041,75.99336471864459
-3021.039193215003,5397.10173937187,1416.8004735252011,-3032.6339038013143,5388.519552627397,1441.5651613592222,-3040.155098133246,5382.935994193058,1439.9583852011715,-3047.7489779643392,5377.8014667673315,1438.4728534347123,-3007.6318864624577,5394.311340526027,1449.355725504878,-2997.699665904059,5392.431961971787,1452.9530870561243,-2987.402725323375,5390.43763275075,1456.7662068455118,-3045.2892444043464,5346.3872028694395,1423.6679907095552,-2961.4752626847153,5360.774926953717,1448.2053777826932,-3025.202543261033,5377.217074572846,1385.701578668393,-3000.2838648865227,5383.190992789657,1392.1002059210662,-3078.005672562537,5230.164026971725,1223.4681926917574,-2802.551383265118,5352.565127162444,1292.3089106726654,-3064.5798516755317,5250.162150943139,935.1867531808876,-2757.883219531109,5456.381918159664,1030.6552938075627,-3087.506228520803,5330.73368427197,697.4780178307594,-2761.4199185021566,5602.550037829545,840.7558458230701,-3082.534164707144,5343.372697669109,623.5866122604044,-2759.736078831774,5631.470967164101,779.042509272847,-3082.8511079323093,5371.502500189446,629.7926698322261,-2772.0731430293126,5641.520585303331,783.9246970194813,-3083.2147687121046,5374.745628444911,656.1353498948677,-2781.7461787255165,5623.650188918895,803.9295773011108,-2954.165555310839,5410.197339296373,772.6403149840866,-2808.6554438314647,5503.845796050025,814.9019813610337,-2940.572396771572,5566.249584014184,436.49494382935563,-2799.1547108375366,5646.572893094603,475.66662177451224,-2911.356652964199,5716.077659157039,95.88034029473286,-2701.3065315256,5678.317239436766,109.51011026000926,-2883.582553807424,5719.433618405113,36.76572942358511,-2682.7282882695417,5655.668928450387,48.629484828075924,-2993.7865776671783,5881.868198646513,69.83983937023218,-2799.2359966936283,5799.082845652391,73.54840664984401
-3027.9893074519455,5388.610220777368,1416.7381416130725,-3038.5146609866038,5379.532050459425,1441.0641869907417,-3045.8850464544676,5373.631335487324,1439.5037201786088,-3053.303485267499,5367.971936871948,1438.0534822810628,-3013.0583347802485,5385.83013240348,1448.5962699260213,-3002.930511324347,5384.231010521413,1451.9530468161015,-2992.6631862943495,5382.383510384638,1455.458172501944,-3050.502636741626,5336.0736567662725,1422.9091701467685,-2967.460538609803,5353.667663711037,1446.7736293244159,-3033.173395112109,5368.981965828508,1384.7834987657993,-3008.0709854568267,5376.270383204347,1390.937080427608,-3086.7644550474897,5227.256685600298,1220.8105347132107,-2808.9991259466515,5348.381110097298,1290.8362110861117,-3070.002091820333,5252.75817082172,932.652564395127,-2766.4601258293887,5448.666118749523,1034.8535779398655,-3092.042130822592,5334.204052846886,694.903215872299,-2765.3270335221173,5588.339379795135,864.236394734787,-3085.8123776647676,5348.616416019004,621.3121488740107,-2765.3902864822403,5613.765758232715,811.4708788292497,-3086.6569126515496,5375.808503697309,627.2940933982658,-2779.4232573717677,5628.5514542278515,818.7391199413099,-3087.508013236068,5378.58819619546,653.5264120003823,-2787.2713034741905,5610.53087192042,836.4158927794795,-2958.7494725399515,5411.4261522678535,771.6615986958573,-2814.774747775319,5506.532888813708,815.7926974590455,-2944.282257922498,5567.039524528046,436.0675564169425,-2815.1958050198896,5663.146740582551,480.7530342755715,-2911.7605741733623,5716.722402700159,95.51245517542688,-2704.18335461283,5679.49121512632,115.28756519457838,-2883.4297160449423,5719.897979291264,35.890694426829775,-2685.4732219658954,5656.350876221245,53.81958740511682,-2994.0386662408546,5882.733265375104,69.41725101026853,-2800.48700015989,5799.05638078704,71.96322089680842
-3037.7125604843923,5381.903812519309,1416.146809123598,-3045.6068384649393,5371.408082534338,1440.5785446133184,-3052.1971920511337,5364.841607433442,1438.9966351748178,-3058.9231732868625,5358.369916798033,1437.5076253051889,-3020.9210668313203,5378.973179797065,1447.9099882851128,-3010.4537300510133,5377.773758046575,1451.1867163238944,-2999.9678335186663,5376.166115443668,1454.5742514508117,-3054.5023473991423,5325.854961404995,1422.076963359897,-2973.961666030248,5348.292916289815,1445.7372419122462,-3041.9137959966956,5362.336542868817,1383.630980650974,-3017.5737458992066,5371.857953004866,1389.6864291397708,-3094.054133074126,5224.574472542716,1217.989767799141,-2812.6976400574836,5346.570655212429,1289.7950228463817,-3075.4280905919168,5255.213061885046,930.7619446766579,-2773.290912171634,5441.999105605236,1050.131769016666,-3096.689776758973,5339.961797515302,693.7871318056253,-2770.7217743983224,5565.70289509141,924.8334441241458,-3089.339373840058,5355.3118446260505,620.614451327657,-2775.8180843029113,5590.818074317791,888.792251512812,-3090.5184704719104,5381.975743401767,626.3275615606605,-2791.1978806818715,5606.6462036917355,896.5284643171085,-3091.6733306342103,5384.822506132523,652.3513303473607,-2794.994954247709,5589.62524778902,907.9053350556092,-2963.276379904509,5412.438024328176,770.274981125702,-2820.165330784837,5509.215238016154,816.2228153713852,-2949.291217574523,5567.588222021412,434.87619447117004,-2829.9956816063664,5680.527234810172,487.2120878649126,-2911.9378008697754,5717.7814040000685,94.60096885590671,-2709.568210255995,5682.999870208145,124.61363801942473,-2882.931561623967,5720.388108751754,34.83608778194524,-2689.674295103472,5657.98469145863,64.0851174567733,-2996.409122411582,5882.6606913443375,69.37746838384925,-2801.995693809397,5801.983107987532,72.54345543128571
-3044.7108930772492,5379.062827900649,1418.0603573832555,-3050.3595842511104,5366.144258802074,1442.4394489250858,-3056.1139076001973,5359.0873081692225,1440.7196739698911,-3062.1201387697597,5352.171131749207,1439.109990605202,-3026.990550139454,5374.329267337305,1449.541856413711,-3016.2237148738177,5373.166104168827,1452.6928872517897,-3005.457829532976,5371.5449772557595,1455.979855334185,-3056.3201386297155,5318.952335609244,1422.7324446253267,-2978.2857793696858,5343.660732459877,1446.3904105924087,-3047.0489146416835,5359.878921527936,1384.7813085123441,-3023.6697202220626,5370.606454776309,1390.8099416821187,-3098.86528521321,5223.287456081993,1215.868407490209,-2814.1397812804275,5347.11204124901,1289.2493605485652,-3080.7563242866017,5259.130267356767,929.6768885347778,-2779.9495092561747,5439.8380372566635,1068.9078263679135,-3102.0174525496445,5348.964942106221,694.3992316933571,-2787.1196804348647,5554.408833424881,989.9887801738244,-3093.7537387689345,5363.839509862767,621.7723720449372,-2795.5723095540875,5581.552152031964,968.8864549597669,-3094.664989017829,5390.756327906318,627.3119376302387,-2813.364733626427,5595.896774846122,975.9990582413222,-3095.865661770945,5394.156890687918,653.2401252556481,-2815.320100030142,5580.06917121931,980.8067085068592,-2967.4379035613265,5413.0280924746085,769.1251174312338,-2823.9921990287557,5510.772459374786,816.3117246400303,-2953.9664700965086,5567.036331228543,432.8377070673438,-2841.2462511599906,5694.452963928015,493.4343201813825,-2912.3731083762455,5719.078144589819,93.27887058909099,-2716.1776530435923,5689.4808718809645,135.50612396372352,-2882.5410122256662,5721.027465932976,33.96501148390588,-2694.4811949359287,5660.6121677017845,77.3278874161009,-3000.00375545373,5882.003419337968,69.91688251241939,-2804.325277557022,5808.4271964618265,76.36373047904374
-3046.840393119927,5377.735521212395,1423.2917590235281,-3052.2798557311835,5361.769794687047,1446.8206685390849,-3057.705580246368,5354.714115443728,1444.8457167227252,-3063.4105263974657,5347.919990366244,1442.9970841459085,-3029.6733158166703,5369.714064116693,1453.7526167274107,-3018.858259464738,5368.32190178761,1456.66734465002,-3008.0694895360475,5366.557342432968,1459.7669724742336,-3057.1787364269767,5314.068705224742,1424.8448977903683,-2980.5925398640347,5338.334831597525,1449.1264356388394,-3047.9074990652107,5359.583225252641,1389.0642441190776,-3024.996495573968,5370.084315234582,1395.1949404719787,-3101.795498920684,5223.774424179305,1214.9998035393214,-2815.1601074336195,5348.619609175858,1289.1825812613276,-3086.5443084129242,5265.439933056783,929.5212902601274,-2784.477597009861,5442.318873807546,1077.34447297238,-3108.754548705881,5360.5678135492335,696.5126472941222,-2807.585902171603,5566.979705803362,1004.6135068996493,-3100.069453727882,5375.221592608695,624.9615531009086,-2813.9943469035748,5599.07165996508,984.5690366165448,-3099.762950361807,5402.160302015103,630.2552235007715,-2835.3982201856484,5611.724574458154,991.0282960363181,-3100.692044621288,5405.759112172088,656.1720380419464,-2840.116825986645,5595.752216611735,994.9604971449219,-2971.56843553493,5413.89994709044,768.9364021267137,-2826.779403372555,5511.584265169729,816.6240485020405,-2956.8864847663326,5565.711607479332,430.9371577214655,-2849.3025927752838,5703.572783183612,497.97345749605586,-2913.161354180006,5720.34357415338,91.96739043695115,-2722.570469139334,5698.949937138717,145.04093381199957,-2882.6742223056776,5721.937864016062,33.22177236731809,-2700.728700804686,5667.082529336676,86.49135756164182,-3002.5966001989514,5881.8814759310235,71.20786072426503,-2807.126108450213,5818.611106178133,84.33688742565766
-3047.741308951746,5373.982554092688,1428.4804590519575,-3054.3894736731086,5355.058042269446,1450.8053126855416,-3059.864779148242,5348.094978492024,1448.543916091597,-3065.6065802592398,5341.443009219059,1446.3784069694889,-3031.863602223,5363.06841355097,1457.8708848294377,-3021.226793399703,5361.658931806416,1460.701063040808,-3010.65505582883,5359.969269175855,1463.7717136603735,-3058.8820015342358,5307.002247922958,1426.6101095071047,-2983.29691342909,5331.791047152022,1452.7416675796865,-3048.178728686243,5356.843387473173,1393.8126922319734,-3025.5509093840456,5367.438825276441,1400.4514195682755,-3103.436344068556,5224.747340464685,1215.2066140607906,-2817.153452414005,5349.335019953225,1289.6773103553996,-3093.1984916601755,5273.103935149441,930.2411570693696,-2785.857513173788,5446.414052822529,1073.9309947084917,-3116.7065624943625,5373.045776918167,699.8378067000675,-2817.109317299953,5588.970277014816,968.2841300841081,-3108.4883920468237,5389.420449061919,630.1171609872409,-2818.711175850751,5627.379902020945,937.7935948854459,-3106.4914638680266,5415.397252313558,635.1514592813005,-2842.426374645961,5638.458175773228,943.7445011183752,-3106.780514227233,5418.3727247010975,660.8408912204449,-2851.439163063197,5621.106436816033,952.2700802926971,-2976.143097827356,5415.542032731204,769.6943972877324,-2830.0038211421197,5512.732508275861,817.5313016619856,-2958.28400949974,5564.949918066799,430.44003538032973,-2855.9307550615913,5709.039605885724,500.77650901724564,-2913.476195373522,5721.209320408426,91.26418598289995,-2729.8664376105785,5711.5528064585,152.35473702410155,-2883.022819339172,5722.801615409326,32.629612288563884,-2711.182905195304,5681.656331366002,87.95811766750859,-3002.561039294098,5883.106453903974,73.0728153804931,-2811.4821556511283,5834.234871117501,95.77752190760393
-3050.809187055986,5366.495790419286,1430.561618663328,-3058.5498205656068,5345.30672609214,1452.027887360246,-3064.0538148928945,5337.81940460403,1449.420420560461,-3069.8760322169796,5330.755836760566,1446.9058867136118,-3035.896156253307,5354.441332579509,1459.7447296254006,-3025.396405702616,5353.419620763048,1462.871898346093,-3014.9434896966295,5352.120262827309,1466.3104527125774,-3061.83424732582,5295.773856780951,1426.6148813292648,-2987.21480686861,5324.473724388965,1455.683245000686,-3050.649817886482,5349.40107925687,1396.175027714384,-3028.4981143835143,5361.958196338837,1403.8996617058783,-3104.0302825736435,5224.708784058989,1216.0872796736799,-2819.370137406279,5348.652089549405,1291.0230743584375,-3100.0985755675783,5280.401105823637,932.0778029770431,-2786.764325412662,5448.476143636005,1072.7096930329656,-3125.189171295273,5385.026323348447,704.6477626390312,-2813.247320336418,5593.087897454682,947.8709654044118,-3118.2948698276105,5403.9331887140725,636.8174850832897,-2812.0749711737208,5633.829934340513,911.7368784583798,-3115.0861439594846,5428.981560245766,642.0841051751872,-2835.634698932677,5642.597566140376,917.7236437962525,-3114.5409432794368,5431.167401665653,667.2288698364393,-2846.609369543646,5624.655379159942,928.945768662597,-2980.852104422243,5417.404222243188,770.8411359856427,-2834.117528394473,5514.517899352769,818.9007050980213,-2959.2516590572905,5565.4083951183475,431.54468368662486,-2862.1390720176096,5712.292340841406,502.90411399912165,-2912.2991662575673,5721.335757661923,91.52179143844793,-2740.6363157624796,5727.433124175754,158.81282108154286,-2882.5851163401517,5723.007850080716,32.68698144090945,-2726.897866830352,5704.6283866361255,87.6981269113417,-2999.6992853907027,5885.68487149301,74.79201690836871,-2819.967439073107,5856.535506193931,106.82514317538059
