right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
259.351734003657,2457.27736354196,-136.14952541748187,217.94017687141923,2435.5510201857837,-168.00737237428137,205.6932664796688,2431.153359051794,-207.43017052164802,211.46421007237922,2441.600850941495,-239.65608462176425,224.5972340690598,2455.4110265964337,-261.093881014463,212.30189470891776,2459.2208181561355,-235.55358851405308,216.05354104637465,2470.191244985876,-280.04693310800303,220.67847962359326,2462.2567536643596,-287.7562465037195,227.00893055473972,2457.7126108561974,-287.0319324706763,237.18165447083194,2475.7122171357987,-236.21706513611105,238.93726481981685,2485.006407571852,-278.2305628741284,241.99098331345223,2476.9407128335006,-284.98940188746326,246.81002362840437,2471.8105128094385,-284.4364423720894,263.17167775430255,2489.2706061109275,-232.99049890674814,263.08272704876674,2496.494007379841,-271.4625252873743,264.0708704254506,2487.897083055546,-278.11771810710513,266.89190157600706,2481.172911330817,-278.8646513808965,289.5434598317118,2501.231285745012,-226.72987865929485,289.54453311515016,2505.150851451705,-259.1279732755468,290.29888354119913,2497.7960055698977,-266.4110848534699,292.56645929905824,2491.8088018013186,-268.71758508853645
255.72892756542848,2461.6840194073334,-134.86706046817704,214.42475480511786,2440.232646183681,-166.66674987217183,202.2004069231722,2436.0461090940867,-206.0311297355973,207.93778763620836,2446.6036835098776,-238.1725560618319,221.00837582588804,2460.470904020683,-259.5484042881353,208.87714038732327,2464.0688351371973,-234.17332128395188,212.6154003657945,2475.0936485371585,-278.6212027401818,217.1748908741771,2467.2426764882944,-286.36489762538963,223.42167425123685,2462.746975661701,-285.67546593831514,233.70728359063986,2480.4085518562592,-234.83753060005853,235.46959533825333,2489.778652866064,-276.81874397767723,238.457395242105,2481.7517656724717,-283.5791428526163,243.1908698726091,2476.632256168513,-283.02036740254,259.64339466788937,2493.8047086879333,-231.61085368514844,259.57250645308284,2501.1084914487096,-270.0460247300125,260.50297254395133,2492.5316669583053,-276.680270173236,263.2464460800421,2485.8033354373247,-277.39510811585683,285.96266354607906,2505.6019843449812,-225.34626344751166,285.9974276021118,2509.607041013164,-257.7064160842218,286.71596158986085,2502.273055329007,-264.96700267573357,288.92737754685487,2496.2729748700044,-267.2475038285568
252.09544863708987,2466.096335698315,-133.580284340929,210.8989366978009,2444.9173755191205,-165.31999596276594,198.69881615195956,2440.9394824791343,-204.62580230274418,204.40556241999764,2451.6067855751116,-236.6827746956723,217.41622831471656,2465.5312939981372,-257.9962631358166,205.44191921757078,2468.9142244825653,-232.78987174427877,209.1684422688683,2479.9936297447402,-277.19324598281605,213.66495291233196,2472.2258766137807,-284.9686416942326,219.8307810189269,2467.778840858596,-284.3118060503942,230.22121508171853,2485.1019748866183,-233.45507262611267,231.99129034955112,2494.548313509048,-275.4044035954148,234.91571977463124,2486.5603981634868,-282.16481813637637,239.56673634303243,2481.4519341287014,-281.5994442006904,256.1024591122225,2498.3361437524627,-230.22804367047382,256.0507566200521,2505.720261765285,-268.62640440362316,256.9256153308433,2497.1634218670138,-275.2390084527413,259.5939879666608,2490.430974105603,-275.9221151622888,282.3690349397245,2509.9709792361336,-223.95900953703878,282.4385151798284,2514.060270237667,-256.2810558459752,283.12298198693156,2506.746225686154,-263.51885757824596,285.27978271100324,2500.732613347683,-265.7740474293321
248.46095232470898,2470.510875762176,-132.29034186320015,207.3728947373762,2449.6055061304296,-163.97065010837588,195.1967612611082,2445.8375141857787,-203.21784714959293,200.87201512105364,2456.6149202149454,-235.19016770692753,213.82188603425843,2470.5967251918573,-256.4412555615008,202.00585041548956,2473.764633931343,-231.4024508280641,205.72007445039714,2484.8986226224006,-275.760936065049,210.15296635961755,2477.2142549127825,-283.569050500863,216.23712118741037,2472.8157221797896,-282.9456789799438,226.73437739025192,2489.8004173352842,-232.06853530135425,228.5119246888998,2499.322944783842,-273.98580366248706,231.37233801037158,2491.3739530265834,-280.7467989124581,235.9400376704617,2486.2762893917666,-280.17509197567244,252.5607872046654,2502.872548768897,-228.8412118257806,252.52796346420507,2510.3370568870105,-267.2027154832809,253.34672655995138,2501.800206410239,-273.79390806015067,255.93936186070897,2495.0635453762056,-274.4451306597309,278.77449204676486,2514.344716776836,-222.5678774145138,278.8784490268818,2518.518721064802,-254.85182675683262,279.5283646992215,2511.224871829683,-262.0668727680868,281.6301378800707,2505.1979076232333,-264.29641971854863
244.83109026365472,2474.923212961839,-131.00185416656566,203.85148315817713,2454.292759443071,-162.6236626775369,191.6985534293836,2450.7359716155347,-201.81231465229368,197.34087109435063,2461.623696005752,-233.69993822357952,210.228687168457,2475.662689795678,-254.88880399143923,198.5743493064428,2478.616982467517,-230.0158563139097,202.27544917738172,2489.805461204309,-274.3289658550768,206.64351822870924,2482.2046388858917,-282.17115585563215,212.6446741617564,2477.8544845453202,-281.5824056780921,223.2526714720716,2494.5009262111994,-230.68269188339752,225.03717013190928,2504.0994883693675,-272.5676900099383,227.83232635211655,2496.1893391764706,-279.3300443485831,232.31518478910465,2491.1022795806143,-278.7523957105716,249.0246804397057,2507.410903169561,-227.45519088423825,249.01018501932353,2514.9558304450934,-265.7798101843603,249.77184988645337,2506.4390218253784,-272.34993748246643,252.28754925212343,2499.698113283799,-272.9690894666008,275.18556804443944,2518.7199368629726,-221.17779056471727,275.32350544629486,2522.9792907610263,-253.4237180942724,275.9380118802134,2515.7060876792375,-260.6161293911082,277.984002098829,2509.6660928197775,-262.819674649232
241.20238640786008,2479.3342188744027,-129.7150073737377,200.33087317332627,2458.9783538964098,-161.27819527331124,188.2011363743557,2455.632403512498,-200.40832795897532,193.81068415026584,2466.630310973152,-232.21133649791727,206.63664614870743,2480.7264733841484,-253.3380255134785,195.14392016334097,2483.4673723170595,-228.6311687328394,198.83202310786717,2494.71033074263,-272.89900017077355,203.1353736000802,2487.1930033357444,-280.7750145078365,209.0536520464931,2482.8912812202507,-280.22067143521576,219.7720877391047,2499.1994959904396,-229.29878377892294,221.56358969653098,2508.8740914094587,-271.1515610791145,224.2935905614869,2501.002794163951,-277.9151388617576,228.6917622834838,2495.9264188254024,-277.33148866349575,245.48974675361595,2511.947322943733,-226.07109716525227,245.4936340288918,2519.572649165527,-264.35884895789474,246.19826789659518,2511.0758881762413,-270.9078602434355,248.6371353700992,2504.3307704774325,-271.4949819599351,271.59790509186973,2523.093253612305,-219.78960199164237,271.76985518867446,2527.437838589802,-251.99751488872153,272.3490395752937,2520.1852358879732,-259.1672967215677,274.33931742828327,2514.1321782520413,-261.3449347317794
237.5717787355422,2483.746011530412,-128.42775635580978,196.8083071081052,2463.66409076317,-159.93189991260905,184.7021130454724,2460.5283376863617,-199.00348839414056,190.27956388351245,2471.6363110772495,-230.72191456783196,203.0442674536878,2485.789687390652,-251.78635361077173,191.71160400681555,2488.3165955810946,-227.24639913842117,195.38709950198916,2499.61407402433,-271.469185611,199.6262874696815,2492.1801621131026,-279.3783774832858,205.46230156347747,2487.926936290637,-278.85788987679524,216.28937151748335,2503.8968450184198,-227.91485740383737,218.08811824019176,2513.647542624689,-269.73551451286204,220.75353594179364,2505.815135099534,-276.49994597223673,225.06772824306722,2500.7495442645977,-275.91010958925506,241.952493850414,2516.482575155964,-224.68693145900087,241.9750190113921,2524.188284229021,-262.93783053587447,242.62308189162886,2515.711548218714,-269.4655628035697,244.98567099059412,2508.9622425297234,-270.0207440395271,268.00791212873094,2527.465616989245,-218.4012318961027,268.2141024852033,2531.895129605152,-250.57109752952823,268.75836302355225,2524.6629180799046,-257.7181964027252,270.69327812670076,2518.5966486871516,-259.8701024415448
233.94036313636263,2488.1585206139966,-127.13970792121879,193.2850851986427,2468.350593457365,-158.58479720390284,181.20249169562518,2465.425105265677,-197.59782614326355,186.74787288350996,2476.6431875480794,-229.23163812907967,199.45131814764545,2490.8537936799644,-250.2337957722314,188.27852115990999,2493.166520976211,-225.86076156215503,191.94141109643925,2504.5185301906995,-270.0384945867389,196.11647394317018,2497.1680443976575,-277.9808787674791,201.8702620579938,2492.963300417269,-277.4942592146379,212.80582890279055,2508.594879186158,-226.53005996609477,214.61183365355657,2518.4216900669335,-268.31858995528887,217.21270918732247,2510.628173772164,-275.0838799571946,221.4429598492219,2505.5733466300558,-274.4878562888244,238.4143634446745,2521.018518556616,-223.30189018605589,238.45554073769182,2528.8046171116534,-261.51593122715144,239.04707212529524,2520.347900060029,-268.02238255592755,241.3334199869389,2513.594392379882,-268.5456188050402,264.4170005597048,2531.838689950095,-217.0119826341926,264.6574511554149,2536.353137435369,-249.14379284125084,265.1668090241331,2529.141305944488,-256.26819829850615,267.0463826445881,2523.061816647883,-258.39435653402404
230.30967936057354,2492.570785203814,-125.85172009619511,189.762641590501,2473.0371482227524,-157.23794371183862,177.70350045917579,2470.3222223523367,-196.19242196480863,183.21651420330238,2481.6504725877317,-227.74160028758433,195.85843393727922,2495.9182906323244,-248.6815046230186,184.8461688418112,2498.017076091511,-224.47502934680938,188.4962787635707,2509.4235996117045,-268.60760303947427,192.606972683234,2502.1565771760315,-276.5834719590056,198.27826554169934,2498.0002841047985,-276.1309698636568,209.32311791105514,2513.293564803109,-225.14513882399856,211.13627436153052,2523.1964597128344,-266.901495493291,213.67235721614938,2515.441817929924,-273.6678106739868,217.81835462574603,2510.3977063529323,-273.0656823870066,234.87714070000695,2525.5550904585343,-221.91674862719455,234.9368577889946,2533.421586720783,-260.09392419048817,235.4716572759608,2524.9848978789896,-266.5791674232471,237.68152118310545,2518.2271765907853,-267.0704177193468,260.82699527021276,2536.212298099679,-215.62268168524525,261.10160703160716,2540.811817690855,-247.71644987016302,261.57588678207463,2533.6204584081197,-254.81818432943572,263.39996528193336,2527.527814815379,-256.9185137248812
226.67946888569395,2496.9826913391385,-124.56409921728657,186.24061008798907,2477.7233672776288,-155.89149018171167,174.2048729458957,2475.219018448591,-194.78742597083763,179.6854619096557,2486.657426305459,-226.25198195903477,192.26581559392716,2500.9824464104668,-247.12965134070902,181.41427112746538,2502.8674115453887,-223.08967222859275,185.05157376895926,2514.3284420532786,-267.1770743615615,189.09784506149737,2507.1448838480637,-275.1864656733273,194.68658467129245,2503.037043485487,-274.7681131542196,205.84090361752246,2517.9920416722907,-223.760589760023,207.6611897163542,2527.971011208027,-265.4847692221247,210.13242356486037,2520.255240727865,-272.2521326316059,214.19410358487457,2515.2218467651446,-271.6439127377494,231.34044909842513,2530.091447423978,-220.5319847133937,231.4186825810205,2538.0383396640214,-258.6722960588392,231.89670210062866,2529.621683133985,-265.13634308780536,234.03002863760588,2522.859752760286,-265.5956032493383,257.23753935599774,2540.5856689295297,-214.23376735552543,257.54628831673756,2545.2702781635694,-246.28949921032844,257.9854538794629,2538.0994100455523,-253.3685707575936,259.7540044522362,2531.993625746636,-255.44306614501426
223.04900174170444,2501.3946528894485,-123.27650671056668,182.71829179705762,2482.409512134954,-154.54498540295012,170.70601780368878,2480.115609128867,-193.38237600011394,176.15430691263316,2491.6641465442763,-224.76232010686743,188.67320830401513,2506.0463752513915,-245.5777447102869,177.98211449359871,2507.7174312070997,-221.70441437055953,181.60668399744765,2519.2329749819664,-265.74669059801374,185.58863391709846,2512.132864431719,-273.78947880219613,191.09493231042327,2508.073490928627,-273.4051688256423,202.35839142185685,2522.690194652992,-222.37615253947402,204.18585153507564,2532.745250512173,-264.06817493383045,206.59234024227578,2525.068358349735,-270.8365152995937,210.5698329686255,2520.0457039045173,-270.2221686799746,227.80343069537287,2534.6274898596134,-219.1473229791045,227.9002274284471,2542.6547741252475,-257.25077363642345,228.3215496170157,2534.2581463774954,-263.69359358075917,230.3784395925695,2527.4920128151634,-264.1208813543732,253.64776002098148,2544.9587637056793,-212.84493475991087,253.99068700218882,2549.7284036657165,-244.86262513259214,254.39481163192963,2542.577988228332,-251.91902493425607,256.107898240902,2536.459035845616,-253.96772188897364
219.41828338054896,2505.8067836549035,-121.98875386642234,179.19574518392957,2487.095796376409,-153.1982934172434,167.2069650048084,2485.0123127190673,-191.97713472021647,172.62299890051864,2496.670980078888,-223.27246344578643,185.0804834042267,2511.110422799016,-244.02563354859598,174.54971469044463,2512.567501602727,-220.31900325236867,178.16157451669002,2524.13756287871,-264.3161659736469,182.07924248900852,2517.1208970817493,-272.3923151727366,187.503142649242,2513.1099917735833,-272.04201712067294,198.87561126786042,2527.388392245107,-220.9915653187045,200.710262007182,2537.5195404177443,-262.65143543902104,203.05204657252546,2529.8815290750777,-269.42073162695834,206.94540048090383,2524.869616544711,-268.8002471258273,224.26612450386529,2539.163581100429,-217.76250728356737,224.381502082455,2547.2712575691057,-255.82909722196214,224.7461610188522,2538.894656228818,-262.2506800699475,226.7266536634843,2532.1243183417023,-262.6460000190406,250.057685229393,2549.33192315575,-211.4559410807384,250.4348071651676,2554.1865770521144,-243.43558663737036,250.80391813751245,2547.056599962829,-250.46930972795008,252.46156518732516,2540.924469253366,-252.49221595564606
215.78764213548786,2510.218915181512,-120.70096401356489,175.67329266709436,2491.782135013667,-151.8515960766837,163.7079844033369,2489.9091255685266,-190.57188868827643,169.09171379672838,2501.6779355218787,-221.7825968128167,181.4877357360058,2516.1745901393815,-242.473515350647,171.11739423171116,2517.417721363825,-218.9335243926036,174.71651466805412,2529.0422979648256,-262.8855550021253,178.56986123446333,2522.109083918506,-270.9951160669378,183.911319406145,2518.1466406585882,-270.6788733246279,195.39292419447986,2532.08674190807,-219.60690520441366,197.23474817012817,2542.293978053048,-261.2346147408372,199.51178820211126,2534.694844761694,-268.0048955277498,203.32095226428612,2529.6936646821164,-267.37828721224344,220.72892135612585,2543.6998208482855,-216.37762243050946,220.86286142181723,2551.8878913200683,-254.40735006167478,221.1708251909369,2543.5313176111636,-260.8077081522429,223.07488121640915,2536.756772581541,-261.17105300563765,246.46771080365144,2553.7052162531463,-210.06688633855907,246.87901194349024,2558.644907977032,-242.00848888579296,247.21308052226166,2551.5353843317607,-249.01953847665686,248.81526301070477,2545.390086027723,-251.0166391829806
212.157125278685,2514.630970903465,-119.41324049346693,172.15095683772643,2496.4684193519115,-150.50498191735943,160.20910341490378,2494.8059043046246,-189.16672776935522,165.56050081347038,2506.684858593791,-220.292816072635,177.8950373867912,2521.2387223606543,-240.9214878520402,167.68519488790878,2522.2679409805214,-217.54810403656015,171.2715609095704,2533.947030677337,-261.45499415387854,175.06056240637741,2527.097270743106,-269.59799089332785,180.3195526789039,2523.1832880015118,-269.31582376750646,191.9103714378791,2536.7850945832124,-218.22230135110485,193.75935856359047,2547.068415355699,-259.81784689456686,195.97162955110875,2539.508158573876,-266.58912612002405,199.69657429101255,2534.5177084363895,-265.9564011254024,217.1918629308133,2548.2360611870968,-214.99279618131254,217.34435480948986,2556.504525854946,-252.98566127855503,217.59560328875733,2548.167981028243,-259.3648009719919,219.42319914468288,2541.3892289391815,-259.6961675812321,242.87788413520013,2558.0785005716934,-208.67789462145072,243.32335449642767,2563.1032412736904,-240.5814559286576,243.622364092777,2556.014179788771,-247.56983473389982,245.16906728449868,2549.8557201108797,-249.54112422137635
208.52659265867447,2519.0430148051155,-118.12554362217665,168.6285964607295,2501.154671062696,-149.1583827563495,156.7102051184609,2499.7026288549087,-187.76158187081452,162.02928847311577,2511.691722068574,-218.80305281284268,174.30235672102637,2526.302795517876,-239.36947724456317,164.25297828547275,2527.118093561174,-216.1627229323815,167.82660094800264,2538.8516969925704,-260.0244796360413,171.55127149535608,2532.085388388587,-268.2008928317642,176.72780957647115,2528.219868691409,-267.9527849322077,188.42779725888022,2541.4833794865085,-216.83773872151943,190.28395380941225,2551.842786327689,-258.4011234840893,192.43147016286036,2544.321407064024,-265.1733903327894,196.07221401132762,2539.341690734884,-264.5345434281682,213.65478018873037,2552.7722349863584,-213.60800983442147,213.82583050072168,2561.12109307188,-251.56401307602155,214.0203749620565,2552.804576767661,-257.9219297994658,215.77152470931753,2546.0216188959366,-258.2213209500729,239.28803481100962,2562.4517235988055,-207.28893984445747,239.7676799485948,2567.5615042484005,-239.15445936899576,240.03164094328486,2560.4928994707934,-246.1201663587914,241.52287382443717,2554.3212745459437,-248.06565040229432
204.89600184377852,2523.455090927311,-116.83782102541535,165.1061800136863,2505.8409421945767,-147.8117485464576,153.21125950883706,2504.599360505316,-186.356400060021,158.49804387258035,2516.6985910423737,-217.3132536634566,170.70965660557647,2531.3668754877585,-237.8174285017588,160.82070473031268,2531.968236055606,-214.7773215237329,164.38159244881348,2543.7563543184615,-258.5939496455742,168.04194480180377,2537.0734955639973,-266.8037657053227,173.136044695098,2533.256439980166,-266.589705439322,184.94515957352507,2546.1816527759347,-215.45315709228043,186.808491024334,2556.6171474047323,-256.98438308985885,188.891265922952,2549.134646503693,-263.75762971483397,192.44782489559825,2544.165665693902,-263.1126569068216,210.1176288334194,2557.3083984446566,-212.22320323662566,210.30724337025566,2565.7376497434075,-250.14234482700073,210.44509454869717,2557.441161346013,-256.4790350344016,212.11981088257372,2550.6539978476944,-256.7464525607598,235.6981157634955,2566.824941283504,-205.8999623843904,236.21194099742382,2572.019755510429,-237.72743925024557,236.440862405111,2564.9716027037384,-244.67047305094925,237.8766329475818,2558.786809154456,-246.5901550811691
201.26540928896407,2527.8671772318266,-115.55008257691588,161.5837660896913,2510.527230905926,-146.4651023001196,149.7123145001584,2509.4961175418252,-184.95120607214432,154.96679409856674,2521.7054875876624,-215.82344123671314,167.11694561109567,2536.4309829888807,-236.26536640591104,157.38843029426624,2536.818407099052,-213.39189942975096,160.93657938283127,2548.661040072874,-257.1633965255871,164.532609137779,2542.0616321918073,-265.4066220136335,169.5442659163394,2538.293039749832,-265.2266149793727,181.4625218830033,2550.879954713174,-214.0685540905991,183.33302624798907,2561.3915367432787,-255.5676201873219,185.35105522210327,2553.94791388021,-262.34185025271984,188.82342347494924,2548.989667114225,-261.69075328349624,206.58047799821452,2561.8445901906393,-210.83837566978144,206.78865466661355,2570.354235020893,-248.72065533556892,206.86980913047762,2562.077774598486,-255.03612054161763,208.46808766482388,2555.2864049243694,-255.271563471751,232.10819632275332,2571.1981856581815,-204.51096491599483,232.65619996632216,2576.4780365494344,-236.3003992339765,232.8500784946371,2569.4503374430014,-243.2207600996227,234.23038387385935,2563.252376495552,-245.1146380451061
197.63484258034555,2532.279250622169,-114.26235327001613,158.06137770408827,2515.213513565814,-145.11846995614934,146.21339080996788,2514.392875236918,-183.54602635269836,151.4355580149772,2526.7123858408113,-214.33364290162393,163.5242416955238,2541.495091602388,-234.71331939782556,153.95618127718865,2541.668586990839,-212.0064833132547,157.491587402163,2553.565734165259,-255.73284684512288,161.02328816954866,2547.0497779769717,-264.0094888537553,165.9524948044736,2543.329648050158,-263.86354110012,177.979912684404,2555.578266199108,-212.68395637693948,179.85758720620592,2566.165934800811,-254.15086149635502,181.81086366600505,2558.7611895476734,-260.9260790776369,185.19903312856795,2553.8136758344044,-260.26886000268513,203.04335802571663,2566.3807908596823,-209.45355401342854,203.27009391027815,2574.9708293613603,-247.29897162152045,203.2945463235451,2566.7143972004837,-253.59321364654872,204.81638069833105,2559.9188211973824,-253.79668101026164,228.51830810446998,2575.5714364713417,-203.12197459478347,229.1004875154086,2580.936327352452,-234.87336677470293,229.25931862129298,2573.929084333172,-241.7710553600577,230.5841548328934,2567.717957688579,-243.6391273679219
194.0042805661462,2536.6913174885785,-112.97463245941988,154.53899205367608,2519.8997874221645,-143.77184511762155,142.71447007833353,2519.289621642032,-182.14085425722462,147.90432632560348,2531.719271982375,-212.84385265738638,159.9315437328598,2546.559188032199,-233.1612806653858,150.52393650442434,2546.5187554137206,-210.62107738256898,154.0466006632951,2558.4704167655154,-254.30230806276194,157.51397345132946,2552.0379119347112,-262.61236472081737,162.36073108876403,2548.36624486403,-262.50047465209076,174.49730780254376,2560.276566277862,-211.2993690529652,176.3821529547072,2570.940321498845,-252.73411354168638,178.27067790768155,2563.5744539364814,-259.51031761203024,181.57464997983416,2558.637673787867,-258.84697596095924,199.50624249328806,2570.9169801883827,-208.06874266003274,199.75153809171434,2579.587412239877,-245.87729831291975,199.7192891860278,2571.3510083533392,-252.15031675299332,201.16468040606316,2564.5512262444613,-252.3218088394586,224.92842479050745,2579.944676284754,-201.73299433276108,225.5447803254615,2585.394606274284,-233.44634438695877,225.6685647981292,2578.4078189277107,-240.32136067719588,226.93793250300882,2572.1835262933787,-242.16362739624253
190.3737076666734,2541.1033891611546,-111.68690883392387,151.01659535941116,2524.586062660472,-142.42521517819,139.2155402299681,2524.1863660420695,-180.73567691455798,144.3730891592953,2536.7261555236823,-211.35405731596614,156.33884349560455,2551.6232821179983,-231.6092364168329,147.0916809699081,2551.368918130022,-209.23567031242752,150.60160525805458,2563.3750938846556,-252.8717693874851,154.00465308612317,2557.0260399929402,-261.21523722960114,158.76896505320445,2553.402836111194,-261.13740189026225,171.01469079119013,2564.9748603451626,-209.91478092974143,172.9067078825373,2575.7147025649024,-251.31736532321437,174.73048443782596,2568.3877128975982,-258.09455389863984,177.95026295244114,2563.46166683582,-257.4250886780089,195.96911378636753,2575.453163796447,-206.68393021497795,196.23297048204466,2584.2039893165665,-244.45562398789988,196.1440227622483,2575.9876135777463,-250.70741796514417,197.51297383317285,2569.183625465621,-250.8469352534373,221.33852821094678,2584.3179115438334,-200.34401238731326,221.98906110940052,2589.8528790162823,-232.01932013379235,222.07780110664365,2582.886546208755,-238.87166383289997,223.2917022014787,2576.6490867771968,-240.6881261926872
186.74313101269212,2545.5154644885324,-110.39918097023467,147.49419576565032,2529.2723420578327,-141.07858109896333,135.71660767370835,2529.083115203837,-179.33049535676483,140.84184919213135,2541.7330441052154,-209.86425757266505,152.74614024309054,2556.68738131518,-230.05718762005273,143.65942190153186,2556.2190851278265,-207.8502584997861,147.1566061887175,2568.27977532986,-251.44122583889038,150.49532906169122,2562.01417246431,-259.8181051798349,155.1771953480061,2558.439431668917,-259.7743248382736,167.53207000637025,2569.6731586201067,-208.53018802406353,169.4312590226305,2580.489087874674,-249.90061224785768,171.19028719901868,2573.2009760970923,-256.6787854886313,174.32587210842772,2568.285663971537,-256.0031967590528,192.43198109240743,2579.989351626206,-205.299112982102,192.71439887151746,2588.8205706572157,-243.0339448404688,192.56875238865152,2580.6242230411926,-249.26451440317945,193.86126331478053,2573.8160288412,-249.3720568361049,217.74862742225997,2588.6911510484056,-198.95502567380424,218.43333771189157,2594.311156153094,-230.59229107946896,218.48703320636798,2587.3652778988912,-237.42196214927498,219.6454676818456,2581.1146516791096,-239.21261999947154
183.11255867395727,2549.9275382130118,-109.11145372770272,143.9718006877551,2533.958621464954,-139.73194868143045,132.2176787977071,2533.979865986252,-177.92531551489225,137.31061125812118,2546.7399346165985,-208.37445944970165,149.15343755450368,2561.75148233802,-228.50514060940648,140.2271671263949,2561.0692553342715,-206.46484648023363,143.71161045278745,2573.184459889296,-250.01068150430388,146.9860070167291,2567.0023082508146,-258.42097394650733,151.58542612795048,2563.476030376925,-258.41124996938623,164.04945409215662,2574.371460229292,-207.14559475278782,165.95581444395407,2585.263476353892,-248.48385855539965,167.65009284934277,2578.0142423735706,-255.26301737592078,170.70148242667418,2573.109663927149,-254.5813055922893,188.89485370556108,2584.525542661855,-203.91429551400762,189.1958319453429,2593.437155246582,-241.6122654188244,188.9934855833153,2585.260835806392,-247.8216109681811,190.20955501679458,2578.448435459719,-247.89717832213637,214.158731947933,2593.064393239198,-197.5660389935704,214.87761907682756,2598.7694367280333,-229.16526213506367,214.89626909628396,2591.8440135379456,-235.97226070259637,215.99923610003282,2585.5802208935893,-237.73711360338334
179.4819886731578,2554.3396100550112,-107.82372848073419,140.44940759456512,2538.644899007556,-138.38531837287817,128.7187516939145,2538.8766148776804,-176.52013782400982,133.77937488861303,2551.746823158868,-206.88466354704366,145.56073630413343,2566.8155813440435,-226.95309590983118,136.79491458686493,2565.919424105654,-205.07943655711514,140.26661686555263,2578.08914297938,-248.5801392371561,143.47668691325532,2571.9904425593218,-257.02384488204484,147.99365862777498,2568.5126276279952,-257.04817735589677,160.56684060848,2579.0697604555708,-205.7610035718426,162.48037221297028,2590.0378634090653,-247.06710694858185,164.10990062813127,2582.8275072143974,-253.8472514154095,167.0770946332786,2577.933662475755,-253.15941661941355,185.35772891117196,2589.0617322888575,-202.5294801583946,185.67726752352283,2598.053738414824,-240.19058811927562,185.4182210904284,2589.8974471696806,-246.37870969435917,186.55784882522158,2583.080840705386,-246.42230196114633,210.5688391668016,2597.437633931976,-196.17705445760933,211.32190303896678,2603.2277158518227,-227.73823536138565,211.30550744844598,2596.3227477967894,-234.5225614630066,212.3530068555731,2590.0457887788853,-236.26160941523153
175.85141709030813,2558.751682331108,-106.5360032572582,136.9270127758271,2543.331176263442,-137.03868763814657,125.21982320729907,2543.7733627556468,-175.11495968898,130.2481378438184,2556.753710537118,-205.39486725361868,141.96803501853563,2571.8796792255703,-225.40105075884713,133.36266045966335,2570.7695912201443,-203.69402704428396,136.82162210812294,2582.993824449738,-247.14959763571494,139.96736621566637,2576.978575156654,-255.62671577970247,144.40189117037053,2573.5492232450447,-255.68510410446524,157.0842253076083,2583.7680589765037,-204.37641287145675,159.0049284166755,2594.8122488266004,-245.6503559344526,160.5697074329898,2587.6407704573126,-252.43148564741188,163.45270660437114,2582.757659546131,-251.73752764127167,181.82060212826366,2593.597920264202,-201.14466522819933,182.15870137924998,2602.670319910305,-238.7689112640958,181.84295534677415,2594.5340568393212,-244.9358086908311,182.90614195640893,2587.713244288193,-244.94742596953017,206.97894440915434,2601.8108731927177,-194.78807023141792,207.76618525767609,2607.6859932133225,-226.31120886709667,207.71474447295236,2600.801480074916,-233.07286245131962,208.70677664696981,2594.5113545280356,-234.78610565243955
