sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
280,-0.25788517195567146,1.088801261452197,3.3117157166067934,-0.38307484507932005,-0.44133121897725436,2.9014956658733637,-0.12891092595742276,-0.027590149578359157,3.1082810293651417,-0.44659040648308335,-0.407329693696946,2.8340558449083795,-0.4214194128109274,-0.41752144333947266,2.845592674572249,-0.43395879820444333,-0.41224575678371544,2.840753418498429,-0.319891116987418,1.2025827483354297,3.1656266942347995,-0.24210827679908647,1.152619543225822,3.3683498095110664,-0.28639287299982125,0.2739815244937637,3.1730565187903434,-0.13916793705120456,0.33782123626694,3.033897481121659,-0.270240536419732,0.6899739831550237,3.212385822052541,-0.10704206161862789,0.3376990768958414,3.04553872910473,-0.20257171048873224,-0.3015867180761176,3.0260162166664806,-0.15289575670039038,0.3129784704840332,3.0346887795022304,-0.12094081906083679,0.24650560513667827,3.045578270378877,-0.43112259171825407,-0.353616516010433,2.8771218925930238,-0.468659014565144,-0.34852047947676407,2.878530109984133,-0.46031630098916204,-0.36877710836048494,2.838195040413209,-0.4161687923934518,1.0438566323157348,3.527572639731016,-0.4973211446506607,-0.42984400069890716,2.8952725052837542,-0.6415255177023621,-0.04679341774809498,3.285707205981777,-0.47643553736105604,-0.40444528082108683,2.8340034627901547,-0.4941039475322904,-0.41100729223985816,2.8440496806437636,-0.48713759437538096,-0.4071891719643149,2.837419316967808,-0.49323308264146665,1.164697246749901,3.4072239449796045,-0.3821788894739242,1.0975868206207149,3.59165858550586,-0.5027152714284877,0.2728873616290083,3.253520777569031,-0.6885542291800156,0.2967835621460592,3.2556809149634773,-0.48213014427289624,0.6891813747911669,3.2959247690375695,-0.711264653988417,0.30000339057734543,3.274386738493476,-0.6054572576338494,-0.31414683152149,3.1319323199326425,-0.6753985650886416,0.269285952712443,3.252244817834935,-0.6939557469928032,0.21432473369851907,3.2699300635182453
281,-0.2586750538601898,1.0890625283942739,3.31571880931785,-0.3913768070113269,-0.441718305492498,2.8937981892332023,-0.12827582818143618,-0.028994597460969374,3.093891611180571,-0.4558678150617583,-0.4097337877012132,2.8336431502666164,-0.43075014442575577,-0.4224231133083482,2.8418301891658317,-0.4434140320532771,-0.4190300830860972,2.8376422309852036,-0.31719765986175025,1.2000476956167274,3.163670953881623,-0.23997302161074135,1.1527719196541253,3.3753289384735115,-0.2894244463542965,0.2741089213830917,3.1628208802059925,-0.13054838076759198,0.34294386303874386,3.013176776714257,-0.2704859652908108,0.6925900133804935,3.205628224629598,-0.09811826171892359,0.34209273868805995,3.0273742710437705,-0.20181518001993057,-0.30121099259473266,3.0118704583304714,-0.14035006219900817,0.31337395968859144,3.021428063420826,-0.11160849054452207,0.24956121425373246,3.030274344651112,-0.4371087607267024,-0.3549857862890745,2.874785438593316,-0.47449669895827756,-0.35295094714211234,2.876225003901627,-0.4661578330748724,-0.370562034957703,2.8383495575564277,-0.4093161392297843,1.04799948502375,3.4935610918506224,-0.5005604960875475,-0.4309979892284141,2.8964726659524143,-0.6352221509487388,-0.04489600840407792,3.2924609297479446,-0.48323491916206907,-0.4093156269230702,2.835762875953668,-0.5036325441305259,-0.4146922533659144,2.840896833404023,-0.4929033605007604,-0.4119498048636905,2.83749140069281,-0.4920705709218617,1.1704507240804087,3.368915218802957,-0.3761878482909055,1.0995677235650403,3.5522075788316707,-0.49899195812242975,0.27398462026304704,3.2494400123635945,-0.6766108677766042,0.30090718618247214,3.282513109810243,-0.47982329592925593,0.6881807888342242,3.2760216286798696,-0.6991763341010856,0.30364696224096055,3.3021114325825187,-0.6020485418997673,-0.3134517142611178,3.133363318650612,-0.6654655925133371,0.2759376145507339,3.272251809699924,-0.6816316509509367,0.2157581234348151,3.2936780400199224
282,-0.2567511909158413,1.089723908101407,3.3193422393483476,-0.4040855913928951,-0.4489261628043753,2.8898197556179794,-0.12473888562860758,-0.027113850131355914,3.0801524557189834,-0.46508585035960626,-0.4210252753423217,2.8302574407920686,-0.43973514019489607,-0.4324656446430699,2.8411788101006166,-0.4526117575153264,-0.42661493281387375,2.8344674631838673,-0.31871072385485194,1.1960301158192075,3.168227836024378,-0.2391808864084733,1.1490121228708765,3.379005098271153,-0.28942186535080283,0.2727840527572249,3.155292786434931,-0.12411678786601728,0.340407281530679,2.9910548065329547,-0.2698959603222137,0.6916360625569531,3.2028200600788774,-0.09592576130726639,0.34351221220148936,3.003343825733997,-0.20140283383785335,-0.30397311193980436,3.0048218012844017,-0.14196876413209825,0.3136098757323624,2.993000749366363,-0.10763739777615601,0.24932657446491885,3.0074791620334236,-0.44999071318110834,-0.3645246458283721,2.873403785939959,-0.4842143225514635,-0.35909909502089465,2.876438635955076,-0.4795514323786471,-0.3803527661688561,2.839053381704705,-0.4037847005002279,1.0662855825284692,3.445414047971096,-0.5069023876625932,-0.4370635042936516,2.8945811082534214,-0.6315450416042407,-0.04325607994692756,3.294911587697694,-0.49590965307297635,-0.41502421805102757,2.8346774399491874,-0.5109646279266052,-0.4217291885595683,2.84563206860971,-0.5032734277876355,-0.4181678173347493,2.8385100308423397,-0.48998032862585605,1.1801326086899586,3.322524862571453,-0.37174977865133685,1.1171355656436261,3.4896794330855143,-0.4996630883009845,0.2707602407418403,3.251237606535125,-0.6640248792733463,0.30392487635368964,3.3058161971926134,-0.4791138671667072,0.6904364405728056,3.2733843675866905,-0.6885220102008527,0.3078260848483992,3.3302133307393786,-0.6022766001544667,-0.3112413882698798,3.13322166793769,-0.6526784168003287,0.2800846300276532,3.2931456174223945,-0.6757987009434566,0.2197271170674711,3.309655830803585
283,-0.25601299973862535,1.08835985908186,3.3194045439905095,-0.40752434526651554,-0.45505953811992544,2.8880327560086707,-0.12755356589842184,-0.026125871110192687,3.0721636052213426,-0.4685651362128278,-0.4293717869977199,2.828556170240965,-0.44613139655377604,-0.4382577044077723,2.838211366674898,-0.4587655839989739,-0.4348621848646884,2.8340260827199133,-0.32307786966023844,1.1906697589403998,3.1684989107304142,-0.23764252650279125,1.1462350086516389,3.379138416989154,-0.2879476057237699,0.27320082837250853,3.146914424210429,-0.12149313604405136,0.34216012513665006,2.9799343546541204,-0.27302741501242744,0.6917679309167211,3.199281085930952,-0.09190975594939223,0.3462651744049741,2.9901970943799356,-0.20479849573590986,-0.3043740220021714,3.0007915483413945,-0.13859190404909735,0.3162586600074152,2.9838057590220903,-0.10674552202168859,0.25243570529592285,2.9933763747880953,-0.45330346888338857,-0.3738045955380118,2.8716694798095355,-0.4877057579339121,-0.3691021589707842,2.874410129906718,-0.48314511993163944,-0.38873469911310304,2.8394183984421746,-0.39934317182212037,1.084372884377525,3.415201153116948,-0.5113037591370186,-0.4454675576964509,2.8994300917158373,-0.6247401187622573,-0.048232341431048265,3.296015927336128,-0.4993882686428392,-0.4271159026548145,2.832733790594326,-0.514237108482532,-0.43207638493505235,2.84394763686727,-0.5035266959341982,-0.4288463697232162,2.8380635300497707,-0.48896035615536265,1.1899492884435594,3.300557581582426,-0.3636054486350827,1.1411385875611866,3.4551109564385625,-0.49818346710725997,0.27422178413054865,3.244971953250908,-0.6541266477555133,0.31067208780566175,3.324076715410153,-0.4780229540071472,0.6904345221343591,3.2667020827470763,-0.6748068188173659,0.3145741162701449,3.347735200423575,-0.6026645418552616,-0.3120118163683913,3.1380826275880844,-0.6427895427286562,0.28230361208723515,3.3104010510700004,-0.6654930746228974,0.22763744378272893,3.323304046540529
284,-0.25810775819418114,1.0877924693348855,3.3181976533146895,-0.41027410045459217,-0.4620357274826146,2.886229435575129,-0.12348031250744647,-0.02965283037443259,3.060473199032838,-0.47542145787970397,-0.4357511271198333,2.8327318461702515,-0.4521746538703101,-0.44579891077360145,2.8358644398259942,-0.4617663012067735,-0.44272866885807793,2.8328828261989933,-0.3293564714781882,1.1911013338471015,3.167643649587077,-0.23979742051407218,1.1456857194157504,3.377914691506577,-0.28369078127381026,0.27452571920386737,3.137569257038999,-0.11749098184206515,0.34078569860990143,2.969131974362252,-0.27315933491688194,0.6941807813856817,3.1957892750313284,-0.08499143586895697,0.3403242513785005,2.979292999969529,-0.2109414641812539,-0.3048619446154721,2.991205344621725,-0.1346731955408304,0.31057842749927034,2.9719335640684057,-0.10343815979052838,0.2447104894044358,2.982907405246642,-0.4593556282849581,-0.38144502074881076,2.8692803913633784,-0.4902241398927894,-0.37910817887736403,2.872477307185009,-0.4858186648890718,-0.40041973062094227,2.837271693347924,-0.3991246851807793,1.08761511418468,3.3935727877045467,-0.5143048909165695,-0.45165356091653547,2.9006126841602473,-0.6224588592789064,-0.04789874465576803,3.300843143034451,-0.5019026669868526,-0.4332745021212706,2.8331635427332316,-0.5211983770994728,-0.4384104970530905,2.8480295453785005,-0.5094148316741174,-0.43460329313297774,2.838044059048214,-0.4929626056942329,1.1991185164868565,3.2874905087310204,-0.36439532145611503,1.1432846643353485,3.4368071088226753,-0.49787448179831734,0.27303096373644103,3.2450171065481075,-0.6443796766559239,0.3114249588091661,3.3383064350906135,-0.47483559829538147,0.6901549299776217,3.2669923931500318,-0.663186008332253,0.31303811394826897,3.363596887149162,-0.603479085685195,-0.3152007739507804,3.1451102885320417,-0.6330539587626963,0.2830911109575785,3.3209286349713105,-0.6538253378775849,0.22587830007618592,3.339224879117007
285,-0.25885163261445343,1.0891562804474455,3.318138354814949,-0.41337259317750696,-0.4663308726135286,2.8875747140499826,-0.12348031250744647,-0.02965283037443259,3.060473199032838,-0.48162105573880276,-0.4454770534671277,2.8325652853059258,-0.45620281221418374,-0.45428239173455665,2.8409634588744,-0.4688349684847231,-0.4508549282151348,2.836762793489209,-0.3308914824098339,1.1892393730821642,3.168780719289384,-0.242274399318046,1.145423919938924,3.373097007392721,-0.2854589264260667,0.2768753699956667,3.130308559711053,-0.11685480133946156,0.3411182357192388,2.962484611500622,-0.27315933491688194,0.6941807813856817,3.1957892750313284,-0.08717899569150007,0.34335841930610933,2.964352859759414,-0.21743540597940433,-0.3054499749137221,2.988918818030802,-0.1341077994683059,0.3120809807018788,2.9618775178659584,-0.10609645059377457,0.24994414172109133,2.9733196535013455,-0.46524148559407635,-0.39003715643969106,2.869198135200861,-0.4958873274664514,-0.38594285414259405,2.8726457116882993,-0.49147432429100935,-0.40820400381534544,2.83740295343128,-0.39973721048615757,1.0899834186651127,3.3892639671140032,-0.5192740806906859,-0.46008617230355114,2.9150372210203455,-0.6227736806212946,-0.048180526219258814,3.3032826869172403,-0.5057756191412397,-0.4445933342274353,2.8410251690894217,-0.525385812638031,-0.4489737765370723,2.858021543377633,-0.5147135073703303,-0.44677644955270346,2.8521902977063114,-0.4915560195283152,1.2004902162916384,3.29167964108005,-0.36457767482210607,1.1468862072126988,3.431430797759213,-0.49715956706156,0.27464318911395474,3.2380500392419282,-0.6392330379231478,0.3116945055483249,3.3466460642013263,-0.4739724673175666,0.6901185995637468,3.262678524505808,-0.6566723097754704,0.3099168453494758,3.368040872135402,-0.6068522526300224,-0.3137709974855303,3.143690966375717,-0.627215622704727,0.2854153675107837,3.3285904870626086,-0.6478445812923037,0.22498647787899617,3.345432553767512
286,-0.26331635267823567,1.0874693518156853,3.3164449645083325,-0.42430703010042503,-0.47441721251107344,2.8879887244713776,-0.1273041655134002,-0.02655213245623345,3.055859846919513,-0.4878630920518831,-0.4615270623388391,2.8481688622436776,-0.4646108447888792,-0.4669624097216714,2.8487675115603324,-0.4752245476872922,-0.464477649403471,2.849893787147968,-0.33323618043530195,1.1904708168377962,3.170656043369997,-0.2415190582851478,1.1451466249826,3.369110614732479,-0.28850317099129746,0.2749651285205756,3.127225278054797,-0.12366511771381396,0.34331719460525967,2.95140705160107,-0.2723578395416529,0.694128045766894,3.191726623595278,-0.0906388563602882,0.3437763815941041,2.9632875419306566,-0.22734413781188922,-0.305514441328938,2.985523284493237,-0.13729551718162744,0.3161083096555418,2.9562415899979455,-0.10557574834515454,0.25231236596188356,2.9688082038797803,-0.47675962478839196,-0.4008741937653304,2.873222082373809,-0.5064257958734049,-0.4024994346388806,2.888485858575596,-0.5022486920912416,-0.42377638605610507,2.8531793732232744,-0.3974143823933843,1.090590687638472,3.388143682135661,-0.5293966841469513,-0.47160463756150084,2.934700412922272,-0.6227459274303477,-0.045109106970340804,3.3042273955116515,-0.5162424143991936,-0.4616405784164743,2.8592819389544397,-0.5325569806119815,-0.46765029418379017,2.877785237057446,-0.5248210206443789,-0.4640637813286113,2.870722655901618,-0.49106125461793715,1.2062260091379136,3.291599375705239,-0.3624194479385386,1.145065104987231,3.4276069539220146,-0.5003584622062978,0.27503094098670156,3.2343603380448243,-0.6363031625048121,0.31380141754466356,3.3497210290383728,-0.47483559829538147,0.6901549299776217,3.2669923931500318,-0.6549770353062769,0.31612605242463837,3.3789338037211385,-0.6102440145690025,-0.3134051273217515,3.1422589293554255,-0.6243103496290863,0.28914597845728396,3.337029914807171,-0.6466227149592673,0.22956162875841224,3.3592562869623133
287,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.4261764048911515,-0.48399203755843273,2.8984229633415373,-0.13439106854881822,-0.02596480940494413,3.040339742855752,-0.4941178161756891,-0.47397168610697327,2.8661933562801134,-0.4667193597092385,-0.47916805867949935,2.863925213396192,-0.4804179512584507,-0.47632436123504096,2.863814371154531,-0.3346558131526751,1.1946672592852663,3.1772108628318807,-0.24129802849802512,1.1426690168797722,3.370296448002608,-0.29434858638577066,0.2759464727480498,3.1185325484139184,-0.12366511771381396,0.34331719460525967,2.95140705160107,-0.27319621893045976,0.689935844497997,3.1917480426644307,-0.0940669762871963,0.34524401409591754,2.9623123030691185,-0.23101181466982323,-0.3040308302911039,2.978786012099902,-0.14101801940049635,0.3188446459994556,2.9551504091641574,-0.10662828064821142,0.25344468357885136,2.972587547832877,-0.4830773707590053,-0.4129212870680553,2.883936127548726,-0.5160267699976958,-0.4098163369782968,2.9015287115540724,-0.5085692196872332,-0.43617228468499186,2.871282513084177,-0.3962706253457934,1.0950870650865454,3.388123431111005,-0.5358084009075437,-0.48159082773212114,2.948147852010295,-0.6274341755574154,-0.04174330862018998,3.3069607772398415,-0.5260308553924706,-0.4746962232991581,2.8767872229357154,-0.5419009313068209,-0.47799679479324525,2.8947522561907855,-0.5311615151622417,-0.47606618096890313,2.8863162401280777,-0.4908231096720745,1.206103748197332,3.289470003098885,-0.36330226912709757,1.1470320970322676,3.4242483755176947,-0.5036646055071075,0.27386090121228507,3.235630653914324,-0.633774056137803,0.3219957986497054,3.3577125683768543,-0.47507249597196366,0.6901215338332275,3.2693544724638213,-0.6522345002950782,0.3237521755414427,3.384401922890129,-0.6155657289558926,-0.3120024991766185,3.1496300237021186,-0.6251132879047502,0.29555767573219904,3.3434510519550673,-0.6464848922224884,0.23954061419591816,3.360132840393357
288,-0.2615207267492272,1.0845189913846003,3.3095965693451674,-0.4312397981328006,-0.4896645196192991,2.9051101818563905,-0.14411786433792464,-0.022933716357352866,3.0380677304995136,-0.5004972234206149,-0.48768381960557666,2.8794241268040928,-0.4719100318136183,-0.49050555643141097,2.873205967281345,-0.48675605952900874,-0.4905292213425316,2.87949939540574,-0.3335003397264109,1.1902977297211998,3.1764711381063564,-0.2422261736039586,1.1380500202395096,3.3625030669697322,-0.29433259098852516,0.2761647213652953,3.11588664358925,-0.12780764817770915,0.34904335444671203,2.955289718735779,-0.2735068545422838,0.6876985880657739,3.1895843458516606,-0.09510455547501817,0.34733491874667977,2.9654440834930553,-0.237739902402443,-0.3066908082829678,2.97349580556908,-0.14168747098282777,0.3184948761538694,2.961801317637841,-0.11095840294453477,0.2547515981427898,2.9781629224131287,-0.4883870480955359,-0.42542876525797274,2.895495441348568,-0.5244585553272086,-0.4254999058194664,2.9142490835371606,-0.5181581501299566,-0.45190166485729366,2.8864745076805773,-0.3962706253457934,1.0950870650865454,3.388123431111005,-0.5388400618357863,-0.4928672576128279,2.96786389126228,-0.6279539812714946,-0.037108262193667696,3.3065401091716256,-0.529252807268425,-0.4874843472312438,2.8939424109887457,-0.5485071541974732,-0.49051657326597975,2.9136580495204245,-0.5399673927113227,-0.4897154778118875,2.89977751755302,-0.49253485551674087,1.2039180501763078,3.28448699480445,-0.3634054089767578,1.1519510551071042,3.4195408394460687,-0.509256372259978,0.27481931881089827,3.22703470777451,-0.6346915065380802,0.33482565753918897,3.3563321386143716,-0.47592971142280305,0.6901571540543953,3.273677480485208,-0.6520182996414003,0.33570927664929456,3.378408698123028,-0.6232425054481955,-0.31225005887688656,3.154811184907239,-0.625677075190561,0.3071781935354516,3.3421551167254195,-0.6464003351462351,0.25019298469731427,3.356593338801256
289,-0.2615207267492272,1.0845189913846003,3.3095965693451674,-0.4359252686350232,-0.5009763911007996,2.914376647657308,-0.1573638788439604,-0.021745506663461103,3.0337361479113243,-0.5040358816084619,-0.4998066904712667,2.8877732920430463,-0.4796526554429958,-0.5009350749863464,2.8844904120839203,-0.4935532439188141,-0.5003159157804352,2.8866344328331994,-0.33474630117692206,1.192181843439169,3.1841828983347527,-0.2422323524330089,1.1391593574404775,3.358464788680218,-0.29660112344703293,0.27425192424552314,3.1112976376696464,-0.13840054453059508,0.35073159090118466,2.9590308664879794,-0.275820835728175,0.6877771416214831,3.1819933430828526,-0.10617221137446604,0.349569011449417,2.9701853414449326,-0.24793150493045552,-0.3084091628100699,2.9698415277461097,-0.1524610615839962,0.3238464446207392,2.9643950220526474,-0.12748436743626626,0.25892314911768755,2.981548979289532,-0.49612679647223373,-0.4359052813436289,2.9071210530396288,-0.5279844529948748,-0.4358029075874135,2.9221529835156734,-0.5214751358623899,-0.4641272125838553,2.8942630292926386,-0.39674597083723784,1.0976736811891925,3.389284259497035,-0.5427346618194561,-0.5012608727784446,2.9765290844468204,-0.627517245612163,-0.03144734904003679,3.304206840614062,-0.5326560137702803,-0.5001865596781634,2.9039688108414556,-0.5489226126957483,-0.5053013039941728,2.9225429068410667,-0.5414076165047124,-0.5044615860584121,2.9152172428681054,-0.4937160887326099,1.2044013516690233,3.2907870340161467,-0.3631419376257002,1.1543337949461565,3.422223164869778,-0.509256372259978,0.27481931881089827,3.22703470777451,-0.6365997144328993,0.34165480884508914,3.3519483241658414,-0.47592971142280305,0.6901571540543953,3.273677480485208,-0.6551578971764755,0.34225639766753485,3.377270596104397,-0.6311186384920244,-0.3124898411772841,3.1588377590290526,-0.6284170920039385,0.31377046376232104,3.342365995554099,-0.6493986359469206,0.25479907571586363,3.3552842555747118
290,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.4368948821432839,-0.5057478759402615,2.918435275082856,-0.1647174578571978,-0.022163314456970003,3.0253587869513554,-0.5031270368386184,-0.5077020329587946,2.8908675533296275,-0.4797008961410231,-0.5092132877033838,2.886621478165873,-0.49345512314191764,-0.5068436511574891,2.8889907730376,-0.335693073633758,1.192533820217087,3.1880936221750016,-0.2419233087179403,1.1415708765560484,3.3611376199831953,-0.2996332086131594,0.2723600316683743,3.108234159813551,-0.14865281659381785,0.3521687782746466,2.9628247382040915,-0.27560986945229904,0.6899732033882829,3.186721766728987,-0.11677434218150799,0.3523163405688111,2.973967239989256,-0.2513995795984651,-0.307139676442273,2.9631005694152384,-0.16310394861587513,0.32654653795955013,2.968062947907428,-0.134331632038929,0.26186157393914344,2.979470732403285,-0.4982949615902985,-0.4399817706288129,2.906611913592664,-0.5300401033907518,-0.441874108339752,2.921562974549657,-0.5236260726249109,-0.47164415295029094,2.896066535492172,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.5415881510824433,-0.510032528980579,2.9744353134399364,-0.627204639503958,-0.031173460723783533,3.3017803076131704,-0.5317036928792273,-0.5070388005606363,2.9069938823915464,-0.5480327603236996,-0.5121530517328104,2.9255093599077235,-0.5404922387260541,-0.511310517453345,2.918199481153611,-0.48967150355501793,1.2040916221949884,3.2875389719786727,-0.3631419376257002,1.1543337949461565,3.422223164869778,-0.5084171892355922,0.2750521526076758,3.2225894869487837,-0.6399667364385009,0.34446376088185693,3.3475394633394386,-0.4757074966011854,0.6923496441950798,3.2758104037773896,-0.6542135112649772,0.34510373358099555,3.3695998761074946,-0.6313276274987946,-0.3118107861080409,3.1612557566652177,-0.6278328813819014,0.31777846328263565,3.334689566608813,-0.6524133599174996,0.25644840869876917,3.3491762798901283
291,-0.26275980818528183,1.0885375925238023,3.3161414226705697,-0.44014858262795253,-0.5088798164790282,2.9203076060793753,-0.17177558090036543,-0.013724891153514267,3.0233743177404575,-0.5082901832402992,-0.5143040438184202,2.900379616189044,-0.48088162216995356,-0.5165892548286484,2.8932364075464476,-0.4946685082438532,-0.514708831253033,2.898076658398803,-0.33663423352463473,1.1928871977709492,3.1920154696581147,-0.24500765803655591,1.1418122149346461,3.360561007218243,-0.30132605155578207,0.27449884867877705,3.1036917633895045,-0.1702924226743826,0.3635273631720674,2.973520693396106,-0.27872748403426983,0.6901046876081791,3.183196374710524,-0.14122345866438374,0.36398660098619895,2.9772250948655854,-0.25152939414515413,-0.30665798201154926,2.9603128994441166,-0.18050241179788046,0.3341111149724753,2.9739855598362475,-0.1510357433283056,0.2749513726959054,2.984993171499588,-0.5033806981962199,-0.4454347132315514,2.91618425943192,-0.536435704054095,-0.4486261959886019,2.935898378992792,-0.5258401410211719,-0.479596204272007,2.9068154306094542,-0.3995277018262241,1.0950994443770679,3.3871775148172207,-0.5435656297723751,-0.5170353190716962,2.985241123114319,-0.6258385867705666,-0.02311634564185501,3.295806855153993,-0.5382348154156066,-0.5148808863053985,2.9211835047597936,-0.5543327447747273,-0.5177427410580684,2.9424896746822453,-0.5467220448191403,-0.5163971142251612,2.932710557471408,-0.4908899198586293,1.199605262736419,3.287568714205576,-0.3626513012157945,1.1517074956709832,3.421077575107448,-0.5110251385393583,0.2771041954108638,3.222088236317118,-0.63896058632361,0.34840844807882015,3.3498863465004494,-0.4757074966011854,0.6923496441950798,3.2758104037773896,-0.6566827384147482,0.35054229771603657,3.3681518010553058,-0.6313276274987946,-0.3118107861080409,3.1612557566652177,-0.6302220662628633,0.3245233140553748,3.332590907788312,-0.6513717169648807,0.26299250491198034,3.348380209208957
292,-0.26275980818528183,1.0885375925238023,3.3161414226705697,-0.4379852091482941,-0.5152140542700846,2.9279355820431587,-0.18193287187988008,-0.010593535913105693,3.0197224025972678,-0.5134746797909004,-0.5224565554757938,2.910296499237817,-0.48588243658114233,-0.5236935150561086,2.9031187216055034,-0.49950967561336407,-0.5238187776226614,2.9079378663211664,-0.33800022214227293,1.1908750609824386,3.1908883110840742,-0.24500765803655591,1.1418122149346461,3.360561007218243,-0.3051591611575371,0.27822093927331587,3.1019222019367048,-0.1868136442353453,0.3656213083478934,2.9827734744494725,-0.27926315923143896,0.69021991737542,3.1800944992284657,-0.15601750023217523,0.36791516459997686,2.983271244532078,-0.25846490347650247,-0.3075229340995203,2.95785759296251,-0.19740933307428565,0.33900192489967446,2.9878346097904145,-0.16979376587146747,0.2783718194328538,2.9853736314238506,-0.5075073255535111,-0.45191651761551416,2.9220980532819008,-0.5375548633286669,-0.45456486291288245,2.942298234416312,-0.5311110919408731,-0.4884861093343507,2.9166034373670193,-0.4002370071373868,1.0964042606976214,3.387102048640125,-0.54539892857198,-0.5227089686759637,2.9959002835363107,-0.6273604700542805,-0.017247924847927292,3.2883670399635854,-0.5397987888532175,-0.5245098753323052,2.9316450051848517,-0.5562187306171117,-0.5264159614785552,2.952996924509037,-0.5474585341394488,-0.5263965860602277,2.9389581192612075,-0.49397554396569765,1.1929866109764113,3.2801453402155145,-0.36340503628274473,1.1530426380157117,3.4210015761309855,-0.5113281116070602,0.27828542875736445,3.2220390080141104,-0.6427947684648816,0.3546065876130379,3.324785655014807,-0.4748585825602439,0.6967058569059792,3.2758244601080815,-0.6604552689559164,0.3566945051568093,3.3466587377429153,-0.6313276274987946,-0.3118107861080409,3.1612557566652177,-0.6314203489225658,0.3297902682031736,3.3179663061435964,-0.6523922383861339,0.26831222712809705,3.333690306313464
293,-0.26275980818528183,1.0885375925238023,3.3161414226705697,-0.43882463690739987,-0.5189514661269184,2.932019364039201,-0.19172969693174982,-0.01003273714222604,3.0193614012607983,-0.5101450715403096,-0.5274707206694765,2.911185678318902,-0.486132765104744,-0.5299997514927682,2.9052736822032204,-0.49962762200103905,-0.5274763000932512,2.907584397732286,-0.33800022214227293,1.1908750609824386,3.1908883110840742,-0.24383123216966662,1.1438639013826168,3.3641508977273396,-0.30758007185967295,0.27882277222903373,3.0940693676362643,-0.20541995739193078,0.36955161245894114,2.9909650234910736,-0.27926315923143896,0.69021991737542,3.1800944992284657,-0.1740041890597467,0.3729657119350503,2.990578352098691,-0.2550640758593199,-0.3091847529917911,2.958860464753319,-0.21541415530304925,0.34380710382749763,2.997864536810437,-0.18569774903337116,0.28323557771012886,2.9948606271891567,-0.5076066165146697,-0.4567361581747828,2.921832660797481,-0.54069990957013,-0.4580108903793216,2.940764194606215,-0.5309182130943081,-0.4893976520200514,2.916618918874386,-0.4018572611512237,1.0944895006278397,3.3882799768136147,-0.5450956740369881,-0.5273201222107345,2.9982702220460395,-0.6258751548170784,-0.013553405085380513,3.281879014898913,-0.5400891976298318,-0.5308234890894026,2.933769203908523,-0.5592758065129533,-0.5328620360489347,2.9513283933841037,-0.547612748278734,-0.5316984381220138,2.941098306065006,-0.49302979474642383,1.1926370064233647,3.275995599161823,-0.36043081588027126,1.1531541448544458,3.424258333654819,-0.5136428113066953,0.2789032990577117,3.2139242338900993,-0.6457519475144489,0.362512061527265,3.3013305115252,-0.4748585825602439,0.6967058569059792,3.2758244601080815,-0.6636619285612703,0.3644359872007975,3.3254117569271475,-0.6343744699947663,-0.3116656956661953,3.1603471824950278,-0.6342984653670592,0.3346166747807179,3.292925287519161,-0.6512947658335134,0.27489747475440063,3.312911372514513
