sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36890,0,1.3486,-0.7947,3.9742,1.3680,-0.8174,3.9429,1.3134,-0.8202,3.9679,1.4435,-0.8319,4.0139,1.2986,-0.8296,4.0545,1.5870,-0.6356,4.1846,1.2516,-0.6302,4.1516,1.6580,-0.3593,4.2529,1.1881,-0.3605,4.2152,1.6804,-0.0904,4.2442,1.1654,-0.0915,4.1481,1.5242,-0.0699,4.1923,1.3015,-0.0741,4.1555,1.5309,0.3722,4.2649,1.2695,0.3771,4.1991,1.4889,0.7917,4.3705,1.2769,0.8027,4.3139,1.4150,-0.6344,4.0895,1.2616,-0.6920,4.1346,1.5682,-0.7027,4.1597,1.1494,-0.3695,4.1620,1.6950,-0.3719,4.2226,1.2013,-0.3680,4.2602,1.6456,-0.3631,4.2828,1.1639,-0.0956,4.1188,1.6815,-0.0916,4.2203,1.1399,-0.0917,4.1644,1.7052,-0.0908,4.2585,1.3032,-0.1647,4.0771,1.5394,-0.1640,4.1225,1.3595,-0.2050,4.2931,1.4716,-0.2028,4.3080,1.2254,0.3448,4.1852,1.5704,0.3307,4.2491,1.3522,0.3395,4.1998,1.4537,0.3373,4.2291,1.2339,0.8003,4.3076,1.5277,0.7875,4.3905,1.3051,0.8039,4.3036,1.4660,0.7988,4.3526,1.2124,0.8825,4.2294,1.5835,0.8594,4.3426,1.2718,0.8694,4.1899,1.5569,0.8500,4.2767,1.3135,0.8809,4.1677,1.5378,0.8645,4.2331,1.4680,0.8298,4.4263,1.2670,0.8435,4.3814,1.4233,-0.7214,4.2485,1.4222,-0.3013,4.2763,1.4289,-0.4486,4.3163,1.4304,-0.5823,4.3223
36891,0,1.3511,-0.7966,3.9741,1.3686,-0.8174,3.9380,1.3142,-0.8204,3.9601,1.4432,-0.8323,4.0160,1.2978,-0.8303,4.0507,1.5853,-0.6368,4.1839,1.2511,-0.6298,4.1485,1.6570,-0.3627,4.2536,1.1872,-0.3600,4.2149,1.6788,-0.0933,4.2369,1.1648,-0.0921,4.1439,1.5245,-0.0712,4.1913,1.3025,-0.0755,4.1590,1.5307,0.3709,4.2632,1.2681,0.3762,4.1954,1.4891,0.7906,4.3714,1.2770,0.8047,4.3160,1.4144,-0.6353,4.0875,1.2609,-0.6920,4.1322,1.5664,-0.7040,4.1604,1.1486,-0.3692,4.1612,1.6939,-0.3754,4.2215,1.2004,-0.3679,4.2616,1.6443,-0.3663,4.2832,1.1628,-0.0963,4.1119,1.6794,-0.0950,4.2092,1.1392,-0.0922,4.1613,1.7043,-0.0942,4.2532,1.3026,-0.1657,4.0737,1.5387,-0.1663,4.1185,1.3599,-0.2064,4.2974,1.4720,-0.2044,4.3120,1.2237,0.3433,4.1807,1.5704,0.3293,4.2475,1.3508,0.3382,4.1962,1.4537,0.3362,4.2264,1.2342,0.8022,4.3094,1.5280,0.7867,4.3931,1.3052,0.8057,4.3057,1.4661,0.7976,4.3526,1.2123,0.8829,4.2280,1.5830,0.8588,4.3449,1.2713,0.8698,4.1873,1.5559,0.8488,4.2752,1.3123,0.8812,4.1645,1.5368,0.8628,4.2301,1.4690,0.8288,4.4279,1.2670,0.8465,4.3863,1.4222,-0.7226,4.2529,1.4228,-0.3029,4.2811,1.4286,-0.4498,4.3218,1.4292,-0.5827,4.3252
36892,0,1.3490,-0.7971,3.9726,1.3667,-0.8194,3.9393,1.3127,-0.8219,3.9608,1.4426,-0.8328,4.0153,1.2963,-0.8300,4.0489,1.5840,-0.6370,4.1811,1.2500,-0.6292,4.1448,1.6557,-0.3643,4.2476,1.1860,-0.3601,4.2130,1.6760,-0.0982,4.2240,1.1647,-0.0915,4.1423,1.5249,-0.0725,4.1880,1.3036,-0.0759,4.1559,1.5310,0.3697,4.2636,1.2684,0.3760,4.1939,1.4895,0.7903,4.3710,1.2770,0.8040,4.3161,1.4136,-0.6350,4.0853,1.2604,-0.6926,4.1304,1.5647,-0.7043,4.1584,1.1473,-0.3689,4.1582,1.6923,-0.3770,4.2168,1.1988,-0.3679,4.2591,1.6434,-0.3670,4.2791,1.1627,-0.0957,4.1106,1.6764,-0.1003,4.1947,1.1391,-0.0919,4.1600,1.7012,-0.0984,4.2409,1.3036,-0.1654,4.0736,1.5388,-0.1673,4.1152,1.3603,-0.2068,4.2926,1.4723,-0.2053,4.3059,1.2238,0.3435,4.1786,1.5710,0.3277,4.2481,1.3512,0.3380,4.1944,1.4536,0.3348,4.2280,1.2341,0.8013,4.3092,1.5286,0.7864,4.3923,1.3052,0.8048,4.3057,1.4664,0.7973,4.3524,1.2123,0.8824,4.2287,1.5840,0.8588,4.3448,1.2716,0.8693,4.1883,1.5562,0.8491,4.2777,1.3129,0.8809,4.1663,1.5368,0.8635,4.2334,1.4690,0.8281,4.4256,1.2669,0.8456,4.3861,1.4212,-0.7227,4.2501,1.4221,-0.3030,4.2749,1.4273,-0.4498,4.3170,1.4277,-0.5831,4.3213
36893,0,1.3533,-0.7994,3.9795,1.3693,-0.8188,3.9364,1.3146,-0.8214,3.9588,1.4422,-0.8326,4.0118,1.2959,-0.8293,4.0482,1.5831,-0.6365,4.1788,1.2503,-0.6304,4.1497,1.6557,-0.3635,4.2474,1.1863,-0.3602,4.2118,1.6727,-0.0996,4.2122,1.1637,-0.0919,4.1426,1.5215,-0.0708,4.1816,1.3001,-0.0761,4.1494,1.5315,0.3704,4.2647,1.2682,0.3765,4.1961,1.4902,0.7909,4.3740,1.2774,0.8035,4.3158,1.4129,-0.6352,4.0831,1.2596,-0.6920,4.1320,1.5646,-0.7030,4.1558,1.1474,-0.3693,4.1593,1.6923,-0.3766,4.2167,1.1996,-0.3678,4.2574,1.6434,-0.3655,4.2789,1.1615,-0.0961,4.1112,1.6738,-0.1024,4.1853,1.1384,-0.0917,4.1609,1.6976,-0.0995,4.2279,1.3019,-0.1653,4.0671,1.5371,-0.1668,4.1112,1.3578,-0.2065,4.2884,1.4705,-0.2043,4.3037,1.2238,0.3443,4.1823,1.5716,0.3291,4.2507,1.3505,0.3387,4.1959,1.4533,0.3363,4.2261,1.2348,0.8014,4.3103,1.5295,0.7872,4.3967,1.3052,0.8038,4.3042,1.4669,0.7973,4.3547,1.2125,0.8819,4.2293,1.5837,0.8594,4.3466,1.2709,0.8681,4.1860,1.5557,0.8490,4.2753,1.3117,0.8793,4.1617,1.5362,0.8632,4.2298,1.4702,0.8286,4.4327,1.2682,0.8449,4.3881,1.4197,-0.7217,4.2479,1.4201,-0.3026,4.2710,1.4257,-0.4488,4.3150,1.4269,-0.5821,4.3214
36894,0,1.3520,-0.7993,3.9794,1.3681,-0.8189,3.9365,1.3134,-0.8217,3.9614,1.4414,-0.8322,4.0106,1.2963,-0.8298,4.0508,1.5826,-0.6373,4.1780,1.2504,-0.6302,4.1489,1.6555,-0.3650,4.2456,1.1861,-0.3600,4.2109,1.6668,-0.1027,4.1979,1.1635,-0.0917,4.1410,1.5204,-0.0713,4.1765,1.3004,-0.0775,4.1454,1.5315,0.3704,4.2658,1.2676,0.3752,4.1932,1.4903,0.7907,4.3735,1.2774,0.8025,4.3150,1.4122,-0.6352,4.0814,1.2595,-0.6918,4.1303,1.5642,-0.7038,4.1561,1.1471,-0.3691,4.1581,1.6902,-0.3779,4.2102,1.1993,-0.3677,4.2560,1.6442,-0.3669,4.2802,1.1614,-0.0959,4.1092,1.6674,-0.1062,4.1678,1.1381,-0.0916,4.1594,1.6919,-0.1022,4.2147,1.3015,-0.1663,4.0627,1.5362,-0.1675,4.1077,1.3592,-0.2071,4.2893,1.4718,-0.2049,4.3046,1.2234,0.3428,4.1800,1.5709,0.3288,4.2500,1.3492,0.3372,4.1913,1.4528,0.3358,4.2274,1.2349,0.8006,4.3105,1.5295,0.7869,4.3958,1.3050,0.8028,4.3030,1.4669,0.7972,4.3546,1.2124,0.8810,4.2290,1.5836,0.8590,4.3457,1.2704,0.8669,4.1848,1.5555,0.8488,4.2750,1.3109,0.8783,4.1599,1.5359,0.8631,4.2297,1.4707,0.8287,4.4334,1.2685,0.8447,4.3892,1.4201,-0.7220,4.2479,1.4213,-0.3033,4.2721,1.4267,-0.4497,4.3173,1.4279,-0.5830,4.3228
36895,0,1.3489,-0.7985,3.9779,1.3666,-0.8194,3.9392,1.3116,-0.8223,3.9635,1.4406,-0.8323,4.0115,1.2952,-0.8302,4.0492,1.5818,-0.6375,4.1786,1.2495,-0.6301,4.1462,1.6555,-0.3657,4.2469,1.1846,-0.3593,4.2084,1.6621,-0.1053,4.1895,1.1632,-0.0904,4.1387,1.5199,-0.0710,4.1778,1.2992,-0.0773,4.1450,1.5306,0.3707,4.2627,1.2673,0.3762,4.1937,1.4900,0.7905,4.3738,1.2770,0.8026,4.3157,1.4112,-0.6358,4.0813,1.2588,-0.6916,4.1280,1.5633,-0.7041,4.1563,1.1463,-0.3685,4.1534,1.6904,-0.3794,4.2099,1.1974,-0.3671,4.2536,1.6441,-0.3675,4.2823,1.1615,-0.0946,4.1068,1.6634,-0.1099,4.1594,1.1376,-0.0902,4.1579,1.6873,-0.1040,4.2095,1.3004,-0.1664,4.0622,1.5354,-0.1678,4.1086,1.3579,-0.2076,4.2915,1.4706,-0.2051,4.3064,1.2232,0.3435,4.1799,1.5702,0.3289,4.2476,1.3489,0.3378,4.1913,1.4523,0.3363,4.2240,1.2347,0.8006,4.3107,1.5290,0.7866,4.3967,1.3047,0.8028,4.3035,1.4668,0.7967,4.3545,1.2129,0.8808,4.2275,1.5832,0.8584,4.3469,1.2712,0.8664,4.1832,1.5555,0.8482,4.2760,1.3118,0.8775,4.1590,1.5362,0.8625,4.2305,1.4704,0.8284,4.4340,1.2674,0.8454,4.3911,1.4190,-0.7221,4.2464,1.4201,-0.3035,4.2725,1.4257,-0.4500,4.3180,1.4266,-0.5832,4.3219
36896,0,1.3497,-0.8000,3.9863,1.3662,-0.8203,3.9451,1.3109,-0.8230,3.9694,1.4401,-0.8329,4.0140,1.2950,-0.8297,4.0497,1.5799,-0.6382,4.1802,1.2491,-0.6300,4.1460,1.6536,-0.3675,4.2488,1.1838,-0.3595,4.2107,1.6568,-0.1096,4.1760,1.1631,-0.0911,4.1377,1.5202,-0.0725,4.1787,1.2980,-0.0781,4.1473,1.5305,0.3685,4.2595,1.2676,0.3743,4.1945,1.4905,0.7900,4.3745,1.2770,0.8018,4.3159,1.4103,-0.6364,4.0822,1.2585,-0.6920,4.1271,1.5610,-0.7048,4.1567,1.1461,-0.3682,4.1529,1.6892,-0.3803,4.2128,1.1959,-0.3674,4.2571,1.6418,-0.3694,4.2848,1.1617,-0.0951,4.1046,1.6598,-0.1145,4.1469,1.1375,-0.0911,4.1568,1.6811,-0.1069,4.1961,1.2992,-0.1673,4.0624,1.5350,-0.1689,4.1105,1.3569,-0.2085,4.2956,1.4701,-0.2064,4.3118,1.2234,0.3416,4.1827,1.5703,0.3262,4.2435,1.3492,0.3359,4.1924,1.4525,0.3338,4.2195,1.2346,0.7999,4.3108,1.5297,0.7862,4.3982,1.3047,0.8021,4.3041,1.4671,0.7959,4.3545,1.2132,0.8799,4.2268,1.5833,0.8579,4.3470,1.2713,0.8655,4.1835,1.5550,0.8469,4.2737,1.3121,0.8768,4.1604,1.5355,0.8605,4.2267,1.4713,0.8286,4.4360,1.2672,0.8456,4.3921,1.4177,-0.7219,4.2463,1.4189,-0.3042,4.2769,1.4243,-0.4509,4.3231,1.4252,-0.5837,4.3252
36897,0,1.3476,-0.8003,3.9944,1.3627,-0.8211,3.9521,1.3079,-0.8231,3.9760,1.4389,-0.8325,4.0148,1.2941,-0.8280,4.0509,1.5793,-0.6386,4.1794,1.2484,-0.6296,4.1472,1.6521,-0.3697,4.2484,1.1831,-0.3586,4.2095,1.6515,-0.1125,4.1656,1.1628,-0.0905,4.1375,1.5195,-0.0748,4.1792,1.2985,-0.0795,4.1493,1.5305,0.3657,4.2567,1.2671,0.3725,4.1918,1.4899,0.7893,4.3742,1.2774,0.8001,4.3151,1.4085,-0.6362,4.0842,1.2580,-0.6914,4.1282,1.5601,-0.7055,4.1549,1.1449,-0.3670,4.1530,1.6864,-0.3822,4.2085,1.1957,-0.3667,4.2549,1.6415,-0.3718,4.2866,1.1609,-0.0945,4.1047,1.6548,-0.1169,4.1365,1.1378,-0.0905,4.1563,1.6754,-0.1089,4.1862,1.2979,-0.1690,4.0639,1.5335,-0.1705,4.1110,1.3572,-0.2098,4.2952,1.4699,-0.2080,4.3132,1.2231,0.3394,4.1802,1.5698,0.3229,4.2388,1.3482,0.3333,4.1886,1.4529,0.3308,4.2174,1.2351,0.7985,4.3105,1.5292,0.7853,4.3978,1.3050,0.8002,4.3027,1.4666,0.7950,4.3539,1.2133,0.8786,4.2266,1.5828,0.8576,4.3484,1.2711,0.8645,4.1838,1.5547,0.8468,4.2761,1.3119,0.8758,4.1606,1.5353,0.8604,4.2290,1.4708,0.8276,4.4352,1.2677,0.8436,4.3915,1.4179,-0.7205,4.2429,1.4181,-0.3049,4.2764,1.4237,-0.4505,4.3222,1.4248,-0.5826,4.3242
36898,0,1.3510,-0.8024,4.0005,1.3641,-0.8222,3.9549,1.3093,-0.8240,3.9775,1.4397,-0.8334,4.0178,1.2944,-0.8284,4.0532,1.5782,-0.6376,4.1780,1.2478,-0.6292,4.1473,1.6488,-0.3686,4.2521,1.1828,-0.3578,4.2083,1.6479,-0.1147,4.1572,1.1628,-0.0899,4.1363,1.5212,-0.0756,4.1857,1.2981,-0.0797,4.1499,1.5315,0.3657,4.2564,1.2672,0.3725,4.1924,1.4902,0.7891,4.3751,1.2773,0.8003,4.3145,1.4083,-0.6354,4.0835,1.2570,-0.6910,4.1273,1.5592,-0.7043,4.1533,1.1442,-0.3661,4.1522,1.6826,-0.3815,4.2099,1.1951,-0.3656,4.2522,1.6385,-0.3706,4.2927,1.1607,-0.0938,4.1045,1.6510,-0.1194,4.1261,1.1377,-0.0898,4.1546,1.6714,-0.1109,4.1788,1.2980,-0.1685,4.0653,1.5342,-0.1707,4.1143,1.3568,-0.2091,4.2979,1.4693,-0.2081,4.3167,1.2235,0.3394,4.1803,1.5712,0.3229,4.2386,1.3486,0.3335,4.1898,1.4535,0.3311,4.2158,1.2352,0.7989,4.3100,1.5296,0.7851,4.3990,1.3047,0.8002,4.3019,1.4668,0.7945,4.3545,1.2135,0.8785,4.2246,1.5828,0.8573,4.3490,1.2707,0.8640,4.1826,1.5543,0.8465,4.2756,1.3111,0.8750,4.1589,1.5349,0.8601,4.2283,1.4713,0.8269,4.4370,1.2681,0.8444,4.3923,1.4168,-0.7200,4.2424,1.4171,-0.3046,4.2788,1.4230,-0.4497,4.3228,1.4244,-0.5819,4.3252
36899,0,1.3494,-0.8009,3.9854,1.3654,-0.8219,3.9480,1.3113,-0.8235,3.9695,1.4397,-0.8345,4.0179,1.2946,-0.8295,4.0515,1.5772,-0.6386,4.1792,1.2475,-0.6292,4.1453,1.6475,-0.3690,4.2516,1.1823,-0.3580,4.2086,1.6446,-0.1131,4.1568,1.1623,-0.0896,4.1357,1.5185,-0.0753,4.1788,1.2969,-0.0797,4.1446,1.5320,0.3643,4.2543,1.2676,0.3723,4.1938,1.4904,0.7882,4.3752,1.2771,0.8005,4.3139,1.4084,-0.6363,4.0825,1.2566,-0.6909,4.1262,1.5583,-0.7049,4.1537,1.1438,-0.3663,4.1528,1.6805,-0.3809,4.2081,1.1946,-0.3657,4.2526,1.6371,-0.3711,4.2910,1.1605,-0.0936,4.1036,1.6465,-0.1175,4.1251,1.1370,-0.0896,4.1536,1.6684,-0.1092,4.1782,1.2979,-0.1691,4.0624,1.5324,-0.1710,4.1115,1.3546,-0.2096,4.2930,1.4664,-0.2084,4.3102,1.2239,0.3391,4.1819,1.5712,0.3218,4.2367,1.3491,0.3331,4.1913,1.4544,0.3307,4.2132,1.2350,0.7991,4.3095,1.5295,0.7840,4.3993,1.3046,0.8003,4.3015,1.4672,0.7935,4.3546,1.2135,0.8788,4.2236,1.5830,0.8566,4.3493,1.2710,0.8640,4.1819,1.5547,0.8456,4.2747,1.3117,0.8748,4.1581,1.5356,0.8592,4.2273,1.4709,0.8258,4.4378,1.2678,0.8448,4.3916,1.4151,-0.7199,4.2416,1.4154,-0.3054,4.2751,1.4211,-0.4502,4.3192,1.4228,-0.5821,4.3231
36900,0,1.3535,-0.8020,3.9905,1.3680,-0.8211,3.9454,1.3137,-0.8232,3.9670,1.4412,-0.8340,4.0204,1.2954,-0.8296,4.0515,1.5771,-0.6377,4.1801,1.2481,-0.6287,4.1457,1.6482,-0.3692,4.2503,1.1824,-0.3576,4.2083,1.6433,-0.1140,4.1547,1.1623,-0.0885,4.1364,1.5213,-0.0746,4.1846,1.2983,-0.0790,4.1463,1.5328,0.3657,4.2564,1.2677,0.3726,4.1924,1.4901,0.7887,4.3748,1.2772,0.8012,4.3147,1.4086,-0.6358,4.0816,1.2572,-0.6901,4.1269,1.5581,-0.7040,4.1542,1.1441,-0.3657,4.1518,1.6796,-0.3813,4.2048,1.1946,-0.3656,4.2518,1.6386,-0.3718,4.2917,1.1607,-0.0928,4.1044,1.6441,-0.1181,4.1206,1.1370,-0.0886,4.1538,1.6680,-0.1103,4.1770,1.2999,-0.1680,4.0644,1.5349,-0.1695,4.1141,1.3556,-0.2089,4.2960,1.4677,-0.2076,4.3134,1.2240,0.3396,4.1799,1.5724,0.3233,4.2395,1.3491,0.3337,4.1897,1.4552,0.3320,4.2140,1.2351,0.7998,4.3098,1.5290,0.7845,4.3990,1.3047,0.8011,4.3024,1.4669,0.7940,4.3540,1.2140,0.8796,4.2251,1.5829,0.8569,4.3488,1.2718,0.8649,4.1836,1.5549,0.8463,4.2749,1.3127,0.8757,4.1605,1.5359,0.8600,4.2275,1.4705,0.8263,4.4372,1.2675,0.8450,4.3919,1.4150,-0.7196,4.2444,1.4164,-0.3046,4.2777,1.4213,-0.4495,4.3219,1.4226,-0.5817,4.3254
36901,0,1.3463,-0.8013,3.9710,1.3645,-0.8230,3.9419,1.3126,-0.8248,3.9589,1.4381,-0.8352,4.0172,1.2952,-0.8309,4.0501,1.5770,-0.6400,4.1865,1.2460,-0.6283,4.1444,1.6473,-0.3681,4.2593,1.1820,-0.3576,4.2083,1.6420,-0.1098,4.1612,1.1608,-0.0880,4.1341,1.5196,-0.0756,4.1810,1.3005,-0.0776,4.1527,1.5319,0.3642,4.2552,1.2660,0.3748,4.1921,1.4894,0.7893,4.3703,1.2760,0.8008,4.3138,1.4069,-0.6367,4.0804,1.2560,-0.6901,4.1296,1.5570,-0.7058,4.1565,1.1435,-0.3662,4.1526,1.6773,-0.3797,4.2122,1.1944,-0.3649,4.2552,1.6380,-0.3715,4.3033,1.1580,-0.0931,4.0993,1.6431,-0.1138,4.1275,1.1359,-0.0876,4.1523,1.6660,-0.1060,4.1821,1.2996,-0.1678,4.0621,1.5326,-0.1710,4.1041,1.3575,-0.2087,4.3047,1.4696,-0.2084,4.3204,1.2223,0.3417,4.1822,1.5711,0.3208,4.2339,1.3476,0.3348,4.1873,1.4540,0.3291,4.2156,1.2336,0.7998,4.3092,1.5282,0.7847,4.3915,1.3040,0.8010,4.3012,1.4666,0.7955,4.3505,1.2132,0.8800,4.2239,1.5832,0.8567,4.3442,1.2701,0.8663,4.1827,1.5561,0.8472,4.2744,1.3104,0.8763,4.1580,1.5372,0.8610,4.2287,1.4690,0.8282,4.4315,1.2666,0.8435,4.3880,1.4150,-0.7201,4.2543,1.4175,-0.3052,4.2814,1.4228,-0.4492,4.3266,1.4237,-0.5821,4.3330
36902,0,1.3466,-0.8017,3.9724,1.3651,-0.8231,3.9431,1.3126,-0.8250,3.9601,1.4385,-0.8355,4.0182,1.2952,-0.8316,4.0501,1.5765,-0.6397,4.1862,1.2461,-0.6287,4.1447,1.6473,-0.3673,4.2595,1.1819,-0.3574,4.2086,1.6425,-0.1075,4.1632,1.1609,-0.0874,4.1327,1.5198,-0.0751,4.1836,1.2999,-0.0774,4.1527,1.5329,0.3649,4.2575,1.2661,0.3753,4.1915,1.4893,0.7893,4.3722,1.2757,0.7995,4.3143,1.4067,-0.6371,4.0811,1.2558,-0.6906,4.1290,1.5567,-0.7055,4.1562,1.1437,-0.3659,4.1520,1.6771,-0.3793,4.2115,1.1941,-0.3646,4.2554,1.6382,-0.3708,4.3040,1.1583,-0.0924,4.0981,1.6432,-0.1113,4.1287,1.1359,-0.0868,4.1510,1.6666,-0.1041,4.1846,1.2992,-0.1675,4.0621,1.5333,-0.1709,4.1054,1.3569,-0.2088,4.3052,1.4696,-0.2083,4.3223,1.2222,0.3422,4.1818,1.5725,0.3211,4.2371,1.3477,0.3354,4.1866,1.4552,0.3297,4.2187,1.2333,0.7986,4.3098,1.5281,0.7847,4.3935,1.3036,0.7998,4.3016,1.4666,0.7955,4.3525,1.2130,0.8792,4.2251,1.5835,0.8572,4.3462,1.2701,0.8659,4.1837,1.5566,0.8473,4.2754,1.3108,0.8762,4.1594,1.5376,0.8610,4.2292,1.4689,0.8280,4.4345,1.2661,0.8414,4.3894,1.4144,-0.7203,4.2535,1.4170,-0.3053,4.2822,1.4219,-0.4492,4.3265,1.4229,-0.5819,4.3326
36903,0,1.3504,-0.8034,3.9782,1.3668,-0.8232,3.9424,1.3144,-0.8249,3.9583,1.4390,-0.8361,4.0193,1.2959,-0.8316,4.0518,1.5766,-0.6391,4.1873,1.2466,-0.6284,4.1450,1.6475,-0.3653,4.2599,1.1822,-0.3571,4.2097,1.6435,-0.1048,4.1673,1.1609,-0.0871,4.1335,1.5195,-0.0747,4.1856,1.2997,-0.0771,4.1546,1.5325,0.3661,4.2570,1.2658,0.3759,4.1929,1.4895,0.7893,4.3717,1.2762,0.7996,4.3139,1.4071,-0.6367,4.0803,1.2561,-0.6900,4.1282,1.5569,-0.7050,4.1572,1.1439,-0.3655,4.1524,1.6771,-0.3773,4.2132,1.1943,-0.3643,4.2573,1.6384,-0.3688,4.3037,1.1583,-0.0921,4.0983,1.6440,-0.1082,4.1343,1.1360,-0.0865,4.1522,1.6677,-0.1023,4.1865,1.2993,-0.1669,4.0617,1.5328,-0.1701,4.1064,1.3571,-0.2079,4.3098,1.4700,-0.2074,4.3278,1.2220,0.3429,4.1829,1.5720,0.3230,4.2377,1.3474,0.3363,4.1868,1.4549,0.3310,4.2169,1.2337,0.7988,4.3099,1.5285,0.7850,4.3937,1.3039,0.7997,4.3008,1.4667,0.7954,4.3515,1.2131,0.8790,4.2246,1.5835,0.8570,4.3447,1.2701,0.8655,4.1837,1.5561,0.8465,4.2720,1.3107,0.8756,4.1589,1.5370,0.8598,4.2252,1.4691,0.8284,4.4349,1.2667,0.8413,4.3889,1.4145,-0.7200,4.2549,1.4174,-0.3046,4.2859,1.4224,-0.4488,4.3309,1.4235,-0.5817,4.3361
36904,0,1.3559,-0.8059,3.9903,1.3704,-0.8238,3.9449,1.3173,-0.8259,3.9614,1.4408,-0.8366,4.0227,1.2972,-0.8324,4.0540,1.5761,-0.6382,4.1873,1.2465,-0.6277,4.1452,1.6463,-0.3635,4.2583,1.1823,-0.3567,4.2093,1.6453,-0.1020,4.1709,1.1611,-0.0871,4.1345,1.5202,-0.0741,4.1898,1.2991,-0.0766,4.1546,1.5325,0.3668,4.2578,1.2657,0.3763,4.1950,1.4891,0.7898,4.3731,1.2763,0.7995,4.3151,1.4071,-0.6364,4.0809,1.2553,-0.6891,4.1265,1.5568,-0.7039,4.1581,1.1439,-0.3650,4.1526,1.6770,-0.3755,4.2139,1.1943,-0.3638,4.2556,1.6366,-0.3673,4.3007,1.1587,-0.0917,4.1000,1.6458,-0.1054,4.1399,1.1365,-0.0865,4.1524,1.6693,-0.1000,4.1883,1.2992,-0.1661,4.0626,1.5341,-0.1690,4.1114,1.3555,-0.2073,4.3087,1.4689,-0.2068,4.3275,1.2218,0.3434,4.1847,1.5727,0.3240,4.2404,1.3473,0.3368,4.1889,1.4546,0.3318,4.2161,1.2338,0.7985,4.3115,1.5281,0.7857,4.3958,1.3037,0.7995,4.3019,1.4661,0.7959,4.3527,1.2128,0.8791,4.2274,1.5830,0.8572,4.3461,1.2697,0.8655,4.1854,1.5558,0.8468,4.2735,1.3103,0.8760,4.1613,1.5367,0.8600,4.2264,1.4686,0.8284,4.4350,1.2669,0.8409,4.3900,1.4128,-0.7190,4.2529,1.4165,-0.3039,4.2853,1.4211,-0.4475,4.3297,1.4222,-0.5805,4.3343
