,0
1363,75899196369100.0
1364,75899228204700.0
1365,75899260218200.0
1366,75899292288500.0
1367,75899324310500.0
1368,75899355674500.0
1369,75899387646700.0
1370,75899419724400.0
1371,75899452808700.0
1372,75899484768100.0
1373,75899531774400.0
1374,75899564123600.0
1375,75899595868500.0
1376,75899627581100.0
1377,75899660123500.0
1378,75899692041900.0
1379,75899723412700.0
1380,75899755491000.0
1381,75899788267100.0
1382,75899819465500.0
1383,75899851553200.0
1384,75899884737300.0
1385,75899933970700.0
1386,75899964728700.0
1387,75899996337100.0
1388,75900028107800.0
1389,75900060002200.0
1390,75900092230500.0
1391,75900123379700.0
1392,75900155659600.0
1393,75900187505700.0
1394,75900219783700.0
1395,75900251563800.0
1396,75900283393500.0
1397,75900331632500.0
1398,75900363449000.0
1399,75900395709600.0
1400,75900427502900.0
1401,75900459324900.0
1402,75900492520300.0
1403,75900524142500.0
1404,75900555761300.0
1405,75900588363000.0
1406,75900620114900.0
1407,75900651587500.0
1408,75900683482900.0
1409,75900731662200.0
1410,75900763515700.0
1411,75900796099700.0
1412,75900827568600.0
1413,75900859721100.0
1414,75900892476500.0
1415,75900923388600.0
1416,75900955446600.0
1417,75900988046900.0
1418,75901020404300.0
1419,75901052279700.0
1420,75901084742500.0
1421,75901132044000.0
1422,75901164274600.0
1423,75901195764300.0
1424,75901227241300.0
1425,75901260583300.0
1426,75901291804600.0
1427,75901323736200.0
1428,75901356118300.0
1429,75901388191800.0
1430,75901420496700.0
1431,75901452107100.0
1432,75901484348200.0
1433,75901532273800.0
1434,75901565314900.0
1435,75901595687900.0
1436,75901627331000.0
1437,75901659483300.0
1438,75901691882300.0
1439,75901724062300.0
1440,75901755500700.0
1441,75901787417700.0
1442,75901820780800.0
1443,75901852283400.0
1444,75901884221700.0
1445,75901932109100.0
1446,75901963575200.0
1447,75901996129500.0
1448,75902028204900.0
1449,75902059925000.0
1450,75902091773200.0
1451,75902123674900.0
1452,75902155881300.0
1453,75902188328000.0
1454,75902219673000.0
1455,75902252009700.0
1456,75902283950700.0
1457,75902332779700.0
1458,75902363977300.0
1459,75902396450400.0
1460,75902427365300.0
1461,75902462179300.0
1462,75902492473500.0
1463,75902523403400.0
1464,75902556000300.0
1465,75902588025400.0
1466,75902619566800.0
1467,75902652017000.0
1468,75902684344600.0
1469,75902731668000.0
1470,75902763514800.0
1471,75902796210800.0
1472,75902827829900.0
1473,75902860094600.0
1474,75902892914800.0
1475,75902924403400.0
1476,75902956828000.0
1477,75902988149500.0
1478,75903020665600.0
1479,75903052126900.0
1480,75903084019100.0
1481,75903131656100.0
1482,75903164044300.0
1483,75903196195700.0
1484,75903228006200.0
1485,75903260286400.0
1486,75903291868600.0
1487,75903324126600.0
1488,75903356624200.0
1489,75903387777800.0
1490,75903419943900.0
1491,75903452064800.0
1492,75903483272300.0
1493,75903531502900.0
1494,75903563569800.0
1495,75903596067600.0
1496,75903628010300.0
1497,75903660167700.0
1498,75903692121100.0
1499,75903723902900.0
1500,75903755717200.0
1501,75903788299300.0
1502,75903819586000.0
1503,75903851494300.0
1504,75903884081500.0
1505,75903931921900.0
1506,75903963444400.0
1507,75903996129700.0
1508,75904028343500.0
1509,75904059340300.0
1510,75904092131800.0
1511,75904123630500.0
1512,75904157687600.0
1513,75904187614800.0
1514,75904219368900.0
1515,75904252010100.0
1516,75904283579900.0
1517,75904333472300.0
1518,75904369295000.0
1519,75904396941200.0
1520,75904430596600.0
1521,75904460990800.0
1522,75904492411100.0
1523,75904525119300.0
1524,75904556557900.0
1525,75904587496600.0
1526,75904620055400.0
1527,75904652249800.0
1528,75904683691800.0
1529,75904731921800.0
1530,75904764076900.0
1531,75904795805200.0
1532,75904827581600.0
1533,75904860849100.0
1534,75904895787300.0
1535,75904924947500.0
1536,75904957690000.0
1537,75904989037400.0
1538,75905020879000.0
1539,75905052353100.0
1540,75905084612900.0
1541,75905132340100.0
1542,75905164349900.0
1543,75905196400800.0
1544,75905228406600.0
1545,75905260929500.0
1546,75905293058500.0
1547,75905325514800.0
1548,75905357440100.0
1549,75905389217800.0
1550,75905420599000.0
1551,75905452587300.0
1552,75905484763500.0
1553,75905533220600.0
1554,75905564737200.0
1555,75905596412000.0
1556,75905628867200.0
1557,75905661180700.0
1558,75905692616800.0
1559,75905724908300.0
1560,75905756379200.0
1561,75905788894400.0
1562,75905820928400.0
1563,75905852245800.0
1564,75905885244200.0
1565,75905932681200.0
1566,75905964604300.0
1567,75905995589000.0
1568,75906028650400.0
1569,75906060100800.0
1570,75906092173400.0
1571,75906124505000.0
1572,75906157211900.0
1573,75906188173600.0
1574,75906221026700.0
1575,75906252192200.0
1576,75906284569000.0
1577,75906332411600.0
1578,75906364695000.0
1579,75906397699100.0
1580,75906429140500.0
1581,75906460509400.0
1582,75906492888300.0
1583,75906525803000.0
1584,75906555754900.0
1585,75906587794800.0
1586,75906619433100.0
1587,75906651346600.0
1588,75906683978700.0
1589,75906732224200.0
1590,75906763485100.0
1591,75906795708800.0
1592,75906827665500.0
1593,75906860761500.0
1594,75906893533100.0
1595,75906924587100.0
1596,75906957620500.0
1597,75906988360900.0
1598,75907020647800.0
1599,75907052337700.0
1600,75907083916800.0
1601,75907131464000.0
1602,75907163797400.0
1603,75907195500000.0
1604,75907227857100.0
1605,75907259686900.0
1606,75907292471200.0
1607,75907324991500.0
1608,75907355817300.0
1609,75907389127400.0
1610,75907420047900.0
1611,75907452032800.0
1612,75907484183700.0
1613,75907532395000.0
1614,75907563141200.0
1615,75907595617600.0
1616,75907627528000.0
1617,75907660263000.0
1618,75907692949600.0
1619,75907723900200.0
1620,75907756066700.0
1621,75907788382100.0
1622,75907819712300.0
1623,75907852201400.0
1624,75907884339400.0
1625,75907932476000.0
1626,75907964097500.0
1627,75907996014300.0
1628,75908027882800.0
1629,75908060029400.0
1630,75908092087400.0
1631,75908123457400.0
1632,75908155632700.0
1633,75908187400100.0
1634,75908219928600.0
1635,75908252171200.0
1636,75908284916900.0
1637,75908331656800.0
1638,75908364085700.0
1639,75908395805900.0
1640,75908427786800.0
1641,75908459943200.0
1642,75908491515100.0
1643,75908523700000.0
1644,75908555488400.0
1645,75908588130000.0
1646,75908620417300.0
1647,75908651304400.0
1648,75908683590400.0
1649,75908732774000.0
1650,75908764033300.0
1651,75908795743200.0
1652,75908828169300.0
1653,75908859931800.0
1654,75908891951900.0
1655,75908923330200.0
1656,75908955367700.0
1657,75908987987200.0
1658,75909020016300.0
1659,75909051317800.0
1660,75909083365700.0
1661,75909131678500.0
1662,75909164748700.0
1663,75909196129000.0
1664,75909228435100.0
1665,75909260569000.0
1666,75909292193800.0
1667,75909323758300.0
1668,75909355240200.0
1669,75909388146900.0
1670,75909420262800.0
1671,75909451942100.0
1672,75909484500700.0
1673,75909531901500.0
1674,75909564041400.0
1675,75909595960300.0
1676,75909629591700.0
1677,75909660244100.0
1678,75909692656300.0
1679,75909723689500.0
1680,75909755914300.0
1681,75909787267900.0
1682,75909820039400.0
1683,75909852279200.0
1684,75909883967600.0
1685,75909932684800.0
1686,75909963804600.0
1687,75909995468000.0
1688,75910028582100.0
1689,75910059699500.0
1690,75910091796600.0
1691,75910123536500.0
1692,75910155203200.0
1693,75910187950500.0
1694,75910220057500.0
1695,75910252553100.0
1696,75910283387700.0
1697,75910332033600.0
1698,75910363942300.0
1699,75910395661200.0
1700,75910427818500.0
1701,75910459941100.0
1702,75910492112700.0
1703,75910524300600.0
1704,75910555916100.0
1705,75910588272400.0
1706,75910619435900.0
1707,75910651916600.0
1708,75910683894900.0
1709,75910732284300.0
1710,75910764246700.0
1711,75910795688100.0
1712,75910828336700.0
1713,75910859724900.0
1714,75910892576000.0
1715,75910924048100.0
1716,75910955443100.0
1717,75910987654800.0
1718,75911019447300.0
1719,75911051452200.0
1720,75911083408700.0
1721,75911131885600.0
1722,75911163704100.0
1723,75911196162200.0
1724,75911228433100.0
1725,75911260427400.0
1726,75911292604500.0
1727,75911324019400.0
1728,75911357199800.0
1729,75911387435000.0
1730,75911420336700.0
1731,75911451996600.0
1732,75911484002500.0
1733,75911532716300.0
1734,75911563392200.0
1735,75911595552800.0
1736,75911627229000.0
1737,75911659876300.0
1738,75911691645800.0
1739,75911723963400.0
1740,75911755779300.0
1741,75911787669000.0
1742,75911820304600.0
1743,75911852272600.0
1744,75911883797200.0
1745,75911931997900.0
1746,75911963569000.0
1747,75911995674800.0
1748,75912028340900.0
1749,75912060057300.0
1750,75912091716300.0
1751,75912123846500.0
1752,75912155411300.0
1753,75912187493000.0
1754,75912219856500.0
1755,75912252258400.0
1756,75912284081800.0
1757,75912332540100.0
1758,75912364636200.0
1759,75912395634500.0
1760,75912427804300.0
1761,75912459508100.0
1762,75912491610900.0
1763,75912524129800.0
1764,75912555866200.0
1765,75912587785000.0
1766,75912619578500.0
1767,75912653519400.0
1768,75912684086000.0
1769,75912732097000.0
1770,75912763876400.0
1771,75912795513400.0
1772,75912827301000.0
1773,75912859543100.0
1774,75912892417500.0
1775,75912923480800.0
1776,75912955340200.0
1777,75912988346500.0
1778,75913020159200.0
1779,75913051878200.0
1780,75913083522800.0
1781,75913132192500.0
1782,75913164050600.0
1783,75913196008800.0
1784,75913228194900.0
1785,75913259963100.0
1786,75913291283300.0
1787,75913323343200.0
1788,75913356024700.0
1789,75913387952300.0
1790,75913419322200.0
1791,75913452130800.0
1792,75913484549600.0
1793,75913531519500.0
1794,75913564534900.0
1795,75913596050000.0
1796,75913628332800.0
1797,75913660129900.0
1798,75913693648900.0
1799,75913723405500.0
1800,75913755374700.0
1801,75913788459000.0
1802,75913819522700.0
1803,75913851806200.0
1804,75913884299000.0
1805,75913931709700.0
1806,75913964335900.0
1807,75913996098300.0
1808,75914027853900.0
1809,75914059513200.0
1810,75914092616000.0
1811,75914123709400.0
1812,75914156232400.0
1813,75914188247400.0
1814,75914220089300.0
1815,75914252802500.0
1816,75914284506700.0
1817,75914331588600.0
1818,75914364283000.0
1819,75914395886800.0
1820,75914427940200.0
1821,75914459990000.0
1822,75914492045600.0
1823,75914523666300.0
1824,75914556106100.0
1825,75914587851400.0
1826,75914620207100.0
1827,75914652420200.0
1828,75914684230300.0
1829,75914731558200.0
1830,75914763731300.0
1831,75914795657100.0
1832,75914827741400.0
1833,75914859442800.0
1834,75914892276600.0
1835,75914924233900.0
1836,75914956267300.0
1837,75914987541900.0
1838,75915019608600.0
1839,75915051366600.0
1840,75915084775200.0
1841,75915132076400.0
1842,75915164496300.0
1843,75915196116300.0
1844,75915228748500.0
1845,75915261126800.0
1846,75915291967600.0
1847,75915323670700.0
1848,75915355496000.0
1849,75915387623500.0
1850,75915419898200.0
1851,75915451808000.0
1852,75915483543600.0
1853,75915531872800.0
1854,75915563761900.0
1855,75915596932300.0
1856,75915628664700.0
1857,75915660527200.0
1858,75915692239400.0
1859,75915724459900.0
1860,75915755933000.0
1861,75915788275200.0
1862,75915821566700.0
1863,75915852644600.0
1864,75915884281400.0
1865,75915931774000.0
1866,75915964089500.0
1867,75915996498900.0
1868,75916028084000.0
1869,75916059877600.0
1870,75916092000900.0
1871,75916123757400.0
1872,75916156224400.0
1873,75916187767400.0
1874,75916220100900.0
1875,75916252226000.0
1876,75916284828500.0
1877,75916331841300.0
1878,75916363953300.0
1879,75916395988600.0
1880,75916427627800.0
1881,75916460232100.0
1882,75916492396500.0
1883,75916524420800.0
1884,75916555883400.0
1885,75916587339500.0
1886,75916619756200.0
1887,75916651976300.0
1888,75916683290700.0
1889,75916732462300.0
1890,75916763694300.0
1891,75916796527500.0
1892,75916827910900.0
1893,75916859833800.0
1894,75916891631000.0
1895,75916923603000.0
1896,75916955726300.0
1897,75916988112300.0
1898,75917019778800.0
1899,75917051550900.0
1900,75917084021400.0
1901,75917131549200.0
1902,75917164847400.0
1903,75917196286800.0
1904,75917227931400.0
1905,75917260584900.0
1906,75917293308800.0
1907,75917324590700.0
1908,75917356858000.0
1909,75917388025800.0
1910,75917419392300.0
1911,75917451495200.0
1912,75917483376100.0
1913,75917531150500.0
1914,75917563739200.0
1915,75917595942500.0
1916,75917627569600.0
1917,75917660199000.0
1918,75917692069200.0
1919,75917724329300.0
1920,75917755395300.0
1921,75917787888800.0
1922,75917820224000.0
1923,75917851799900.0
1924,75917883249200.0
1925,75917931979000.0
1926,75917963173900.0
1927,75917996228800.0
1928,75918029332700.0
1929,75918060044200.0
1930,75918092567700.0
1931,75918123472100.0
1932,75918155750600.0
1933,75918187866000.0
1934,75918221085700.0
1935,75918251893900.0
1936,75918283917000.0
1937,75918331830900.0
1938,75918364062000.0
1939,75918395837800.0
1940,75918427739700.0
1941,75918459485800.0
1942,75918491835300.0
1943,75918523971100.0
1944,75918556362300.0
1945,75918587755800.0
1946,75918620254700.0
1947,75918651998500.0
1948,75918684179100.0
1949,75918732640100.0
1950,75918764206200.0
1951,75918795869300.0
1952,75918827414700.0
1953,75918860236800.0
1954,75918892063100.0
1955,75918924446900.0
1956,75918956436400.0
1957,75918987687500.0
1958,75919020297000.0
1959,75919052028200.0
1960,75919083610800.0
1961,75919131386100.0
1962,75919164141900.0
1963,75919196126800.0
1964,75919228229400.0
1965,75919259805900.0
1966,75919292732400.0
1967,75919323983800.0
1968,75919355677400.0
1969,75919387610700.0
1970,75919420287000.0
1971,75919452652900.0
1972,75919484199000.0
1973,75919533702400.0
1974,75919563882000.0
1975,75919596375000.0
1976,75919628328000.0
1977,75919660283100.0
1978,75919692135100.0
1979,75919723560300.0
1980,75919755852200.0
1981,75919787561100.0
1982,75919819668800.0
1983,75919852001700.0
1984,75919883883100.0
1985,75919931505900.0
1986,75919964038900.0
1987,75919995575400.0
1988,75920028441600.0
1989,75920060901500.0
1990,75920092343300.0
1991,75920125536800.0
1992,75920156283200.0
1993,75920187876300.0
1994,75920219756800.0
1995,75920251291100.0
1996,75920283730700.0
1997,75920332892600.0
1998,75920363931300.0
1999,75920396819400.0
2000,75920428323500.0
2001,75920460316400.0
2002,75920492884900.0
2003,75920524779800.0
2004,75920556580600.0
2005,75920589449100.0
2006,75920620425100.0
2007,75920651562600.0
2008,75920684323500.0
2009,75920733005000.0
2010,75920763905400.0
2011,75920795607300.0
2012,75920828437000.0
2013,75920861266800.0
2014,75920893633900.0
2015,75920924723800.0
2016,75920956046500.0
2017,75920988637900.0
2018,75921021276800.0
2019,75921052326800.0
2020,75921084696000.0
2021,75921131294200.0
2022,75921164424400.0
2023,75921196252200.0
2024,75921228044100.0
2025,75921260487200.0
2026,75921292393200.0
2027,75921323443700.0
2028,75921355782000.0
2029,75921388525200.0
2030,75921420279300.0
2031,75921452607100.0
2032,75921484832800.0
2033,75921533184300.0
2034,75921564084300.0
2035,75921595949400.0
2036,75921628044300.0
2037,75921660346900.0
2038,75921692234600.0
2039,75921723764400.0
2040,75921756022900.0
2041,75921789750100.0
2042,75921820296800.0
2043,75921852447300.0
2044,75921883901900.0
2045,75921931678100.0
2046,75921964373600.0
2047,75921996363600.0
2048,75922028207200.0
2049,75922061382600.0
2050,75922092061600.0
2051,75922124138300.0
2052,75922156950000.0
2053,75922188264400.0
2054,75922220407200.0
2055,75922251604400.0
2056,75922284436300.0
2057,75922332530300.0
2058,75922364106800.0
2059,75922395206100.0
2060,75922428294500.0
2061,75922460031300.0
2062,75922492912700.0
2063,75922524077700.0
2064,75922556207800.0
2065,75922587716500.0
2066,75922619726900.0
2067,75922652105600.0
2068,75922684109400.0
2069,75922731573500.0
2070,75922764915900.0
2071,75922795469000.0
2072,75922827505800.0
2073,75922859993600.0
2074,75922892547000.0
2075,75922924039000.0
2076,75922956005100.0
2077,75922988226400.0
2078,75923019935900.0
2079,75923052203800.0
2080,75923084271000.0
2081,75923133512800.0
2082,75923163700600.0
2083,75923196326700.0
2084,75923228122100.0
2085,75923260180600.0
2086,75923291757300.0
2087,75923324141800.0
2088,75923355503700.0
2089,75923388283800.0
2090,75923420286000.0
2091,75923451916500.0
2092,75923484052400.0
2093,75923531910400.0
2094,75923563788200.0
2095,75923596537800.0
2096,75923628542900.0
2097,75923660306100.0
2098,75923691368000.0
2099,75923724327700.0
2100,75923755911200.0
2101,75923788344800.0
2102,75923820087600.0
2103,75923852192500.0
2104,75923884265300.0
2105,75923931541100.0
2106,75923964160300.0
2107,75923996299200.0
2108,75924028014600.0
2109,75924060057400.0
2110,75924091591300.0
2111,75924123613300.0
2112,75924155818300.0
2113,75924187716100.0
2114,75924219384400.0
2115,75924252068400.0
2116,75924283608100.0
2117,75924332252500.0
2118,75924365213200.0
2119,75924396302400.0
2120,75924428469500.0
2121,75924460218900.0
2122,75924491997200.0
2123,75924523664800.0
2124,75924555906800.0
2125,75924587654400.0
2126,75924619918800.0
2127,75924651673700.0
2128,75924683414600.0
2129,75924731493300.0
2130,75924763484100.0
2131,75924795828200.0
2132,75924828392500.0
2133,75924860734200.0
2134,75924892113600.0
2135,75924924472200.0
2136,75924956343400.0
2137,75924988582300.0
2138,75925019739100.0
2139,75925051679700.0
2140,75925083641700.0
2141,75925132363000.0
2142,75925164200700.0
2143,75925195834000.0
2144,75925228040600.0
2145,75925260233100.0
2146,75925292031600.0
2147,75925324076100.0
2148,75925355917200.0
2149,75925387785600.0
2150,75925419713000.0
2151,75925451804100.0
2152,75925483781100.0
2153,75925531717100.0
2154,75925563566100.0
2155,75925595775200.0
2156,75925627371600.0
2157,75925659848900.0
2158,75925691657000.0
2159,75925724206200.0
2160,75925755799600.0
2161,75925788019300.0
2162,75925820291600.0
2163,75925852362700.0
2164,75925885846400.0
2165,75925931962600.0
2166,75925964052600.0
2167,75925995534300.0
2168,75926027921300.0
2169,75926060373600.0
2170,75926091792800.0
2171,75926123431600.0
2172,75926155450200.0
2173,75926188223200.0
2174,75926219561600.0
2175,75926252583200.0
2176,75926284505000.0
2177,75926331393000.0
2178,75926364492600.0
2179,75926395456300.0
2180,75926428049200.0
2181,75926460180800.0
2182,75926492181800.0
2183,75926523504300.0
2184,75926555597300.0
2185,75926587697000.0
2186,75926620100800.0
2187,75926652211100.0
2188,75926683824800.0
2189,75926731905300.0
2190,75926763323100.0
2191,75926795944600.0
2192,75926827552300.0
2193,75926860078200.0
2194,75926893566100.0
2195,75926923394300.0
2196,75926956216900.0
2197,75926988639100.0
2198,75927021175800.0
2199,75927052515700.0
2200,75927085323600.0
2201,75927132046500.0
2202,75927164311200.0
2203,75927195614200.0
2204,75927228209400.0
2205,75927260254200.0
2206,75927292231100.0
2207,75927323386500.0
2208,75927356087800.0
2209,75927388238800.0
2210,75927420036500.0
2211,75927451900200.0
2212,75927484035200.0
2213,75927531849600.0
2214,75927563942900.0
2215,75927595477100.0
2216,75927628067000.0
2217,75927659914000.0
2218,75927692161900.0
2219,75927723240800.0
2220,75927755441800.0
2221,75927787470200.0
2222,75927819610700.0
2223,75927851267100.0
2224,75927884313000.0
2225,75927931812800.0
2226,75927964138500.0
2227,75927996164700.0
2228,75928029417000.0
2229,75928059884700.0
2230,75928092129500.0
2231,75928123568300.0
2232,75928155871700.0
2233,75928187987800.0
2234,75928219438800.0
2235,75928251380600.0
2236,75928283951400.0
2237,75928331786300.0
2238,75928363553700.0
2239,75928396526900.0
