,0
1363,75899191884500.0
1364,75899222676500.0
1365,75899255831700.0
1366,75899287369300.0
1367,75899335486700.0
1368,75899367224800.0
1369,75899399147400.0
1370,75899430454400.0
1371,75899462679200.0
1372,75899494828200.0
1373,75899526897300.0
1374,75899559145700.0
1375,75899590669700.0
1376,75899622649100.0
1377,75899655322600.0
1378,75899688080500.0
1379,75899734518600.0
1380,75899766760700.0
1381,75899798552400.0
1382,75899830322800.0
1383,75899862457200.0
1384,75899895602800.0
1385,75899926395200.0
1386,75899959378100.0
1387,75899990442600.0
1388,75900023643100.0
1389,75900054630400.0
1390,75900087491300.0
1391,75900134622700.0
1392,75900166741600.0
1393,75900198678000.0
1394,75900230906300.0
1395,75900262919200.0
1396,75900294383100.0
1397,75900326514300.0
1398,75900359014800.0
1399,75900391550700.0
1400,75900422782600.0
1401,75900454249200.0
1402,75900487268400.0
1403,75900534552400.0
1404,75900566339100.0
1405,75900598465200.0
1406,75900630602800.0
1407,75900663057000.0
1408,75900695154000.0
1409,75900727061400.0
1410,75900758548700.0
1411,75900790855900.0
1412,75900823222200.0
1413,75900855165500.0
1414,75900887577000.0
1415,75900934821700.0
1416,75900967735500.0
1417,75900998384000.0
1418,75901031298000.0
1419,75901062378400.0
1420,75901094870400.0
1421,75901126630400.0
1422,75901159354900.0
1423,75901191281300.0
1424,75901223821500.0
1425,75901254524300.0
1426,75901287417800.0
1427,75901334762200.0
1428,75901366899900.0
1429,75901398422200.0
1430,75901430680500.0
1431,75901463194100.0
1432,75901496072200.0
1433,75901526929100.0
1434,75901559785700.0
1435,75901591678600.0
1436,75901622314100.0
1437,75901655097900.0
1438,75901686522600.0
1439,75901734714700.0
1440,75901767093100.0
1441,75901798515600.0
1442,75901830615800.0
1443,75901862696200.0
1444,75901894873100.0
1445,75901927238000.0
1446,75901958828100.0
1447,75901991029400.0
1448,75902023232300.0
1449,75902055254200.0
1450,75902086388300.0
1451,75902135082000.0
1452,75902166405800.0
1453,75902198593900.0
1454,75902230702600.0
1455,75902262594600.0
1456,75902294426800.0
1457,75902327126900.0
1458,75902358951800.0
1459,75902391411300.0
1460,75902422261900.0
1461,75902456140900.0
1462,75902486921300.0
1463,75902534627700.0
1464,75902534627700.0
1465,75902571093200.0
1466,75902630458400.0
1467,75902662695400.0
1468,75902694888900.0
1469,75902726503200.0
1470,75902759160200.0
1471,75902790551600.0
1472,75902823144000.0
1473,75902854542000.0
1474,75902887095800.0
1475,75902935502600.0
1476,75902967438500.0
1477,75902998253100.0
1478,75903030721100.0
1479,75903062589500.0
1480,75903095273500.0
1481,75903127410600.0
1482,75903158983800.0
1483,75903191125500.0
1484,75903223204300.0
1485,75903255045400.0
1486,75903286493900.0
1487,75903334775500.0
1488,75903367172200.0
1489,75903398396000.0
1490,75903430727200.0
1491,75903463584700.0
1492,75903495379600.0
1493,75903527137600.0
1494,75903558586800.0
1495,75903591366400.0
1496,75903622519500.0
1497,75903655632900.0
1498,75903687007700.0
1499,75903734912600.0
1500,75903767569600.0
1501,75903798677100.0
1502,75903830706300.0
1503,75903862591100.0
1504,75903895404700.0
1505,75903927206700.0
1506,75903959124300.0
1507,75903990592700.0
1508,75904023799900.0
1509,75904055204400.0
1510,75904087498200.0
1511,75904143403000.0
1512,75904143403000.0
1513,75904198627300.0
1514,75904230465600.0
1515,75904262710900.0
1516,75904295508500.0
1517,75904327268600.0
1518,75904362517300.0
1519,75904391851900.0
1520,75904423180500.0
1521,75904455522600.0
1522,75904488688700.0
1523,75904534996100.0
1524,75904567642100.0
1525,75904599824500.0
1526,75904631135000.0
1527,75904663327600.0
1528,75904695430600.0
1529,75904727126200.0
1530,75904759285100.0
1531,75904791081900.0
1532,75904822455000.0
1533,75904855255900.0
1534,75904888576100.0
1535,75904935387600.0
1536,75904968390800.0
1537,75904999494300.0
1538,75905032571000.0
1539,75905063429900.0
1540,75905095374700.0
1541,75905127657800.0
1542,75905159336700.0
1543,75905191335500.0
1544,75905224093800.0
1545,75905256187100.0
1546,75905289114700.0
1547,75905336646000.0
1548,75905367555200.0
1549,75905399512600.0
1550,75905431742900.0
1551,75905464152500.0
1552,75905496635400.0
1553,75905529634800.0
1554,75905559655400.0
1555,75905591908300.0
1556,75905623367200.0
1557,75905656133900.0
1558,75905687386900.0
1559,75905735771600.0
1560,75905767174400.0
1561,75905799363300.0
1562,75905832130000.0
1563,75905832130000.0
1564,75905895502600.0
1565,75905927516700.0
1566,75905959786300.0
1567,75905991657500.0
1568,75906023536500.0
1569,75906056358300.0
1570,75906087676000.0
1571,75906135138800.0
1572,75906167149700.0
1573,75906199034200.0
1574,75906231077700.0
1575,75906263432600.0
1576,75906294963600.0
1577,75906327463800.0
1578,75906358696000.0
1579,75906391466300.0
1580,75906424092900.0
1581,75906454977300.0
1582,75906487526700.0
1583,75906536078100.0
1584,75906566536500.0
1585,75906599043700.0
1586,75906630583700.0
1587,75906662735000.0
1588,75906694529000.0
1589,75906726616300.0
1590,75906758829300.0
1591,75906791579600.0
1592,75906823463200.0
1593,75906854460800.0
1594,75906887637200.0
1595,75906936154900.0
1596,75906967287900.0
1597,75906998838200.0
1598,75907032016900.0
1599,75907062465700.0
1600,75907094494600.0
1601,75907126669300.0
1602,75907159517600.0
1603,75907191352900.0
1604,75907223180100.0
1605,75907255081700.0
1606,75907287040400.0
1607,75907336311900.0
1608,75907336311900.0
1609,75907398629600.0
1610,75907430703300.0
1611,75907462652100.0
1612,75907495074800.0
1613,75907527124700.0
1614,75907558486400.0
1615,75907590379300.0
1616,75907622853600.0
1617,75907654219200.0
1618,75907686925400.0
1619,75907734428000.0
1620,75907766951800.0
1621,75907798480600.0
1622,75907830296300.0
1623,75907862649000.0
1624,75907894640500.0
1625,75907926544300.0
1626,75907959722900.0
1627,75907991061200.0
1628,75908022930300.0
1629,75908054408500.0
1630,75908087394100.0
1631,75908134390500.0
1632,75908166654800.0
1633,75908198581700.0
1634,75908230404400.0
1635,75908262464000.0
1636,75908295087300.0
1637,75908326991900.0
1638,75908359149100.0
1639,75908391020500.0
1640,75908422676100.0
1641,75908455513400.0
1642,75908487463200.0
1643,75908534673000.0
1644,75908566423000.0
1645,75908598520800.0
1646,75908630527500.0
1647,75908662778500.0
1648,75908694356100.0
1649,75908726628600.0
1650,75908758556100.0
1651,75908790740900.0
1652,75908822347400.0
1653,75908855212600.0
1654,75908886814700.0
1655,75908934679000.0
1656,75908966606400.0
1657,75908998690400.0
1658,75909030793400.0
1659,75909062917600.0
1660,75909094384600.0
1661,75909127097900.0
1662,75909159217900.0
1663,75909190680800.0
1664,75909223166000.0
1665,75909255364900.0
1666,75909287119700.0
1667,75909334937400.0
1668,75909366472900.0
1669,75909398440000.0
1670,75909430671000.0
1671,75909462949300.0
1672,75909494438300.0
1673,75909527475000.0
1674,75909558476000.0
1675,75909591058400.0
1676,75909622308100.0
1677,75909654952200.0
1678,75909687368000.0
1679,75909734653300.0
1680,75909767027200.0
1681,75909798594600.0
1682,75909830718500.0
1683,75909862942300.0
1684,75909895416800.0
1685,75909927550100.0
1686,75909959211500.0
1687,75909990916000.0
1688,75910023153900.0
1689,75910055224600.0
1690,75910087302100.0
1691,75910134486600.0
1692,75910166708200.0
1693,75910198622700.0
1694,75910230360500.0
1695,75910262997800.0
1696,75910294488400.0
1697,75910326324400.0
1698,75910359847700.0
1699,75910390894900.0
1700,75910422990900.0
1701,75910455624900.0
1702,75910486700100.0
1703,75910534386500.0
1704,75910566429600.0
1705,75910598886500.0
1706,75910630644700.0
1707,75910662329200.0
1708,75910694315200.0
1709,75910726840700.0
1710,75910759049000.0
1711,75910790564700.0
1712,75910822896200.0
1713,75910855493100.0
1714,75910887178800.0
1715,75910934839700.0
1716,75910966483500.0
1717,75910998672200.0
1718,75911030345500.0
1719,75911062529700.0
1720,75911095121500.0
1721,75911126706600.0
1722,75911159463100.0
1723,75911190930000.0
1724,75911222367500.0
1725,75911254627500.0
1726,75911286695200.0
1727,75911335013000.0
1728,75911366616000.0
1729,75911399011800.0
1730,75911430410800.0
1731,75911463129200.0
1732,75911495586500.0
1733,75911527655500.0
1734,75911558600800.0
1735,75911590816400.0
1736,75911622398200.0
1737,75911654829200.0
1738,75911687207000.0
1739,75911734583800.0
1740,75911766433800.0
1741,75911798305300.0
1742,75911831210600.0
1743,75911862618200.0
1744,75911895381400.0
1745,75911926284700.0
1746,75911959252300.0
1747,75911991172700.0
1748,75912022657900.0
1749,75912055102700.0
1750,75912086867100.0
1751,75912134500200.0
1752,75912166801800.0
1753,75912198542600.0
1754,75912230758900.0
1755,75912262505800.0
1756,75912294762100.0
1757,75912326682600.0
1758,75912358737400.0
1759,75912391453300.0
1760,75912424045500.0
1761,75912455056900.0
1762,75912487105600.0
1763,75912534843700.0
1764,75912566299500.0
1765,75912598429400.0
1766,75912630341900.0
1767,75912662869000.0
1768,75912695543400.0
1769,75912727210500.0
1770,75912758402900.0
1771,75912790766300.0
1772,75912822429300.0
1773,75912855439800.0
1774,75912887252900.0
1775,75912935265900.0
1776,75912966609000.0
1777,75912998277500.0
1778,75913030531600.0
1779,75913062501100.0
1780,75913094659600.0
1781,75913126596800.0
1782,75913158846300.0
1783,75913191042800.0
1784,75913223385500.0
1785,75913255814100.0
1786,75913286905100.0
1787,75913334353400.0
1788,75913366431200.0
1789,75913399336500.0
1790,75913430486400.0
1791,75913462829300.0
1792,75913494801100.0
1793,75913526741000.0
1794,75913558533600.0
1795,75913590445600.0
1796,75913622830300.0
1797,75913655112100.0
1798,75913686379300.0
1799,75913735369500.0
1800,75913766605600.0
1801,75913799306300.0
1802,75913831226400.0
1803,75913862830000.0
1804,75913894440500.0
1805,75913927104300.0
1806,75913958669100.0
1807,75913990431900.0
1808,75914022286800.0
1809,75914054642800.0
1810,75914087168500.0
1811,75914134625300.0
1812,75914166542400.0
1813,75914198666900.0
1814,75914230590200.0
1815,75914262626600.0
1816,75914295238600.0
1817,75914327640700.0
1818,75914359333600.0
1819,75914391448800.0
1820,75914424000900.0
1821,75914454426400.0
1822,75914487605700.0
1823,75914534815700.0
1824,75914566428600.0
1825,75914598448100.0
1826,75914630848100.0
1827,75914662899200.0
1828,75914694793100.0
1829,75914726793400.0
1830,75914758907000.0
1831,75914791084700.0
1832,75914823373700.0
1833,75914855142000.0
1834,75914887349800.0
1835,75914934876700.0
1836,75914967719800.0
1837,75914998720800.0
1838,75915030559700.0
1839,75915062271100.0
1840,75915094336300.0
1841,75915126890100.0
1842,75915158800200.0
1843,75915191231400.0
1844,75915222382000.0
1845,75915255087300.0
1846,75915286582000.0
1847,75915334724700.0
1848,75915366942300.0
1849,75915399574100.0
1850,75915430743300.0
1851,75915462536900.0
1852,75915495828400.0
1853,75915527120500.0
1854,75915558248600.0
1855,75915591327400.0
1856,75915622753000.0
1857,75915655126300.0
1858,75915687192900.0
1859,75915734630500.0
1860,75915766336900.0
1861,75915799922700.0
1862,75915831813900.0
1863,75915863031800.0
1864,75915895884600.0
1865,75915927653200.0
1866,75915960076800.0
1867,75915990338600.0
1868,75916022648500.0
1869,75916054311700.0
1870,75916087169900.0
1871,75916134768800.0
1872,75916166425500.0
1873,75916198972800.0
1874,75916230333400.0
1875,75916262858700.0
1876,75916294714200.0
1877,75916327020300.0
1878,75916359110300.0
1879,75916390601600.0
1880,75916422566000.0
1881,75916455269900.0
1882,75916487131800.0
1883,75916534884500.0
1884,75916566611600.0
1885,75916598275100.0
1886,75916630415200.0
1887,75916662485800.0
1888,75916694524100.0
1889,75916726399400.0
1890,75916759618000.0
1891,75916791006500.0
1892,75916823053200.0
1893,75916855796900.0
1894,75916888339800.0
1895,75916934595600.0
1896,75916966613100.0
1897,75916998424300.0
1898,75917030624200.0
1899,75917062427300.0
1900,75917095008100.0
1901,75917126586200.0
1902,75917158326800.0
1903,75917190503700.0
1904,75917222661600.0
1905,75917254931800.0
1906,75917287051800.0
1907,75917334847300.0
1908,75917366968400.0
1909,75917399023800.0
1910,75917430721900.0
1911,75917462562700.0
1912,75917494329400.0
1913,75917526723500.0
1914,75917559137600.0
1915,75917590550600.0
1916,75917623096900.0
1917,75917655527100.0
1918,75917687018000.0
1919,75917734462400.0
1920,75917766604000.0
1921,75917798363300.0
1922,75917830350400.0
1923,75917863388800.0
1924,75917894518000.0
1925,75917927136500.0
1926,75917958471300.0
1927,75917991565100.0
1928,75918025146400.0
1929,75918055183700.0
1930,75918087768600.0
1931,75918134959600.0
1932,75918166476600.0
1933,75918198905100.0
1934,75918230934700.0
1935,75918262848000.0
1936,75918294351700.0
1937,75918326787700.0
1938,75918358493400.0
1939,75918390476800.0
1940,75918422974000.0
1941,75918455126100.0
1942,75918486507700.0
1943,75918534424300.0
1944,75918566758700.0
1945,75918598865200.0
1946,75918631118600.0
1947,75918662925800.0
1948,75918662925800.0
1949,75918728022300.0
1950,75918759013300.0
1951,75918790924200.0
1952,75918823589000.0
1953,75918854286600.0
1954,75918886683100.0
1955,75918934377800.0
1956,75918966457300.0
1957,75918998879300.0
1958,75919030688200.0
1959,75919062685900.0
1960,75919095337100.0
1961,75919126974900.0
1962,75919159363400.0
1963,75919191167600.0
1964,75919224702300.0
1965,75919254637000.0
1966,75919287923900.0
1967,75919335140400.0
1968,75919366716600.0
1969,75919398417400.0
1970,75919430387800.0
1971,75919463106400.0
1972,75919494645600.0
1973,75919526729300.0
1974,75919560031900.0
1975,75919591109400.0
1976,75919622599900.0
1977,75919654715200.0
1978,75919687556900.0
1979,75919734591300.0
1980,75919767306900.0
1981,75919798688800.0
1982,75919831019400.0
1983,75919862517600.0
1984,75919895319700.0
1985,75919927042700.0
1986,75919959020000.0
1987,75919991663300.0
1988,75920023488100.0
1989,75920054666100.0
1990,75920087015400.0
1991,75920134673800.0
1992,75920167047300.0
1993,75920199068700.0
1994,75920231142600.0
1995,75920263503400.0
1996,75920294397400.0
1997,75920328906800.0
1998,75920359473200.0
1999,75920391567800.0
2000,75920423292800.0
2001,75920455709700.0
2002,75920487563900.0
2003,75920534819800.0
2004,75920567049000.0
2005,75920598802800.0
2006,75920631188200.0
2007,75920663258600.0
2008,75920694460300.0
2009,75920728055400.0
2010,75920759309400.0
2011,75920791150200.0
2012,75920823433600.0
2013,75920857418400.0
2014,75920887722600.0
2015,75920935201600.0
2016,75920967557900.0
2017,75920998609200.0
2018,75921031960200.0
2019,75921062863500.0
2020,75921096600100.0
2021,75921126825400.0
2022,75921159938900.0
2023,75921191897700.0
2024,75921223138500.0
2025,75921255603000.0
2026,75921287413400.0
2027,75921334997800.0
2028,75921366840000.0
2029,75921399439100.0
2030,75921431314900.0
2031,75921463459900.0
2032,75921496041200.0
2033,75921527626300.0
2034,75921560086700.0
2035,75921592276100.0
2036,75921623542400.0
2037,75921655877900.0
2038,75921687522800.0
2039,75921735036000.0
2040,75921766811900.0
2041,75921799582400.0
2042,75921830574900.0
2043,75921862572400.0
2044,75921895662900.0
2045,75921927741900.0
2046,75921959185900.0
2047,75921991401700.0
2048,75922023243300.0
2049,75922055276900.0
2050,75922087882500.0
2051,75922135644800.0
2052,75922166768500.0
2053,75922199888600.0
2054,75922231284700.0
2055,75922231284700.0
2056,75922264386500.0
2057,75922327686900.0
2058,75922360227600.0
2059,75922390380400.0
2060,75922423396200.0
2061,75922454864200.0
2062,75922486638200.0
2063,75922534795800.0
2064,75922566512300.0
2065,75922599043000.0
2066,75922631259700.0
2067,75922662600000.0
2068,75922694702300.0
2069,75922726769100.0
2070,75922758474100.0
2071,75922791782000.0
2072,75922822435100.0
2073,75922855117000.0
2074,75922886585000.0
2075,75922934683500.0
2076,75922966810600.0
2077,75922999505400.0
2078,75923030696700.0
2079,75923062563300.0
2080,75923095428000.0
2081,75923126560500.0
2082,75923159140500.0
2083,75923191213500.0
2084,75923223369400.0
2085,75923254298700.0
2086,75923286918600.0
2087,75923334596900.0
2088,75923366949800.0
2089,75923398504500.0
2090,75923430550000.0
2091,75923462632100.0
2092,75923494576700.0
2093,75923527176200.0
2094,75923560202400.0
2095,75923591226300.0
2096,75923624088800.0
2097,75923657011800.0
2098,75923687478200.0
2099,75923734367800.0
2100,75923767033700.0
2101,75923798574700.0
2102,75923798574700.0
2103,75923832285600.0
2104,75923895414700.0
2105,75923926730100.0
2106,75923958774800.0
2107,75923990393400.0
2108,75924022496300.0
2109,75924055882500.0
2110,75924086391300.0
2111,75924134467200.0
2112,75924167056000.0
2113,75924199329700.0
2114,75924230571800.0
2115,75924262563200.0
2116,75924295118100.0
2117,75924327147900.0
2118,75924359345600.0
2119,75924390570500.0
2120,75924422688700.0
2121,75924454480200.0
2122,75924487664500.0
2123,75924534642500.0
2124,75924566549100.0
2125,75924598872200.0
2126,75924630613400.0
2127,75924662650800.0
2128,75924694597500.0
2129,75924726841100.0
2130,75924759203900.0
2131,75924790736700.0
2132,75924824038300.0
2133,75924854270400.0
2134,75924887152900.0
2135,75924934969900.0
2136,75924967009000.0
2137,75924999489300.0
2138,75925030505300.0
2139,75925062664700.0
2140,75925094834200.0
2141,75925126626900.0
2142,75925159073100.0
2143,75925190506100.0
2144,75925223174100.0
2145,75925254251500.0
2146,75925287281000.0
2147,75925334650500.0
2148,75925367378200.0
2149,75925398711600.0
2150,75925431196300.0
2151,75925462778000.0
2152,75925495102400.0
2153,75925526896500.0
2154,75925558887300.0
2155,75925590534700.0
2156,75925622386800.0
2157,75925655115700.0
2158,75925687177500.0
2159,75925734354900.0
2160,75925766389400.0
2161,75925798616000.0
2162,75925830451700.0
2163,75925862549700.0
2164,75925894946400.0
2165,75925928304000.0
2166,75925960256600.0
2167,75925990479200.0
2168,75926022460500.0
2169,75926055035900.0
2170,75926087382100.0
2171,75926134229900.0
2172,75926166460000.0
2173,75926198591700.0
2174,75926230541800.0
2175,75926262363400.0
2176,75926294619700.0
2177,75926326777500.0
2178,75926360305500.0
2179,75926391178700.0
2180,75926423085500.0
2181,75926455712800.0
2182,75926488308200.0
2183,75926534526800.0
2184,75926566798000.0
2185,75926598528400.0
2186,75926630434000.0
2187,75926662467900.0
2188,75926694408400.0
2189,75926726615000.0
2190,75926758612200.0
2191,75926790799800.0
2192,75926823002400.0
2193,75926855199800.0
2194,75926887969000.0
2195,75926935324700.0
2196,75926967562700.0
2197,75926999101200.0
2198,75927034329300.0
2199,75927063255700.0
2200,75927095410300.0
2201,75927126612000.0
2202,75927159236700.0
2203,75927190590400.0
2204,75927223171900.0
2205,75927255854400.0
2206,75927287042200.0
2207,75927334619100.0
2208,75927367262500.0
2209,75927398664900.0
2210,75927430309800.0
2211,75927462952400.0
2212,75927494846200.0
2213,75927526473100.0
2214,75927558843400.0
2215,75927590384300.0
2216,75927622474700.0
2217,75927655027100.0
2218,75927687817400.0
2219,75927734708300.0
2220,75927766813700.0
2221,75927798756300.0
2222,75927830920400.0
2223,75927862711100.0
2224,75927895385000.0
2225,75927927395200.0
2226,75927958886400.0
2227,75927991605900.0
2228,75928023726100.0
2229,75928054601400.0
2230,75928087100100.0
2231,75928135559900.0
2232,75928167107600.0
2233,75928199400600.0
2234,75928230813000.0
2235,75928262400800.0
2236,75928295349300.0
2237,75928327479800.0
2238,75928359179600.0
2239,75928390984200.0
