,0
1363,75899192269200.0
1364,75899223587900.0
1365,75899258263500.0
1366,75899290383400.0
1367,75899320014800.0
1368,75899351799100.0
1369,75899383499500.0
1370,75899415467700.0
1371,75899447525100.0
1372,75899479820100.0
1373,75899527557900.0
1374,75899559633300.0
1375,75899593615200.0
1376,75899625952800.0
1377,75899657825100.0
1378,75899690123100.0
1379,75899719448300.0
1380,75899751533000.0
1381,75899783540200.0
1382,75899815463100.0
1383,75899847170900.0
1384,75899879287600.0
1385,75899927330900.0
1386,75899960201600.0
1387,75899992720600.0
1388,75900026620800.0
1389,75900057775900.0
1390,75900088855300.0
1391,75900119680000.0
1392,75900152058400.0
1393,75900183777000.0
1394,75900215654500.0
1395,75900247439700.0
1396,75900279358600.0
1397,75900329021700.0
1398,75900360314300.0
1399,75900391881200.0
1400,75900425380900.0
1401,75900456902400.0
1402,75900487922800.0
1403,75900519490900.0
1404,75900551586200.0
1405,75900583687400.0
1406,75900615770200.0
1407,75900647583400.0
1408,75900680241300.0
1409,75900727725200.0
1410,75900760727200.0
1411,75900793521400.0
1412,75900824128200.0
1413,75900857082600.0
1414,75900890152200.0
1415,75900919266900.0
1416,75900951335000.0
1417,75900983353500.0
1418,75901015374000.0
1419,75901047281200.0
1420,75901079480500.0
1421,75901129358000.0
1422,75901161878500.0
1423,75901194013700.0
1424,75901223949500.0
1425,75901256649000.0
1426,75901288035100.0
1427,75901319443000.0
1428,75901351312100.0
1429,75901383570100.0
1430,75901415802300.0
1431,75901447239800.0
1432,75901479978300.0
1433,75901529745900.0
1434,75901562887500.0
1435,75901591809000.0
1436,75901623632900.0
1437,75901656504600.0
1438,75901687351800.0
1439,75901719443100.0
1440,75901751646100.0
1441,75901783881300.0
1442,75901815291700.0
1443,75901847307300.0
1444,75901879738300.0
1445,75901929266000.0
1446,75901961481800.0
1447,75901993186800.0
1448,75902025146400.0
1449,75902057852100.0
1450,75902087306000.0
1451,75902119396900.0
1452,75902151664100.0
1453,75902183556600.0
1454,75902216203100.0
1455,75902247327800.0
1456,75902279580400.0
1457,75902328117100.0
1458,75902361559500.0
1459,75902392347000.0
1460,75902424821200.0
1461,75902456366300.0
1462,75902489790300.0
1463,75902520639200.0
1464,75902551983500.0
1465,75902583512800.0
1466,75902615733800.0
1467,75902647251400.0
1468,75902679430600.0
1469,75902728393700.0
1470,75902759674500.0
1471,75902792770900.0
1472,75902825446900.0
1473,75902856789300.0
1474,75902889640800.0
1475,75902919495200.0
1476,75902951790600.0
1477,75902983405700.0
1478,75903015955400.0
1479,75903048204500.0
1480,75903079404700.0
1481,75903127845200.0
1482,75903160990800.0
1483,75903193780700.0
1484,75903224150100.0
1485,75903255792400.0
1486,75903289598100.0
1487,75903319363500.0
1488,75903351739000.0
1489,75903383699400.0
1490,75903415766900.0
1491,75903448439000.0
1492,75903480014600.0
1493,75903527869000.0
1494,75903560704000.0
1495,75903594357000.0
1496,75903625461400.0
1497,75903656665500.0
1498,75903689912600.0
1499,75903719442500.0
1500,75903751281600.0
1501,75903783485100.0
1502,75903815337600.0
1503,75903847627000.0
1504,75903879146600.0
1505,75903929871600.0
1506,75903961480100.0
1507,75903993871100.0
1508,75904024469400.0
1509,75904057758300.0
1510,75904088113800.0
1511,75904119696700.0
1512,75904152133600.0
1513,75904183396300.0
1514,75904215550600.0
1515,75904248099600.0
1516,75904279448000.0
1517,75904330048100.0
1518,75904365969600.0
1519,75904392323100.0
1520,75904427910200.0
1521,75904455961500.0
1522,75904488474300.0
1523,75904519914700.0
1524,75904552547200.0
1525,75904583859900.0
1526,75904616938300.0
1527,75904647946500.0
1528,75904679613500.0
1529,75904730177200.0
1530,75904762369700.0
1531,75904793568600.0
1532,75904824754200.0
1533,75904857629600.0
1534,75904893170900.0
1535,75904921442000.0
1536,75904953253800.0
1537,75904984838500.0
1538,75905016222000.0
1539,75905048815600.0
1540,75905081095700.0
1541,75905128297000.0
1542,75905162479500.0
1543,75905193737900.0
1544,75905224454800.0
1545,75905257334900.0
1546,75905289283600.0
1547,75905321068100.0
1548,75905353207600.0
1549,75905384830300.0
1550,75905417371600.0
1551,75905449751700.0
1552,75905480785300.0
1553,75905529352500.0
1554,75905562679900.0
1555,75905594794800.0
1556,75905626914900.0
1557,75905658987000.0
1558,75905692596600.0
1559,75905720429100.0
1560,75905751930000.0
1561,75905783948300.0
1562,75905816302000.0
1563,75905847559600.0
1564,75905881403000.0
1565,75905930776500.0
1566,75905962828300.0
1567,75905994099700.0
1568,75906024694400.0
1569,75906056608500.0
1570,75906088330100.0
1571,75906120637600.0
1572,75906152899800.0
1573,75906184236700.0
1574,75906216061300.0
1575,75906247864500.0
1576,75906280789600.0
1577,75906330304000.0
1578,75906360797900.0
1579,75906394734900.0
1580,75906424789900.0
1581,75906458492800.0
1582,75906490560800.0
1583,75906520321400.0
1584,75906551821500.0
1585,75906583744500.0
1586,75906615348800.0
1587,75906647494900.0
1588,75906679429600.0
1589,75906728786000.0
1590,75906759980900.0
1591,75906791751700.0
1592,75906823659200.0
1593,75906855528100.0
1594,75906890543200.0
1595,75906920564500.0
1596,75906954214600.0
1597,75906984250900.0
1598,75907016242900.0
1599,75907048656400.0
1600,75907079713900.0
1601,75907127851400.0
1602,75907160087500.0
1603,75907192124600.0
1604,75907225356300.0
1605,75907257171000.0
1606,75907290881400.0
1607,75907319641600.0
1608,75907351565700.0
1609,75907384400200.0
1610,75907415739700.0
1611,75907447578800.0
1612,75907480115600.0
1613,75907528156100.0
1614,75907560753800.0
1615,75907592739000.0
1616,75907623691500.0
1617,75907656640600.0
1618,75907688774000.0
1619,75907719502700.0
1620,75907751375600.0
1621,75907783627700.0
1622,75907815656100.0
1623,75907848102600.0
1624,75907880363700.0
1625,75907929086200.0
1626,75907960970400.0
1627,75907993766300.0
1628,75908025814900.0
1629,75908055495100.0
1630,75908089419300.0
1631,75908119354500.0
1632,75908151991400.0
1633,75908183399800.0
1634,75908215459000.0
1635,75908247302800.0
1636,75908279646800.0
1637,75908327691500.0
1638,75908362668300.0
1639,75908392253000.0
1640,75908425959300.0
1641,75908455955200.0
1642,75908487740100.0
1643,75908519857500.0
1644,75908551819100.0
1645,75908584565800.0
1646,75908616008800.0
1647,75908647393700.0
1648,75908679455000.0
1649,75908728960000.0
1650,75908762129400.0
1651,75908793720600.0
1652,75908824753900.0
1653,75908857620200.0
1654,75908888927300.0
1655,75908920208000.0
1656,75908951274200.0
1657,75908983418100.0
1658,75909015390200.0
1659,75909047401500.0
1660,75909079393300.0
1661,75909127561800.0
1662,75909160071600.0
1663,75909191894000.0
1664,75909227165800.0
1665,75909258120000.0
1666,75909288209600.0
1667,75909319531000.0
1668,75909351486000.0
1669,75909383580600.0
1670,75909415947400.0
1671,75909447401800.0
1672,75909479657800.0
1673,75909527874800.0
1674,75909560417500.0
1675,75909592900700.0
1676,75909624698400.0
1677,75909656399100.0
1678,75909687569100.0
1679,75909719967600.0
1680,75909752239500.0
1681,75909783428900.0
1682,75909816150600.0
1683,75909847489200.0
1684,75909880342800.0
1685,75909928117900.0
1686,75909961297200.0
1687,75909991884600.0
1688,75910025722700.0
1689,75910056243100.0
1690,75910088255100.0
1691,75910119984200.0
1692,75910151534100.0
1693,75910183363900.0
1694,75910215461500.0
1695,75910247841900.0
1696,75910279353600.0
1697,75910330385500.0
1698,75910360423900.0
1699,75910393139200.0
1700,75910425463000.0
1701,75910458266100.0
1702,75910488929600.0
1703,75910519378400.0
1704,75910551976900.0
1705,75910583777300.0
1706,75910615318900.0
1707,75910647356300.0
1708,75910679424500.0
1709,75910728736700.0
1710,75910761606600.0
1711,75910792100700.0
1712,75910825915700.0
1713,75910856490600.0
1714,75910890703200.0
1715,75910919795300.0
1716,75910951492200.0
1717,75910983461900.0
1718,75911015337100.0
1719,75911047355800.0
1720,75911079390800.0
1721,75911127598100.0
1722,75911159643600.0
1723,75911191798100.0
1724,75911224628300.0
1725,75911257995000.0
1726,75911289896300.0
1727,75911319543500.0
1728,75911351817300.0
1729,75911383944100.0
1730,75911416282600.0
1731,75911448635900.0
1732,75911479641100.0
1733,75911528288000.0
1734,75911559580600.0
1735,75911591973300.0
1736,75911623568900.0
1737,75911656966400.0
1738,75911689239100.0
1739,75911720197600.0
1740,75911751340100.0
1741,75911783382100.0
1742,75911815507700.0
1743,75911848362100.0
1744,75911880651900.0
1745,75911929340000.0
1746,75911961160200.0
1747,75911992362700.0
1748,75912024943900.0
1749,75912055975000.0
1750,75912089890700.0
1751,75912119688800.0
1752,75912151665700.0
1753,75912183338400.0
1754,75912215419300.0
1755,75912247983100.0
1756,75912279345800.0
1757,75912327699600.0
1758,75912362036400.0
1759,75912392188300.0
1760,75912424571300.0
1761,75912455913400.0
1762,75912487748400.0
1763,75912519529300.0
1764,75912552046800.0
1765,75912583560300.0
1766,75912615828000.0
1767,75912647412100.0
1768,75912679519600.0
1769,75912729230200.0
1770,75912760685500.0
1771,75912794165100.0
1772,75912825006400.0
1773,75912857847000.0
1774,75912889565000.0
1775,75912920629900.0
1776,75912951567000.0
1777,75912984090500.0
1778,75913016057800.0
1779,75913048089000.0
1780,75913079712500.0
1781,75913127716200.0
1782,75913159771800.0
1783,75913193654000.0
1784,75913223697200.0
1785,75913256633000.0
1786,75913289534900.0
1787,75913320261300.0
1788,75913352426800.0
1789,75913383933500.0
1790,75913415481200.0
1791,75913447532400.0
1792,75913479421200.0
1793,75913527646900.0
1794,75913561426400.0
1795,75913593712300.0
1796,75913624012800.0
1797,75913656301100.0
1798,75913690725900.0
1799,75913719797100.0
1800,75913751780000.0
1801,75913783866100.0
1802,75913815616600.0
1803,75913847471400.0
1804,75913880238600.0
1805,75913929569000.0
1806,75913959813200.0
1807,75913991578700.0
1808,75914024093300.0
1809,75914055485000.0
1810,75914089910000.0
1811,75914119479800.0
1812,75914151788900.0
1813,75914183668300.0
1814,75914215510900.0
1815,75914248310200.0
1816,75914280329500.0
1817,75914328297700.0
1818,75914360496400.0
1819,75914394350600.0
1820,75914424464000.0
1821,75914457630700.0
1822,75914489904900.0
1823,75914520040100.0
1824,75914551828000.0
1825,75914583753600.0
1826,75914615563700.0
1827,75914647329500.0
1828,75914679605600.0
1829,75914727754200.0
1830,75914762172500.0
1831,75914793314600.0
1832,75914825623200.0
1833,75914856010800.0
1834,75914890215700.0
1835,75914919976900.0
1836,75914951995100.0
1837,75914983392500.0
1838,75915015679700.0
1839,75915047320700.0
1840,75915079390600.0
1841,75915128092600.0
1842,75915161289700.0
1843,75915192067600.0
1844,75915223599700.0
1845,75915258411600.0
1846,75915289756300.0
1847,75915319629500.0
1848,75915352289800.0
1849,75915384533000.0
1850,75915415526000.0
1851,75915447814300.0
1852,75915479720400.0
1853,75915529830400.0
1854,75915559387900.0
1855,75915591487900.0
1856,75915625098400.0
1857,75915657022000.0
1858,75915691551300.0
1859,75915719405100.0
1860,75915751420000.0
1861,75915783838200.0
1862,75915816672500.0
1863,75915847995100.0
1864,75915880445600.0
1865,75915929696300.0
1866,75915960261300.0
1867,75915992626200.0
1868,75916024642500.0
1869,75916056119300.0
1870,75916087664200.0
1871,75916119489600.0
1872,75916151395300.0
1873,75916183303300.0
1874,75916215346100.0
1875,75916248000500.0
1876,75916280000800.0
1877,75916329462300.0
1878,75916360405100.0
1879,75916393453200.0
1880,75916424992700.0
1881,75916456303700.0
1882,75916490844400.0
1883,75916519410400.0
1884,75916551699800.0
1885,75916583177800.0
1886,75916615471800.0
1887,75916647626800.0
1888,75916679257200.0
1889,75916727458000.0
1890,75916760304200.0
1891,75916792183600.0
1892,75916825219300.0
1893,75916856808000.0
1894,75916890014700.0
1895,75916919951900.0
1896,75916952209700.0
1897,75916983693900.0
1898,75917015270600.0
1899,75917047349100.0
1900,75917079372400.0
1901,75917127607100.0
1902,75917161016200.0
1903,75917193094500.0
1904,75917226035400.0
1905,75917257858600.0
1906,75917288137100.0
1907,75917320025000.0
1908,75917352128000.0
1909,75917384142300.0
1910,75917415571000.0
1911,75917447372100.0
1912,75917479407000.0
1913,75917527756500.0
1914,75917560330800.0
1915,75917591383100.0
1916,75917626134200.0
1917,75917655691400.0
1918,75917689519100.0
1919,75917719802200.0
1920,75917751478400.0
1921,75917783801300.0
1922,75917816478700.0
1923,75917847783500.0
1924,75917879757300.0
1925,75917928438000.0
1926,75917960896800.0
1927,75917992614400.0
1928,75918024957600.0
1929,75918056335900.0
1930,75918090758800.0
1931,75918119571600.0
1932,75918151806200.0
1933,75918184274300.0
1934,75918215934600.0
1935,75918247550700.0
1936,75918279552200.0
1937,75918327999700.0
1938,75918360813200.0
1939,75918393723900.0
1940,75918425723200.0
1941,75918455697500.0
1942,75918488555500.0
1943,75918519442800.0
1944,75918551635200.0
1945,75918584534100.0
1946,75918616394000.0
1947,75918648393500.0
1948,75918679424500.0
1949,75918728411000.0
1950,75918759873100.0
1951,75918793342000.0
1952,75918823886200.0
1953,75918856432000.0
1954,75918890249900.0
1955,75918920724700.0
1956,75918953578900.0
1957,75918984103100.0
1958,75919016000900.0
1959,75919048119300.0
1960,75919079533000.0
1961,75919129888100.0
1962,75919160095100.0
1963,75919191933700.0
1964,75919225023800.0
1965,75919255748000.0
1966,75919288336100.0
1967,75919320207100.0
1968,75919351440100.0
1969,75919383217700.0
1970,75919416110300.0
1971,75919448017000.0
1972,75919479332800.0
1973,75919530254700.0
1974,75919560556500.0
1975,75919593553400.0
1976,75919624918000.0
1977,75919657083100.0
1978,75919688295000.0
1979,75919719724900.0
1980,75919751528200.0
1981,75919783924200.0
1982,75919815424200.0
1983,75919847408000.0
1984,75919879257400.0
1985,75919927857100.0
1986,75919960908100.0
1987,75919991858200.0
1988,75920026366200.0
1989,75920055419600.0
1990,75920090513900.0
1991,75920120001000.0
1992,75920151582100.0
1993,75920183754100.0
1994,75920216205600.0
1995,75920247326900.0
1996,75920279344600.0
1997,75920329328000.0
1998,75920362403400.0
1999,75920395114000.0
2000,75920424207600.0
2001,75920458062500.0
2002,75920488977200.0
2003,75920519761300.0
2004,75920552016400.0
2005,75920583676500.0
2006,75920615911500.0
2007,75920647363400.0
2008,75920680085200.0
2009,75920728818000.0
2010,75920761956400.0
2011,75920791738100.0
2012,75920826083400.0
2013,75920860063900.0
2014,75920890895500.0
2015,75920920752300.0
2016,75920951981600.0
2017,75920983829500.0
2018,75921015478200.0
2019,75921047739000.0
2020,75921080868100.0
2021,75921127433900.0
2022,75921160442400.0
2023,75921192798000.0
2024,75921225485800.0
2025,75921256646200.0
2026,75921289916500.0
2027,75921319932300.0
2028,75921351499100.0
2029,75921383654900.0
2030,75921416150200.0
2031,75921448098700.0
2032,75921480101400.0
2033,75921530489300.0
2034,75921560471100.0
2035,75921592606400.0
2036,75921626091400.0
2037,75921656402900.0
2038,75921690680900.0
2039,75921720006900.0
2040,75921751683600.0
2041,75921783654900.0
2042,75921815742800.0
2043,75921847971600.0
2044,75921879434100.0
2045,75921928552300.0
2046,75921961694300.0
2047,75921992503100.0
2048,75922024149900.0
2049,75922059169300.0
2050,75922088501100.0
2051,75922120130600.0
2052,75922152923700.0
2053,75922184251100.0
2054,75922216738400.0
2055,75922247469100.0
2056,75922279458600.0
2057,75922328025500.0
2058,75922362417000.0
2059,75922392810200.0
2060,75922425697400.0
2061,75922457222500.0
2062,75922487328200.0
2063,75922519428700.0
2064,75922551594600.0
2065,75922583382600.0
2066,75922615570600.0
2067,75922647820600.0
2068,75922679346800.0
2069,75922730088900.0
2070,75922760966500.0
2071,75922791584600.0
2072,75922824505900.0
2073,75922857187400.0
2074,75922889073500.0
2075,75922919484900.0
2076,75922951419000.0
2077,75922983612000.0
2078,75923015298800.0
2079,75923047459100.0
2080,75923080150200.0
2081,75923128586900.0
2082,75923159783600.0
2083,75923193218900.0
2084,75923224129200.0
2085,75923256258000.0
2086,75923289528200.0
2087,75923319464600.0
2088,75923351556300.0
2089,75923383286100.0
2090,75923415321600.0
2091,75923447277400.0
2092,75923479524300.0
2093,75923528246600.0
2094,75923560536700.0
2095,75923594316600.0
2096,75923626431400.0
2097,75923657478600.0
2098,75923688330400.0
2099,75923719404800.0
2100,75923751808300.0
2101,75923783408300.0
2102,75923815182100.0
2103,75923847323900.0
2104,75923879562400.0
2105,75923927808100.0
2106,75923960888100.0
2107,75923994313400.0
2108,75924026146000.0
2109,75924056137000.0
2110,75924088918500.0
2111,75924119573900.0
2112,75924151673100.0
2113,75924183880700.0
2114,75924215287300.0
2115,75924247291600.0
2116,75924279348200.0
2117,75924328411300.0
2118,75924362631300.0
2119,75924393079800.0
2120,75924426159200.0
2121,75924457735000.0
2122,75924490071700.0
2123,75924520018400.0
2124,75924552037300.0
2125,75924583356700.0
2126,75924615434100.0
2127,75924647135500.0
2128,75924679300000.0
2129,75924729655900.0
2130,75924761719000.0
2131,75924791827500.0
2132,75924823793700.0
2133,75924856934100.0
2134,75924888411200.0
2135,75924921491700.0
2136,75924952193800.0
2137,75924983793100.0
2138,75925016258600.0
2139,75925047938200.0
2140,75925080273500.0
2141,75925127548200.0
2142,75925161262300.0
2143,75925192622300.0
2144,75925224005400.0
2145,75925256377600.0
2146,75925289465600.0
2147,75925319334600.0
2148,75925351417600.0
2149,75925383478000.0
2150,75925415716500.0
2151,75925448060600.0
2152,75925479860100.0
2153,75925529315000.0
2154,75925560878900.0
2155,75925593949500.0
2156,75925624890300.0
2157,75925657905400.0
2158,75925688080400.0
2159,75925719310900.0
2160,75925751861400.0
2161,75925783323700.0
2162,75925816640100.0
2163,75925847748600.0
2164,75925879581000.0
2165,75925928135700.0
2166,75925963145000.0
2167,75925991346300.0
2168,75926024872800.0
2169,75926055822400.0
2170,75926089545300.0
2171,75926119347300.0
2172,75926151513200.0
2173,75926183340800.0
2174,75926215357600.0
2175,75926247802500.0
2176,75926279630500.0
2177,75926329415000.0
2178,75926361008000.0
2179,75926392114700.0
2180,75926424081800.0
2181,75926456774200.0
2182,75926490263200.0
2183,75926519489200.0
2184,75926551711600.0
2185,75926583618900.0
2186,75926615182500.0
2187,75926647295900.0
2188,75926679479000.0
2189,75926727936700.0
2190,75926761332600.0
2191,75926793623600.0
2192,75926824146600.0
2193,75926857346800.0
2194,75926890698300.0
2195,75926919862200.0
2196,75926952105400.0
2197,75926984832100.0
2198,75927016860200.0
2199,75927049153500.0
2200,75927079544900.0
2201,75927127709600.0
2202,75927162288200.0
2203,75927191641300.0
2204,75927225982300.0
2205,75927258263000.0
2206,75927289984400.0
2207,75927320219400.0
2208,75927351896800.0
2209,75927383460500.0
2210,75927415563900.0
2211,75927447442800.0
2212,75927479579600.0
2213,75927529487600.0
2214,75927561123400.0
2215,75927592681300.0
2216,75927625699600.0
2217,75927656454000.0
2218,75927690323900.0
2219,75927719538000.0
2220,75927752117900.0
2221,75927783479300.0
2222,75927815797700.0
2223,75927847307400.0
2224,75927879992900.0
2225,75927927948700.0
2226,75927959785600.0
2227,75927992155000.0
2228,75928025335800.0
2229,75928058275000.0
2230,75928090286700.0
2231,75928119715800.0
2232,75928152400400.0
2233,75928183606800.0
2234,75928215266300.0
2235,75928247586200.0
2236,75928279903900.0
2237,75928327806900.0
2238,75928361854900.0
2239,75928392156100.0
