sync_index,port,frame_index,frame_time
35450,3,35449,75868.40043585
35450,0,35450,75868.40050995
35450,2,35449,75868.40087434999
35451,3,35450,75868.43381014999
35451,0,35451,75868.43398785
35451,2,35450,75868.4340555
35452,3,35451,75868.4669693
35452,0,35452,75868.46769789999
35452,2,35451,75868.4674955
35453,3,35452,75868.50067795
35453,0,35453,75868.50050415
35453,2,35452,75868.50081725
35454,3,35453,75868.5340587
35454,0,35454,75868.5344766
35454,2,35453,75868.5336999
35455,3,35454,75868.56708174999
35455,0,35455,75868.56739104999
35455,2,35454,75868.56725314999
35456,3,35455,75868.6006568
35456,0,35456,75868.60081525
35456,2,35455,75868.6009469
35457,3,35456,75868.63444940001
35457,0,35457,75868.63385165
35457,2,35456,75868.63416605
35458,3,35457,75868.6672079
35458,0,35458,75868.6673592
35458,2,35457,75868.66714905
35459,3,35458,75868.700844
35459,0,35459,75868.70151785
35459,2,35458,75868.7012018
35460,3,35459,75868.73492515
35460,0,35460,75868.73415135
35460,2,35459,75868.73398185
35461,3,35460,75868.76721605001
35461,0,35461,75868.7677027
35461,2,35460,75868.766971
35462,3,35461,75868.80117455
35462,0,35462,75868.80090435
35462,2,35461,75868.80100040001
35463,3,35462,75868.834212
35463,0,35463,75868.8340164
35463,2,35462,75868.83423845
35464,3,35463,75868.86756069999
35464,0,35464,75868.86765755
35464,2,35463,75868.86786289999
35465,3,35464,75868.9006765
35465,0,35465,75868.90050885
35465,2,35464,75868.9004689
35466,3,35465,75868.93429430001
35466,0,35466,75868.93491025001
35466,2,35465,75868.93452775
35467,3,35466,75868.9682776
35467,0,35467,75868.96816665001
35467,2,35466,75868.96772565
35468,3,35467,75869.00063405
35468,0,35468,75869.0010661
35468,2,35467,75869.0005054
35469,3,35468,75869.03361245
35469,0,35469,75869.03376240001
35469,2,35468,75869.03359800001
35470,3,35469,75869.06799785
35470,0,35470,75869.06726285
35470,2,35469,75869.06747205
35471,3,35470,75869.1003379
35471,0,35471,75869.10023514999
35471,2,35470,75869.1004472
35472,3,35471,75869.13366694999
35472,0,35472,75869.13352575
35472,2,35471,75869.13416495
35473,3,35472,75869.1669987
35473,0,35473,75869.16717005
35473,2,35472,75869.16714355
35474,3,35473,75869.2006751
35474,0,35474,75869.20052824999
35474,2,35473,75869.2008274
35475,3,35474,75869.23422235
35475,0,35475,75869.23412725
35475,2,35474,75869.23383465
35476,3,35475,75869.2678992
35476,0,35476,75869.2677191
35476,2,35475,75869.2675036
35477,3,35476,75869.30042370001
35477,0,35477,75869.3006924
35477,2,35476,75869.30034670001
35478,3,35477,75869.3337138
35478,0,35478,75869.33385735
35478,2,35477,75869.3336257
35479,3,35478,75869.3672013
35479,0,35479,75869.36768485
35479,2,35478,75869.3672505
35480,3,35479,75869.40030615
35480,0,35480,75869.40053345
35480,2,35479,75869.40043705
35481,3,35480,75869.43367375
35481,0,35481,75869.4342055
35481,2,35480,75869.43378305
35482,3,35481,75869.46702665
35482,0,35482,75869.46744405
35482,2,35481,75869.46712575
35483,3,35482,75869.50074039999
35483,0,35483,75869.5007759
35483,2,35482,75869.50064094999
35484,3,35483,75869.53393915
35484,0,35484,75869.53388705
35484,2,35483,75869.53355785
35485,3,35484,75869.56754650001
35485,0,35485,75869.56756245
35485,2,35484,75869.5670533
35486,3,35485,75869.6005307
35486,0,35486,75869.60078415
35486,2,35485,75869.6011266
35487,3,35486,75869.63412965
35487,0,35487,75869.63425619999
35487,2,35486,75869.63394525
35488,3,35487,75869.66703010001
35488,0,35488,75869.6669627
35488,2,35487,75869.6673448
35489,3,35488,75869.7003881
35489,0,35489,75869.7008679
35489,2,35488,75869.70091730001
35490,3,35489,75869.73461464999
35490,0,35490,75869.73418535
35490,2,35489,75869.73404425
35491,3,35490,75869.76704615
35491,0,35491,75869.76713575001
35491,2,35490,75869.7674024
35492,3,35491,75869.8005371
35492,0,35492,75869.80062694999
35492,2,35491,75869.8007397
35493,3,35492,75869.8339866
35493,0,35493,75869.83349905
35493,2,35492,75869.83375275
35494,3,35493,75869.86729795
35494,0,35494,75869.86704925
35494,2,35493,75869.86728569999
35495,3,35494,75869.9005681
35495,0,35495,75869.90083995
35495,2,35494,75869.9009597
35496,3,35495,75869.9339787
35496,0,35496,75869.93352095
35496,2,35495,75869.9338391
35497,3,35496,75869.967374
35497,0,35497,75869.96723305
35497,2,35496,75869.96707225
35498,3,35497,75870.0006376
35498,0,35498,75870.00076355
35498,2,35497,75870.00076355
35499,3,35498,75870.0340712
35499,0,35499,75870.03364144999
35499,2,35498,75870.03380554999
35500,3,35499,75870.0673772
35500,0,35500,75870.06715345
35500,2,35499,75870.0671224
35501,3,35500,75870.1011364
35501,0,35501,75870.10077115
35501,2,35500,75870.1006905
35502,3,35501,75870.13364385
35502,0,35502,75870.1337603
35502,2,35501,75870.1337738
35503,3,35502,75870.16722505
35503,0,35503,75870.16800635
35503,2,35502,75870.16824525001
35504,3,35503,75870.200934
35504,0,35504,75870.2007739
35504,2,35503,75870.20072885
35505,3,35504,75870.2338506
35505,0,35505,75870.2336557
35505,2,35504,75870.234105
35506,3,35505,75870.26755085
35506,0,35506,75870.26742995
35506,2,35505,75870.2672486
35507,3,35506,75870.3009685
35507,0,35507,75870.30075704999
35507,2,35506,75870.3013169
35508,3,35507,75870.33391434999
35508,0,35508,75870.3344601
35508,2,35507,75870.3341521
35509,3,35508,75870.36727414999
35509,0,35509,75870.36755
35509,2,35508,75870.36739725
35510,3,35509,75870.40017245
35510,0,35510,75870.4004933
35510,2,35509,75870.40022370001
35511,3,35510,75870.4338157
35511,0,35511,75870.43434235
35511,2,35510,75870.43411205
35512,3,35511,75870.46741765001
35512,0,35512,75870.46774025
35512,2,35511,75870.46728894999
35513,3,35512,75870.50021495
35513,0,35513,75870.5004276
35513,2,35512,75870.50029505
35514,3,35513,75870.53396090001
35514,0,35514,75870.53412405
35514,2,35513,75870.5338322
35515,3,35514,75870.5672096
35515,0,35515,75870.56742735
35515,2,35514,75870.5674908
35516,3,35515,75870.60046069999
35516,0,35516,75870.60034820001
35516,2,35515,75870.60030245
35517,3,35516,75870.63384085
35517,0,35517,75870.63440665
35517,2,35516,75870.63396325
35518,3,35517,75870.66744014999
35518,0,35518,75870.66740435001
35518,2,35517,75870.6673075
35519,3,35518,75870.70045559999
35519,0,35519,75870.7003975
35519,2,35518,75870.70040775
35520,3,35519,75870.73393814999
35520,0,35520,75870.73384130001
35520,2,35519,75870.73456109999
35521,3,35520,75870.7667827
35521,0,35521,75870.767402
35521,2,35520,75870.7673663
35522,3,35521,75870.8005757
35522,0,35522,75870.80053335
35522,2,35521,75870.80052455
35523,3,35522,75870.83424935001
35523,0,35523,75870.8339116
35523,2,35522,75870.8339881
35524,3,35523,75870.86696605
35524,0,35524,75870.86681885
35524,2,35523,75870.86704265
35525,3,35524,75870.900408
35525,0,35525,75870.90059185
35525,2,35524,75870.9007929
35526,3,35525,75870.93408835
35526,0,35526,75870.93432005
35526,2,35525,75870.9340009
35527,3,35526,75870.9669323
35527,0,35527,75870.96728720001
35527,2,35526,75870.96717379999
35528,3,35527,75871.00045754999
35528,0,35528,75871.00058960001
35528,2,35527,75871.0010847
35529,3,35528,75871.03397645001
35529,0,35529,75871.0342305
35529,2,35528,75871.03443284999
35530,3,35529,75871.06697865
35530,0,35530,75871.06719584999
35530,2,35529,75871.06737949999
35531,3,35530,75871.10065534999
35531,0,35531,75871.10048729999
35531,2,35530,75871.1008915
35532,3,35531,75871.13449405
35532,0,35532,75871.13434445
35532,2,35531,75871.134651
35533,3,35532,75871.1669985
35533,0,35533,75871.16712315
35533,2,35532,75871.16728605001
35534,3,35533,75871.20085200001
35534,0,35534,75871.2005268
35534,2,35533,75871.20073894999
35535,3,35534,75871.23375885
35535,0,35535,75871.2339844
35535,2,35534,75871.23367535
35536,3,35535,75871.2671787
35536,0,35536,75871.2671372
35536,2,35535,75871.26701514999
35537,3,35536,75871.30132190001
35537,0,35537,75871.30151705
35537,2,35536,75871.3011326
35538,3,35537,75871.3341147
35538,0,35538,75871.33405045001
35538,2,35537,75871.33384485
35539,3,35538,75871.3672691
35539,0,35539,75871.36758815
35539,2,35538,75871.3681245
35540,3,35539,75871.40068739999
35540,0,35540,75871.4010046
35540,2,35539,75871.4013786
35541,3,35540,75871.43377515
35541,0,35541,75871.43385685
35541,2,35540,75871.43396940001
35542,3,35541,75871.46752875
35542,0,35542,75871.46731335
35542,2,35541,75871.4678201
35543,3,35542,75871.5006229
35543,0,35543,75871.50033055
35543,2,35542,75871.5004667
35544,3,35543,75871.53418265001
35544,0,35544,75871.53471075
35544,2,35543,75871.5343877
35545,3,35544,75871.56766075
35545,0,35545,75871.5670955
35545,2,35544,75871.56749795
35546,3,35545,75871.60030745
35546,0,35546,75871.60039405
35546,2,35545,75871.6005582
35547,3,35546,75871.63399865
35547,0,35547,75871.63393565
35547,2,35546,75871.63381785
35548,3,35547,75871.66712975
35548,0,35548,75871.6673257
35548,2,35547,75871.6673946
35549,3,35548,75871.70061485001
35549,0,35549,75871.70085295
35549,2,35548,75871.70068365001
35550,3,35549,75871.73399775001
35550,0,35550,75871.7343078
35550,2,35549,75871.7339791
35551,3,35550,75871.76739135
35551,0,35551,75871.7672224
35551,2,35550,75871.7670258
35552,3,35551,75871.80015415
35552,0,35552,75871.80074969999
35552,2,35551,75871.80072105
35553,3,35552,75871.8340906
35553,0,35553,75871.83470390001
35553,2,35552,75871.8350027
35554,3,35553,75871.8671302
35554,0,35554,75871.86751645
35554,2,35553,75871.86700935001
35555,3,35554,75871.9007479
35555,0,35555,75871.9010444
35555,2,35554,75871.9011253
35556,3,35555,75871.93385145001
35556,0,35556,75871.93404590001
35556,2,35555,75871.9340051
35557,3,35556,75871.96739085001
35557,0,35557,75871.9675806
35557,2,35556,75871.9669917
35558,3,35557,75872.00040685
35558,0,35558,75872.00069985
35558,2,35557,75872.0007537
35559,3,35558,75872.03401199999
35559,0,35559,75872.0339986
35559,2,35558,75872.0339532
35560,3,35559,75872.0675605
35560,0,35560,75872.06762985
35560,2,35559,75872.06735309999
35561,3,35560,75872.10042315
35561,0,35561,75872.1002806
35561,2,35560,75872.10054225
35562,3,35561,75872.1341661
35562,0,35562,75872.1340455
35562,2,35561,75872.13424175
35563,3,35562,75872.16749065
35563,0,35563,75872.16713175
35563,2,35562,75872.16731735
35564,3,35563,75872.20055225
35564,0,35564,75872.2008208
35564,2,35563,75872.20079485001
35565,3,35564,75872.23396655
35565,0,35565,75872.23448849999
35565,2,35564,75872.23375375001
35566,3,35565,75872.26726215001
35566,0,35566,75872.26712614999
35566,2,35565,75872.2672494
35567,3,35566,75872.3005564
35567,0,35567,75872.3004087
35567,2,35566,75872.30094069999
35568,3,35567,75872.3336844
35568,0,35568,75872.3340532
35568,2,35567,75872.33365125
35569,3,35568,75872.36760995
35569,0,35569,75872.36730365001
35569,2,35568,75872.36816635
