sync_index,port,frame_index,frame_time
170766,0,170674,7586.60132
170766,1,170665,7586.6011778
170767,2,170666,7586.63400575
170767,0,170675,7586.6339515
170767,1,170666,7586.6349245500005
170768,2,170667,7586.6679038
170768,0,170676,7586.6677786
170768,1,170667,7586.667844850001
170769,2,170668,7586.70133625
170769,0,170677,7586.7012168
170769,1,170668,7586.700136150001
170770,2,170669,7586.734255699999
170770,0,170678,7586.73420585
170770,1,170669,7586.7352154
170771,2,170670,7586.76774195
170771,0,170679,7586.7677791
170771,1,170670,7586.76790385
170772,2,170671,7586.801813
170772,0,170680,7586.8018504
170772,1,170671,7586.800572149999
170773,2,170672,7586.834571400001
170773,0,170681,7586.83448155
170773,1,170672,7586.8345834
170774,2,170673,7586.867408
170774,0,170682,7586.86836975
170774,1,170673,7586.8674764
170775,2,170674,7586.90147225
170775,0,170683,7586.90157015
170775,1,170674,7586.90162615
170776,2,170675,7586.9345266
170776,0,170684,7586.93436095
170776,1,170675,7586.9344547
170777,2,170676,7586.9672481
170777,0,170685,7586.9682985
170777,1,170676,7586.9682484
170778,2,170677,7587.0011545
170778,0,170686,7587.001299899999
170778,1,170677,7587.0012412
170779,2,170678,7587.0350781
170779,0,170687,7587.0341640999995
170779,1,170678,7587.034073
170780,2,170679,7587.0680957
170780,0,170688,7587.068152850001
170780,1,170679,7587.068009250001
170781,2,170680,7587.101456
170781,0,170689,7587.10141465
170781,1,170680,7587.1003602
170782,2,170681,7587.13420615
170782,0,170690,7587.1343130000005
170782,1,170681,7587.1343625
170783,2,170682,7587.1677091500005
170783,0,170691,7587.1677903
170783,1,170682,7587.168844350001
170784,2,170683,7587.201687549999
170784,0,170692,7587.20056285
170784,1,170683,7587.20175185
170785,2,170684,7587.23488165
170785,0,170693,7587.2338558
170785,1,170684,7587.23492345
170786,2,170685,7587.267535999999
170786,0,170694,7587.2675082999995
170786,1,170685,7587.26737815
170787,2,170686,7587.3013606
170787,0,170695,7587.301311900001
170787,1,170686,7587.3012218
170788,2,170687,7587.3345813
170788,0,170696,7587.333682500001
170788,1,170687,7587.33358405
170789,2,170688,7587.3671644999995
170789,0,170697,7587.367127150001
170789,1,170688,7587.36700785
170790,2,170689,7587.401367
170790,0,170698,7587.4014068
170790,1,170689,7587.4015315
170791,2,170690,7587.4344607
170791,0,170699,7587.434383350001
170791,1,170690,7587.434251000001
170792,2,170691,7587.467146700001
170792,0,170700,7587.468457450001
170792,1,170691,7587.468391349999
170793,2,170692,7587.5006753
170793,0,170701,7587.5017162
170793,1,170692,7587.501649649999
170794,2,170693,7587.53452545
170794,0,170702,7587.53438505
170794,1,170693,7587.53432495
170795,2,170694,7587.56742245
170795,0,170703,7587.568547700001
170795,1,170694,7587.5683583499995
170796,2,170695,7587.60120605
170796,0,170704,7587.6017145999995
170796,1,170695,7587.601316849999
170797,2,170696,7587.6337468
170797,0,170705,7587.6347143
170797,1,170696,7587.634762850001
170798,2,170697,7587.66764335
170798,0,170706,7587.667589549999
170798,1,170697,7587.667499249999
170799,2,170698,7587.70186595
170799,0,170707,7587.701832950001
170799,1,170698,7587.7008605
170800,2,170699,7587.73505155
170800,0,170708,7587.7352531
170800,1,170699,7587.735171
170801,2,170700,7587.76805755
170801,0,170709,7587.767900250001
170801,1,170700,7587.7679726999995
170802,2,170701,7587.80142885
170802,0,170710,7587.8003368
170802,1,170701,7587.8004299
170803,2,170702,7587.834900899999
170803,0,170711,7587.83394125
170803,1,170702,7587.8347892500005
170804,2,170703,7587.86742525
170804,0,170712,7587.8682855
170804,1,170703,7587.8673313
170805,2,170704,7587.9014673
170805,0,170713,7587.90158335
170805,1,170704,7587.90154935
170806,2,170705,7587.9346656
170806,0,170714,7587.9346721
170806,1,170705,7587.9346238
170807,2,170706,7587.9681484
170807,0,170715,7587.96723685
170807,1,170706,7587.96717975
170808,2,170707,7588.00143095
170808,0,170716,7588.00108935
170808,1,170707,7588.0014638
170809,2,170708,7588.034097649999
170809,0,170717,7588.03505355
170809,1,170708,7588.034190599999
170810,2,170709,7588.0686338
170810,0,170718,7588.06832735
170810,1,170709,7588.0685911
170811,2,170710,7588.1004359
170811,0,170719,7588.101522049999
170811,1,170710,7588.101443699999
170812,2,170711,7588.13417355
170812,0,170720,7588.1351559
170812,1,170711,7588.134249799999
170813,2,170712,7588.16777155
170813,0,170721,7588.16787365
170813,1,170712,7588.1679082
170814,2,170713,7588.20186845
170814,0,170722,7588.20090055
170814,1,170713,7588.2009542
170815,2,170714,7588.235502850001
170815,0,170723,7588.2353003
170815,1,170714,7588.235442900001
170816,2,170715,7588.2672051
170816,0,170724,7588.2681728
170816,1,170715,7588.2672867500005
170817,2,170716,7588.301399800001
170817,0,170725,7588.3003733000005
170817,1,170716,7588.30147675
170818,2,170717,7588.33430065
170818,0,170726,7588.33424995
170818,1,170717,7588.3341955
170819,2,170718,7588.3677173
170819,0,170727,7588.3676458
170819,1,170718,7588.3685757
170820,2,170719,7588.40166505
170820,0,170728,7588.401480500001
170820,1,170719,7588.4016167
170821,2,170720,7588.434769449999
170821,0,170729,7588.4345504
170821,1,170720,7588.4345987
170822,2,170721,7588.46744735
170822,0,170730,7588.4675249
170822,1,170721,7588.467345
170823,2,170722,7588.5013187
170823,0,170731,7588.5014592
170823,1,170722,7588.501392550001
170824,2,170723,7588.5337239
170824,0,170732,7588.53477585
170824,1,170723,7588.53473985
170825,2,170724,7588.5677302
170825,0,170733,7588.567693
170825,1,170724,7588.56780385
170826,2,170725,7588.6016436
170826,0,170734,7588.601562649999
170826,1,170725,7588.6005442000005
170827,2,170726,7588.63421605
170827,0,170735,7588.63429295
170827,1,170726,7588.634108849999
170828,2,170727,7588.6684609
170828,0,170736,7588.6685438
170828,1,170727,7588.6674502
170829,2,170728,7588.701378
170829,0,170737,7588.70152045
170829,1,170728,7588.70147115
170830,2,170729,7588.7344025
170830,0,170738,7588.7344236
170830,1,170729,7588.73435385
170831,2,170730,7588.768268350001
170831,0,170739,7588.76835185
170831,1,170730,7588.76841505
170832,2,170731,7588.8011561
170832,0,170740,7588.80125945
170832,1,170731,7588.80131075
170833,2,170732,7588.8351363
170833,0,170741,7588.8342524
170833,1,170732,7588.834152650001
170834,2,170733,7588.86768795
170834,0,170742,7588.8677443
170834,1,170733,7588.86762745
170835,2,170734,7588.90164365
170835,0,170743,7588.901594
170835,1,170734,7588.901518799999
170836,2,170735,7588.93462575
170836,0,170744,7588.93464175
170836,1,170735,7588.93454425
170837,2,170736,7588.96813705
170837,0,170745,7588.9681927500005
170837,1,170736,7588.96714045
170838,2,170737,7589.001187600001
170838,0,170746,7589.0011942500005
170838,1,170737,7589.0012843
170839,2,170738,7589.03501415
170839,0,170747,7589.0350603
170839,1,170738,7589.03509405
170840,2,170739,7589.0683159
170840,0,170748,7589.06820915
170840,1,170739,7589.06826165
170841,2,170740,7589.10144085
170841,0,170749,7589.10135965
170841,1,170740,7589.101493300001
170842,2,170741,7589.135084850001
170842,0,170750,7589.13395535
170842,1,170741,7589.13503505
170843,2,170742,7589.16837815
170843,0,170751,7589.16749935
170843,1,170742,7589.16741215
170844,2,170743,7589.2014662500005
170844,0,170752,7589.2014057
170844,1,170743,7589.201365700001
170845,2,170744,7589.2347001
170845,0,170753,7589.23468265
170845,1,170744,7589.23477295
170846,2,170745,7589.2676133
170846,0,170754,7589.2675514
170846,1,170745,7589.2676989
170847,2,170746,7589.3015954
170847,0,170755,7589.3015914
170847,1,170746,7589.3016492
170848,2,170747,7589.3339471
170848,0,170756,7589.3340035500005
170848,1,170747,7589.3349202
170849,2,170748,7589.36809895
170849,0,170757,7589.3679436
170849,1,170748,7589.36803315
170850,2,170749,7589.401373950001
170850,0,170758,7589.40045
170850,1,170749,7589.40037865
170851,2,170750,7589.4343841
170851,0,170759,7589.4344584499995
170851,1,170750,7589.4343016
170852,2,170751,7589.4682098
170852,0,170760,7589.46723105
170852,1,170751,7589.4682405
170853,2,170752,7589.5013746
170853,0,170761,7589.501300649999
170853,1,170752,7589.5011705
170854,2,170753,7589.5343577
170854,0,170762,7589.53439035
170854,1,170753,7589.53428825
170855,2,170754,7589.567855400001
170855,0,170763,7589.56788715
170855,1,170754,7589.56776795
170856,2,170755,7589.6011548999995
170856,0,170764,7589.6012374
170856,1,170755,7589.6012608500005
170857,2,170756,7589.635055500001
170857,0,170765,7589.634128199999
170857,1,170756,7589.6342218
170858,2,170757,7589.66799985
170858,0,170766,7589.66810155
170858,1,170757,7589.66805885
170859,2,170758,7589.70090935
170859,0,170767,7589.7007948
170859,1,170758,7589.70087805
170860,2,170759,7589.73524065
170860,0,170768,7589.73505295
170860,1,170759,7589.73509045
170861,2,170760,7589.76818065
170861,0,170769,7589.7679650499995
170861,1,170760,7589.7681055
170862,2,170761,7589.8011845
170862,0,170770,7589.80109465
170862,1,170761,7589.8012675499995
170863,2,170762,7589.8345995
170863,0,170771,7589.8347062
170863,1,170762,7589.83453195
170864,2,170763,7589.86735685
170864,0,170772,7589.86744265
170864,1,170763,7589.8674889
170865,2,170764,7589.90163915
170865,0,170773,7589.9017322
170865,1,170764,7589.90179325
170866,2,170765,7589.93425255
170866,0,170774,7589.9341509999995
170866,1,170765,7589.9351281
170867,2,170766,7589.96769345
170867,0,170775,7589.9678531
170867,1,170766,7589.9677943
170868,2,170767,7590.0015625
170868,0,170776,7590.0005965
170868,1,170767,7590.00066835
170869,2,170768,7590.03459765
170869,0,170777,7590.0346314
170869,1,170768,7590.0345396
170870,2,170769,7590.06776455
170870,0,170778,7590.067690100001
170870,1,170769,7590.067797150001
170871,2,170770,7590.100689450001
170871,0,170779,7590.101583449999
170871,1,170770,7590.100596849999
170872,2,170771,7590.13466935
170872,0,170780,7590.13463705
170872,1,170771,7590.13456165
170873,2,170772,7590.1679594
170873,0,170781,7590.1670182
170873,1,170772,7590.16709035
170874,2,170773,7590.20089645
170874,0,170782,7590.20123945
170874,1,170773,7590.201311000001
170875,2,170774,7590.23519405
170875,0,170783,7590.235274799999
170875,1,170774,7590.2350403
170876,2,170775,7590.26889725
170876,0,170784,7590.267953099999
170876,1,170775,7590.26807505
170877,2,170776,7590.3007129
170877,0,170785,7590.30068975
170877,1,170776,7590.300639200001
170878,2,170777,7590.3345644
170878,0,170786,7590.33467555
170878,1,170777,7590.33472815
170879,2,170778,7590.366995750001
170879,0,170787,7590.36706365
170879,1,170778,7590.368021599999
170880,2,170779,7590.4009304
170880,0,170788,7590.40109205
170880,1,170779,7590.4010325
170881,2,170780,7590.43481795
170881,0,170789,7590.433854700001
170881,1,170780,7590.43491645
170882,2,170781,7590.46707925
170882,0,170790,7590.46804645
170882,1,170781,7590.468098900001
170883,2,170782,7590.5010714
170883,0,170791,7590.5011623499995
170883,1,170782,7590.50116435
170884,2,170783,7590.5348577
170884,0,170792,7590.5339776
170884,1,170783,7590.533889349999
170885,2,170784,7590.56734615
170885,0,170793,7590.5682005
170885,1,170784,7590.5672486
170886,2,170785,7590.60124715
170886,0,170794,7590.601169449999
170886,1,170785,7590.60127365
170887,2,170786,7590.633659749999
170887,0,170795,7590.634655600001
170887,1,170786,7590.63471335
170888,2,170787,7590.6676687
170888,0,170796,7590.6677092499995
170888,1,170787,7590.6676177
170889,2,170788,7590.701716
170889,0,170797,7590.7015839
170889,1,170788,7590.70152995
170890,2,170789,7590.7345113
170890,0,170798,7590.73442275
170890,1,170789,7590.7343568
170891,2,170790,7590.7668833
170891,0,170799,7590.767978
170891,1,170790,7590.76794235
170892,2,170791,7590.8010021
170892,0,170800,7590.800925400001
170892,1,170791,7590.80077915
170893,2,170792,7590.834634
170893,0,170801,7590.8345135
170893,1,170792,7590.8345829499995
170894,2,170793,7590.8672716500005
170894,0,170802,7590.867265999999
170894,1,170793,7590.86732075
170895,2,170794,7590.9013897
170895,0,170803,7590.901219400001
170895,1,170794,7590.90130725
170896,2,170795,7590.9346131
170896,0,170804,7590.9343608
170896,1,170795,7590.9344479
170897,2,170796,7590.9674904
170897,0,170805,7590.96834375
170897,1,170796,7590.9684134
170898,2,170797,7591.0016698
170898,0,170806,7591.0015812
170898,1,170797,7591.001736550001
170899,2,170798,7591.034192
170899,0,170807,7591.0343304
170899,1,170798,7591.034307649999
170900,2,170799,7591.0680444
170900,0,170808,7591.069337749999
170900,1,170799,7591.068112749999
170901,2,170800,7591.1009068
170901,0,170809,7591.1007837
170901,1,170800,7591.101034699999
170902,2,170801,7591.1349783
170902,0,170810,7591.1350531
170902,1,170801,7591.1337758
170903,2,170802,7591.16735965
170903,0,170811,7591.16847505
170903,1,170802,7591.1675196
170904,2,170803,7591.201092650001
170904,0,170812,7591.20116895
170904,1,170803,7591.2010752999995
170905,2,170804,7591.235120249999
170905,0,170813,7591.23383985
170905,1,170804,7591.2352378
170906,2,170805,7591.2680364
170906,0,170814,7591.26746015
170906,1,170805,7591.26811085
170907,2,170806,7591.3011071
170907,0,170815,7591.30119525
170907,1,170806,7591.3011826
170908,2,170807,7591.33496025
170908,0,170816,7591.33374615
170908,1,170807,7591.333844
170909,2,170808,7591.36774355
170909,0,170817,7591.3678625
170909,1,170808,7591.3679093499995
170910,2,170809,7591.40200875
170910,0,170818,7591.40122135
170910,1,170809,7591.4010897
170911,2,170810,7591.4348457
170911,0,170819,7591.43396575
170911,1,170810,7591.43487405
170912,2,170811,7591.4682689
170912,0,170820,7591.46810885
170912,1,170811,7591.46821795
170913,2,170812,7591.50175455
170913,0,170821,7591.500722
170913,1,170812,7591.50062095
170914,2,170813,7591.534101650001
170914,0,170822,7591.535020400001
170914,1,170813,7591.5341595
170915,2,170814,7591.568718099999
170915,0,170823,7591.56758805
170915,1,170814,7591.56752155
170916,2,170815,7591.6011099
170916,0,170824,7591.601258549999
170916,1,170815,7591.60120205
170917,2,170816,7591.6350253
170917,0,170825,7591.634070599999
170917,1,170816,7591.63402835
170918,2,170817,7591.6674717999995
170918,0,170826,7591.66835065
170918,1,170817,7591.6683103
170919,2,170818,7591.7011256999995
170919,0,170827,7591.7011557000005
170919,1,170818,7591.7010594
170920,2,170819,7591.73582635
170920,0,170828,7591.735707350001
170920,1,170819,7591.73563635
170921,2,170820,7591.768214199999
170921,0,170829,7591.76711945
170921,1,170820,7591.7681563999995
170922,2,170821,7591.80152705
170922,0,170830,7591.80121485
170922,1,170821,7591.80147595
170923,2,170822,7591.83488445
170923,0,170831,7591.8347628
170923,1,170822,7591.834965100001
170924,2,170823,7591.86777575
170924,0,170832,7591.86784335
170924,1,170823,7591.86791305
170925,2,170824,7591.9007043500005
170925,0,170833,7591.9005290000005
170925,1,170824,7591.900646800001
170926,2,170825,7591.934608150001
170926,0,170834,7591.93550485
170926,1,170825,7591.9345506
170927,2,170826,7591.967979999999
170927,0,170835,7591.9669694
170927,1,170826,7591.968017249999
170928,2,170827,7592.0008913500005
170928,0,170836,7592.00101075
170928,1,170827,7592.0010773
170929,2,170828,7592.0350897
170929,0,170837,7592.03526895
170929,1,170828,7592.03385915
170930,2,170829,7592.06832185
170930,0,170838,7592.0683742
170930,1,170829,7592.06733335
170931,2,170830,7592.101101800001
170931,0,170839,7592.1012477
170931,1,170830,7592.10116715
170932,2,170831,7592.135015
170932,0,170840,7592.1339339999995
170932,1,170831,7592.1349521
170933,2,170832,7592.16793295
170933,0,170841,7592.1680085
170933,1,170832,7592.16784935
170934,2,170833,7592.20082865
170934,0,170842,7592.2008894499995
170934,1,170833,7592.2017395
170935,2,170834,7592.235429599999
170935,0,170843,7592.23530725
170935,1,170834,7592.2341429
170936,2,170835,7592.268917449999
170936,0,170844,7592.2688087999995
170936,1,170835,7592.26761865
170937,2,170836,7592.3005781
170937,0,170845,7592.301816
170937,1,170836,7592.301747400001
170938,2,170837,7592.334279950001
170938,0,170846,7592.33532895
170938,1,170837,7592.33420865
170939,2,170838,7592.3680623
170939,0,170847,7592.367814249999
170939,1,170838,7592.36796005
170940,2,170839,7592.4016074
170940,0,170848,7592.400404800001
170940,1,170839,7592.40051865
170941,2,170840,7592.4340013500005
170941,0,170849,7592.4340666
170941,1,170840,7592.43423655
170942,2,170841,7592.4674489
170942,0,170850,7592.46853195
170942,1,170841,7592.468324949999
170943,2,170842,7592.50140005
170943,0,170851,7592.5012288
170943,1,170842,7592.50132505
170944,2,170843,7592.5343436
170944,0,170852,7592.53443315
170944,1,170843,7592.534557999999
170945,2,170844,7592.5682510999995
170945,0,170853,7592.56733
170945,1,170844,7592.567271649999
170946,2,170845,7592.60164735
170946,0,170854,7592.6015244
170946,1,170845,7592.60168165
170947,2,170846,7592.63444595
170947,0,170855,7592.6342664
170947,1,170846,7592.6343998
170948,2,170847,7592.66865795
170948,0,170856,7592.66764295
170948,1,170847,7592.66869745
170949,2,170848,7592.701237249999
170949,0,170857,7592.70128455
170949,1,170848,7592.70112305
170950,2,170849,7592.73392755
170950,0,170858,7592.7340425
170950,1,170849,7592.735134500001
170951,2,170850,7592.7672924
170951,0,170859,7592.7685429
170951,1,170850,7592.76850095
170952,2,170851,7592.8014849
170952,0,170860,7592.8012304
170952,1,170851,7592.80136745
170953,2,170852,7592.83488925
170953,0,170861,7592.8338277
170953,1,170852,7592.834945799999
170954,2,170853,7592.86848665
170954,0,170862,7592.867478
170954,1,170853,7592.8685442000005
170955,2,170854,7592.90134815
170955,0,170863,7592.9012122
170955,1,170854,7592.9013226
170956,2,170855,7592.93423845
170956,0,170864,7592.9341065
170956,1,170855,7592.9342172
170957,2,170856,7592.96751525
170957,0,170865,7592.968355999999
170957,1,170856,7592.968318249999
170958,2,170857,7593.00125495
170958,0,170866,7593.001302500001
170958,1,170857,7593.0013521500005
170959,2,170858,7593.0344044
170959,0,170867,7593.0343276
170959,1,170858,7593.03453045
170960,2,170859,7593.068032499999
170960,0,170868,7593.06814665
170960,1,170859,7593.0670784
170961,2,170860,7593.100482399999
170961,0,170869,7593.1013217
170961,1,170860,7593.1003752
170962,2,170861,7593.13502215
170962,0,170870,7593.133777
170962,1,170861,7593.133882300001
170963,2,170862,7593.1673532
170963,0,170871,7593.16756985
170963,1,170862,7593.1674593
170964,2,170863,7593.2012646
170964,0,170872,7593.20104795
170964,1,170863,7593.2011863
170965,2,170864,7593.234076299999
170965,0,170873,7593.23538705
170965,1,170864,7593.23418925
170966,2,170865,7593.267415599999
170966,0,170874,7593.2684716
170966,1,170865,7593.2684243
170967,2,170866,7593.3008198
170967,0,170875,7593.30173905
170967,1,170866,7593.30076545
170968,2,170867,7593.33526165
170968,0,170876,7593.3339899
170968,1,170867,7593.33538215
170969,2,170868,7593.367879199999
170969,0,170877,7593.3677495
170969,1,170868,7593.3678264
170970,2,170869,7593.40035145
170970,0,170878,7593.40133115
170970,1,170869,7593.400443500001
170971,2,170870,7593.43478345
170971,0,170879,7593.433591
170971,1,170870,7593.434673350001
170972,2,170871,7593.4680667
170972,0,170880,7593.46714555
170972,1,170871,7593.46707275
170973,2,170872,7593.5013936
170973,0,170881,7593.5013049
170973,1,170872,7593.501434600001
170974,2,170873,7593.534186450001
170974,0,170882,7593.53402485
170974,1,170873,7593.53425045
170975,2,170874,7593.5678068
170975,0,170883,7593.56761765
170975,1,170874,7593.56858865
170976,2,170875,7593.60099655
170976,0,170884,7593.601914299999
170976,1,170875,7593.6010576
170977,2,170876,7593.63441375
170977,0,170885,7593.63448085
170977,1,170876,7593.6353796
170978,2,170877,7593.6681291
170978,0,170886,7593.66724455
170978,1,170877,7593.66808915
170979,2,170878,7593.7006492
170979,0,170887,7593.70071445
170979,1,170878,7593.70078705
170980,2,170879,7593.7348579
170980,0,170888,7593.73474885
170980,1,170879,7593.73500465
170981,2,170880,7593.76725395
170981,0,170889,7593.7673078
170981,1,170880,7593.7682844
170982,2,170881,7593.80135305
170982,0,170890,7593.8013768
170982,1,170881,7593.8012555000005
170983,2,170882,7593.83415505
170983,0,170891,7593.8340716
170983,1,170882,7593.833939300001
170984,2,170883,7593.8677028
170984,0,170892,7593.8678436499995
170984,1,170883,7593.86763435
170985,2,170884,7593.901229249999
170985,0,170893,7593.90109035
170985,1,170884,7593.9011558
170986,2,170885,7593.9341703499995
170986,0,170894,7593.934097699999
170986,1,170885,7593.9351886
170987,2,170886,7593.9680326
170987,0,170895,7593.96752695
170987,1,170886,7593.9674712
170988,2,170887,7594.000719
170988,0,170896,7594.001732799999
170988,1,170887,7594.0017931
170989,2,170888,7594.03438885
170989,0,170897,7594.0342307
170989,1,170888,7594.03419445
170990,2,170889,7594.0670869000005
170990,0,170898,7594.06760165
170990,1,170889,7594.06768305
170991,2,170890,7594.1003867
170991,0,170899,7594.1014109
170991,1,170890,7594.1015071
170992,2,170891,7594.13370925
170992,0,170900,7594.133845050001
170992,1,170891,7594.1349673
170993,2,170892,7594.16738265
170993,0,170901,7594.1672593
170993,1,170892,7594.1674566500005
170994,2,170893,7594.2013614
170994,0,170902,7594.201364799999
170994,1,170893,7594.2013035
170995,2,170894,7594.234034900001
170995,0,170903,7594.2339157999995
170995,1,170894,7594.23410105
170996,2,170895,7594.267771549999
170996,0,170904,7594.267607600001
170996,1,170895,7594.267734200001
170997,2,170896,7594.3007527
170997,0,170905,7594.3018091
170997,1,170896,7594.3017669500005
170998,2,170897,7594.33432045
170998,0,170906,7594.334396
170998,1,170897,7594.3344643
170999,2,170898,7594.3679296
170999,0,170907,7594.367893000001
170999,1,170898,7594.368069550001
171000,2,170899,7594.401316400001
171000,0,170908,7594.4013912499995
171000,1,170899,7594.401199
171001,2,170900,7594.434334449999
171001,0,170909,7594.4344148
171001,1,170900,7594.4344848
171002,2,170901,7594.46848505
171002,0,170910,7594.46842705
171002,1,170901,7594.4674422
171003,2,170902,7594.50164645
171003,0,170911,7594.50189115
171003,1,170902,7594.5019072
171004,2,170903,7594.53433875
171004,0,170912,7594.5355455
171004,1,170903,7594.5357026
171005,2,170904,7594.56831205
171005,0,170913,7594.567333
171005,1,170904,7594.5674352999995
171006,2,170905,7594.60070845
171006,0,170914,7594.6016162
171006,1,170905,7594.6016869
171007,2,170906,7594.634224150001
171007,0,170915,7594.634382849999
171007,1,170906,7594.634338350001
171008,2,170907,7594.66837705
171008,0,170916,7594.66830335
171008,1,170907,7594.668478
171009,2,170908,7594.70150505
171009,0,170917,7594.7017858
171009,1,170908,7594.70164105
171010,2,170909,7594.73509785
171010,0,170918,7594.7337483
171010,1,170909,7594.73498205
171011,2,170910,7594.76769825
171011,0,170919,7594.7678443
171011,1,170910,7594.76780445
171012,2,170911,7594.802106900001
171012,0,170920,7594.80095765
171012,1,170911,7594.8019810999995
171013,2,170912,7594.834522249999
171013,0,170921,7594.8346326
171013,1,170912,7594.8347514
171014,2,170913,7594.8671134
171014,0,170922,7594.8673356
171014,1,170913,7594.8681120500005
171015,2,170914,7594.900796
171015,0,170923,7594.90083015
171015,1,170914,7594.9007397000005
171016,2,170915,7594.93495735
171016,0,170924,7594.9347755
171016,1,170915,7594.9348397
171017,2,170916,7594.9681295499995
171017,0,170925,7594.967065299999
171017,1,170916,7594.96819185
171018,2,170917,7595.0014953
171018,0,170926,7595.00159655
171018,1,170917,7595.0013886
171019,2,170918,7595.0340632
171019,0,170927,7595.0351114000005
171019,1,170918,7595.0339769
171020,2,170919,7595.0675565500005
171020,0,170928,7595.0677682000005
171020,1,170919,7595.0676676
171021,2,170920,7595.10174305
171021,0,170929,7595.100477
171021,1,170920,7595.10182845
171022,2,170921,7595.134873999999
171022,0,170930,7595.1346811
171022,1,170921,7595.1347725
171023,2,170922,7595.1679193
171023,0,170931,7595.16781035
171023,1,170922,7595.16796655
171024,2,170923,7595.20081105
171024,0,170932,7595.2007078999995
171024,1,170923,7595.201675599999
171025,2,170924,7595.2353888
171025,0,170933,7595.234259700001
171025,1,170924,7595.234344050001
171026,2,170925,7595.2688875
171026,0,170934,7595.2677361999995
171026,1,170925,7595.2687841
171027,2,170926,7595.300585049999
171027,0,170935,7595.3004982
171027,1,170926,7595.30044295
171028,2,170927,7595.334767599999
171028,0,170936,7595.3345967000005
171028,1,170927,7595.33470115
171029,2,170928,7595.3679739
171029,0,170937,7595.366959950001
171029,1,170928,7595.36805345
171030,2,170929,7595.40122645
171030,0,170938,7595.40136385
171030,1,170929,7595.4012554500005
171031,2,170930,7595.43410405
171031,0,170939,7595.43438805
171031,1,170930,7595.43433945
171032,2,170931,7595.4686752
171032,0,170940,7595.4672945
171032,1,170931,7595.46856735
171033,2,170932,7595.5010870999995
171033,0,170941,7595.5009598
171033,1,170932,7595.501726500001
171034,2,170933,7595.53549555
171034,0,170942,7595.53550815
171034,1,170933,7595.53428025
171035,2,170934,7595.56738625
171035,0,170943,7595.5673107
171035,1,170934,7595.56831095
171036,2,170935,7595.60103555
171036,0,170944,7595.6012031
171036,1,170935,7595.6011444
171037,2,170936,7595.6352698
171037,0,170945,7595.6343597
171037,1,170936,7595.634429649999
171038,2,170937,7595.667725699999
171038,0,170946,7595.66879965
171038,1,170937,7595.668757949999
171039,2,170938,7595.70095595
171039,0,170947,7595.701051399999
171039,1,170938,7595.70093535
171040,2,170939,7595.73503985
171040,0,170948,7595.73401335
171040,1,170939,7595.735093650001
171041,2,170940,7595.7678533
171041,0,170949,7595.76770375
171041,1,170940,7595.76776345
171042,2,170941,7595.801359749999
171042,0,170950,7595.80144655
171042,1,170941,7595.80141295
171043,2,170942,7595.834437199999
171043,0,170951,7595.834489450001
171043,1,170942,7595.834566150001
171044,2,170943,7595.86838085
171044,0,170952,7595.86826635
171044,1,170943,7595.8671125
171045,2,170944,7595.90187645
171045,0,170953,7595.90076415
171045,1,170944,7595.9006705
171046,2,170945,7595.9344992999995
171046,0,170954,7595.934359299999
171046,1,170945,7595.934469649999
171047,2,170946,7595.9669427
171047,0,170955,7595.9677766
171047,1,170946,7595.96898675
171048,2,170947,7596.00128435
171048,0,170956,7596.0010836
171048,1,170947,7596.0012033
171049,2,170948,7596.03438995
171049,0,170957,7596.0352426
171049,1,170948,7596.0345068999995
171050,2,170949,7596.068490449999
171050,0,170958,7596.06840645
171050,1,170949,7596.068306949999
171051,2,170950,7596.1018063
171051,0,170959,7596.1008025
171051,1,170950,7596.10089965
171052,2,170951,7596.13432365
171052,0,170960,7596.13448465
171052,1,170951,7596.13444885
171053,2,170952,7596.1679057
171053,0,170961,7596.1673747
171053,1,170952,7596.1679911
171054,2,170953,7596.2022434
171054,0,170962,7596.2011145
171054,1,170953,7596.20122345
171055,2,170954,7596.2344155
171055,0,170963,7596.2351863
171055,1,170954,7596.23429545
171056,2,170955,7596.26845415
171056,0,170964,7596.268338899999
171056,1,170955,7596.2685667000005
171057,2,170956,7596.3017049
171057,0,170965,7596.30158265
171057,1,170956,7596.30175135
171058,2,170957,7596.334506200001
171058,0,170966,7596.3345626499995
171058,1,170957,7596.3346075
171059,2,170958,7596.3675217
171059,0,170967,7596.36746915
171059,1,170958,7596.3675537
171060,2,170959,7596.4009068
171060,0,170968,7596.4009685
171060,1,170959,7596.4020657500005
171061,2,170960,7596.434327999999
171061,0,170969,7596.4354555
171061,1,170960,7596.435272799999
171062,2,170961,7596.46862365
171062,0,170970,7596.46858635
171062,1,170961,7596.4676014
171063,2,170962,7596.5020136
171063,0,170971,7596.501808499999
171063,1,170962,7596.50194175
171064,2,170963,7596.5354585000005
171064,0,170972,7596.53453835
171064,1,170963,7596.53446425
171065,2,170964,7596.5678245
171065,0,170973,7596.567741700001
171065,1,170964,7596.567670099999
171066,2,170965,7596.6015725
171066,0,170974,7596.60169535
171066,1,170965,7596.60167125
171067,2,170966,7596.63442065
171067,0,170975,7596.63436265
171067,1,170966,7596.6345298
171068,2,170967,7596.6686707
171068,0,170976,7596.66856095
171068,1,170967,7596.66733615
171069,2,170968,7596.70036705
171069,0,170977,7596.7010976
171069,1,170968,7596.70119435
171070,2,170969,7596.73371285
171070,0,170978,7596.734663949999
