sync_index,port,frame_index,frame_time
36870,2,38738,684235.0079792
36871,3,38174,684235.04517225
36871,0,45723,684235.0371868
36871,2,38739,684235.0486746
36872,3,38175,684235.0779214499
36872,0,45724,684235.0700192
36872,2,38740,684235.0814169
36873,3,38176,684235.1104086
36873,0,45725,684235.10245765
36873,2,38741,684235.1139435
36874,3,38177,684235.1432146
36874,0,45726,684235.1352476999
36874,2,38742,684235.1466238999
36875,3,38178,684235.1757435
36875,0,45727,684235.1677957501
36875,2,38743,684235.1792385001
36876,3,38179,684235.2086410001
36876,0,45728,684235.20051405
36876,2,38744,684235.21188625
36877,3,38180,684235.2413308
36877,0,45729,684235.2339013
36877,2,38745,684235.244755
36878,3,38181,684235.2737334
36878,0,45730,684235.2669419
36878,2,38746,684235.2773426
36879,3,38182,684235.3145169499
36879,0,45731,684235.3065508499
36879,2,38747,684235.31001555
36880,3,38183,684235.3472772
36880,0,45732,684235.3391801501
36880,2,38748,684235.3426877
36881,3,38184,684235.3798272
36881,0,45733,684235.3719896
36881,2,38749,684235.37552445
36882,3,38185,684235.4127317
36882,0,45734,684235.4046846
36882,2,38750,684235.40808755
36883,3,38186,684235.4451446999
36883,0,45735,684235.4371611499
36883,2,38751,684235.44861815
36884,3,38187,684235.4778785501
36884,0,45736,684235.4699558499
36884,2,38752,684235.4813302001
36885,3,38188,684235.51062915
36885,0,45737,684235.5026163
36885,2,38753,684235.51401635
36886,3,38189,684235.5433181
36886,0,45738,684235.5352723999
36886,2,38754,684235.5467073
36887,3,38190,684235.576041
36887,0,45739,684235.5677996
36887,2,38755,684235.57947055
36888,3,38191,684235.6085576001
36888,0,45740,684235.60058985
36888,2,38756,684235.6120167
36889,3,38192,684235.6413975
36889,0,45741,684235.63387855
36889,2,38757,684235.6447584
36890,3,38193,684235.6738056501
36890,0,45742,684235.66689565
36890,2,38758,684235.67730745
36891,3,38194,684235.7069772
36891,0,45743,684235.7066774
36891,2,38759,684235.7100175
36892,3,38195,684235.7472574001
36892,0,45744,684235.73928235
36892,2,38760,684235.74278435
36893,3,38196,684235.7799400501
36893,0,45745,684235.77188855
36893,2,38761,684235.7752506
36894,3,38197,684235.8125599
36894,0,45746,684235.8046451
36894,2,38762,684235.8080336
36895,3,38198,684235.84527525
36895,0,45747,684235.83718525
36895,2,38763,684235.84860425
36896,3,38199,684235.8778244499
36896,0,45748,684235.86986425
36896,2,38764,684235.88132145
36897,3,38200,684235.91058185
36897,0,45749,684235.9026764
36897,2,38765,684235.9140455
36898,3,38201,684235.9430674
36898,0,45750,684235.9351418
36898,2,38766,684235.9465766
36899,3,38202,684235.9758006
36899,0,45751,684235.96786275
36899,2,38767,684235.97936215
36900,3,38203,684236.0087353999
36900,0,45752,684236.00075345
36900,2,38768,684236.0120920499
36901,3,38204,684236.04115735
36901,0,45753,684236.0337581
36901,2,38769,684236.0447217501
36902,3,38205,684236.07398795
36902,0,45754,684236.0671471499
36902,2,38770,684236.07741125
36903,3,38206,684236.1064186499
36903,0,45755,684236.10644935
36903,2,38771,684236.1098843501
36904,3,38207,684236.1471386
36904,0,45756,684236.1392497
36904,2,38772,684236.14273385
36905,3,38208,684236.1799114
36905,0,45757,684236.17204865
36905,2,38773,684236.17542165
36906,3,38209,684236.21252355
36906,0,45758,684236.20446345
36906,2,38774,684236.20788795
36907,3,38210,684236.2454039
36907,0,45759,684236.23721955
36907,2,38775,684236.24870645
36908,3,38211,684236.27806405
36908,0,45760,684236.270107
36908,2,38776,684236.28147305
36909,3,38212,684236.31050125
36909,0,45761,684236.3024671001
36909,2,38777,684236.3139146001
36910,3,38213,684236.34331795
36910,0,45762,684236.3353142999
36910,2,38778,684236.3467474501
36911,3,38214,684236.37595355
36911,0,45763,684236.3680032
36911,2,38779,684236.37951925
36912,3,38215,684236.40854935
36912,0,45764,684236.40058715
36912,2,38780,684236.4119990501
36913,3,38216,684236.44111775
36913,0,45765,684236.4335365
36913,2,38781,684236.44472145
36914,3,38217,684236.4738273
36914,0,45766,684236.4671842
36914,2,38782,684236.4773850001
36915,3,38218,684236.50668905
36915,0,45767,684236.5068373501
36915,2,38783,684236.5101824501
36916,3,38219,684236.5472103499
36916,0,45768,684236.53920945
36916,2,38784,684236.5427425
36917,3,38220,684236.5799137
36917,0,45769,684236.572016
36917,2,38785,684236.5754292
36918,3,38221,684236.6127242
36918,0,45770,684236.6047884
36918,2,38786,684236.6082063001
36919,3,38222,684236.64525185
36919,0,45771,684236.6375434
36919,2,38787,684236.6488667501
36920,3,38223,684236.6777438
36920,0,45772,684236.67007745
36920,2,38788,684236.68133155
36921,3,38224,684236.7105737
36921,0,45773,684236.70252005
36921,2,38789,684236.71401315
36922,3,38225,684236.7431514
36922,0,45774,684236.7351448999
36922,2,38790,684236.7466988
36923,3,38226,684236.77584895
36923,0,45775,684236.7679570001
36923,2,38791,684236.7793742
36924,3,38227,684236.80885205
36924,0,45776,684236.8007892
36924,2,38792,684236.8119902001
36925,3,38228,684236.8414874501
36925,0,45777,684236.8339502
36925,2,38793,684236.8449207
36926,3,38229,684236.8738403
36926,0,45778,684236.8671865
36926,2,38794,684236.87730315
36927,3,38230,684236.9067985001
36927,0,45779,684236.90685115
36927,2,38795,684236.9101460499
36928,3,38231,684236.9471879001
36928,0,45780,684236.93929105
36928,2,38796,684236.94275865
36929,3,38232,684236.9797446
36929,0,45781,684236.97178845
36929,2,38797,684236.9753074001
36930,3,38233,684237.0127669501
36930,0,45782,684237.0047224
36930,2,38798,684237.0082068001
36931,3,38234,684237.04540725
36931,0,45783,684237.0371991501
36931,2,38799,684237.0486494
36932,3,38235,684237.0778639
36932,0,45784,684237.06987875
36932,2,38800,684237.08138605
36933,3,38236,684237.11094415
36933,0,45785,684237.1028195501
36933,2,38801,684237.11415335
36934,3,38237,684237.1431808
36934,0,45786,684237.135247
36934,2,38802,684237.14673055
36935,3,38238,684237.176026
36935,0,45787,684237.16803715
36935,2,38803,684237.1794812
36936,3,38239,684237.20852525
36936,0,45788,684237.2006135499
36936,2,38804,684237.21201535
36937,3,38240,684237.2413465
36937,0,45789,684237.2339989
36937,2,38805,684237.24487225
36938,3,38241,684237.27407755
36938,0,45790,684237.26732895
36938,2,38806,684237.2775065
36939,3,38242,684237.30662045
36939,0,45791,684237.3067177
36939,2,38807,684237.31012655
36940,3,38243,684237.3475546
36940,0,45792,684237.3393117001
36940,2,38808,684237.3427091
36941,3,38244,684237.3799608
36941,0,45793,684237.3720464499
36941,2,38809,684237.37547055
36942,3,38245,684237.4125293
36942,0,45794,684237.40451675
36942,2,38810,684237.40809505
36943,3,38246,684237.4452602
36943,0,45795,684237.4374034
36943,2,38811,684237.4487526
36944,3,38247,684237.4782881
36944,0,45796,684237.47013625
36944,2,38812,684237.4817398
36945,3,38248,684237.5104727
36945,0,45797,684237.50271335
36945,2,38813,684237.51400935
36946,3,38249,684237.543442
36946,0,45798,684237.53523755
36946,2,38814,684237.546866
36947,3,38250,684237.5760154501
36947,0,45799,684237.5679771
36947,2,38815,684237.5795473501
36948,3,38251,684237.6084185
36948,0,45800,684237.60065825
36948,2,38816,684237.6118824
36949,3,38252,684237.6412442001
36949,0,45801,684237.6337735499
36949,2,38817,684237.6450101
36950,3,38253,684237.67397505
36950,0,45802,684237.66717165
36950,2,38818,684237.6775503
36951,3,38254,684237.70647995
36951,0,45803,684237.70656855
36951,2,38819,684237.7099882499
36952,3,38255,684237.7472222999
36952,0,45804,684237.7393028999
36952,2,38820,684237.7427516
36953,3,38256,684237.7798347999
36953,0,45805,684237.7718922
36953,2,38821,684237.7753834
36954,3,38257,684237.81264445
36954,0,45806,684237.8047100999
36954,2,38822,684237.8081127501
36955,3,38258,684237.8453246499
36955,0,45807,684237.8374326499
36955,2,38823,684237.8486709499
36956,3,38259,684237.8780632999
36956,0,45808,684237.8700334
36956,2,38824,684237.88164735
36957,3,38260,684237.9105554
36957,0,45809,684237.902463
36957,2,38825,684237.9139151999
36958,3,38261,684237.94349395
36958,0,45810,684237.93541545
36958,2,38826,684237.9467225
36959,3,38262,684237.9757397
36959,0,45811,684237.9677619
36959,2,38827,684237.97937395
36960,3,38263,684238.00875125
36960,0,45812,684238.0006662
36960,2,38828,684238.0122584
36961,3,38264,684238.0415336001
36961,0,45813,684238.0339733
36961,2,38829,684238.0449196501
36962,3,38265,684238.0741771
36962,0,45814,684238.0672488001
36962,2,38830,684238.07739465
36963,3,38266,684238.11451815
36963,0,45815,684238.106524
36963,2,38831,684238.1101140999
36964,3,38267,684238.1471478499
36964,0,45816,684238.13937675
36964,2,38832,684238.1427700999
36965,3,38268,684238.17988895
36965,0,45817,684238.171902
36965,2,38833,684238.1754068
36966,3,38269,684238.2127309
36966,0,45818,684238.2047153
36966,2,38834,684238.2081387499
36967,3,38270,684238.2451780001
36967,0,45819,684238.2372617
36967,2,38835,684238.24882275
36968,3,38271,684238.2779328
36968,0,45820,684238.2699944
36968,2,38836,684238.2813979
36969,3,38272,684238.31043165
36969,0,45821,684238.3025662501
36969,2,38837,684238.3141683
36970,3,38273,684238.34337585
36970,0,45822,684238.33528605
36970,2,38838,684238.3469467999
36971,3,38274,684238.3759729
36971,0,45823,684238.36797205
36971,2,38839,684238.3796059999
36972,3,38275,684238.40861325
36972,0,45824,684238.4007953501
36972,2,38840,684238.4119764499
36973,3,38276,684238.44132635
36973,0,45825,684238.433814
36973,2,38841,684238.44480215
36974,3,38277,684238.4740323001
36974,0,45826,684238.4669802999
36974,2,38842,684238.4775662499
36975,3,38278,684238.50663955
36975,0,45827,684238.50667235
36975,2,38843,684238.5100173
36976,3,38279,684238.5473172499
36976,0,45828,684238.5396131501
36976,2,38844,684238.54301275
36977,3,38280,684238.57986595
36977,0,45829,684238.5719512
36977,2,38845,684238.5753594
36978,3,38281,684238.6125637
36978,0,45830,684238.6048058
36978,2,38846,684238.60816455
36979,3,38282,684238.64542185
36979,0,45831,684238.6372143
36979,2,38847,684238.6485957
36980,3,38283,684238.6778887999
36980,0,45832,684238.6701233
36980,2,38848,684238.68135125
36981,3,38284,684238.7109999
36981,0,45833,684238.7027658001
36981,2,38849,684238.7142724
36982,3,38285,684238.74357705
36982,0,45834,684238.73568315
36982,2,38850,684238.74685215
36983,3,38286,684238.77589065
36983,0,45835,684238.76791235
36983,2,38851,684238.7794606
36984,3,38287,684238.8087092
36984,0,45836,684238.8006273
36984,2,38852,684238.81209275
36985,3,38288,684238.8413016
36985,0,45837,684238.8339924
36985,2,38853,684238.8448848999
36986,3,38289,684238.8740588
36986,0,45838,684238.86722365
36986,2,38854,684238.87754685
36987,3,38290,684238.9148127
36987,0,45839,684238.9065696
36987,2,38855,684238.91005495
36988,3,38291,684238.9473514999
36988,0,45840,684238.9393063
36988,2,38856,684238.9428198
36989,3,38292,684238.9798296001
36989,0,45841,684238.9719862
36989,2,38857,684238.97534445
36990,3,38293,684239.0127296001
36990,0,45842,684239.0047071001
36990,2,38858,684239.0081233999
36991,3,38294,684239.04558505
36991,0,45843,684239.03745105
36991,2,38859,684239.0489423501
36992,3,38295,684239.0779063001
36992,0,45844,684239.0699782
36992,2,38860,684239.08136635
36993,3,38296,684239.1106992
36993,0,45845,684239.10267605
36993,2,38861,684239.1140664499
36994,3,38297,684239.1432834
36994,0,45846,684239.13530085
36994,2,38862,684239.14666355
36995,3,38298,684239.1761155
36995,0,45847,684239.1680191499
36995,2,38863,684239.1795296
36996,3,38299,684239.2087099
36996,0,45848,684239.2005975
36996,2,38864,684239.2121313501
36997,3,38300,684239.2413176
36997,0,45849,684239.2338014999
36997,2,38865,684239.2448213999
36998,3,38301,684239.27400635
36998,0,45850,684239.2673110501
36998,2,38866,684239.27753985
36999,3,38302,684239.3148330001
36999,0,45851,684239.3068529
36999,2,38867,684239.3101384
37000,3,38303,684239.3474830999
37000,0,45852,684239.3394889
37000,2,38868,684239.3429612
37001,3,38304,684239.3799831499
37001,0,45853,684239.37193615
37001,2,38869,684239.3753943499
37002,3,38305,684239.4128113
37002,0,45854,684239.4048490999
37002,2,38870,684239.408146
37003,3,38306,684239.44533175
37003,0,45855,684239.4374204499
37003,2,38871,684239.4489543
37004,3,38307,684239.47788085
37004,0,45856,684239.4699540001
37004,2,38872,684239.4814256
37005,3,38308,684239.5107745
37005,0,45857,684239.50276295
37005,2,38873,684239.5145065
37006,3,38309,684239.5433787
37006,0,45858,684239.5355948999
37006,2,38874,684239.54686305
37007,3,38310,684239.57597105
37007,0,45859,684239.56793355
37007,2,38875,684239.5794234001
37008,3,38311,684239.6088445
37008,0,45860,684239.60083445
37008,2,38876,684239.6121565
37009,3,38312,684239.64124785
37009,0,45861,684239.6336769001
37009,2,38877,684239.6446739
37010,3,38313,684239.6737498499
37010,0,45862,684239.66693635
37010,2,38878,684239.6772827
37011,3,38314,684239.7146346499
37011,0,45863,684239.7067289001
37011,2,38879,684239.7101145999
37012,3,38315,684239.7474565001
37012,0,45864,684239.73960695
37012,2,38880,684239.74306435
37013,3,38316,684239.7799386999
37013,0,45865,684239.77209445
37013,2,38881,684239.77544345
37014,3,38317,684239.8127262499
37014,0,45866,684239.8047578
37014,2,38882,684239.80824725
37015,3,38318,684239.8454288
37015,0,45867,684239.8373581499
37015,2,38883,684239.84895735
37016,3,38319,684239.8780310501
37016,0,45868,684239.87010505
37016,2,38884,684239.8817413
37017,3,38320,684239.9106123
37017,0,45869,684239.9025947
37017,2,38885,684239.9140552001
37018,3,38321,684239.94351405
37018,0,45870,684239.9354652499
37018,2,38886,684239.9470961001
37019,3,38322,684239.9758462501
37019,0,45871,684239.96789515
37019,2,38887,684239.9793851001
37020,3,38323,684240.00855745
37020,0,45872,684240.0005409999
37020,2,38888,684240.01212985
37021,3,38324,684240.04125625
37021,0,45873,684240.0339236
37021,2,38889,684240.044821
37022,3,38325,684240.0739586
37022,0,45874,684240.0671339501
37022,2,38890,684240.0776227
37023,3,38326,684240.1148957999
37023,0,45875,684240.10700155
37023,2,38891,684240.1103222
37024,3,38327,684240.14750775
37024,0,45876,684240.13931445
37024,2,38892,684240.1427844
37025,3,38328,684240.1800581501
37025,0,45877,684240.1721989501
37025,2,38893,684240.17552425
37026,3,38329,684240.21262725
37026,0,45878,684240.2047290499
37026,2,38894,684240.20801425
37027,3,38330,684240.2453445999
37027,0,45879,684240.2373895
37027,2,38895,684240.24878655
37028,3,38331,684240.2779802999
37028,0,45880,684240.2699481
37028,2,38896,684240.28149575
37029,3,38332,684240.3107167
37029,0,45881,684240.3027263
37029,2,38897,684240.3139848
37030,3,38333,684240.3432261001
37030,0,45882,684240.3353388
37030,2,38898,684240.34682775
37031,3,38334,684240.3761111
37031,0,45883,684240.3680738499
37031,2,38899,684240.3794738499
37032,3,38335,684240.4086728999
37032,0,45884,684240.4006182
37032,2,38900,684240.4120249001
37033,3,38336,684240.4415599001
37033,0,45885,684240.4338898
37033,2,38901,684240.44510045
37034,3,38337,684240.47404335
37034,0,45886,684240.4669407
37034,2,38902,684240.47734095
37035,3,38338,684240.51470325
37035,0,45887,684240.5067328501
37035,2,38903,684240.5101093
37036,3,38339,684240.54760785
37036,0,45888,684240.53947075
37036,2,38904,684240.5427234999
37037,3,38340,684240.58025665
37037,0,45889,684240.5719890001
37037,2,38905,684240.57547025
37038,3,38341,684240.61305035
37038,0,45890,684240.60493245
37038,2,38906,684240.6084413
37039,3,38342,684240.6452005
37039,0,45891,684240.6374759
37039,2,38907,684240.648674
37040,3,38343,684240.6779466
37040,0,45892,684240.67008325
37040,2,38908,684240.6815064
37041,3,38344,684240.71090105
37041,0,45893,684240.70287665
37041,2,38909,684240.7142439999
37042,3,38345,684240.74334545
37042,0,45894,684240.7355206499
37042,2,38910,684240.7469268
37043,3,38346,684240.7760135
37043,0,45895,684240.7685303
37043,2,38911,684240.7797011
37044,3,38347,684240.8086622
37044,0,45896,684240.8005912
37044,2,38912,684240.8120003999
37045,3,38348,684240.8413603001
37045,0,45897,684240.83393915
37045,2,38913,684240.8448368
37046,3,38349,684240.87396995
37046,0,45898,684240.8670073501
37046,2,38914,684240.8775626
37047,3,38350,684240.91485245
37047,0,45899,684240.9068954501
37047,2,38915,684240.91028395
37048,3,38351,684240.9474087
37048,0,45900,684240.9395177499
37048,2,38916,684240.9428940499
37049,3,38352,684240.98032335
37049,0,45901,684240.9721788999
37049,2,38917,684240.9756037
37050,3,38353,684241.0125807
37050,0,45902,684241.00458225
37050,2,38918,684241.0080954
37051,3,38354,684241.04548335
37051,0,45903,684241.03737295
37051,2,38919,684241.04899215
37052,3,38355,684241.0782592499
37052,0,45904,684241.0700223
37052,2,38920,684241.081799
37053,3,38356,684241.110991
37053,0,45905,684241.10304775
37053,2,38921,684241.11440775
37054,3,38357,684241.1437268499
37054,0,45906,684241.1357233
37054,2,38922,684241.146999
37055,3,38358,684241.17613555
37055,0,45907,684241.16817535
37055,2,38923,684241.1797386
37056,3,38359,684241.20925795
37056,0,45908,684241.201109
37056,2,38924,684241.2125222001
37057,3,38360,684241.2413923
37057,0,45909,684241.2338916999
37057,2,38925,684241.2448173501
37058,3,38361,684241.27406085
37058,0,45910,684241.26713215
37058,2,38926,684241.27755455
37059,3,38362,684241.3148815001
37059,0,45911,684241.3070541499
37059,2,38927,684241.3102084
37060,3,38363,684241.3473817001
37060,0,45912,684241.3392887
37060,2,38928,684241.3427385499
37061,3,38364,684241.38010835
37061,0,45913,684241.37221185
37061,2,38929,684241.37555515
37062,3,38365,684241.4126621999
37062,0,45914,684241.4046116
37062,2,38930,684241.4081731001
37063,3,38366,684241.4456172499
37063,0,45915,684241.43774185
37063,2,38931,684241.4491031
37064,3,38367,684241.4779252501
37064,0,45916,684241.47042515
37064,2,38932,684241.4817286
37065,3,38368,684241.51076385
37065,0,45917,684241.50301535
37065,2,38933,684241.5142679501
37066,3,38369,684241.5434864
37066,0,45918,684241.53541325
37066,2,38934,684241.5469428999
37067,3,38370,684241.5760139001
37067,0,45919,684241.5680915499
37067,2,38935,684241.57953505
37068,3,38371,684241.60859355
37068,0,45920,684241.60050045
37068,2,38936,684241.612068
37069,3,38372,684241.6415468999
37069,0,45921,684241.6336856501
37069,2,38937,684241.64497755
37070,3,38373,684241.6739888
37070,0,45922,684241.6671634
37070,2,38938,684241.67764815
37071,3,38374,684241.7147085
37071,0,45923,684241.7066601
37071,2,38939,684241.71017365
37072,3,38375,684241.74739465
37072,0,45924,684241.7393730499
37072,2,38940,684241.74306705
37073,3,38376,684241.77985325
37073,0,45925,684241.7721204
37073,2,38941,684241.7753938
37074,3,38377,684241.8126908999
37074,0,45926,684241.80490765
37074,2,38942,684241.8082304
37075,3,38378,684241.8454268
37075,0,45927,684241.8375305
37075,2,38943,684241.8489313
37076,3,38379,684241.8780915
37076,0,45928,684241.8701617001
37076,2,38944,684241.8815643
37077,3,38380,684241.9106502
37077,0,45929,684241.9026181
37077,2,38945,684241.91417985
37078,3,38381,684241.9436129
37078,0,45930,684241.93573785
37078,2,38946,684241.94706325
37079,3,38382,684241.97591665
37079,0,45931,684241.9679654001
37079,2,38947,684241.97950285
37080,3,38383,684242.0088551999
37080,0,45932,684242.00078025
37080,2,38948,684242.01219165
37081,3,38384,684242.04127445
37081,0,45933,684242.03356805
37081,2,38949,684242.04469315
37082,3,38385,684242.07400895
37082,0,45934,684242.06704155
37082,2,38950,684242.0774896
37083,3,38386,684242.1067306
37083,0,45935,684242.10692635
37083,2,38951,684242.1102887499
37084,3,38387,684242.1477014
37084,0,45936,684242.13973005
37084,2,38952,684242.1431297001
37085,3,38388,684242.1800407
37085,0,45937,684242.17236685
37085,2,38953,684242.1754248501
37086,3,38389,684242.2126043
37086,0,45938,684242.2045996
37086,2,38954,684242.2081211
37087,3,38390,684242.2455914
37087,0,45939,684242.23751215
37087,2,38955,684242.24893685
37088,3,38391,684242.27795515
37088,0,45940,684242.27015885
37088,2,38956,684242.28137715
37089,3,38392,684242.31073425
37089,0,45941,684242.30253835
37089,2,38957,684242.31426925
37090,3,38393,684242.3436132
37090,0,45942,684242.33557625
37090,2,38958,684242.34707345
37091,3,38394,684242.3759942
37091,0,45943,684242.3678738
37091,2,38959,684242.3795579
37092,3,38395,684242.4086918
37092,0,45944,684242.40070965
37092,2,38960,684242.41224955
37093,3,38396,684242.4412322
37093,0,45945,684242.43360665
37093,2,38961,684242.44468835
37094,3,38397,684242.4740257
37094,0,45946,684242.46717215
37094,2,38962,684242.47748095
37095,3,38398,684242.50699665
37095,0,45947,684242.5068560999
37095,2,38963,684242.5103341499
37096,3,38399,684242.54749825
37096,0,45948,684242.5393872501
37096,2,38964,684242.5428762501
37097,3,38400,684242.5799886
37097,0,45949,684242.5720887999
37097,2,38965,684242.5754704999
37098,3,38401,684242.6129399
37098,0,45950,684242.6047982001
37098,2,38966,684242.6082645
37099,3,38402,684242.645537
37099,0,45951,684242.6375730999
37099,2,38967,684242.6487648999
37100,3,38403,684242.6782251999
37100,0,45952,684242.67036575
37100,2,38968,684242.6819082
37101,3,38404,684242.71073505
37101,0,45953,684242.70282555
37101,2,38969,684242.7140997
37102,3,38405,684242.7436277
37102,0,45954,684242.7355042
37102,2,38970,684242.7468590001
37103,3,38406,684242.7759234
37103,0,45955,684242.76816105
37103,2,38971,684242.7794576
37104,3,38407,684242.80899575
37104,0,45956,684242.80080395
37104,2,38972,684242.81231835
37105,3,38408,684242.8416436501
37105,0,45957,684242.83372095
37105,2,38973,684242.84487855
37106,3,38409,684242.8741029
37106,0,45958,684242.8672295001
37106,2,38974,684242.8775456001
37107,3,38410,684242.9065968
37107,0,45959,684242.90671155
37107,2,38975,684242.9100782
37108,3,38411,684242.9475813
37108,0,45960,684242.93944095
37108,2,38976,684242.942822
37109,3,38412,684242.98014445
37109,0,45961,684242.9723439501
37109,2,38977,684242.97557155
37110,3,38413,684243.01292
37110,0,45962,684243.00483795
37110,2,38978,684243.0080641
37111,3,38414,684243.04552265
37111,0,45963,684243.03750985
37111,2,38979,684243.0488146499
37112,3,38415,684243.07812185
37112,0,45964,684243.0701698
37112,2,38980,684243.0815952499
37113,3,38416,684243.11070945
37113,0,45965,684243.1026732
37113,2,38981,684243.11415415
37114,3,38417,684243.1437011999
37114,0,45966,684243.1357474499
37114,2,38982,684243.1471106501
37115,3,38418,684243.17617725
37115,0,45967,684243.1682692
37115,2,38983,684243.1794518
37116,3,38419,684243.20868145
37116,0,45968,684243.20062505
37116,2,38984,684243.2121427499
37117,3,38420,684243.2418273
37117,0,45969,684243.2340255501
37117,2,38985,684243.2451535
37118,3,38421,684243.2741834
37118,0,45970,684243.2670753
37118,2,38986,684243.27758685
37119,3,38422,684243.3070263499
37119,0,45971,684243.30704465
37119,2,38987,684243.31032685
37120,3,38423,684243.3473243001
37120,0,45972,684243.3395919
37120,2,38988,684243.3428066501
37121,3,38424,684243.3802491999
37121,0,45973,684243.3720909
37121,2,38989,684243.3758107
37122,3,38425,684243.4126831
37122,0,45974,684243.40464965
37122,2,38990,684243.40803395
37123,3,38426,684243.44529315
37123,0,45975,684243.4373222
37123,2,38991,684243.4490676001
37124,3,38427,684243.4780764
37124,0,45976,684243.470286
37124,2,38992,684243.4816511001
37125,3,38428,684243.5107491501
37125,0,45977,684243.5029393
37125,2,38993,684243.5145594
37126,3,38429,684243.5434478
37126,0,45978,684243.5353087999
37126,2,38994,684243.5468383001
37127,3,38430,684243.57604035
37127,0,45979,684243.5682532
37127,2,38995,684243.5794917
37128,3,38431,684243.6088071
37128,0,45980,684243.60080555
37128,2,38996,684243.6123629999
37129,3,38432,684243.6415235
37129,0,45981,684243.6336492
37129,2,38997,684243.6449661
37130,3,38433,684243.6741150001
37130,0,45982,684243.66728525
37130,2,38998,684243.6778124
37131,3,38434,684243.71484615
37131,0,45983,684243.70668415
37131,2,38999,684243.7102077999
37132,3,38435,684243.74757145
37132,0,45984,684243.7395706
37132,2,39000,684243.7428172501
37133,3,38436,684243.7801421001
37133,0,45985,684243.7723302499
37133,2,39001,684243.77560715
37134,3,38437,684243.81279655
37134,0,45986,684243.80465205
37134,2,39002,684243.8081106
37135,3,38438,684243.8454237999
37135,0,45987,684243.8374518501
37135,2,39003,684243.8489600499
37136,3,38439,684243.8778951999
37136,0,45988,684243.8700646
37136,2,39004,684243.8815516001
37137,3,38440,684243.91094755
37137,0,45989,684243.90284035
37137,2,39005,684243.91420685
37138,3,38441,684243.9434667
37138,0,45990,684243.9355256499
37138,2,39006,684243.9468902
37139,3,38442,684243.9763955
37139,0,45991,684243.9680206
37139,2,39007,684243.9795169
37140,3,38443,684244.0087540001
37140,0,45992,684244.0007565999
37140,2,39008,684244.0121708501
37141,3,38444,684244.04173985
37141,0,45993,684244.03393865
37141,2,39009,684244.04515965
37142,3,38445,684244.0743001499
37142,0,45994,684244.06701325
37142,2,39010,684244.0775635
37143,3,38446,684244.10679875
37143,0,45995,684244.1068979499
37143,2,39011,684244.11000485
37144,3,38447,684244.14756935
37144,0,45996,684244.13940905
37144,2,39012,684244.14291945
37145,3,38448,684244.1801351
37145,0,45997,684244.17217675
37145,2,39013,684244.1756766
37146,3,38449,684244.2127439501
37146,0,45998,684244.20493345
37146,2,39014,684244.2081500001
37147,3,38450,684244.24566255
37147,0,45999,684244.2373804499
37147,2,39015,684244.2491349999
37148,3,38451,684244.27800085
37148,0,46000,684244.2702866499
37148,2,39016,684244.28152655
37149,3,38452,684244.3109226499
37149,0,46001,684244.3028544
37149,2,39017,684244.31428145
37150,3,38453,684244.3436517001
37150,0,46002,684244.33548795
37150,2,39018,684244.34701555
37151,3,38454,684244.376332
37151,0,46003,684244.36833385
37151,2,39019,684244.3796190501
37152,3,38455,684244.4087465
37152,0,46004,684244.4007692
37152,2,39020,684244.4121444
37153,3,38456,684244.4416032
37153,0,46005,684244.43382425
37153,2,39021,684244.44490755
37154,3,38457,684244.4744013499
37154,0,46006,684244.46742625
37154,2,39022,684244.4778308
37155,3,38458,684244.506788
37155,0,46007,684244.5067682001
37155,2,39023,684244.5102504999
37156,3,38459,684244.5477799
37156,0,46008,684244.5395099
37156,2,39024,684244.5430364001
37157,3,38460,684244.5801746999
37157,0,46009,684244.5723032
37157,2,39025,684244.5757720501
37158,3,38461,684244.61283805
37158,0,46010,684244.6048037
37158,2,39026,684244.60828335
37159,3,38462,684244.6455809
37159,0,46011,684244.6374196999
37159,2,39027,684244.6489889
37160,3,38463,684244.6781605
37160,0,46012,684244.6701946
37160,2,39028,684244.68162345
37161,3,38464,684244.7110148
37161,0,46013,684244.7028240999
37161,2,39029,684244.7144412501
37162,3,38465,684244.7434139
37162,0,46014,684244.73556935
37162,2,39030,684244.7470718999
37163,3,38466,684244.77619515
37163,0,46015,684244.7684459
37163,2,39031,684244.7797968
37164,3,38467,684244.80905425
37164,0,46016,684244.8008409
37164,2,39032,684244.8122596999
37165,3,38468,684244.8414308999
37165,0,46017,684244.83387915
37165,2,39033,684244.8450516
37166,3,38469,684244.87452325
37166,0,46018,684244.86725945
37166,2,39034,684244.8778972
37167,3,38470,684244.9149442
37167,0,46019,684244.9067824499
37167,2,39035,684244.91026615
37168,3,38471,684244.94766155
37168,0,46020,684244.93949695
37168,2,39036,684244.94296155
37169,3,38472,684244.9799693499
37169,0,46021,684244.9720079501
37169,2,39037,684244.9755323
37170,3,38473,684245.0127457
37170,0,46022,684245.0048317
37170,2,39038,684245.0083786501
37171,3,38474,684245.0456052499
37171,0,46023,684245.03763445
37171,2,39039,684245.04914635
37172,3,38475,684245.0783543501
37172,0,46024,684245.07043855
37172,2,39040,684245.08164155
37173,3,38476,684245.11086995
37173,0,46025,684245.10266175
37173,2,39041,684245.1140464
37174,3,38477,684245.1433292499
37174,0,46026,684245.1353498499
37174,2,39042,684245.14685815
37175,3,38478,684245.1759975
37175,0,46027,684245.1679976999
37175,2,39043,684245.17952735
