,sync_index,point_id,x_coord,y_coord,z_coord
4903,111,217,0.41261830572953345,0.16900022663925499,0.9754930125665068
4904,111,218,0.41718962981681856,0.18911203666561455,0.9594263782740124
4905,111,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
4906,111,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
4907,111,500,0.055690805291428606,-0.16576136246712606,1.030828120074083
4908,111,504,0.060633193135829655,-0.175871829055147,0.9993847774870739
4909,111,633,0.032023864136759166,-0.2188126994263548,1.00641300681892
4910,111,699,0.049901936854421895,-0.14613787104269124,1.0715974471104073
4911,111,746,0.004607979331618013,-0.2205914490484607,1.004681465165213
4912,111,862,0.06428284293824264,-0.22259069497367667,1.01324327430456
4913,111,966,0.08680418503852165,-0.23007392668750906,1.0240421085707418
4914,112,11,0.1612879741661213,-0.195633412594495,1.2715395984882063
4915,112,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
4916,112,13,0.3327785718853641,-0.022270273872633393,1.2509603538646046
4917,112,14,-0.04235552317839977,0.12710580102472296,1.066640387342096
4918,112,23,0.13003205504271273,0.08044355602079958,1.4566799442922502
4919,112,24,-0.04842020059847742,0.15100877394763798,1.4043766921698753
4920,112,25,0.25853276408641457,0.05391263959381922,1.0801772577316089
4921,112,26,0.016095530551731175,0.18248683240745264,0.9942007261855409
4922,112,27,0.25661628211206894,0.2157600062314303,1.00551814818863
4923,112,28,0.12655103035827317,0.2921236635683893,0.9785097826870663
4924,112,29,0.24974242990721127,0.24426748054969005,1.019631665139888
4925,112,30,0.14946453885538583,0.294522738490385,0.9903664413945946
4926,112,31,0.2900439523769814,0.2444698249789935,0.925356323085963
4927,112,32,0.16696597247532474,0.30455485852495706,0.8614555789686869
4928,112,100,0.10440055620402726,0.25460443065406446,0.8509911472452817
4929,112,101,0.1407525056201164,0.2594674869105452,0.8496809512517582
4930,112,102,0.164933928839526,0.27492096751594364,0.8376881298650616
4931,112,103,0.17259808510963812,0.2933734912548019,0.826524820325705
4932,112,104,0.1723253339495299,0.30805692327089784,0.8179143751619518
4933,112,105,0.16242615199402216,0.27620404182042724,0.8115858831423179
4934,112,106,0.19216228171711308,0.3005601330390146,0.7964718075222218
4935,112,107,0.2070706692765136,0.3144958420383279,0.7893779678395829
4936,112,108,0.21799697972043514,0.32430540041202055,0.7816651621861899
4937,112,109,0.14520940214928305,0.28219103078693164,0.8010328707762088
4938,112,110,0.16823789010435655,0.30583562832222516,0.7798219168722569
4939,112,111,0.16978093144264905,0.30394775454747636,0.7762468730668439
4940,112,112,0.16552543114406443,0.29612124074878776,0.7705798854066035
4941,112,113,0.12776741225810279,0.29016727888164606,0.8005096184369312
4942,112,114,0.14964565708409272,0.3110256444814178,0.7789766217449244
4943,112,115,0.14896350201072867,0.3091183202832589,0.7864115541249386
4944,112,116,0.14354932651852886,0.3013116449306447,0.789862769195531
4945,112,117,0.11137614356277373,0.29667066851846463,0.8035312663197967
4946,112,118,0.1297117093392643,0.3145223856001095,0.785434611221434
4947,112,119,0.13221400398619523,0.3146395941168085,0.790997017319722
4948,112,120,0.12933988954421738,0.3076036188499367,0.7932570868417494
4949,112,200,0.3894788151432082,0.11833020042793223,1.0209298426992912
4950,112,201,0.3616471398210152,0.13332477499357298,1.018695559687847
4951,112,202,0.34044760684603204,0.1537338720370264,1.007860832512123
4952,112,203,0.32700318104538895,0.17254463859371394,0.9951201502265792
4953,112,204,0.3137193110093184,0.187593624611004,0.9808754311236997
4954,112,205,0.360490296619452,0.17363003368277932,0.9721377088559332
4955,112,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
4956,112,207,0.3395703599312026,0.21696753287714715,0.9341606856795555
4957,112,208,0.3330606535891549,0.22954873694442648,0.9191916153700166
4958,112,209,0.37907757441887496,0.17566847758796364,0.9673928232087609
4959,112,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
4960,112,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
4961,112,212,0.36517034803733284,0.2362224962809551,0.9093601381040506
4962,112,213,0.39630649962811076,0.17233797562863576,0.9683877884344818
4963,112,214,0.39652227466327133,0.20003860043169225,0.948355335688218
4964,112,215,0.3947351856405204,0.21524790793714405,0.931139999309884
4965,112,216,0.3942613273522797,0.22701956189070602,0.9179327911341563
4966,112,217,0.4126845616085847,0.16941974966460874,0.9778079194593338
4967,112,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
4968,112,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
4969,112,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
4970,112,500,0.055782844733424625,-0.16555490695616973,1.0309451701187797
4971,112,504,0.06002445113794163,-0.17689787287814565,1.0013084156034193
4972,112,633,0.03269240774050773,-0.21772356951976965,1.004519279539941
4973,112,699,0.050047658856903154,-0.14762364428109653,1.0672660128447404
4974,112,746,0.006076710556208171,-0.21976988167043912,1.0009120078686642
4975,112,862,0.06490407885528404,-0.22147483396891907,1.0112810263661764
4976,112,966,0.08741703177043773,-0.22962313355624375,1.0220094082802487
4977,113,11,0.1612879741661213,-0.195633412594495,1.2715395984882063
4978,113,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
4979,113,13,0.3327785718853641,-0.022270273872633393,1.2509603538646046
4980,113,14,-0.04263397145839513,0.1272301031962464,1.0658915129127278
4981,113,23,0.13003205504271273,0.08044355602079958,1.4566799442922502
4982,113,24,-0.04842020059847742,0.15100877394763798,1.4043766921698753
4983,113,25,0.2605151911072474,0.05465628974713007,1.0820668138299847
4984,113,26,0.019208117054398375,0.1815207733638077,0.9932695977787201
4985,113,27,0.26372064395682865,0.21716961028693285,1.0024729986531367
4986,113,28,0.12909521523689865,0.29285115307461146,0.9733776889742861
4987,113,29,0.2569656502371364,0.244605238177413,1.0164517792679175
4988,113,30,0.14963062534284616,0.29862595233722905,0.9945141878630346
4989,113,31,0.2989070679941829,0.24753415965779982,0.9259759476662455
4990,113,32,0.17047424594992283,0.30756036312387836,0.865112274867626
4991,113,100,0.10504093003219024,0.2548367706655955,0.852381357967039
4992,113,101,0.14184038274862748,0.25957459791579035,0.8514441826718098
4993,113,102,0.16585084124748295,0.2757185262129359,0.8410445118942257
4994,113,103,0.1722016775727428,0.2928700499378802,0.8272669461280447
4995,113,104,0.17190734857514922,0.3062844449990837,0.8166779861394305
4996,113,105,0.1626743458846518,0.2759340222237702,0.8135118218919009
4997,113,106,0.1906746280570207,0.30163084005625695,0.7973653644216403
4998,113,107,0.20704217037505887,0.31529148537528634,0.789389529112062
4999,113,108,0.217966372758891,0.3250945926336403,0.7816719761776665
5000,113,109,0.14501805150862465,0.2820429135202445,0.8025049078529926
5001,113,110,0.16846039073538266,0.30518858753932454,0.7798372462349662
5002,113,111,0.16965851367911408,0.30386552178921866,0.7777347510498277
5003,113,112,0.16536300382794727,0.29482461414269584,0.7702615521502124
5004,113,113,0.12643488021317698,0.28932855588146933,0.7994177244909528
5005,113,114,0.14925568333380765,0.3101072758197946,0.7778451424023507
5006,113,115,0.14839780947944278,0.30832421815229955,0.7874771976590698
5007,113,116,0.14232462599001097,0.3024931922746475,0.7924049319210065
5008,113,117,0.11077344001657959,0.2963907942028836,0.8022761081757077
5009,113,118,0.12910928858986723,0.31422834726233023,0.784241730743438
5010,113,119,0.13120216812251462,0.3136259104159122,0.7893817999359788
5011,113,120,0.12808950129776234,0.307979901043157,0.7957463700133743
5012,113,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5013,113,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5014,113,202,0.34044760684603204,0.1537338720370264,1.007860832512123
5015,113,203,0.3270127444239289,0.1723952276696761,0.9932972936648177
5016,113,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5017,113,205,0.360490296619452,0.17363003368277932,0.9721377088559332
5018,113,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5019,113,207,0.3395703599312026,0.21696753287714715,0.9341606856795555
5020,113,208,0.332955463936084,0.23006214525385735,0.9212132256704003
5021,113,209,0.378637814297878,0.1750321935034615,0.9669466742838461
5022,113,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
5023,113,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
5024,113,212,0.36517034803733284,0.2362224962809551,0.9093601381040506
5025,113,213,0.39630649962811076,0.17233797562863576,0.9683877884344818
5026,113,214,0.39605396735706416,0.1984782945163408,0.947846402641348
5027,113,215,0.39490143423433893,0.21445300291994618,0.931124179221136
5028,113,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5029,113,217,0.4126845616085847,0.16941974966460874,0.9778079194593338
5030,113,218,0.41718962981681856,0.18911203666561455,0.9594263782740124
5031,113,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5032,113,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
5033,113,500,0.053879842559180685,-0.16522320635871313,1.033169554184579
5034,113,504,0.059985129410367904,-0.17621004534509502,1.0013294412750056
5035,113,633,0.032717368302694096,-0.2183993287091319,1.0044931491773665
5036,113,699,0.04927258218772873,-0.14719170240445387,1.0695049509667964
5037,113,746,0.004178936313032299,-0.22022888689981526,1.0028851797137301
5038,113,862,0.06492746131593288,-0.2221623637220493,1.0112677775298187
5039,113,966,0.08680418503852165,-0.23007392668750906,1.0240421085707418
5040,114,11,0.1599106118212384,-0.1968385087604373,1.2716538361724987
5041,114,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
5042,114,13,0.3329376453473576,-0.022229110010993085,1.247516733546633
5043,114,14,-0.04140617647921665,0.12618024436450842,1.0656994846351306
5044,114,23,0.13000752576543853,0.07903959838707,1.4562610925672304
5045,114,24,-0.04842020059847742,0.15100877394763798,1.4043766921698753
5046,114,25,0.26105018308587175,0.054816520015824405,1.0815680447994662
5047,114,26,0.019046286616685594,0.1822935815373668,0.9934414668180388
5048,114,27,0.2682381270863123,0.21559175048340898,1.0060007457870555
5049,114,28,0.1309362620831671,0.29097364150684724,0.9719001165331345
5050,114,29,0.2595839057412033,0.24295562344714844,1.018440355959619
5051,114,30,0.14860369345021446,0.29534372306871826,0.993123551761114
5052,114,31,0.3029224070116366,0.24632050819809997,0.9303022264460452
5053,114,32,0.16915012035593255,0.3049576003551037,0.8598997182724556
5054,114,100,0.10778388161567125,0.2590754296112056,0.8522276055904758
5055,114,101,0.1433037826768219,0.26248834654771036,0.8529132056757912
5056,114,102,0.1668035537630296,0.27564371200906596,0.8408980147189414
5057,114,103,0.1725756938240714,0.29232119318250555,0.8256938110755527
5058,114,104,0.17135153135065828,0.3057978493856248,0.8152722631233008
5059,114,105,0.16334759271581187,0.2781481406168656,0.8133944803478776
5060,114,106,0.19034230012652328,0.30218495869481415,0.7988520506335522
5061,114,107,0.20607714959210793,0.31651747890260035,0.7913955260986848
5062,114,108,0.21633929483618622,0.32686083240369146,0.7825807434484441
5063,114,109,0.14590055695904028,0.2835755581484246,0.8024051404674134
5064,114,110,0.16850654432918036,0.30642078837178965,0.7816504144912937
5065,114,111,0.168386022862625,0.30246997889988103,0.7774351341252341
5066,114,112,0.16596020228090205,0.29288798674269056,0.7688500533851927
5067,114,113,0.12782063804223112,0.29129732689217536,0.8006357712813379
5068,114,114,0.14798995094103576,0.30994658702597794,0.7793529442469803
5069,114,115,0.14920413256392018,0.30642793849122574,0.7845723410888378
5070,114,116,0.14446583328657234,0.2999948139270851,0.7878946187064421
5071,114,117,0.11120431523631127,0.29845434731110954,0.8036375226018305
5072,114,118,0.12868569900711116,0.31477631404439743,0.7856427014852986
5073,114,119,0.13120216812251462,0.3136259104159122,0.7893817999359788
5074,114,120,0.1287370843336141,0.3067164498167037,0.7927719203859743
5075,114,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5076,114,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5077,114,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5078,114,203,0.3279672218075907,0.1724736243604327,0.9947806958269424
5079,114,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5080,114,205,0.360490296619452,0.17363003368277932,0.9721377088559332
5081,114,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5082,114,207,0.33866412479376923,0.2170577838531372,0.934471848728382
5083,114,208,0.3330606535891549,0.22954873694442648,0.9191916153700166
5084,114,209,0.378637814297878,0.1750321935034615,0.9669466742838461
5085,114,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
5086,114,211,0.367864275025357,0.22070251090399387,0.9239412850586052
5087,114,212,0.36516246007366227,0.2353173113334841,0.9092934323706289
5088,114,213,0.39630649962811076,0.17233797562863576,0.9683877884344818
5089,114,214,0.39605396735706416,0.1984782945163408,0.947846402641348
5090,114,215,0.3957527514352535,0.21435534152654176,0.9307730301567594
5091,114,216,0.3942007891544132,0.22679463354121537,0.9163965202069472
5092,114,217,0.4126845616085847,0.16941974966460874,0.9778079194593338
5093,114,218,0.41718962981681856,0.18911203666561455,0.9594263782740124
5094,114,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5095,114,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
5096,114,500,0.053879842559180685,-0.16522320635871313,1.033169554184579
5097,114,504,0.059985129410367904,-0.17621004534509502,1.0013294412750056
5098,114,633,0.03269240774050773,-0.21772356951976965,1.004519279539941
5099,114,699,0.04843118496947986,-0.14602092203823708,1.0717581352418142
5100,114,746,0.004178936313032299,-0.22022888689981526,1.0028851797137301
5101,114,862,0.06492746131593288,-0.2221623637220493,1.0112677775298187
5102,114,966,0.08680418503852165,-0.23007392668750906,1.0240421085707418
5103,115,11,0.15930501382697018,-0.19732670628340612,1.2748903826997668
5104,115,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
5105,115,13,0.3317849560681941,-0.02226059105269409,1.2479687982787817
5106,115,14,-0.04140617647921665,0.12618024436450842,1.0656994846351306
5107,115,23,0.13000752576543853,0.07903959838707,1.4562610925672304
5108,115,24,-0.04863320420461541,0.15201380614439686,1.4044776319722931
5109,115,25,0.2630405170008728,0.055705622525896774,1.0858391308673638
5110,115,26,0.019394396304467803,0.1828630884575005,0.9915672349177471
5111,115,27,0.2682548734290931,0.21683869796885055,1.01167995673485
5112,115,28,0.1298415585876085,0.28960893947377564,0.9692899364593144
5113,115,29,0.260621719077872,0.24427768342227427,1.0241482366332209
5114,115,30,0.14930967624666122,0.2942514841500591,0.9923116577029027
5115,115,31,0.30519747919167634,0.24957008752004695,0.9382873961168364
5116,115,32,0.16972619898550606,0.30426160371931354,0.8615916249975883
5117,115,100,0.10585195635528165,0.2566510398476541,0.8524002158362488
5118,115,101,0.14236156313109974,0.26085016930047905,0.8529768170636949
5119,115,102,0.16561646285723,0.2772428550879346,0.8410642119950946
5120,115,103,0.1716177842608653,0.29323436550429643,0.8258729106684072
5121,115,104,0.17102837781895253,0.3057792895296573,0.8125468270635976
5122,115,105,0.1624374656007085,0.27740981649246677,0.8135182426523778
5123,115,106,0.18941391395152568,0.30307759031882603,0.7990264172212928
5124,115,107,0.2057669976838113,0.31852559078749804,0.7906954638144538
5125,115,108,0.21644992147135816,0.3289331538498208,0.7844439375403394
5126,115,109,0.1434094326736941,0.2838801762272779,0.8033132384313634
5127,115,110,0.16811577746749667,0.3077545334803647,0.7830791887179599
5128,115,111,0.16925615734587468,0.30598955230702307,0.7792136426396705
5129,115,112,0.16428153339482082,0.297147321883451,0.7719388942940513
5130,115,113,0.12599773833022693,0.2898367097970104,0.8008534737575214
5131,115,114,0.14858839995435902,0.31226554742999885,0.7823377193072205
5132,115,115,0.14837244919593107,0.3089615065689379,0.7832666654072097
5133,115,116,0.14462077538595264,0.30074411386978006,0.7821450517788814
5134,115,117,0.11067473791768363,0.2984582763357613,0.8041842252199929
5135,115,118,0.1281409128189943,0.3158522685704403,0.7883987634222864
5136,115,119,0.13220241438626304,0.31415671286694247,0.7891598652154819
5137,115,120,0.129300259405733,0.30785502415906196,0.7898850492354672
5138,115,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5139,115,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5140,115,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5141,115,203,0.3274571364670479,0.17307544129164287,0.9937896518658111
5142,115,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5143,115,205,0.36043506886883636,0.17404443128768907,0.9743819301995769
5144,115,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5145,115,207,0.3395703599312026,0.21696753287714715,0.9341606856795555
5146,115,208,0.3330606535891549,0.22954873694442648,0.9191916153700166
5147,115,209,0.378637814297878,0.1750321935034615,0.9669466742838461
5148,115,210,0.3721459038071884,0.20259167852191814,0.9408672699939598
5149,115,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
5150,115,212,0.36516246007366227,0.2353173113334841,0.9092934323706289
5151,115,213,0.39630649962811076,0.17233797562863576,0.9683877884344818
5152,115,214,0.39605396735706416,0.1984782945163408,0.947846402641348
5153,115,215,0.3957527514352535,0.21435534152654176,0.9307730301567594
5154,115,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5155,115,217,0.4126845616085847,0.16941974966460874,0.9778079194593338
5156,115,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
5157,115,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5158,115,220,0.42084412219991124,0.21304511483821892,0.9374215323880906
5159,115,500,0.05383583163482894,-0.16613996544893955,1.0330314883534035
5160,115,504,0.060633193135829655,-0.175871829055147,0.9993847774870739
5161,115,633,0.030838418958528797,-0.218191920632357,1.0065520787664661
5162,115,699,0.047645314881582114,-0.14558434163055037,1.0739935636726712
5163,115,746,0.003441540943506125,-0.22064045930701148,1.0047743151706117
5164,115,862,0.06310518202196175,-0.2219677702212097,1.013395159999431
5165,115,966,0.08562887595500254,-0.2294490707166757,1.0242005849814444
5166,116,11,0.15930501382697018,-0.19732670628340612,1.2748903826997668
5167,116,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
5168,116,13,0.3305887403453776,-0.022045690182586522,1.2458042418048076
5169,116,14,-0.04140617647921665,0.12618024436450842,1.0656994846351306
5170,116,23,0.12998265510040435,0.07763580209355156,1.4558333193879356
5171,116,24,-0.04863320420461541,0.15201380614439686,1.4044776319722931
5172,116,25,0.2730981165127337,0.054940953247061275,1.1036147956307654
5173,116,26,0.01859474322369286,0.1834670405365376,0.9897858528792729
5174,116,27,0.2694287110272575,0.21820812668748193,1.0160736810236337
5175,116,28,0.13294243116578763,0.2911192016667553,0.9701793311514016
5176,116,29,0.26009138137000604,0.2450617640679157,1.0245719618865632
5177,116,30,0.15070518255254503,0.29818557195048884,0.9931249976855393
5178,116,31,0.3057288964770388,0.25306623754918345,0.9380033994269881
5179,116,32,0.17153594557111188,0.31506111597664943,0.8599846258157583
5180,116,100,0.10865980946104503,0.2593647184623131,0.8511507493459214
5181,116,101,0.14374051507874705,0.26199675377548803,0.8512891127074763
5182,116,102,0.16561646285723,0.2772428550879346,0.8410642119950946
5183,116,103,0.172331765636398,0.29382922163248426,0.825712183236481
5184,116,104,0.17110064415238027,0.3072923350296423,0.8152849411472
5185,116,105,0.16334759271581187,0.2781481406168656,0.8133944803478776
5186,116,106,0.1901717190858039,0.30490168356910113,0.8007503069547058
5187,116,107,0.20435022878212433,0.3198781984036122,0.7923229796762572
5188,116,108,0.2157422599787295,0.3311738183059781,0.7849913925081218
5189,116,109,0.14461252503302188,0.28527932391892885,0.8026292614839672
5190,116,110,0.16808556604550046,0.3085411048696602,0.7830861799982258
5191,116,111,0.16739248764601125,0.3055794135167273,0.779655216388963
5192,116,112,0.16509721784222084,0.29544390187714864,0.7733159356769266
5193,116,113,0.1270544093727574,0.2927413040318853,0.8011840289318106
5194,116,114,0.14797143205499333,0.31198259988563193,0.7811725441650258
5195,116,115,0.14802334591769858,0.3099874168549011,0.7865432203986477
5196,116,116,0.1432965488267155,0.30149505453018155,0.787982143927985
5197,116,117,0.11064818408562575,0.2992654614745374,0.8042002638301159
5198,116,118,0.128364296096747,0.3157285471696671,0.7862127424008939
5199,116,119,0.1308426176794025,0.3153017275611745,0.7884661929869891
5200,116,120,0.1290445065526301,0.30976453580493796,0.7917161406188628
5201,116,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5202,116,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5203,116,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5204,116,203,0.3270127444239289,0.1723952276696761,0.9932972936648177
5205,116,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5206,116,205,0.36043506886883636,0.17404443128768907,0.9743819301995769
5207,116,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5208,116,207,0.3386714286274804,0.21684165592654314,0.9328545528845968
5209,116,208,0.3330606535891549,0.22954873694442648,0.9191916153700166
5210,116,209,0.378637814297878,0.1750321935034615,0.9669466742838461
5211,116,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
5212,116,211,0.367864275025357,0.22070251090399387,0.9239412850586052
5213,116,212,0.36516246007366227,0.2353173113334841,0.9092934323706289
5214,116,213,0.39630649962811076,0.17233797562863576,0.9683877884344818
5215,116,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
5216,116,215,0.39573408997611553,0.2134328695219902,0.9306921413499035
5217,116,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5218,116,217,0.4126845616085847,0.16941974966460874,0.9778079194593338
5219,116,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
5220,116,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5221,116,220,0.42084412219991124,0.21304511483821892,0.9374215323880906
5222,116,500,0.05392768265793207,-0.16593259680669556,1.0331486693449319
5223,116,504,0.05933443929572917,-0.17654934235065015,1.0032783915200916
5224,116,633,0.03150767334167372,-0.21710333967533058,1.0046506530327988
5225,116,699,0.05085596254426427,-0.14877985030569632,1.0692884287696105
5226,116,746,0.004152940445305523,-0.21956129051872822,1.002918171278845
5227,116,862,0.06372706018699194,-0.22085244577498686,1.0114249632074193
5228,116,966,0.08560479552892662,-0.22874836629598794,1.0241910281307867
5229,117,11,0.15930501382697018,-0.19732670628340612,1.2748903826997668
5230,117,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
5231,117,13,0.3305887403453776,-0.022045690182586522,1.2458042418048076
5232,117,14,-0.04140617647921665,0.12618024436450842,1.0656994846351306
5233,117,23,0.13076984673183029,0.07739990249832461,1.4515478634841477
5234,117,24,-0.04936689242355175,0.1518629350947758,1.40080435863693
5235,117,25,0.27355177702311567,0.05507127046741032,1.1054989439094038
5236,117,26,0.019575752220181725,0.1841950649046284,0.9898388132629626
5237,117,27,0.2663178721927638,0.2211099103678355,1.0181076785543555
5238,117,28,0.13519815835295193,0.2912531316398869,0.9739595377630524
5239,117,29,0.2563725548388137,0.24780234606728893,1.0267936881507398
5240,117,30,0.1536727786467779,0.2998144282953266,0.9967878735565763
5241,117,31,0.30071655070898373,0.25699914987212386,0.9398432063584954
5242,117,32,0.1759340129544133,0.3177022483656111,0.8679637620614351
5243,117,100,0.10816331349928038,0.25983562633139695,0.8527303195244523
5244,117,101,0.14272369465014578,0.26329327708215217,0.8535278811100654
5245,117,102,0.16494161791571715,0.27824834938580006,0.8418393672718689
5246,117,103,0.17073476395249762,0.2957503984523047,0.8266480638028051
5247,117,104,0.16939836274854145,0.3073152038182069,0.8143880511421867
5248,117,105,0.16203802853415253,0.27994617459611565,0.8169910855310639
5249,117,106,0.18890555266210185,0.3063611044339675,0.8024240636561153
5250,117,107,0.20474195851959598,0.32136339919498424,0.7927348030518433
5251,117,108,0.21432286111767584,0.3333565416106717,0.7866278662288542
5252,117,109,0.14390946573329869,0.28653451937792634,0.8073305085296992
5253,117,110,0.16622758698609325,0.3101467905385746,0.7853123774004945
5254,117,111,0.16766529901600774,0.30618337292554376,0.7815335843484847
5255,117,112,0.1634995834035505,0.2956289577838374,0.7756624406803415
5256,117,113,0.1248449550994537,0.293114126261345,0.8037458580566217
5257,117,114,0.14754820418825398,0.3133195215549726,0.7825869328547503
5258,117,115,0.1477766590316302,0.31121243265358056,0.7858101661543988
5259,117,116,0.14384188699140918,0.30289326227685615,0.7862116578936172
5260,117,117,0.10932836288858863,0.29957033838434094,0.8066393230654397
5261,117,118,0.12675696780865145,0.31779323235655305,0.7877281385501703
5262,117,119,0.130624475313408,0.3160195306810108,0.7899497615058138
5263,117,120,0.12905739546949346,0.30984709633893054,0.7932746357891082
5264,117,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5265,117,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5266,117,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5267,117,203,0.3274571364670479,0.17307544129164287,0.9937896518658111
5268,117,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5269,117,205,0.36005161062705815,0.1729810583433036,0.9716767925387984
5270,117,206,0.34621599214707005,0.20188113689919004,0.9497977350658269
5271,117,207,0.3386714286274804,0.21684165592654314,0.9328545528845968
5272,117,208,0.33350157086266746,0.23020333490897046,0.9196234034213646
5273,117,209,0.3795893895189035,0.17509972207349964,0.9682710086197536
5274,117,210,0.3721459038071884,0.20259167852191814,0.9408672699939598
5275,117,211,0.367864275025357,0.22070251090399387,0.9239412850586052
5276,117,212,0.36519646760041075,0.23478608960397887,0.907283607333526
5277,117,213,0.397265170436265,0.1723987964391911,0.9696902293624303
5278,117,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
5279,117,215,0.3957527514352535,0.21435534152654176,0.9307730301567594
5280,117,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5281,117,217,0.4136579744044776,0.16947494470655083,0.9791124019373587
5282,117,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
5283,117,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5284,117,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
5285,117,500,0.05461827247771262,-0.1672885566502665,1.0349405411535193
5286,117,504,0.05933443929572917,-0.17654934235065015,1.0032783915200916
5287,117,633,0.030863519871238605,-0.21886846971295573,1.0065254544395281
5288,117,699,0.050082474215847904,-0.14834949712157913,1.0715430459258564
5289,117,746,0.003441540943506125,-0.22064045930701148,1.0047743151706117
5290,117,862,0.06312867829777233,-0.2226561558153472,1.0133814672851034
5291,117,966,0.08567331185438114,-0.23084911348119935,1.0242042537025473
5292,118,11,0.15899061349352178,-0.19800118353274698,1.2740154847776184
5293,118,12,-0.09866465524735002,-0.11179867676585677,1.1718263736908117
5294,118,13,0.3305887403453776,-0.022045690182586522,1.2458042418048076
5295,118,14,-0.04140617647921665,0.12618024436450842,1.0656994846351306
5296,118,23,0.13076984673183029,0.07739990249832461,1.4515478634841477
5297,118,24,-0.04936689242355175,0.1518629350947758,1.40080435863693
5298,118,25,0.2748670037413439,0.054845748247006366,1.1049715463571972
5299,118,26,0.019240426611283282,0.18333976140268654,0.9891590342302403
5300,118,27,0.2647448761574449,0.22418940539918275,1.0196600434827099
5301,118,28,0.13676978742007537,0.29011039540909045,0.9804606694774927
5302,118,29,0.2532281901825785,0.2514724549762273,1.0309209851931682
5303,118,30,0.15533086253512965,0.29816917755419087,1.005086195675428
5304,118,31,0.2960625757659864,0.26115219025828074,0.9429806120472215
5305,118,32,0.1778438674364507,0.3177918641694715,0.8726812298529132
5306,118,100,0.10907494151703269,0.2611232114386659,0.8525498358633584
5307,118,101,0.14390750840095629,0.26426265758928674,0.8517803300152419
5308,118,102,0.1670916001539728,0.28056985276072083,0.8398353441089591
5309,118,103,0.17305738621054767,0.2976437804185585,0.8232971391517568
5310,118,104,0.17165248433288635,0.30995162204219817,0.8111257262944433
5311,118,105,0.16296218975335952,0.2798955236888746,0.8124720624238716
5312,118,106,0.18976652844272893,0.3065915241949158,0.79982139587035
5313,118,107,0.20367415177885134,0.32299561488672857,0.7913787554211669
