sync_index,port,frame_index,frame_time
73664,1,73619,4171.5004153499995
73665,2,73618,4171.53384305
73665,0,73642,4171.533749849999
73665,1,73620,4171.53489155
73666,2,73619,4171.5681242499995
73666,0,73643,4171.568070900001
73666,1,73621,4171.56799465
73667,2,73620,4171.6005507
73667,0,73644,4171.60041685
73667,1,73622,4171.600511
73668,2,73621,4171.6344591
73668,0,73645,4171.63439965
73668,1,73623,4171.634527849999
73669,2,73622,4171.6672402
73669,0,73646,4171.66821165
73669,1,73624,4171.6672603
73670,2,73623,4171.70130025
73670,0,73647,4171.70117655
73670,1,73625,4171.7013422
73671,2,73624,4171.734142200001
73671,0,73648,4171.7342177499995
73671,1,73626,4171.7340817
73672,2,73625,4171.7675705
73672,0,73649,4171.76771085
73672,1,73627,4171.7676414
73673,2,73626,4171.80146565
73673,0,73650,4171.80162565
73673,1,73628,4171.8015675
73674,2,73627,4171.8344025
73674,0,73651,4171.8344744999995
73674,1,73629,4171.8345386500005
73675,2,73628,4171.867917
73675,0,73652,4171.8679696
73675,1,73630,4171.86806785
73676,2,73629,4171.9011335
73676,0,73653,4171.901200050001
73676,1,73631,4171.901288999999
73677,2,73630,4171.9349832
73677,0,73654,4171.933758450001
73677,1,73632,4171.933836300001
73678,2,73631,4171.96740715
73678,0,73655,4171.9673506
73678,1,73633,4171.9672945
73679,2,73632,4172.0012332999995
73679,0,73656,4172.001326400001
73679,1,73634,4172.001284649999
73680,2,73633,4172.03427605
73680,0,73657,4172.0342301
73680,1,73635,4172.03408595
73681,2,73634,4172.0685463
73681,0,73658,4172.0684916499995
73681,1,73636,4172.06754485
73682,2,73635,4172.1016127
73682,0,73659,4172.1015370000005
73682,1,73637,4172.10146905
73683,2,73636,4172.1343723499995
73683,0,73660,4172.13449215
73683,1,73638,4172.1344803
73684,2,73637,4172.168051799999
73684,0,73661,4172.166961700001
73684,1,73639,4172.167993450001
73685,2,73638,4172.2010366
73685,0,73662,4172.20102195
73685,1,73640,4172.20091505
73686,2,73639,4172.2349868500005
73686,0,73663,4172.234888450001
73686,1,73641,4172.23500635
73687,2,73640,4172.2674528
73687,0,73664,4172.2673603
73687,1,73642,4172.2683326999995
73688,2,73641,4172.3013474
73688,0,73665,4172.301450950001
73688,1,73643,4172.301267999999
73689,2,73642,4172.3341543999995
73689,0,73666,4172.3343264
73689,1,73644,4172.33423305
73690,2,73643,4172.36746375
73690,0,73667,4172.36855655
73690,1,73645,4172.3684984
73691,2,73644,4172.4011955000005
73691,0,73668,4172.40104855
73691,1,73646,4172.4011206
73692,2,73645,4172.43383135
73692,0,73669,4172.4348727
73692,1,73647,4172.4348168
73693,2,73646,4172.467996699999
73693,0,73670,4172.46788355
73693,1,73648,4172.4679728
73694,2,73647,4172.500926799999
73694,0,73671,4172.501028000001
73694,1,73649,4172.501040749999
73695,2,73648,4172.5347738
73695,0,73672,4172.53489855
73695,1,73650,4172.53484805
73696,2,73649,4172.56704685
73696,0,73673,4172.568061649999
73696,1,73651,4172.568114
73697,2,73650,4172.6009316
73697,0,73674,4172.6009626
73697,1,73652,4172.600889249999
73698,2,73651,4172.63529835
73698,0,73675,4172.6352568
73698,1,73653,4172.63520055
73699,2,73652,4172.6684805
73699,0,73676,4172.6670701
73699,1,73654,4172.6683647
73700,2,73653,4172.70147565
73700,0,73677,4172.7004292
73700,1,73655,4172.7015219
73701,2,73654,4172.7345331
73701,0,73678,4172.734653449999
73701,1,73656,4172.7344407
73702,2,73655,4172.767355149999
73702,0,73679,4172.76735925
73702,1,73657,4172.7672993
73703,2,73656,4172.80124825
73703,0,73680,4172.801177949999
73703,1,73658,4172.80137655
73704,2,73657,4172.83432145
73704,0,73681,4172.834132399999
73704,1,73659,4172.83424375
73705,2,73658,4172.8684739
73705,0,73682,4172.86855785
73705,1,73660,4172.8685639
73706,2,73659,4172.90142855
73706,0,73683,4172.9016075
73706,1,73661,4172.90149975
73707,2,73660,4172.9344866
73707,0,73684,4172.9344088
73707,1,73662,4172.93432335
73708,2,73661,4172.96695235
73708,0,73685,4172.967953400001
73708,1,73663,4172.967989549999
73709,2,73662,4173.0009754
73709,0,73686,4173.0009084
73709,1,73664,4173.0009895
73710,2,73663,4173.03500385
73710,0,73687,4173.03498465
73710,1,73665,4173.0348941
73711,2,73664,4173.06833695
73711,0,73688,4173.06828365
73711,1,73666,4173.067330649999
73712,2,73665,4173.10156125
73712,0,73689,4173.100474299999
73712,1,73667,4173.10152065
73713,2,73666,4173.1343612
73713,0,73690,4173.1342421
73713,1,73668,4173.1342807
73714,2,73667,4173.1686351
73714,0,73691,4173.1685491
73714,1,73669,4173.1686181000005
73715,2,73668,4173.20181405
73715,0,73692,4173.201946
73715,1,73670,4173.2019046000005
73716,2,73669,4173.2342591
73716,0,73693,4173.23529485
73716,1,73671,4173.23534195
73717,2,73670,4173.26806745
73717,0,73694,4173.26810785
73717,1,73672,4173.2680079
73718,2,73671,4173.30144395
73718,0,73695,4173.3013187
73718,1,73673,4173.3015507
73719,2,73672,4173.3343666
73719,0,73696,4173.33418935
73719,1,73674,4173.3342925
73720,2,73673,4173.3685931
73720,0,73697,4173.367537800001
73720,1,73675,4173.368526849999
73721,2,73674,4173.4010511
73721,0,73698,4173.4009334
73721,1,73676,4173.4010111
73722,2,73675,4173.435167600001
73722,0,73699,4173.434979
73722,1,73677,4173.435111299999
73723,2,73676,4173.4688120499995
73723,0,73700,4173.46769185
73723,1,73678,4173.467626850001
73724,2,73677,4173.50144885
73724,0,73701,4173.501391
73724,1,73679,4173.5013071
73725,2,73678,4173.5338114999995
73725,0,73702,4173.53479625
73725,1,73680,4173.5338962999995
73726,2,73679,4173.5672519
73726,0,73703,4173.5673569
73726,1,73681,4173.56818115
73727,2,73680,4173.601185400001
73727,0,73704,4173.6012558
73727,1,73682,4173.60136235
73728,2,73681,4173.6351998499995
73728,0,73705,4173.63429925
73728,1,73683,4173.63419935
73729,2,73682,4173.668123
73729,0,73706,4173.6681821
73729,1,73684,4173.66830365
73730,2,73683,4173.70133815
73730,0,73707,4173.7012889
73730,1,73685,4173.70118475
73731,2,73684,4173.734242
73731,0,73708,4173.734088
73731,1,73686,4173.7341681
73732,2,73685,4173.768636950001
73732,0,73709,4173.76758015
73732,1,73687,4173.7687239
73733,2,73686,4173.8022659
73733,0,73710,4173.80233875
73733,1,73688,4173.80121675
73734,2,73687,4173.835160549999
73734,0,73711,4173.83501875
73734,1,73689,4173.8351963000005
73735,2,73688,4173.8680114
73735,0,73712,4173.868154899999
73735,1,73690,4173.867898
73736,2,73689,4173.90055355
73736,0,73713,4173.90172515
73736,1,73691,4173.900575199999
73737,2,73690,4173.93469075
73737,0,73714,4173.93473565
73737,1,73692,4173.93458015
73738,2,73691,4173.96769795
73738,0,73715,4173.967707350001
73738,1,73693,4173.967650099999
73739,2,73692,4174.00147155
73739,0,73716,4174.0015446
73739,1,73694,4174.0015957
73740,2,73693,4174.034549149999
73740,0,73717,4174.0343568
73740,1,73695,4174.0344728
73741,2,73694,4174.0672509
73741,0,73718,4174.068323199999
73741,1,73696,4174.068269949999
73742,2,73695,4174.1011834500005
73742,0,73719,4174.1013107
73742,1,73697,4174.101259749999
73743,2,73696,4174.13461285
73743,0,73720,4174.13469515
73743,1,73698,4174.1336386
73744,2,73697,4174.167356149999
73744,0,73721,4174.167197
73744,1,73699,4174.167312
73745,2,73698,4174.201143050001
73745,0,73722,4174.2012610500005
73745,1,73700,4174.20134795
73746,2,73699,4174.23448365
73746,0,73723,4174.234578850001
73746,1,73701,4174.2346130000005
73747,2,73700,4174.26804665
73747,0,73724,4174.2669413
73747,1,73702,4174.26815675
73748,2,73701,4174.30047525
73748,0,73725,4174.3003653
73748,1,73703,4174.3015575
73749,2,73702,4174.3341946
73749,0,73726,4174.3341242999995
73749,1,73704,4174.3340044
73750,2,73703,4174.36835585
73750,0,73727,4174.36839955
73750,1,73705,4174.3673306
73751,2,73704,4174.4012752
73751,0,73728,4174.40125425
73751,1,73706,4174.401186249999
73752,2,73705,4174.4342153
73752,0,73729,4174.43428665
73752,1,73707,4174.4351522
73753,2,73706,4174.4685231
73753,0,73730,4174.4683346
73753,1,73708,4174.468452900001
73754,2,73707,4174.501458549999
73754,0,73731,4174.501580149999
73754,1,73709,4174.5016936
73755,2,73708,4174.53446155
73755,0,73732,4174.534559600001
73755,1,73710,4174.53534545
73756,2,73709,4174.567244350001
73756,0,73733,4174.56715775
73756,1,73711,4174.568008849999
73757,2,73710,4174.60143
73757,0,73734,4174.6015102
73757,1,73712,4174.60135565
73758,2,73711,4174.6348591999995
73758,0,73735,4174.63492085
73758,1,73713,4174.6338286499995
73759,2,73712,4174.667899100001
73759,0,73736,4174.6677829
73759,1,73714,4174.6680084
73760,2,73713,4174.7004648
73760,0,73737,4174.70179135
73760,1,73715,4174.7016959
73761,2,73714,4174.7341654
73761,0,73738,4174.7342196
73761,1,73716,4174.7343184500005
73762,2,73715,4174.7683332
73762,0,73739,4174.7683719
73762,1,73717,4174.76821135
73763,2,73716,4174.80133805
73763,0,73740,4174.80150245
73763,1,73718,4174.8014524
73764,2,73717,4174.8342835
73764,0,73741,4174.8343571000005
73764,1,73719,4174.83446435
73765,2,73718,4174.8676301
73765,0,73742,4174.86861965
73765,1,73720,4174.86872845
73766,2,73719,4174.901373799999
73766,0,73743,4174.901517349999
73766,1,73721,4174.901251249999
73767,2,73720,4174.9339237
73767,0,73744,4174.93505905
73767,1,73722,4174.93381145
73768,2,73721,4174.9680997
73768,0,73745,4174.968174449999
73768,1,73723,4174.9680194
73769,2,73722,4175.000662
73769,0,73746,4175.0006288
73769,1,73724,4175.000571250001
73770,2,73723,4175.034632049999
73770,0,73747,4175.03460165
73770,1,73725,4175.0345141
73771,2,73724,4175.0676098
73771,0,73748,4175.0675345
73771,1,73726,4175.06742485
73772,2,73725,4175.101961050001
73772,0,73749,4175.1019182
73772,1,73727,4175.10080375
73773,2,73726,4175.13487905
73773,0,73750,4175.1349927
73773,1,73728,4175.1349011
73774,2,73727,4175.16787205
73774,0,73751,4175.16795085
73774,1,73729,4175.16801975
73775,2,73728,4175.200197849999
73775,0,73752,4175.2011619
73775,1,73730,4175.20120505
73776,2,73729,4175.23493245
73776,0,73753,4175.234898000001
73776,1,73731,4175.2349803
73777,2,73730,4175.268362299999
73777,0,73754,4175.2674157
73777,1,73732,4175.2673693
73778,2,73731,4175.30146055
73778,0,73755,4175.30130805
73778,1,73733,4175.30123675
73779,2,73732,4175.33458555
73779,0,73756,4175.33465815
73779,1,73734,4175.33353315
73780,2,73733,4175.3669348
73780,0,73757,4175.367949650001
73780,1,73735,4175.36789195
73781,2,73734,4175.4011845
73781,0,73758,4175.4010803
73781,1,73736,4175.4022983
73782,2,73735,4175.434414
73782,0,73759,4175.4352757
73782,1,73737,4175.4343353
73783,2,73736,4175.468003149999
73783,0,73760,4175.4680825
73783,1,73738,4175.4682044
73784,2,73737,4175.50086595
73784,0,73761,4175.50068985
73784,1,73739,4175.5018239500005
73785,2,73738,4175.5343959
73785,0,73762,4175.53435205
73785,1,73740,4175.5344796
73786,2,73739,4175.56722605
73786,0,73763,4175.5681411000005
73786,1,73741,4175.5673369
73787,2,73740,4175.60138335
73787,0,73764,4175.60118935
73787,1,73742,4175.601285549999
73788,2,73741,4175.63418845
73788,0,73765,4175.6351091
73788,1,73743,4175.6341512
73789,2,73742,4175.6680771
73789,0,73766,4175.6681718
73789,1,73744,4175.6681228
73790,2,73743,4175.701075749999
73790,0,73767,4175.7012181499995
73790,1,73745,4175.7010236999995
73791,2,73744,4175.73507605
73791,0,73768,4175.73417335
73791,1,73746,4175.7351425
73792,2,73745,4175.7682391
73792,0,73769,4175.768286050001
73792,1,73747,4175.768153
73793,2,73746,4175.8011258999995
73793,0,73770,4175.80101545
73793,1,73748,4175.80113685
73794,2,73747,4175.83534385
73794,0,73771,4175.83522225
73794,1,73749,4175.8341929
73795,2,73748,4175.8681141
73795,0,73772,4175.86800685
73795,1,73750,4175.8681748
73796,2,73749,4175.9007448
73796,0,73773,4175.90069245
73796,1,73751,4175.9008713
73797,2,73750,4175.9344939
73797,0,73774,4175.93466495
73797,1,73752,4175.93452825
73798,2,73751,4175.96847865
73798,0,73775,4175.9675747
73798,1,73753,4175.96748985
73799,2,73752,4176.0013521500005
73799,0,73776,4176.00129235
73799,1,73754,4176.00118035
73800,2,73753,4176.03374115
73800,0,73777,4176.0337943
73800,1,73755,4176.0347173
73801,2,73754,4176.068059650001
73801,0,73778,4176.0681100500005
73801,1,73756,4176.06702675
73802,2,73755,4176.101301
73802,0,73779,4176.1014168
73802,1,73757,4176.1014040499995
73803,2,73756,4176.1341156
73803,0,73780,4176.1339345
73803,1,73758,4176.13398175
73804,2,73757,4176.167943750001
73804,0,73781,4176.1680686
73804,1,73759,4176.168027600001
73805,2,73758,4176.20089515
73805,0,73782,4176.2008054
73805,1,73760,4176.2008874
73806,2,73759,4176.2350096
73806,0,73783,4176.23494245
73806,1,73761,4176.2350257
73807,2,73760,4176.2680146
73807,0,73784,4176.267876850001
73807,1,73762,4176.26793535
73808,2,73761,4176.300886700001
73808,0,73785,4176.300792
73808,1,73763,4176.300846
73809,2,73762,4176.33435285
73809,0,73786,4176.33442485
73809,1,73764,4176.33457795
73810,2,73763,4176.3683382
73810,0,73787,4176.36825015
73810,1,73765,4176.3672728500005
73811,2,73764,4176.4014491
73811,0,73788,4176.40153265
73811,1,73766,4176.401300199999
73812,2,73765,4176.4347396
73812,0,73789,4176.4346629
73812,1,73767,4176.4347148
73813,2,73766,4176.4682084
73813,0,73790,4176.468045850001
73813,1,73768,4176.46812655
73814,2,73767,4176.5015392000005
73814,0,73791,4176.50170795
73814,1,73769,4176.5016409
73815,2,73768,4176.534325500001
73815,0,73792,4176.534528300001
73815,1,73770,4176.5344039
73816,2,73769,4176.5679208500005
73816,0,73793,4176.56798755
73816,1,73771,4176.5686808499995
73817,2,73770,4176.6012713
73817,0,73794,4176.60125245
73817,1,73772,4176.6011373500005
73818,2,73771,4176.634525
73818,0,73795,4176.63441035
73818,1,73773,4176.6351545
73819,2,73772,4176.6670617
73819,0,73796,4176.6680834
73819,1,73774,4176.6681579
73820,2,73773,4176.7006074
73820,0,73797,4176.7008408500005
73820,1,73775,4176.700749150001
73821,2,73774,4176.73431075
73821,0,73798,4176.73535685
73821,1,73776,4176.7344293999995
73822,2,73775,4176.76854365
73822,0,73799,4176.76845565
73822,1,73777,4176.7686122
73823,2,73776,4176.80198575
73823,0,73800,4176.80090025
73823,1,73778,4176.801898350001
73824,2,73777,4176.834919749999
73824,0,73801,4176.8349976
73824,1,73779,4176.83479615
73825,2,73778,4176.86793025
73825,0,73802,4176.8677674
73825,1,73780,4176.8678703
73826,2,73779,4176.900559199999
73826,0,73803,4176.90044595
73826,1,73781,4176.900529099999
73827,2,73780,4176.934831500001
73827,0,73804,4176.933830399999
73827,1,73782,4176.933935450001
73828,2,73781,4176.9671311
73828,0,73805,4176.96718535
73828,1,73783,4176.9681209
73829,2,73782,4177.001269
73829,0,73806,4177.001105949999
73829,1,73784,4177.001214
73830,2,73783,4177.0340402500005
73830,0,73807,4177.0349926
73830,1,73785,4177.03410615
73831,2,73784,4177.06808105
73831,0,73808,4177.0679154
73831,1,73786,4177.068017400001
73832,2,73785,4177.100756
73832,0,73809,4177.100686
73832,1,73787,4177.1008259499995
73833,2,73786,4177.134201
73833,0,73810,4177.1343171
73833,1,73788,4177.135136999999
73834,2,73787,4177.16825905
73834,0,73811,4177.168167100001
73834,1,73789,4177.1683391999995
73835,2,73788,4177.200856699999
73835,0,73812,4177.200766
73835,1,73790,4177.2008954
73836,2,73789,4177.2342453
73836,0,73813,4177.234322599999
73836,1,73791,4177.23515545
73837,2,73790,4177.26816255
73837,0,73814,4177.268255749999
73837,1,73792,4177.26833305
73838,2,73791,4177.30095945
73838,0,73815,4177.301024599999
73838,1,73793,4177.30111355
73839,2,73792,4177.33451215
73839,0,73816,4177.33472855
73839,1,73794,4177.3345543
73840,2,73793,4177.3670771
73840,0,73817,4177.3680656
73840,1,73795,4177.367145550001
73841,2,73794,4177.401253399999
73841,0,73818,4177.40131395
73841,1,73796,4177.4014363999995
73842,2,73795,4177.4346237
73842,0,73819,4177.43444595
73842,1,73797,4177.434465
73843,2,73796,4177.467353800001
73843,0,73820,4177.46743865
73843,1,73798,4177.46827795
73844,2,73797,4177.50164215
73844,0,73821,4177.50143115
73844,1,73799,4177.501593700001
73845,2,73798,4177.5342335000005
73845,0,73822,4177.53417445
73845,1,73800,4177.534347049999
73846,2,73799,4177.56817095
73846,0,73823,4177.568097400001
73846,1,73801,4177.5682489499995
73847,2,73800,4177.60070765
73847,0,73824,4177.6007584
73847,1,73802,4177.600832
73848,2,73801,4177.6347114
73848,0,73825,4177.6346387
73848,1,73803,4177.63479065
73849,2,73802,4177.667587800001
73849,0,73826,4177.66751865
73849,1,73804,4177.6676541
73850,2,73803,4177.701153
73850,0,73827,4177.70100805
73850,1,73805,4177.7010945
73851,2,73804,4177.7336479000005
73851,0,73828,4177.73488915
73851,1,73806,4177.7349327
73852,2,73805,4177.7678975
73852,0,73829,4177.7679817
73852,1,73807,4177.767964000001
73853,2,73806,4177.8007804
73853,0,73830,4177.80092355
73853,1,73808,4177.80087
73854,2,73807,4177.83427275
73854,0,73831,4177.8353525
73854,1,73809,4177.834384649999
73855,2,73808,4177.86804975
73855,0,73832,4177.86876925
73855,1,73810,4177.8686786
73856,2,73809,4177.9006592
73856,0,73833,4177.90189905
73856,1,73811,4177.9020124
73857,2,73810,4177.934269400001
73857,0,73834,4177.93433775
73857,1,73812,4177.93524075
73858,2,73811,4177.96860785
73858,0,73835,4177.9688430999995
73858,1,73813,4177.969092699999
73859,2,73812,4178.0017118
73859,0,73836,4178.00166265
73859,1,73814,4178.00067625
73860,2,73813,4178.034374299999
73860,0,73837,4178.03418615
73860,1,73815,4178.034274
73861,2,73814,4178.0669898
73861,0,73838,4178.06805215
73861,1,73816,4178.06799335
73862,2,73815,4178.101482399999
73862,0,73839,4178.101292650001
73862,1,73817,4178.1013655
73863,2,73816,4178.13511055
73863,0,73840,4178.133985
73863,1,73818,4178.13405785
73864,2,73817,4178.1674029999995
73864,0,73841,4178.167501100001
73864,1,73819,4178.16838855
73865,2,73818,4178.2013682
73865,0,73842,4178.20129225
73865,1,73820,4178.2012055
73866,2,73819,4178.23445495
73866,0,73843,4178.23438665
73866,1,73821,4178.2351488
73867,2,73820,4178.2670399
73867,0,73844,4178.2683935000005
73867,1,73822,4178.268325
73868,2,73821,4178.3012721
73868,0,73845,4178.30144315
73868,1,73823,4178.3013513
73869,2,73822,4178.33366405
73869,0,73846,4178.3347586
73869,1,73824,4178.334637149999
73870,2,73823,4178.3671978
73870,0,73847,4178.36735395
73870,1,73825,4178.3672728
73871,2,73824,4178.40119185
73871,0,73848,4178.401256749999
73871,1,73826,4178.4013662
73872,2,73825,4178.435143000001
73872,0,73849,4178.43420035
73872,1,73827,4178.434270850001
73873,2,73826,4178.46830085
73873,0,73850,4178.4681528500005
73873,1,73828,4178.4681924
73874,2,73827,4178.500804249999
73874,0,73851,4178.5007986
73874,1,73829,4178.500713900001
73875,2,73828,4178.5347949
73875,0,73852,4178.53477685
73875,1,73830,4178.53464435
73876,2,73829,4178.567661749999
73876,0,73853,4178.56763815
73876,1,73831,4178.5675738499995
73877,2,73830,4178.60175175
73877,0,73854,4178.60162005
73877,1,73832,4178.60172855
73878,2,73831,4178.6344865
73878,0,73855,4178.63435445
73878,1,73833,4178.634451149999
73879,2,73832,4178.6669891
73879,0,73856,4178.66826175
73879,1,73834,4178.6681886999995
73880,2,73833,4178.700529
73880,0,73857,4178.7017815
73880,1,73835,4178.7005939499995
73881,2,73834,4178.734657049999
73881,0,73858,4178.73451135
73881,1,73836,4178.7345658
73882,2,73835,4178.76835995
73882,0,73859,4178.76733995
73882,1,73837,4178.7682623
73883,2,73836,4178.80177785
73883,0,73860,4178.8018518
73883,1,73838,4178.8016548
73884,2,73837,4178.8346932
73884,0,73861,4178.834559
73884,1,73839,4178.83464675
73885,2,73838,4178.8675582
73885,0,73862,4178.8676147999995
73885,1,73840,4178.86748285
73886,2,73839,4178.9015031
73886,0,73863,4178.901550799999
73886,1,73841,4178.9014001
73887,2,73840,4178.9339915
73887,0,73864,4178.9350997
73887,1,73842,4178.93386485
73888,2,73841,4178.968273549999
73888,0,73865,4178.96821475
73888,1,73843,4178.967205749999
73889,2,73842,4179.001389499999
73889,0,73866,4179.00122705
73889,1,73844,4179.0012753
73890,2,73843,4179.034951199999
73890,0,73867,4179.0340407
73890,1,73845,4179.0339423000005
73891,2,73844,4179.06801445
73891,0,73868,4179.06787165
73891,1,73846,4179.0679123499995
73892,2,73845,4179.10110835
73892,0,73869,4179.10101545
73892,1,73847,4179.1011730499995
73893,2,73846,4179.1353441
73893,0,73870,4179.1346802
73893,1,73848,4179.134619349999
73894,2,73847,4179.1682856
73894,0,73871,4179.1674895
73894,1,73849,4179.1672791
73895,2,73848,4179.200693950001
73895,0,73872,4179.2016799
73895,1,73850,4179.200773500001
73896,2,73849,4179.234674900001
73896,0,73873,4179.2347537000005
73896,1,73851,4179.23479965
73897,2,73850,4179.268099049999
73897,0,73874,4179.26816655
73897,1,73852,4179.267986049999
73898,2,73851,4179.301358000001
73898,0,73875,4179.30126915
73898,1,73853,4179.30109135
73899,2,73852,4179.3346612000005
73899,0,73876,4179.334687250001
73899,1,73854,4179.3345793
73900,2,73853,4179.367795149999
73900,0,73877,4179.36770635
73900,1,73855,4179.36690095
73901,2,73854,4179.4013286
73901,0,73878,4179.40126275
73901,1,73856,4179.4011437
73902,2,73855,4179.434518550001
73902,0,73879,4179.4343918
73902,1,73857,4179.435353299999
73903,2,73856,4179.4671570499995
73903,0,73880,4179.46844925
73903,1,73858,4179.4683727
73904,2,73857,4179.50082755
73904,0,73881,4179.50191915
73904,1,73859,4179.5007643
73905,2,73858,4179.534506149999
73905,0,73882,4179.534432500001
73905,1,73860,4179.53458035
73906,2,73859,4179.5677649
73906,0,73883,4179.56868565
73906,1,73861,4179.5678221
73907,2,73860,4179.6012017
73907,0,73884,4179.6011303
73907,1,73862,4179.6001693
73908,2,73861,4179.63506405
73908,0,73885,4179.635175400001
73908,1,73863,4179.63525365
73909,2,73862,4179.668147349999
73909,0,73886,4179.66823825
73909,1,73864,4179.6680085
73910,2,73863,4179.700976149999
73910,0,73887,4179.70118005
73910,1,73865,4179.7010783000005
73911,2,73864,4179.7347904
73911,0,73888,4179.73485255
73911,1,73866,4179.734676100001
73912,2,73865,4179.7681426
73912,0,73889,4179.7681828
73912,1,73867,4179.76716395
73913,2,73866,4179.80052805
73913,0,73890,4179.80062755
73913,1,73868,4179.80061795
73914,2,73867,4179.834226450001
73914,0,73891,4179.8341459
73914,1,73869,4179.8340615
73915,2,73868,4179.86848055
73915,0,73892,4179.86860885
73915,1,73870,4179.8684533
73916,2,73869,4179.9021093
73916,0,73893,4179.9022351
73916,1,73871,4179.9019999
73917,2,73870,4179.93526285
73917,0,73894,4179.93401095
73917,1,73872,4179.9351436
73918,2,73871,4179.9682388
73918,0,73895,4179.9682542
73918,1,73873,4179.96811195
73919,2,73872,4180.001225149999
73919,0,73896,4180.001145599999
73919,1,73874,4180.0013029500005
73920,2,73873,4180.034065649999
73920,0,73897,4180.035025499999
73920,1,73875,4180.034116
73921,2,73874,4180.06806205
73921,0,73898,4180.06811075
73921,1,73876,4180.0679674
73922,2,73875,4180.10100745
73922,0,73899,4180.1010507
73922,1,73877,4180.10093125
73923,2,73876,4180.135211999999
73923,0,73900,4180.1351328
73923,1,73878,4180.13415875
73924,2,73877,4180.1682763
73924,0,73901,4180.1683322
73924,1,73879,4180.16820095
73925,2,73878,4180.20085225
73925,0,73902,4180.201025750001
73925,1,73880,4180.2009335
73926,2,73879,4180.2343313
73926,0,73903,4180.23534745
73926,1,73881,4180.234455
73927,2,73880,4180.2678871
73927,0,73904,4180.267992749999
73927,1,73882,4180.267993449999
73928,2,73881,4180.3009481
73928,0,73905,4180.3008989499995
73928,1,73883,4180.30098585
73929,2,73882,4180.33483925
73929,0,73906,4180.334849299999
73929,1,73884,4180.3347315
73930,2,73883,4180.36756165
73930,0,73907,4180.3674241
73930,1,73885,4180.3674942
73931,2,73884,4180.40163475
73931,0,73908,4180.4016922
73931,1,73886,4180.4017727
73932,2,73885,4180.43477325
73932,0,73909,4180.4348339
73932,1,73887,4180.43485125
73933,2,73886,4180.468006
73933,0,73910,4180.468093199999
73933,1,73888,4180.468029150001
73934,2,73887,4180.501216500001
73934,0,73911,4180.5011409
73934,1,73889,4180.5012151
73935,2,73888,4180.5339875
73935,0,73912,4180.534990550001
73935,1,73890,4180.53385555
73936,2,73889,4180.568285400001
73936,0,73913,4180.5682472
73936,1,73891,4180.56722515
73937,2,73890,4180.601420049999
73937,0,73914,4180.60143665
73937,1,73892,4180.6013499
73938,2,73891,4180.634351799999
73938,0,73915,4180.6344054500005
73938,1,73893,4180.63429885
73939,2,73892,4180.6681958
73939,0,73916,4180.668293950001
73939,1,73894,4180.6683433
73940,2,73893,4180.70110575
73940,0,73917,4180.70097125
73940,1,73895,4180.7010577500005
73941,2,73894,4180.73480805
73941,0,73918,4180.7346281
73941,1,73896,4180.73474075
73942,2,73895,4180.76816625
73942,0,73919,4180.767248300001
73942,1,73897,4180.76728785
73943,2,73896,4180.801018849999
73943,0,73920,4180.80095855
73943,1,73898,4180.80109265
73944,2,73897,4180.8351726
73944,0,73921,4180.83535105
73944,1,73899,4180.8352884
73945,2,73898,4180.868229199999
73945,0,73922,4180.86815285
73945,1,73900,4180.8680663
73946,2,73899,4180.901129
73946,0,73923,4180.90099945
73946,1,73901,4180.901080850001
73947,2,73900,4180.934807850001
73947,0,73924,4180.9349005
73947,1,73902,4180.9347562
73948,2,73901,4180.9676616
73948,0,73925,4180.9677473
73948,1,73903,4180.967710700001
73949,2,73902,4181.001285300001
73949,0,73926,4181.0013767
73949,1,73904,4181.0013456
73950,2,73903,4181.0346359
73950,0,73927,4181.03441835
73950,1,73905,4181.0344951
73951,2,73904,4181.06735025
73951,0,73928,4181.06858225
73951,1,73906,4181.0686504000005
73952,2,73905,4181.101689
73952,0,73929,4181.1016423
73952,1,73907,4181.1017486
73953,2,73906,4181.13414525
73953,0,73930,4181.1342309
73953,1,73908,4181.13427745
73954,2,73907,4181.16822965
73954,0,73931,4181.1681122499995
73954,1,73909,4181.168205
73955,2,73908,4181.2012288999995
73955,0,73932,4181.2010463999995
73955,1,73910,4181.201148349999
73956,2,73909,4181.2340142
73956,0,73933,4181.2349082
73956,1,73911,4181.23396055
73957,2,73910,4181.26820715
73957,0,73934,4181.26817155
73957,1,73912,4181.2680515
73958,2,73911,4181.3008397
73958,0,73935,4181.30066825
73958,1,73913,4181.3007619
73959,2,73912,4181.33457965
73959,0,73936,4181.33446865
73959,1,73914,4181.3346752
73960,2,73913,4181.36811495
73960,0,73937,4181.368216
73960,1,73915,4181.3680530500005
73961,2,73914,4181.40111735
73961,0,73938,4181.40125515
73961,1,73916,4181.4013685499995
73962,2,73915,4181.4336936
73962,0,73939,4181.434716600001
73962,1,73917,4181.43477145
73963,2,73916,4181.46726785
73963,0,73940,4181.4671987
73963,1,73918,4181.4670955
73964,2,73917,4181.5010465
73964,0,73941,4181.50117915
73964,1,73919,4181.50114025
73965,2,73918,4181.5347721
73965,0,73942,4181.533865650001
73965,1,73920,4181.53380605
73966,2,73919,4181.567479400001
73966,0,73943,4181.56754715
73966,1,73921,4181.5675591
73967,2,73920,4181.601474
73967,0,73944,4181.60156985
73967,1,73922,4181.60198675
73968,2,73921,4181.634517099999
73968,0,73945,4181.6344417
73968,1,73923,4181.6345881
