sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
457,0.7116880397119323,1.1605185906710593,4.056915322406301,0.33602259742185947,-0.26938469684130395,3.9906058800054205,0.43672986359957233,0.18600296548917472,3.793715412591998,0.2984476613559242,-0.257392545088379,4.049249026524812,0.2981525046993623,-0.2603983758834549,4.035955216415463,0.30241994603492217,-0.2563853854507807,4.041297026267882,0.5471954001439487,1.237989432743922,4.0342327825535165,0.7576340649677544,1.2197446981315052,4.0690120253890285,0.5876219601388953,0.41451391993796605,3.980814119684163,0.26842531247647244,0.47010175388413933,3.895815632531855,0.6711129830073274,0.7969650273520151,4.004946261232669,0.28182128438130977,0.48045544964964965,3.869177578209581,0.4285988990598396,-0.09003433761005834,3.831048329376682,0.27826055079773204,0.45214751394141556,3.8981823315552475,0.30872182860373837,0.4180220909752244,3.867497057812601,0.331806938556836,-0.1952475690470008,4.035632466542819,0.3462048383386662,-0.19745960099443782,4.058434719223016,0.3088104434470942,-0.21963663194894464,4.070585725327643,0.46832065243364296,1.1378054578923218,4.257547895803507,0.37775852244253477,-0.27613473142454936,4.063758282793919,0.6487071557820399,0.11376818802859548,4.284849258626738,0.3071300787784375,-0.2600243195128352,4.072254044397925,0.3213378435590195,-0.2670933433555115,4.081663112949354,0.3170633910532257,-0.2604267300053114,4.077241239713093,0.28019437848739026,1.2063709516355665,4.286723687436428,0.49907467367624814,1.1915042521252608,4.245336045927647,0.6203610251710561,0.3986329423156338,4.180121622862627,0.5824159386026364,0.4221497016905007,4.316659598866502,0.5067839660864756,0.7784955155981449,4.221178273764081,0.607969958341293,0.4258501080982741,4.332386381322838,0.5785106329008912,-0.14437499505040433,4.192536840624512,0.5817078936189228,0.40246258984930333,4.299844298392218,0.6155871901796238,0.35913521295843637,4.315525908400878
458,0.7063343908081213,1.1604716871762333,4.057267563669273,0.3511569998369584,-0.26511707403828627,3.9831581831501626,0.4553881148743577,0.1906023520171964,3.8026212374346193,0.30825232833592775,-0.24865805702354116,4.041643546265974,0.3078756006097913,-0.2547060122151631,4.028366550382296,0.3078756006097913,-0.2547060122151631,4.028366550382296,0.5391279252456349,1.2335021141357134,4.0254440176577795,0.7523225620951035,1.2167787989019518,4.069970683340511,0.6009191534091871,0.41472102775842307,3.9767525825729995,0.2885813623928756,0.4779670568956289,3.888405504205983,0.6686412078829184,0.7995781807111539,4.00216117975577,0.3096736748383425,0.48833773553931864,3.858749444458523,0.44372921104449975,-0.08555813019912072,3.8355108535704,0.29834722544141273,0.4571092102689093,3.890996202368532,0.330922563064462,0.4229602910667482,3.857309455703722,0.3414163885179875,-0.1896005563145098,4.027996465434012,0.3558086770134536,-0.1917819046179986,4.05072172231782,0.3166746080527573,-0.21465280914374138,4.055145682337597,0.5137884951686149,1.1388317216489452,4.258243285080987,0.3873854915243833,-0.2703298730042912,4.055912832507942,0.6597712214176339,0.11247711334348985,4.276237738352021,0.3168472968425376,-0.254294613968362,4.064588594877206,0.33095522017262863,-0.259806961976743,4.074151729389538,0.3210829015872539,-0.2548281803116486,4.069591500238046,0.31960679766975725,1.192796331525434,4.275522567812818,0.5607538016673742,1.192800920215187,4.245207317502331,0.6408417735136192,0.3990614243543213,4.170400155912865,0.572968534647709,0.4282562283224079,4.298546914971301,0.5440394351277547,0.7739177567373922,4.215543880054442,0.5933954452138237,0.4305466925976548,4.323847859333128,0.5903121682437167,-0.14300480621770476,4.179995584606034,0.5678846147745323,0.4021747707921068,4.290583810434001,0.6080019791607945,0.36223355522387307,4.3065988171528975
459,0.6955973235377818,1.151557190565249,4.059627585956568,0.3592940894639785,-0.26008664271805615,3.980421978101712,0.46493074002885615,0.19062309710274972,3.806786778582432,0.3121100950797978,-0.24461668793147776,4.034286824839382,0.3172737876689843,-0.252031058520461,4.007579525710892,0.3174702906679994,-0.24597868949421475,4.021374964298881,0.5333396083288041,1.218314682138593,4.01794744546228,0.747012440095902,1.2138151266303314,4.070926822790178,0.6099484358366463,0.4021959021487167,3.971727585554937,0.30775545725967735,0.48103625860127003,3.872630863467173,0.6553033970192774,0.7874484617958665,4.0146660816329645,0.3287130526862826,0.49135212272935436,3.842977556508433,0.45704921418375644,-0.08502218787610413,3.8320412128696617,0.317508966976346,0.4602350509292619,3.875175697708261,0.3506827206154441,0.42158488885693,3.8407643645637233,0.3510122014696824,-0.18852961715922936,4.019931392302461,0.3653977128113733,-0.19070226153612593,4.042575664710231,0.32632338015999374,-0.20897851668373843,4.047510038799236,0.5669505343729514,1.1316802606752743,4.247660147162077,0.3873854915243833,-0.2703298730042912,4.055912832507942,0.6838751177596375,0.10230675721669942,4.288140369591188,0.3264877978015027,-0.2531371747197328,4.056520656263313,0.34064028980359806,-0.2540529856524864,4.06642366746226,0.33071823689688945,-0.25366811378087656,4.0615007682774875,0.3641219025950494,1.1917947305612966,4.271810080369147,0.6152379569141522,1.199032763787646,4.250383518831979,0.6656980012730075,0.38956770923727313,4.1690556628826485,0.6116635595212938,0.4158677480958249,4.299173936503618,0.5764277721636641,0.7594558588428011,4.213153977927206,0.6325439594177162,0.41620122755441513,4.3098090534195554,0.6015701779523871,-0.15553298975451507,4.178666039350097,0.6108430539157397,0.39301779720994656,4.282753923380318,0.6376059421606255,0.3478525409349933,4.302176712023358
460,0.7157842445287864,1.155323726420303,4.062613574535758,0.3649446959157826,-0.25994978969598054,3.9803210857802678,0.47418487781296126,0.1911016170939821,3.7988206524233137,0.3233937728433358,-0.24735973611796677,4.034200770384597,0.3270235533607395,-0.24939759095082256,4.013011979474777,0.323089875191906,-0.25039450809935665,4.020939959627272,0.5279060610345921,1.2153280169003478,4.018729581395445,0.743309504078451,1.208604189225192,4.069978390895144,0.6238447356578355,0.40244074104609584,3.9805150096086823,0.3370170879792857,0.48740915347007785,3.8618108740875305,0.6650595571527207,0.7925664915953321,4.01497802195639,0.35410504027145595,0.48727316717183294,3.838702749133448,0.4704112220580191,-0.08905250041670751,3.8281282899067075,0.3429099229669304,0.46670457297207885,3.871999598723526,0.37534777128564306,0.4249792220720493,3.836921671566597,0.3623633456691157,-0.1882287562155299,4.019763351628323,0.37107467174595554,-0.19055113561621712,4.042485405211317,0.3376918483099379,-0.21326274061005587,4.046969720186409,0.5877229582783354,1.1365581073922228,4.257923176300072,0.3930449282673459,-0.27018478356088116,4.0558031369246565,0.6933930619674196,0.10090913681489025,4.293001829432038,0.3321724533597059,-0.2529923251166075,4.056467861213098,0.34623596479644203,-0.25695562719856746,4.066367130668943,0.34208521960219557,-0.2533770258039446,4.061384438753902,0.3869766861789655,1.194501358008515,4.265516674484385,0.6304739387713186,1.2038869397660257,4.260698049353646,0.6812197255910638,0.38673881051004605,4.1735532659908925,0.6219024757044092,0.41929518516621506,4.303769946957766,0.5886945437885805,0.7596317501527478,4.2142224514827635,0.638261352418966,0.41954416751074936,4.309258500053464,0.6116190448656945,-0.15096764735010912,4.183801893348503,0.6210636712959444,0.39641059105359794,4.287327366231115,0.6478548547889865,0.3512160850243807,4.30676944386244
461,0.7104310144972533,1.1552779075393096,4.062971040156432,0.36880881658502734,-0.2589422479564389,3.972422257590808,0.4873767028331787,0.1914604299663681,3.7952224720939833,0.32741793512218254,-0.2433412432660926,4.026232485394967,0.3270235533607395,-0.24939759095082256,4.013011979474777,0.323089875191906,-0.25039450809935665,4.020939959627272,0.5276215224077482,1.2196607394655563,4.015141882542182,0.7580549863781686,1.2123097469753634,4.073209674296053,0.6384363759217286,0.40269189197696026,3.9714244885848298,0.350397676977208,0.48760388168802665,3.8585871563126304,0.6718208927000523,0.7923393464205661,4.009687434168673,0.37596473831897015,0.49210781756481276,3.8283872144773996,0.47589391392445196,-0.09176650444655278,3.8273389460056277,0.3601346253681812,0.46684086110731393,3.8610496637041436,0.3879219344490808,0.4297854217869743,3.8343233395011254,0.36625798947393046,-0.18730666068838683,4.011766211885849,0.37107467174595554,-0.19055113561621712,4.042485405211317,0.3376918483099379,-0.21326274061005587,4.046969720186409,0.5977792361093861,1.1324454501839967,4.25071872298776,0.3930449282673459,-0.27018478356088116,4.0558031369246565,0.6828994016402753,0.10598026380908364,4.288827191654638,0.3321724533597059,-0.2529923251166075,4.056467861213098,0.34632257226907165,-0.2539067474939381,4.066360120516582,0.33640160281885684,-0.25352246973940795,4.061442999283674,0.403317373396434,1.1956611250711178,4.272498023687341,0.6352850024146802,1.1911523300058797,4.251755894879038,0.6737454565300119,0.3915153726534666,4.179849473615781,0.6242770011001002,0.4426451848040278,4.312746011932518,0.5846973590817175,0.7576581834057872,4.20638984025468,0.6446517337820947,0.44311565011375526,4.322512898105103,0.6116190448656945,-0.15096764735010912,4.183801893348503,0.6229579777531923,0.41649415821402974,4.295606326085264,0.650623243427362,0.36631252389346125,4.314147735654683
462,0.7140428009480834,1.1554600249411386,4.056802155252636,0.378605657088402,-0.2593365495752877,3.9771005967094424,0.5060971752975043,0.19196339318214325,3.7912987231555997,0.32741793512218254,-0.2433412432660926,4.026232485394967,0.3326974145601897,-0.24925843754666174,4.012949915897193,0.3270235533607395,-0.24939759095082256,4.013011979474777,0.5278706935842903,1.2124257812343837,4.019293915664996,0.7584745951968658,1.2078254847989476,4.076853544767027,0.6419370327300005,0.4075924762041458,3.976729816301784,0.3734025774385759,0.4909885152101166,3.8594388401249624,0.6689068489945821,0.7916076392839665,4.000642402800903,0.3994588019627595,0.49846663423122956,3.8295478238499734,0.4854916832046229,-0.09198171505307996,3.831538785965829,0.3831508988300987,0.47021582086410213,3.8618698978418293,0.41158154319148915,0.4285239515448174,3.8342571984600573,0.3704456243386354,-0.18776924085494168,4.01662999886168,0.38063795092485925,-0.1894699732815464,4.034322948016217,0.3416235439257579,-0.21230805065711697,4.038953360917936,0.6345545861973774,1.1341888507465068,4.249482378440339,0.4025571812209724,-0.26899381179171716,4.047569878884352,0.6977849948709356,0.12106492564995386,4.295150811169931,0.34177772434679715,-0.24575968653430774,4.048970143084452,0.3462600794571309,-0.25850293367109484,4.065965622959987,0.34601200380394626,-0.2523605789870548,4.053335239898126,0.45204148874831307,1.1976133760870715,4.256944479676765,0.6719168762373066,1.192763132814803,4.250173019046131,0.6887523882424275,0.39995477414568203,4.184607700217889,0.6322940274580033,0.459248073600495,4.304391193887891,0.6101746358832905,0.7618482568644172,4.215208179507247,0.648200446469891,0.4616337653672246,4.3245698090051325,0.6171391876608957,-0.14897907871089341,4.18338754069334,0.6319026114235218,0.43321031417837924,4.301562261655696,0.6626348904831758,0.38490014504406345,4.3118690132099164
463,0.7209460045794118,1.1532973820719483,4.054593894994806,0.3923219095961287,-0.25574151871525896,3.973830454407791,0.5161155859678038,0.19023338138061122,3.7946167647977878,0.33702233786477537,-0.24220643161246827,4.018218023152315,0.33669930313734603,-0.24525956827475656,4.005016878962692,0.3369577793143602,-0.2467732349198252,4.017838221307457,0.531912630771994,1.2160952444443482,4.023408485183306,0.7669452892952028,1.2094429596522644,4.067052220485591,0.6461273243922678,0.40766234032298965,3.981276368426618,0.40625739179185455,0.49451113720872436,3.8530273977507314,0.6698091441089277,0.794611574447388,4.001107347256307,0.4244703197758073,0.5019138982144516,3.8262042280882174,0.4991352223499454,-0.09256106021728001,3.840180981939063,0.408287464698729,0.47370151042848024,3.858639474441417,0.43414965689725965,0.42886280122807446,3.8228758480979708,0.3800431641684663,-0.18067751108025187,4.009063541620886,0.380689449511639,-0.18341857258888578,4.034873182925324,0.3473331664460902,-0.2060935873712286,4.039451739368255,0.6664576126881098,1.133449213067951,4.240485847405758,0.4030397418269236,-0.26754192401167187,4.060608339807303,0.6978629587850543,0.12429256331692061,4.294979239741453,0.34177772434679715,-0.24575968653430774,4.048970143084452,0.3520051149060887,-0.253760710028893,4.066295779749212,0.3460018601138612,-0.2462824638841458,4.053923223903719,0.47835176346430175,1.206896263713141,4.273394314247831,0.6993322661057212,1.1949889258676802,4.241672886812619,0.6930829274682228,0.3968796166982578,4.189755022490191,0.6368984519412964,0.4626180273563597,4.309211128639992,0.6309278275623885,0.7659807346952326,4.22518410616978,0.652904147696772,0.46826972555330737,4.329095149824202,0.6179475607600531,-0.15031628862940796,4.19717553755097,0.6365117926047819,0.4365572385065733,4.3063890048075155,0.6627134265029982,0.38813986319203747,4.3115888388431785
464,0.7266114445229788,1.1488455100642418,4.057897590183311,0.39648704235123083,-0.25626853971233593,3.978607293058885,0.5292420863574145,0.1905868673252909,3.7908909992187807,0.3372885840150617,-0.2437189024067559,4.031093919813445,0.34654097304487547,-0.2456400443663112,4.009818157984529,0.3411452929436465,-0.24729675777551824,4.022739140412439,0.5335842902029788,1.2110808415012866,4.022118205632609,0.7657709576287154,1.201119132513884,4.078260131698471,0.6523529689615797,0.4078391884514159,3.9939118634567903,0.42638697451489954,0.5008103828329402,3.8503744367016135,0.6730150038504795,0.7903371110621358,4.008233114499284,0.44386824485625054,0.5051926944632305,3.822980366734293,0.5087490878724179,-0.09277410460041026,3.844367698023093,0.42841263737222796,0.4800103434448526,3.8560012864971474,0.45038927450275296,0.4351413228078648,3.8278714424152125,0.3803621467525014,-0.18204537085667252,4.021941914163103,0.39057902879861656,-0.1837283431632983,4.039659429395284,0.3473331664460902,-0.2060935873712286,4.039451739368255,0.6831900264596106,1.132901954809683,4.24932615093495,0.4030397418269236,-0.26754192401167187,4.060608339807303,0.691130692426283,0.12384125349513095,4.300671064033478,0.34177772434679715,-0.24575968653430774,4.048970143084452,0.352093743981627,-0.2507121345814234,4.06628755911692,0.3460018601138612,-0.2462824638841458,4.053923223903719,0.5050529697318343,1.2108243201353563,4.287425654738755,0.7302838349688736,1.1932488702091812,4.240517293271505,0.7042805857974705,0.3971420461935488,4.189088917533785,0.6367722144729034,0.46608372531017817,4.328715842114396,0.6473502041960715,0.7697235338086791,4.230165931448689,0.6563715808139471,0.4684294177227533,4.339698776454602,0.6224045497904466,-0.1507391132843255,4.2021518134618026,0.6411337210890383,0.4399134617790882,4.311217547581649,0.6587111626553861,0.38622920504218483,4.325187973170876
465,0.7209613431541165,1.1562447732840666,4.0540394590178765,0.3926547734071289,-0.25727637904995254,3.9865637244799905,0.5351699424801573,0.19027254426237725,3.8027206411618777,0.3414882942705403,-0.23818170359103497,4.036603560202394,0.3507231971807502,-0.24616100952325473,4.014696702245688,0.34106222174794,-0.24427535571145417,4.023337024874452,0.5335842902029788,1.2110808415012866,4.022118205632609,0.7600560248564009,1.2085390170124433,4.074403859976769,0.6571913810543041,0.4128199599050809,3.994335449490468,0.4478105139048903,0.5072418502642094,3.854450059645954,0.6718609542556655,0.7953058395600682,4.009270664244243,0.47345580128480247,0.5145546018140567,3.8240474110270117,0.5128062613185496,-0.09313868321524714,3.848819888439198,0.44814385653592304,0.48352801300126586,3.8651175659580357,0.4697436802665775,0.4384151536107956,3.824566504626577,0.3845673357336191,-0.18250307141178854,4.026811767403895,0.39093249428868837,-0.18510934205195792,4.0526710058457445,0.35154427167753755,-0.20657829213109496,4.044381366195091,0.7063504172690446,1.1375793598208916,4.235282024254939,0.4073040439590632,-0.26808207057644556,4.065531356057318,0.691212184988067,0.12707405462829977,4.30049737212893,0.3460018601138612,-0.2462824638841458,4.053923223903719,0.352093743981627,-0.2507121345814234,4.06628755911692,0.34631167947369085,-0.24781108543182342,4.0669514123457855,0.5397285631240367,1.2126641167613992,4.275128322846739,0.7380851500970343,1.1937791138919402,4.222608620612443,0.7092900231304492,0.4034147016586812,4.194214783972527,0.6409760160523679,0.46119677782185803,4.3384717410635725,0.6664609305749942,0.7759723951986995,4.224659632554138,0.6576420971566763,0.47005612175638595,4.35907051364025,0.6269522684139971,-0.14800837515287502,4.207074935131193,0.6414853123702923,0.4432387047617594,4.331625822645445,0.6622846710798045,0.3895010691378208,4.3354984977216695
466,0.722497932776651,1.151110284962802,4.052775075956688,0.3966464663796958,-0.2653891276581762,3.9910287598579433,0.5435530241260832,0.18539464591069843,3.810866175871492,0.3455522471330664,-0.2463140792730757,4.041166566335807,0.354833268857999,-0.2512637209197711,4.019215718858584,0.349465904433943,-0.24532126106842686,4.03315676912213,0.5389794983456405,1.211157462733181,4.021895411731845,0.7616300903904517,1.2063121950111202,4.072548851882975,0.6626557440499478,0.4109927117507681,3.9986182499202547,0.4857400025345663,0.510980914589029,3.858838951388138,0.676455986687105,0.7926879284806119,3.9992848296635697,0.4988184420191253,0.5105831918882073,3.831334394260126,0.5168726107008305,-0.0935032646713624,3.8532763179344918,0.48623360969298335,0.4901490225291553,3.8692656246429613,0.4951437613828005,0.43720885737598614,3.8316762390806325,0.38878199088721155,-0.1829609797108778,4.031686863274838,0.38949889554146055,-0.18572029376417368,4.057694484938691,0.3557648886487438,-0.20706327087272544,4.049316421864028,0.7239451659516544,1.1421282750153927,4.221456173632574,0.407728132789748,-0.26967046839659864,4.078649768988764,0.696430940966738,0.11687681613594249,4.304324714128481,0.34631167947369085,-0.24781108543182342,4.0669514123457855,0.36059464828013,-0.2517637962988809,4.076245030795603,0.35055883584971237,-0.24833639156597617,4.07193329213272,0.5664533677862393,1.218943774264031,4.272214638473594,0.7624302353276784,1.1928739247497837,4.2069412266832495,0.7137027863826665,0.4034840156380927,4.199081393680815,0.6436228654363501,0.4575927442765037,4.330713298812494,0.6798838826257556,0.7758393575989253,4.220212102813641,0.6557638890619831,0.45475828052878164,4.344949223942066,0.6257958580384547,-0.14858046083830587,4.212329971322664,0.6441557921879177,0.42818848177530494,4.322815880639807,0.6645849398073654,0.3794561203960595,4.328471830953488
467,0.7183790123899089,1.1504249917117138,4.048209617115124,0.40503073986295335,-0.2664663196420271,4.000641526344671,0.5475619929188171,0.1852717372818062,3.815223015638302,0.34977226611322737,-0.24683936892019973,4.046102159682115,0.3532907302235625,-0.25494552653312436,4.024202340264738,0.3537647957191364,-0.24886949625799284,4.037474240666687,0.5424261762736702,1.2099188080587355,4.0135603025829205,0.7574984267117711,1.205589925211351,4.0679890152400136,0.6626557440499478,0.4109927117507681,3.9986182499202547,0.5084467351648686,0.5114045901593118,3.8593571793528563,0.6819047281181476,0.7927660116475213,3.998914501557636,0.5214893785552474,0.513863982640215,3.831446623454322,0.5076665225600839,-0.09442684754921353,3.861419508225897,0.501359331116082,0.49054789708893615,3.8732711696141693,0.5178840378674155,0.44047583369961896,3.8318428415711723,0.39300611832915444,-0.18341909446106822,4.036567191664003,0.39375001095143214,-0.1861821902495725,4.062620873114008,0.354640813208552,-0.20912954063488384,4.067382463225978,0.7315465508092219,1.1415973385140776,4.217153394604039,0.41201544507869137,-0.2702132485071163,4.083601307371509,0.7007129310094646,0.11359598456179794,4.308800886042272,0.35055883584971237,-0.24833639156597617,4.07193329213272,0.35526056512255166,-0.25345820021442106,4.089445489802728,0.35481553210469846,-0.24886205559545438,4.0769206743019515,0.5855732612624122,1.216647417409125,4.255311672128148,0.7668910481431435,1.1946702254346238,4.198236366664126,0.7125352745925663,0.4034280596555652,4.204302504510916,0.6407779852347942,0.437993974784013,4.331201432557377,0.689498725838835,0.77975801677012,4.230585124847072,0.6616587530448272,0.43837291881257934,4.341870771771924,0.6266515409891253,-0.14991785299229116,4.226246330749236,0.6448630710573674,0.4168214477788054,4.315435904828151,0.6662151371898559,0.36812855294532476,4.335562330879384
468,0.7183790123899089,1.1504249917117138,4.048209617115124,0.4015790562106791,-0.2690571555939672,4.021540166549267,0.5515070497342877,0.17604035780780075,3.831685929528671,0.3504102155991919,-0.24989344451183715,4.07215279324176,0.3514560765359933,-0.25836828447273474,4.053101645065608,0.35008831391043754,-0.2544446823534649,4.058502443384059,0.5424261762736702,1.2099188080587355,4.0135603025829205,0.7559260350787408,1.2107652837191158,4.069264018576164,0.66338351835079,0.4110579282214745,4.011702021665005,0.5176120805208537,0.5113848004473833,3.8511733279343865,0.6819047281181476,0.7927660116475213,3.998914501557636,0.5299621999569482,0.5109107630746644,3.822813402054628,0.5121048448450742,-0.09884888919387594,3.878371367532536,0.5135711148828312,0.48748767327492404,3.8566551442659183,0.5227042411221999,0.44528301524685804,3.8323012614376464,0.38552729116197876,-0.1943271142754046,4.065444418307251,0.3902499296879293,-0.18850130741583912,4.083917389024274,0.35673514300741943,-0.21138096993338557,4.088543406133192,0.7370296801081505,1.148514974265524,4.221911936474646,0.41631222992131106,-0.2707564050322269,4.088558129239467,0.6908503268565108,0.12300343156399908,4.319689525468279,0.3551609149254201,-0.25040104562565835,4.090049519034756,0.35546452942280965,-0.2627083977866646,4.102232874530623,0.35507578781934784,-0.2534671780091406,4.090057983723183,0.5902730081213788,1.2146364419530458,4.241083758435463,0.7711577206140111,1.1953978398145788,4.203013784678258,0.7134716072755795,0.4034726256990118,4.218294531808904,0.6268687962589071,0.4300325766705327,4.324076219695678,0.7018009558028077,0.7847139131481297,4.227084531989255,0.6476089918170133,0.4367927672317816,4.341386715429882,0.6229661952628529,-0.1459482901443599,4.235662693325254,0.6260306258148742,0.4037828031074571,4.307798845036998,0.6570706653611658,0.36166342486144415,4.338552641492669
469,0.7135894367126834,1.1567854426944968,4.058180891870618,0.4018918243451927,-0.2736509399084082,4.034471611362517,0.5574200078697463,0.17279328481070125,3.8438538413800387,0.35074474238626746,-0.25754592352652944,4.084653622862748,0.3559379062507715,-0.2635102286441084,4.0711070236556,0.3546684941440005,-0.2565270774547194,4.0765380508365485,0.5461409391573306,1.2150160849334137,4.014624668511755,0.7531160201439302,1.2129081195587044,4.070120756892644,0.6563820041971152,0.41104696941589003,4.028785184274107,0.5215917646716038,0.5115406089823823,3.855606623529184,0.675113161045762,0.7940064152227768,4.016011736729191,0.537800883288374,0.5083482718989728,3.831868837111728,0.5083648646850529,-0.10255129607450511,3.8863658780902193,0.5175566661220475,0.487623446066447,3.8611019240678117,0.5273176816819688,0.4378128279245545,3.8362373774814933,0.3897819759222466,-0.19479979230106217,4.070388160254589,0.3948401635691649,-0.19344709473182267,4.102140883310599,0.35522830520163806,-0.21508844644959824,4.09364956869312,0.7340212166215868,1.138283504729074,4.2299005264123455,0.4172411839970848,-0.2739612236987985,4.115052345333977,0.692188685087972,0.11731443322643702,4.333500914555559,0.3554299883845762,-0.25502189256583435,4.103240482467288,0.3601969011364071,-0.26019315529738957,4.120930886125472,0.3557928765603738,-0.2565827273966622,4.116477569304683,0.5891255851946086,1.212838615122692,4.262813918163596,0.7682414323663149,1.1883371337902244,4.210426078408809,0.7043624044445717,0.4033198236168321,4.227760135217615,0.6211932035429533,0.429900604409418,4.324316897277969,0.6971633350402346,0.7856465899856984,4.241482741884207,0.6439571024955395,0.43682979777741876,4.350719055532824,0.6182478229280657,-0.14438379809132196,4.250548269223732,0.6166764902596458,0.4036288552332471,4.31724321238948,0.65140122748701,0.3615380295385438,4.338820362138953
470,0.71240713250711,1.1537380504013255,4.057739402420508,0.3988313918558333,-0.27788361803321504,4.06864842164136,0.551875555057922,0.17265426637860565,3.844170736202169,0.3514355110271679,-0.260671582562136,4.1110211937131576,0.3566212277003489,-0.26665867522497433,4.097368899752245,0.34714810778130334,-0.2601304224374473,4.105968897256654,0.5427030243267074,1.2162591592866048,4.022965264046943,0.760007551747315,1.207737726059103,4.068437702896894,0.6437194560732021,0.40788272278836046,4.04653819757068,0.5163418767495449,0.508816737608574,3.8685701510918022,0.6659545649439038,0.7879114716041647,4.041180818173494,0.5325954299357811,0.5056351603594461,3.844768981929976,0.5051392043902663,-0.10451226669852767,3.906813733993613,0.5162970582592041,0.4849679637564767,3.8785467910579685,0.5256698126330258,0.4348921003052143,3.841193724499628,0.390551251027009,-0.19762588206203394,4.096714196309675,0.3952926609915414,-0.1979280928605689,4.114810329368204,0.35599921303003323,-0.2210997447107672,4.119501051295491,0.7427442364526673,1.1370955740035515,4.220367425946966,0.4219858226176545,-0.2792183561823164,4.1334157043631,0.6978050695922652,0.12463452238719838,4.35444577368172,0.3561645191813749,-0.2581497151075195,4.12976956640509,0.36097744992606073,-0.26335411930079156,4.147612733615428,0.356643328052591,-0.26281203268378456,4.142501202062412,0.5898985820355229,1.2149258333275572,4.27692502491776,0.7768425380073376,1.1870316541647723,4.200857646587888,0.6973061509795934,0.40326597961601374,4.246051655349702,0.6254625385103545,0.43497391072914426,4.331200618408191,0.7026061835201716,0.7777789310646812,4.245808563128756,0.6414966266308397,0.4469431529711995,4.357859157847977,0.6190533753924776,-0.1408170134759758,4.265119048761618,0.62057264025438,0.4087370758712971,4.323226209360603,0.6516535523700083,0.36327145793370236,4.35439963260569
471,0.7123881866524601,1.150785826843141,4.05829301812104,0.39923764609397083,-0.2794899931183378,4.081772205800123,0.5486538432643883,0.16887205038918401,3.864672982096021,0.35208145699746063,-0.266921773416663,4.137609440444383,0.3556705366395243,-0.2719973742030091,4.115077423807192,0.35180716815094254,-0.2684117509354845,4.123672741671383,0.5392908938717316,1.2204191971106566,4.030754140954479,0.7603794549006054,1.2056042826278732,4.061070612659686,0.634609358752256,0.40774999958022223,4.055451428772865,0.5155362728244076,0.5012277422493003,3.872809742521932,0.6425562203364632,0.7888960096101774,4.059391955308873,0.5278109333511661,0.4979226557608522,3.8445594939933727,0.49991799069754195,-0.10878258097072135,3.919685657644457,0.5106550022986216,0.481925642408578,3.8791020475016267,0.5234516186847751,0.4290344112590535,3.8456711202339355,0.3909000237890214,-0.2051936011598688,4.109382968358225,0.39995019045606023,-0.2029368583347663,4.133214270908392,0.3567440980903886,-0.2240683642855078,4.14617583142014,0.7437465291247444,1.1359273980088826,4.234984285976549,0.42685696183942,-0.281405772931753,4.151887144435771,0.6970955516037564,0.1274631990528295,4.36054994414545,0.3570332073895935,-0.264399592153674,4.155901172989537,0.3656524485853287,-0.26861087645382,4.166182632479549,0.3612951359404684,-0.26806232376784006,4.1610408269972226,0.6035438040312303,1.2154034830042564,4.300580243372026,0.7736280339341853,1.185301174252951,4.210634579958216,0.6921752638735972,0.4030604835245144,4.2472115738618275,0.621288001937996,0.43180091738513127,4.339890863789368,0.6948324806476419,0.7847726592107829,4.248664583912677,0.6409801039778774,0.44374275784747563,4.357282462037643,0.6224877311590155,-0.14180376784751292,4.275576664707877,0.6201044167423804,0.4055553198698337,4.322652632545769,0.6516535523700083,0.36327145793370236,4.35439963260569
